                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                    111,               0.034423,               0.023883,               0.022961,               0.021553,                 0.6469,                0.50597,                0.55707,                0.35425,                0.63939,                0.50335,                0.54614,                0.35727,               0.030822,               0.022171,               0.028201,               0.023635,               0.000637,               0.000637,               0.000637
                    112,               0.034485,               0.024191,               0.022458,               0.022184,                0.64056,                0.52415,                0.56567,                0.35975,                0.63824,                0.51934,                  0.559,                0.36715,               0.030642,               0.022299,                  0.028,               0.024039,              0.0006337,              0.0006337,              0.0006337
                    113,               0.034439,               0.023945,               0.024867,               0.022287,                0.69163,                0.49349,                0.57338,                0.37193,                0.68995,                0.49123,                0.56811,                0.37673,               0.030685,               0.022371,               0.027874,               0.023719,              0.0006304,              0.0006304,              0.0006304
                    114,               0.034385,               0.024198,               0.023578,               0.021275,                0.69126,                0.50043,                0.56311,                0.35786,                0.68927,                0.49692,                0.55801,                0.36658,               0.030655,               0.022156,               0.027834,               0.023601,              0.0006271,              0.0006271,              0.0006271
                    115,               0.034305,                0.02387,               0.023416,               0.020909,                0.66493,                 0.4992,                0.55818,                0.36191,                0.67029,                0.49943,                0.55733,                0.36266,               0.030633,               0.022269,               0.027926,               0.023276,              0.0006238,              0.0006238,              0.0006238
                    116,               0.034371,               0.023929,               0.023434,               0.020697,                0.66346,                0.50262,                0.55999,                0.35671,                0.66423,                0.49939,                0.55486,                0.36209,               0.030651,               0.022242,                0.02802,               0.023346,              0.0006205,              0.0006205,              0.0006205
                    117,               0.034335,               0.023888,               0.023192,               0.020831,                0.65748,                0.52684,                0.57118,                0.36517,                0.65612,                0.51727,                0.56038,                0.36634,               0.030575,               0.022281,               0.027644,               0.023406,              0.0006172,              0.0006172,              0.0006172
                    118,               0.034214,               0.023891,               0.023017,               0.021055,                0.66778,                0.52259,                0.58395,                0.37438,                0.64914,                0.52046,                0.57312,                0.37576,               0.030519,               0.022253,               0.027757,               0.023438,              0.0006139,              0.0006139,              0.0006139
                    119,               0.034014,               0.023897,               0.023063,               0.020896,                0.67249,                0.51454,                0.57971,                 0.3737,                0.68739,                0.50119,                 0.5713,                 0.3785,               0.030526,               0.022064,               0.027653,               0.023378,              0.0006106,              0.0006106,              0.0006106
                    120,               0.034048,               0.023675,               0.023194,               0.020568,                0.61755,                0.51963,                0.56904,                0.37116,                0.61137,                0.51313,                0.55869,                0.36837,               0.030478,               0.022153,               0.027655,               0.023015,              0.0006073,              0.0006073,              0.0006073
                    121,               0.033827,               0.023574,                0.02253,               0.020049,                0.63018,                0.52231,                0.57049,                0.36574,                0.62544,                0.51726,                0.56058,                0.37011,               0.030473,               0.022135,               0.027668,               0.022963,               0.000604,               0.000604,               0.000604
                    122,               0.034118,               0.023683,               0.022817,               0.020855,                0.66879,                0.51824,                0.57562,                0.37138,                0.66477,                0.51474,                0.56781,                0.37298,               0.030476,               0.022209,               0.027724,               0.022582,              0.0006007,              0.0006007,              0.0006007
                    123,               0.034369,               0.023978,               0.023288,               0.020142,                 0.6729,                 0.5259,                0.58026,                 0.3754,                0.66451,                0.51712,                0.56688,                0.37482,               0.030451,               0.022166,               0.027822,                0.02256,              0.0005974,              0.0005974,              0.0005974
                    124,               0.033882,               0.023794,               0.022482,               0.020297,                0.66646,                0.54044,                0.59474,                0.38296,                0.66366,                0.53844,                 0.5902,                0.38793,               0.030499,               0.021935,               0.027593,               0.022286,              0.0005941,              0.0005941,              0.0005941
                    125,               0.034109,               0.024085,               0.023719,               0.019974,                0.66629,                0.53714,                0.60411,                0.39053,                0.66021,                0.53192,                0.59256,                 0.3973,               0.030496,               0.022134,               0.027627,               0.022737,              0.0005908,              0.0005908,              0.0005908
                    126,               0.033637,               0.023411,               0.022456,               0.020078,                0.59094,                 0.5722,                0.57896,                0.37382,                0.62446,                0.53404,                0.56884,                0.38082,               0.030451,               0.021943,               0.027624,                0.02286,              0.0005875,              0.0005875,              0.0005875
                    127,               0.034014,               0.023618,               0.022898,                0.02015,                0.65844,                0.50193,                0.57565,                0.37294,                0.65795,                0.50113,                0.57193,                0.37797,               0.030474,               0.022225,               0.027753,               0.022944,              0.0005842,              0.0005842,              0.0005842
                    128,               0.033991,               0.023599,               0.022605,               0.019618,                0.70269,                0.50554,                0.59817,                0.38551,                0.69338,                0.49835,                0.58696,                0.38773,               0.030561,               0.022188,               0.027689,               0.021994,              0.0005809,              0.0005809,              0.0005809
                    129,               0.033991,               0.023925,               0.023358,               0.018936,                0.69827,                0.49986,                0.59148,                0.38306,                0.69624,                0.49902,                0.58658,                0.38504,               0.030596,               0.022055,               0.027782,               0.022151,              0.0005776,              0.0005776,              0.0005776
                    130,               0.034354,               0.024111,               0.023137,               0.019801,                0.69171,                0.50864,                0.58978,                0.38147,                0.69341,                0.50597,                0.58631,                0.38696,               0.030337,               0.022138,                 0.0277,               0.022289,              0.0005743,              0.0005743,              0.0005743
                    131,               0.033809,               0.023649,               0.022388,               0.019367,                0.69903,                0.52525,                0.59926,                0.38882,                0.69922,                0.52063,                0.59204,                0.39278,               0.030371,               0.022239,               0.027506,               0.022367,               0.000571,               0.000571,               0.000571
                    132,               0.034126,               0.023933,                0.02319,               0.019184,                0.68791,                0.51426,                0.58352,                0.38336,                0.68446,                0.51181,                0.57768,                 0.3816,                0.03034,               0.022129,               0.027587,               0.022421,              0.0005677,              0.0005677,              0.0005677
                    133,               0.033894,               0.023819,               0.023135,               0.019111,                0.69981,                0.53371,                0.59862,                0.39369,                  0.697,                0.53244,                0.59444,                0.39339,               0.030359,               0.022036,                0.02765,               0.021929,              0.0005644,              0.0005644,              0.0005644
                    134,               0.033881,               0.023664,               0.022803,               0.019125,                0.65484,                0.56156,                0.60142,                0.39031,                0.64758,                0.55486,                0.59275,                0.39077,               0.030402,               0.022003,               0.027654,               0.021784,              0.0005611,              0.0005611,              0.0005611
                    135,                0.03332,               0.023522,               0.022157,               0.018838,                0.62345,                0.58308,                0.61048,                 0.3946,                0.61755,                0.57666,                0.59991,                0.39593,               0.030327,               0.022101,               0.027679,               0.022046,              0.0005578,              0.0005578,              0.0005578
                    136,               0.033122,               0.022953,               0.022162,               0.018183,                0.63452,                 0.5655,                0.59195,                0.38353,                0.63101,                0.56036,                0.58337,                0.38602,               0.030481,               0.022155,               0.027535,                0.02195,              0.0005545,              0.0005545,              0.0005545
                    137,               0.033494,               0.023305,               0.022682,                0.01834,                0.61821,                0.56752,                0.59864,                0.38995,                0.61522,                0.56164,                0.59075,                0.38684,               0.030345,               0.021921,               0.027599,               0.021819,              0.0005512,              0.0005512,              0.0005512
                    138,               0.033171,               0.023329,               0.022851,               0.018601,                0.64074,                0.56271,                 0.6032,                0.39516,                0.63935,                0.56147,                0.59761,                0.39667,               0.030271,               0.021931,                0.02758,               0.021841,              0.0005479,              0.0005479,              0.0005479
                    139,               0.033246,               0.023807,               0.022406,               0.018674,                0.67177,                0.55362,                0.59732,                0.38867,                 0.6733,                0.54684,                0.59059,                0.38998,               0.030256,               0.022033,               0.027519,               0.021692,              0.0005446,              0.0005446,              0.0005446
                    140,                0.03336,               0.023165,               0.022411,               0.018484,                0.64481,                  0.574,                0.60598,                0.39515,                 0.6403,                0.57095,                0.59664,                 0.3929,               0.030275,               0.022093,               0.027463,                0.02148,              0.0005413,              0.0005413,              0.0005413
                    141,               0.033417,               0.023536,               0.022516,               0.019132,                0.70359,                 0.5418,                0.60051,                0.39464,                0.70483,                0.54254,                0.59759,                0.39449,               0.030224,               0.021867,               0.027547,               0.021744,               0.000538,               0.000538,               0.000538
                    142,               0.033085,                 0.0236,               0.022133,               0.018586,                0.59438,                 0.5979,                 0.5987,                0.38982,                0.59403,                0.59181,                0.59014,                0.39058,               0.030152,               0.021997,               0.027639,               0.021595,              0.0005347,              0.0005347,              0.0005347
                    143,               0.033119,               0.023413,               0.022133,               0.017782,                0.65677,                0.56318,                0.60081,                0.39057,                0.65523,                0.54701,                0.58932,                0.38956,               0.030214,               0.021939,               0.027606,               0.021369,              0.0005314,              0.0005314,              0.0005314
                    144,               0.033337,               0.023411,               0.022218,               0.018287,                0.70656,                0.54098,                0.60211,                0.39361,                 0.7142,                0.53331,                0.59136,                0.39008,               0.030373,               0.021932,                0.02767,               0.021488,              0.0005281,              0.0005281,              0.0005281
                    145,               0.033152,               0.023192,               0.023013,               0.017937,                0.67416,                0.56614,                0.60428,                0.39433,                0.67409,                0.56615,                0.59889,                0.38789,               0.029957,               0.021963,               0.027568,               0.020902,              0.0005248,              0.0005248,              0.0005248
                    146,               0.032805,               0.023122,               0.022272,               0.017799,                0.68739,                0.54971,                0.61126,                0.39808,                0.68426,                0.54354,                0.59982,                0.39109,                0.02994,               0.021976,               0.027573,               0.020905,              0.0005215,              0.0005215,              0.0005215
                    147,               0.033439,               0.023217,               0.022182,               0.017308,                0.67572,                0.55906,                0.60921,                0.39711,                0.67082,                0.55425,                0.59917,                0.39939,               0.030154,               0.022055,               0.027607,               0.021086,              0.0005182,              0.0005182,              0.0005182
                    148,               0.033172,                0.02357,                0.02292,               0.018175,                0.67745,                0.55791,                0.61673,                0.40739,                0.67787,                0.55014,                0.60478,                0.40219,               0.030099,               0.021932,               0.027622,                0.02087,              0.0005149,              0.0005149,              0.0005149
                    149,               0.033403,               0.023424,               0.022427,               0.017881,                0.68732,                0.55389,                0.61568,                0.40288,                0.68792,                0.55054,                0.60747,                0.39916,               0.029852,               0.021882,               0.027605,               0.020627,              0.0005116,              0.0005116,              0.0005116
                    150,               0.033112,               0.023488,               0.022984,                0.01776,                0.72344,                 0.5162,                0.60757,                0.39773,                0.71939,                0.51425,                0.60166,                0.39636,               0.029952,               0.021937,               0.027701,               0.020837,              0.0005083,              0.0005083,              0.0005083
                    151,               0.032403,               0.023188,                0.02187,               0.016912,                0.68121,                0.54996,                0.61138,                0.40381,                0.68059,                 0.5468,                0.60401,                0.39894,               0.029889,               0.021791,               0.027645,               0.020595,               0.000505,               0.000505,               0.000505
                    152,               0.032914,               0.023406,               0.022216,               0.017346,                0.70265,                0.53649,                0.61875,                0.40553,                0.70161,                0.53311,                0.61037,                0.40116,               0.029926,               0.022222,                0.02766,               0.020714,              0.0005017,              0.0005017,              0.0005017
                    153,               0.033136,               0.023216,               0.022367,               0.017173,                0.62082,                0.60449,                0.61949,                0.40537,                0.61709,                0.60084,                0.61239,                0.40215,                0.02993,               0.022136,               0.027629,               0.020885,              0.0004984,              0.0004984,              0.0004984
                    154,               0.032759,               0.023475,                0.02214,               0.017025,                0.69941,                0.54325,                0.61942,                0.40728,                0.69899,                0.53816,                0.60957,                0.40341,               0.029843,               0.021932,               0.027633,                0.02062,              0.0004951,              0.0004951,              0.0004951
                    155,               0.032704,               0.022999,               0.021467,                0.01718,                0.63256,                0.60156,                0.61813,                0.40718,                0.62539,                0.59375,                0.60655,                0.40046,               0.030062,               0.021962,               0.027644,                 0.0208,              0.0004918,              0.0004918,              0.0004918
                    156,               0.032801,               0.023364,               0.022663,               0.017304,                0.67138,                0.56395,                0.61524,                0.39785,                0.66453,                0.55823,                0.60579,                0.39686,               0.030041,               0.022157,               0.027722,               0.020643,              0.0004885,              0.0004885,              0.0004885
                    157,               0.032772,               0.023042,               0.022802,               0.017171,                0.62374,                0.57704,                0.61217,                0.40278,                0.62185,                0.57537,                0.60844,                 0.3978,               0.029956,               0.021856,                0.02768,               0.020932,              0.0004852,              0.0004852,              0.0004852
                    158,                0.03275,               0.022897,               0.021553,               0.017073,                0.65642,                0.56979,                0.62273,                0.40637,                0.64791,                0.56715,                0.61658,                0.40248,               0.029959,               0.021825,               0.027621,               0.020763,              0.0004819,              0.0004819,              0.0004819
                    159,               0.032723,               0.023189,               0.022021,               0.016256,                0.60369,                0.62573,                0.63084,                 0.4123,                0.60634,                0.62396,                 0.6221,                0.40931,               0.029971,               0.021855,               0.027509,               0.020475,              0.0004786,              0.0004786,              0.0004786
                    160,               0.033038,               0.022979,               0.022749,               0.016273,                0.63561,                0.60924,                 0.6301,                0.41282,                0.63111,                 0.6036,                 0.6182,                0.40773,               0.029874,               0.021771,               0.027571,               0.020591,              0.0004753,              0.0004753,              0.0004753
                    161,               0.032171,               0.023228,               0.022489,               0.016018,                0.60486,                0.62966,                0.62666,                0.41393,                0.59706,                0.62097,                0.61702,                0.40892,               0.029781,               0.021721,               0.027649,                0.02056,               0.000472,               0.000472,               0.000472
                    162,               0.032476,               0.023028,               0.022416,               0.016591,                0.59415,                0.63946,                0.62757,                0.41058,                0.59801,                0.62962,                0.61799,                0.40987,               0.029805,               0.021836,               0.027478,               0.020409,              0.0004687,              0.0004687,              0.0004687
                    163,               0.032639,               0.022924,               0.021958,               0.016692,                0.67579,                0.57012,                0.62183,                0.41093,                0.67563,                0.56553,                0.61552,                0.40956,               0.029833,               0.021808,               0.027459,               0.020357,              0.0004654,              0.0004654,              0.0004654
                    164,               0.032512,               0.022928,               0.021775,               0.016254,                 0.6725,                0.58196,                0.62992,                0.41452,                0.67015,                0.58015,                0.62147,                0.41573,               0.029662,               0.021741,               0.027433,               0.020284,              0.0004621,              0.0004621,              0.0004621
                    165,               0.032648,               0.022987,               0.022141,               0.016437,                0.69937,                0.55669,                0.62486,                0.41236,                0.69532,                0.55241,                0.61593,                0.41229,               0.029572,               0.021805,               0.027347,               0.020145,              0.0004588,              0.0004588,              0.0004588
                    166,               0.032511,               0.022843,               0.021737,               0.016207,                0.70606,                0.54751,                0.62005,                0.40755,                0.70265,                0.54587,                0.60969,                0.40397,               0.029736,               0.021847,               0.027535,               0.020226,              0.0004555,              0.0004555,              0.0004555
                    167,               0.032236,               0.022559,               0.021474,               0.016272,                0.65982,                0.57645,                0.62411,                0.40972,                 0.6523,                0.56869,                0.61139,                0.40668,               0.029637,               0.021768,               0.027445,               0.020065,              0.0004522,              0.0004522,              0.0004522
                    168,               0.032633,               0.022727,               0.021992,               0.015762,                0.70111,                0.55328,                0.63318,                0.41685,                0.69866,                0.55025,                 0.6254,                0.41402,                0.02972,               0.021786,               0.027352,               0.020014,              0.0004489,              0.0004489,              0.0004489
                    169,               0.032633,               0.023248,               0.021633,               0.015975,                0.69176,                0.55945,                0.62803,                0.41461,                0.68891,                0.55609,                0.62006,                0.41241,               0.029561,               0.021766,               0.027443,               0.019964,              0.0004456,              0.0004456,              0.0004456
                    170,               0.032367,               0.023341,               0.022668,               0.015843,                0.68699,                0.56596,                0.63551,                0.41902,                 0.6769,                0.56201,                0.62064,                0.41375,               0.029682,                 0.0218,               0.027554,               0.020152,              0.0004423,              0.0004423,              0.0004423
                    171,                0.03229,               0.023267,               0.022227,               0.015439,                0.67494,                0.58128,                0.62885,                0.41381,                0.66885,                0.57766,                0.61744,                0.40682,               0.029736,               0.021894,               0.027469,               0.020284,               0.000439,               0.000439,               0.000439
                    172,               0.032701,               0.023772,               0.022339,               0.015484,                0.70352,                 0.5958,                0.64239,                0.42037,                0.69405,                0.58965,                0.63053,                0.41892,               0.029698,               0.021866,               0.027474,               0.020087,              0.0004357,              0.0004357,              0.0004357
                    173,               0.032357,               0.022864,               0.022055,               0.015856,                0.69908,                0.57955,                0.64141,                0.42373,                0.69213,                 0.5734,                0.62903,                0.41866,               0.029625,               0.021795,               0.027475,               0.020173,              0.0004324,              0.0004324,              0.0004324
                    174,               0.032532,               0.023392,               0.021879,               0.015837,                0.71062,                0.58162,                0.64907,                0.42721,                0.70249,                0.57405,                0.63555,                0.42504,                0.02954,               0.021624,               0.027275,               0.020131,              0.0004291,              0.0004291,              0.0004291
                    175,               0.031736,                 0.0226,               0.021698,               0.015529,                0.71762,                0.57612,                0.64492,                0.42469,                0.70352,                0.56999,                0.63055,                0.42028,               0.029569,               0.021703,               0.027418,               0.020158,              0.0004258,              0.0004258,              0.0004258
                    176,               0.032783,               0.023343,               0.022187,               0.015249,                0.71007,                0.55088,                 0.6362,                0.41993,                0.69771,                0.54887,                 0.6259,                0.41141,               0.029589,               0.021753,               0.027466,               0.020217,              0.0004225,              0.0004225,              0.0004225
                    177,               0.032938,               0.023063,               0.022476,               0.015623,                0.68718,                0.58269,                0.64462,                0.42141,                0.68216,                0.57553,                0.63016,                0.41982,               0.029494,               0.021677,               0.027383,               0.019824,              0.0004192,              0.0004192,              0.0004192
                    178,               0.032029,               0.022819,               0.021649,               0.015596,                0.66638,                0.59834,                0.64574,                0.42603,                0.66414,                0.59483,                0.63748,                0.42097,               0.029488,               0.021707,               0.027364,               0.019581,              0.0004159,              0.0004159,              0.0004159
                    179,               0.032497,               0.023105,               0.022295,               0.015454,                0.71083,                0.58173,                0.65119,                0.42979,                0.68956,                 0.5776,                0.63908,                0.42352,               0.029512,               0.021777,               0.027423,               0.019646,              0.0004126,              0.0004126,              0.0004126
                    180,               0.031772,               0.022969,               0.021987,               0.014925,                0.68083,                 0.5748,                0.63906,                0.42146,                  0.676,                0.57052,                0.62539,                0.41609,               0.029511,               0.021731,               0.027477,               0.020053,              0.0004093,              0.0004093,              0.0004093
                    181,               0.032081,               0.022662,               0.021976,               0.015166,                0.66206,                0.59379,                0.63799,                0.41983,                0.66371,                0.58953,                 0.6313,                0.41469,               0.029566,               0.021794,               0.027487,               0.019901,               0.000406,               0.000406,               0.000406
                    182,                0.03209,               0.023017,               0.022037,               0.015209,                0.68235,                0.59714,                0.64852,                0.42356,                0.68276,                0.59423,                 0.6419,                0.42055,                0.02955,               0.021726,               0.027467,               0.019792,              0.0004027,              0.0004027,              0.0004027
                    183,                0.03164,               0.022743,               0.021701,               0.014862,                 0.6833,                0.58417,                0.64027,                0.41992,                0.67755,                0.57728,                0.62577,                0.41219,               0.029437,               0.021689,               0.027422,               0.019727,              0.0003994,              0.0003994,              0.0003994
                    184,                0.03213,                0.02293,               0.021548,               0.015415,                0.69641,                0.57782,                0.64287,                0.41976,                0.68766,                 0.5721,                0.62938,                0.41724,                0.02941,               0.021683,               0.027354,               0.019484,              0.0003961,              0.0003961,              0.0003961
                    185,               0.032462,               0.022699,               0.022807,                0.01557,                 0.6787,                0.58734,                0.63826,                0.41888,                0.67059,                0.58596,                0.62725,                0.41447,                0.02941,               0.021731,               0.027338,               0.019291,              0.0003928,              0.0003928,              0.0003928
                    186,               0.031642,               0.022806,               0.021305,               0.015055,                0.67162,                0.59053,                0.64055,                0.42106,                0.67161,                0.58327,                0.63348,                0.41949,               0.029522,               0.021738,               0.027387,               0.019704,              0.0003895,              0.0003895,              0.0003895
                    187,               0.031893,               0.022531,               0.021597,               0.014839,                0.67138,                0.58009,                0.64067,                0.42201,                0.66608,                0.57473,                0.63144,                0.41607,               0.029481,               0.021723,               0.027303,               0.019538,              0.0003862,              0.0003862,              0.0003862
                    188,               0.031716,                0.02255,               0.022021,                0.01467,                0.63748,                0.59577,                0.64141,                0.42255,                0.69308,                0.55421,                 0.6333,                 0.4191,               0.029558,               0.021722,               0.027405,               0.019629,              0.0003829,              0.0003829,              0.0003829
                    189,               0.032162,               0.023221,               0.022268,               0.014873,                0.64872,                0.60528,                0.63731,                0.41655,                0.64387,                0.59864,                0.62762,                0.41354,               0.029503,               0.021628,               0.027388,               0.019717,              0.0003796,              0.0003796,              0.0003796
                    190,               0.032163,               0.022648,               0.021961,               0.014821,                0.71659,                0.57416,                0.64568,                 0.4235,                 0.7136,                 0.5718,                0.63987,                0.42285,               0.029452,               0.021609,               0.027265,               0.019613,              0.0003763,              0.0003763,              0.0003763
                    191,               0.032294,               0.022857,               0.022151,               0.014875,                0.66968,                0.59604,                0.64299,                0.42302,                0.66523,                0.58791,                0.63523,                0.42058,               0.029511,               0.021595,               0.027363,               0.019595,               0.000373,               0.000373,               0.000373
                    192,               0.031914,               0.022457,               0.021809,               0.014954,                0.71872,                 0.5573,                0.64422,                0.42311,                0.71637,                0.55481,                0.63696,                0.42008,               0.029481,               0.021625,               0.027337,               0.019424,              0.0003697,              0.0003697,              0.0003697
                    193,               0.031357,               0.022787,               0.021648,               0.014588,                0.69732,                0.56268,                0.64648,                0.42535,                 0.6915,                 0.5583,                0.63412,                0.42137,               0.029376,               0.021557,               0.027298,               0.019649,              0.0003664,              0.0003664,              0.0003664
                    194,               0.031386,               0.022794,               0.021378,               0.014627,                0.65038,                0.59123,                0.64673,                0.42473,                 0.6464,                0.58324,                0.63462,                0.42374,               0.029382,               0.021565,               0.027328,               0.019328,              0.0003631,              0.0003631,              0.0003631
                    195,               0.031854,                0.02264,               0.021926,               0.014559,                0.71612,                0.56761,                0.64579,                0.42502,                0.71175,                0.56295,                0.63473,                 0.4259,               0.029364,               0.021592,               0.027434,               0.019176,              0.0003598,              0.0003598,              0.0003598
                    196,               0.031276,               0.022475,               0.021638,               0.014409,                0.72485,                0.56571,                0.64861,                 0.4255,                0.75497,                0.54241,                0.63779,                0.42237,               0.029329,               0.021593,               0.027322,               0.019185,              0.0003565,              0.0003565,              0.0003565
                    197,               0.031461,               0.022506,               0.022505,               0.014276,                0.72703,                0.57222,                0.65143,                0.42719,                 0.7275,                0.56177,                0.64165,                0.42482,               0.029263,               0.021599,               0.027261,               0.019195,              0.0003532,              0.0003532,              0.0003532
                    198,               0.031494,               0.022606,                0.02153,               0.014423,                0.72066,                0.58241,                0.65128,                0.42732,                0.71497,                 0.5789,                0.64315,                0.42407,               0.029243,               0.021561,               0.027283,               0.019128,              0.0003499,              0.0003499,              0.0003499
                    199,               0.031685,               0.022669,                0.02216,               0.013955,                0.70182,                0.59412,                0.65402,                0.42721,                0.69814,                0.58725,                0.64217,                0.42352,               0.029254,               0.021556,               0.027289,               0.019232,              0.0003466,              0.0003466,              0.0003466
                    300,                0.70393,                0.58346,                0.65167,                0.43195,                0.69309,                0.57633,                0.63933,                0.42327,               0.029513,               0.021777,               0.027422,               0.019645
