                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                    111,               0.034151,               0.023273,               0.022274,               0.021879,                0.60656,                0.50799,                0.52824,                0.33716,                0.60536,                0.49223,                0.51339,                0.32388,                 0.0322,               0.024749,               0.032311,               0.024257,               0.000637,               0.000637,               0.000637
                    112,               0.034411,                0.02336,               0.022095,               0.021286,                0.59489,                0.53901,                0.53335,                0.34114,                0.59189,                0.52783,                0.52245,                0.32971,               0.032172,               0.024779,               0.032239,               0.023982,              0.0006337,              0.0006337,              0.0006337
                    113,               0.034504,               0.023862,               0.023107,               0.021736,                0.60623,                0.52466,                0.53643,                0.33837,                0.60048,                 0.5038,                0.51934,                0.33098,               0.032355,                0.02483,               0.032122,               0.023849,              0.0006304,              0.0006304,              0.0006304
                    114,               0.034074,               0.023833,               0.022538,               0.021551,                0.68526,                0.49482,                0.55067,                0.35016,                0.66616,                0.48242,                 0.5258,                0.33463,                0.03219,               0.024626,               0.032195,               0.023526,              0.0006271,              0.0006271,              0.0006271
                    115,               0.033665,               0.022789,               0.022137,               0.021052,                0.61856,                0.54193,                0.54549,                0.34855,                 0.6048,                0.53114,                0.52644,                0.33274,               0.032347,               0.024712,               0.032196,               0.023481,              0.0006238,              0.0006238,              0.0006238
                    116,               0.034123,               0.023476,                0.02302,               0.021265,                 0.6503,                0.51192,                0.54953,                0.35464,                 0.6383,                0.50088,                0.52902,                0.34111,               0.032129,               0.024759,               0.032054,               0.023269,              0.0006205,              0.0006205,              0.0006205
                    117,               0.034108,               0.023776,               0.022741,               0.020946,                0.64657,                0.52324,                0.55694,                 0.3611,                0.63577,                0.51292,                 0.5353,                0.34341,               0.032099,                0.02454,               0.031784,               0.023244,              0.0006172,              0.0006172,              0.0006172
                    118,               0.033777,               0.023352,                0.02231,               0.020268,                0.64236,                0.53015,                0.55477,                0.35282,                 0.6305,                0.52037,                0.53824,                0.33586,               0.032178,               0.024614,               0.032079,                 0.0227,              0.0006139,              0.0006139,              0.0006139
                    119,               0.033827,               0.023299,               0.022874,               0.020325,                  0.642,                0.53899,                0.55477,                0.35274,                0.63384,                 0.5305,                0.54065,                0.34134,               0.032228,               0.024492,               0.032073,               0.022742,              0.0006106,              0.0006106,              0.0006106
                    120,               0.033686,               0.023323,               0.022122,               0.020736,                0.63565,                 0.5452,                 0.5594,                 0.3565,                0.62181,                0.53419,                0.54084,                0.34502,               0.032011,               0.024796,               0.032074,               0.022572,              0.0006073,              0.0006073,              0.0006073
                    121,               0.033247,               0.022873,               0.021876,               0.020555,                0.62333,                0.51584,                0.56264,                0.36161,                0.60785,                0.50063,                0.53871,                   0.34,               0.032002,               0.024896,               0.032126,               0.022233,               0.000604,               0.000604,               0.000604
                    122,               0.033822,               0.023465,               0.022335,               0.020061,                 0.6912,                 0.5217,                0.56514,                0.36289,                0.68094,                0.51386,                0.54721,                0.34753,               0.032075,               0.024757,               0.032129,               0.022124,              0.0006007,              0.0006007,              0.0006007
                    123,               0.034037,                0.02343,               0.022166,               0.019629,                0.65493,                0.55015,                0.56358,                0.35643,                0.64308,                0.54321,                0.54603,                 0.3463,               0.032056,               0.024697,               0.032098,               0.022238,              0.0005974,              0.0005974,              0.0005974
                    124,               0.033316,               0.023405,               0.022246,               0.019916,                0.58975,                0.52924,                0.56354,                0.36069,                0.57799,                 0.5195,                 0.5426,                0.35042,               0.032125,               0.024728,               0.031934,               0.022251,              0.0005941,              0.0005941,              0.0005941
                    125,               0.033648,               0.023004,               0.022885,               0.019916,                0.64266,                0.54934,                0.56095,                0.35461,                0.62661,                0.54262,                 0.5393,                0.34269,               0.032189,               0.024752,               0.031919,               0.022067,              0.0005908,              0.0005908,              0.0005908
                    126,               0.033219,                0.02312,               0.021552,               0.020032,                0.60647,                0.53592,                0.56254,                0.35667,                0.67417,                 0.5272,                0.54702,                0.34573,               0.031994,               0.024508,               0.032108,               0.022207,              0.0005875,              0.0005875,              0.0005875
                    127,               0.033129,               0.023228,               0.022634,               0.019411,                0.66421,                0.53076,                0.57194,                0.36551,                0.65394,                0.52244,                0.55502,                  0.354,               0.031965,               0.024574,               0.032079,               0.021901,              0.0005842,              0.0005842,              0.0005842
                    128,               0.033279,               0.023059,               0.021875,               0.019506,                0.70262,                0.50971,                 0.5692,                0.35944,                0.69615,                0.50009,                0.54896,                0.34877,               0.031965,               0.024744,               0.031943,               0.021668,              0.0005809,              0.0005809,              0.0005809
                    129,               0.033485,               0.023012,               0.022294,               0.019201,                0.57284,                 0.5547,                0.56364,                0.35712,                0.55324,                0.55176,                0.54639,                0.34532,               0.031871,                0.02461,               0.031965,               0.021804,              0.0005776,              0.0005776,              0.0005776
                    130,               0.033901,               0.023382,               0.022955,               0.019465,                0.67479,                0.53295,                0.56871,                0.36593,                 0.6661,                0.52281,                0.54553,                0.34356,               0.031987,                0.02491,               0.032004,               0.021215,              0.0005743,              0.0005743,              0.0005743
                    131,               0.033629,               0.023416,               0.022278,               0.019366,                0.62356,                0.53697,                0.57664,                0.37128,                0.62025,                0.53313,                0.56891,                0.35688,               0.032019,               0.024831,               0.032268,               0.021239,               0.000571,               0.000571,               0.000571
                    132,               0.033661,               0.023678,               0.022728,               0.018998,                0.67327,                0.53117,                0.56956,                0.36655,                0.66252,                0.52189,                0.55085,                 0.3521,               0.031845,               0.024583,               0.031866,               0.021659,              0.0005677,              0.0005677,              0.0005677
                    133,               0.033679,               0.023297,               0.022514,               0.018782,                0.59546,                0.54798,                0.57652,                0.36922,                0.59197,                0.53813,                0.56184,                 0.3555,               0.031736,                0.02474,               0.031734,               0.021129,              0.0005644,              0.0005644,              0.0005644
                    134,               0.033798,               0.023596,               0.022347,               0.019262,                0.64443,                0.52804,                0.58102,                0.37359,                  0.652,                0.51687,                0.56894,                0.35847,               0.031865,               0.024614,                0.03165,               0.020946,              0.0005611,              0.0005611,              0.0005611
                    135,                0.03303,               0.023268,               0.021521,               0.018405,                0.60245,                0.54933,                0.57962,                0.36772,                0.61457,                0.52208,                0.56299,                0.35116,               0.031855,               0.024673,               0.031817,               0.020934,              0.0005578,              0.0005578,              0.0005578
                    136,               0.032887,               0.023135,                0.02173,               0.018296,                0.61258,                0.55632,                0.58704,                0.37539,                0.60177,                0.54964,                0.57021,                0.35915,               0.031886,               0.024809,                0.03189,               0.020669,              0.0005545,              0.0005545,              0.0005545
                    137,               0.033283,               0.023096,               0.022437,               0.018185,                0.60625,                0.55411,                0.58132,                0.37306,                0.60108,                0.53719,                0.55922,                0.35631,               0.031917,                0.02467,               0.031821,               0.020509,              0.0005512,              0.0005512,              0.0005512
                    138,               0.033082,               0.022907,                 0.0237,               0.018581,                0.59774,                0.55277,                   0.59,                0.37946,                0.58562,                0.54238,                0.56826,                0.36839,                0.03175,               0.024529,               0.031829,               0.020461,              0.0005479,              0.0005479,              0.0005479
                    139,               0.033147,               0.022946,               0.021907,               0.018519,                0.62773,                0.54407,                0.58756,                0.37819,                0.61642,                0.53406,                  0.566,                0.36711,               0.031772,                0.02468,               0.031861,               0.020593,              0.0005446,              0.0005446,              0.0005446
                    140,               0.033075,                0.02307,               0.022073,                0.01803,                0.60727,                0.54962,                0.57622,                0.37084,                0.60843,                0.53807,                0.55887,                0.35683,               0.031684,               0.024676,               0.031789,               0.020546,              0.0005413,              0.0005413,              0.0005413
                    141,               0.032971,                0.02289,               0.021891,               0.017751,                0.65811,                0.55081,                0.57911,                0.37455,                0.64672,                0.53961,                0.55635,                0.36099,               0.031712,               0.024691,               0.031795,               0.020681,               0.000538,               0.000538,               0.000538
                    142,                0.03287,               0.022974,               0.021466,               0.018144,                0.62263,                0.57963,                0.57834,                0.37202,                0.62394,                0.57065,                0.56075,                0.35804,               0.031675,               0.024715,               0.031909,                0.02039,              0.0005347,              0.0005347,              0.0005347
                    143,               0.032897,               0.022937,               0.021896,               0.017706,                0.67312,                0.55434,                0.58567,                0.37648,                0.66799,                0.54904,                0.57049,                0.36127,               0.031761,               0.024843,               0.031834,               0.020031,              0.0005314,              0.0005314,              0.0005314
                    144,               0.033313,               0.023393,                0.02231,               0.017795,                0.59679,                0.55628,                0.58134,                0.37467,                0.59216,                0.55196,                0.56603,                0.35947,               0.031498,               0.024594,               0.031863,               0.019999,              0.0005281,              0.0005281,              0.0005281
                    145,                 0.0326,               0.022727,               0.022355,               0.017727,                0.62173,                0.55825,                0.58808,                0.37814,                0.61127,                0.54498,                0.56705,                0.36119,               0.031421,                0.02467,               0.031774,               0.019891,              0.0005248,              0.0005248,              0.0005248
                    146,               0.032855,                0.02293,               0.021902,                0.01816,                0.61812,                0.54799,                 0.5878,                0.37854,                0.61292,                0.54018,                0.57163,                0.36484,               0.031488,               0.024589,               0.031655,               0.020147,              0.0005215,              0.0005215,              0.0005215
                    147,               0.032582,               0.022658,               0.022013,               0.017649,                 0.5909,                0.56333,                0.58664,                0.38247,                0.59576,                 0.5437,                0.56996,                 0.3646,               0.031334,                0.02465,               0.031865,               0.020044,              0.0005182,              0.0005182,              0.0005182
                    148,               0.033127,               0.022796,               0.022101,               0.017359,                0.59175,                0.56094,                0.58905,                0.38005,                0.59492,                0.54149,                0.57554,                0.36329,               0.031478,                0.02451,               0.031582,                0.01974,              0.0005149,              0.0005149,              0.0005149
                    149,                0.03303,               0.022489,               0.022297,               0.017726,                0.60883,                0.56082,                0.59821,                0.39097,                 0.6054,                0.55697,                0.58599,                0.37119,                0.03134,               0.024549,               0.031528,                0.01953,              0.0005116,              0.0005116,              0.0005116
                    150,               0.033147,               0.023394,               0.022062,                0.01739,                0.59739,                0.56682,                0.59265,                0.38782,                0.59398,                0.56334,                0.58342,                0.36726,               0.031341,               0.024633,               0.031526,               0.019785,              0.0005083,              0.0005083,              0.0005083
                    151,               0.032352,               0.022731,               0.021503,               0.017223,                0.57991,                0.58927,                0.59583,                0.38721,                0.57866,                0.57512,                 0.5809,                0.37253,               0.031415,               0.024422,                0.03169,                0.01982,               0.000505,               0.000505,               0.000505
                    152,               0.033114,               0.023374,               0.022532,               0.017232,                0.56551,                0.60767,                0.59376,                0.38134,                0.56479,                0.59739,                0.58193,                0.36775,               0.031485,               0.024529,               0.031702,               0.019574,              0.0005017,              0.0005017,              0.0005017
                    153,               0.032883,               0.022903,               0.022344,               0.017125,                 0.6255,                 0.5607,                0.60258,                0.38889,                0.61645,                0.54642,                0.58419,                0.37438,               0.031278,                0.02449,               0.031682,               0.019465,              0.0004984,              0.0004984,              0.0004984
                    154,               0.032864,                0.02277,               0.021706,               0.016393,                0.61147,                0.59781,                0.60712,                0.39267,                0.59865,                 0.5862,                0.58588,                0.37958,               0.031255,               0.024545,               0.031583,               0.019526,              0.0004951,              0.0004951,              0.0004951
                    155,               0.032319,               0.022263,                0.02127,               0.016521,                0.59275,                0.57953,                0.59871,                0.38693,                0.68937,                0.54573,                0.58949,                0.37253,               0.031276,               0.024581,               0.031666,                0.01945,              0.0004918,              0.0004918,              0.0004918
                    156,                0.03236,               0.022883,                0.02199,                0.01672,                0.64343,                0.56633,                0.60615,                0.39378,                0.63496,                 0.5605,                0.59222,                0.37907,                0.03127,                0.02482,               0.031731,               0.019292,              0.0004885,              0.0004885,              0.0004885
                    157,               0.032105,                0.02257,               0.021553,               0.016606,                0.57723,                 0.6034,                0.60123,                0.38956,                0.57195,                0.59204,                0.58312,                0.37478,               0.031149,               0.024527,               0.031817,               0.019284,              0.0004852,              0.0004852,              0.0004852
                    158,               0.032527,               0.023208,               0.020956,               0.016376,                0.58513,                0.59202,                0.60145,                0.38878,                0.58378,                 0.5748,                0.57788,                0.37232,               0.031158,                0.02458,               0.031927,               0.019169,              0.0004819,              0.0004819,              0.0004819
                    159,               0.032174,               0.022855,               0.021641,               0.016337,                 0.6263,                0.56815,                 0.6064,                0.39771,                0.62098,                0.56252,                0.58933,                0.37974,                0.03112,               0.024646,               0.031713,               0.019157,              0.0004786,              0.0004786,              0.0004786
                    160,               0.032857,               0.022963,                  0.022,               0.016405,                0.61254,                0.58717,                0.60272,                0.39577,                0.61032,                0.58013,                0.58731,                0.37396,               0.031219,               0.024514,               0.031604,               0.018893,              0.0004753,              0.0004753,              0.0004753
                    161,               0.032057,               0.022464,               0.021154,               0.016428,                0.63423,                0.58406,                0.60413,                0.39369,                0.63202,                0.58145,                0.59477,                0.38192,               0.031299,               0.024606,               0.031665,               0.018999,               0.000472,               0.000472,               0.000472
                    162,               0.032256,               0.022381,               0.021895,               0.016815,                0.62023,                 0.5832,                0.60574,                0.39331,                0.61311,                0.57145,                0.58441,                 0.3751,               0.031218,                0.02467,               0.031645,               0.018789,              0.0004687,              0.0004687,              0.0004687
                    163,               0.032316,               0.022433,               0.021614,               0.015967,                0.61136,                 0.5816,                0.60477,                0.39922,                0.60723,                 0.5747,                0.59076,                0.38035,               0.031128,               0.024556,               0.031581,                0.01866,              0.0004654,              0.0004654,              0.0004654
                    164,               0.032334,               0.022579,               0.021306,               0.016026,                 0.5913,                0.60788,                0.60742,                0.39717,                0.71118,                0.54452,                 0.5948,                0.37785,               0.031149,               0.024587,               0.031603,               0.019015,              0.0004621,              0.0004621,              0.0004621
                    165,               0.032276,               0.022641,               0.021644,               0.016222,                0.64811,                0.57234,                0.60759,                0.39888,                0.64006,                0.56512,                0.59359,                0.37943,               0.031208,               0.024605,               0.031636,               0.019174,              0.0004588,              0.0004588,              0.0004588
                    166,               0.032395,               0.022279,                0.02114,                0.01577,                0.64898,                0.57517,                0.61601,                0.40393,                0.64073,                0.56892,                0.60194,                0.38469,               0.031176,               0.024574,               0.031595,               0.018636,              0.0004555,              0.0004555,              0.0004555
                    167,               0.032209,               0.022592,               0.021892,               0.015096,                0.58494,                0.62076,                  0.613,                0.40324,                0.57676,                0.61486,                 0.5938,                0.38413,               0.031016,               0.024549,               0.031593,               0.018487,              0.0004522,              0.0004522,              0.0004522
                    168,               0.032166,               0.022915,               0.021599,                0.01642,                0.65515,                0.59302,                0.62222,                0.40642,                0.64853,                0.58567,                0.60996,                0.38878,               0.030951,               0.024509,               0.031601,               0.018337,              0.0004489,              0.0004489,              0.0004489
                    169,               0.031907,               0.022415,               0.021487,               0.015994,                  0.673,                0.57046,                0.62198,                 0.4043,                0.66427,                0.56148,                0.60225,                 0.3879,               0.030941,               0.024417,               0.031539,               0.018314,              0.0004456,              0.0004456,              0.0004456
                    170,                0.03162,               0.022525,               0.021327,               0.015864,                0.63816,                0.60873,                0.62398,                0.40435,                0.63081,                0.59926,                0.60635,                0.38606,               0.030971,               0.024384,               0.031558,               0.018525,              0.0004423,              0.0004423,              0.0004423
                    171,               0.031931,               0.022052,               0.021349,               0.015444,                 0.6564,                0.59193,                0.62112,                0.40313,                0.64759,                0.58247,                0.60304,                 0.3854,               0.030987,               0.024429,               0.031512,               0.018601,               0.000439,               0.000439,               0.000439
                    172,                0.03196,               0.022271,               0.021425,               0.015602,                0.66844,                0.59096,                0.62136,                 0.4055,                0.65501,                0.57547,                0.59845,                0.38228,               0.030909,               0.024544,               0.031485,               0.018672,              0.0004357,              0.0004357,              0.0004357
                    173,               0.031985,               0.022531,               0.021468,               0.015508,                0.64219,                0.58956,                0.61554,                 0.4038,                0.63298,                0.58136,                0.59933,                0.38384,               0.030985,               0.024503,               0.031486,               0.018373,              0.0004324,              0.0004324,              0.0004324
                    174,               0.032406,               0.022369,               0.021746,               0.015761,                0.65811,                0.57832,                0.61484,                 0.4042,                0.65078,                0.57471,                 0.5989,                 0.3819,               0.030909,               0.024519,               0.031597,               0.017998,              0.0004291,              0.0004291,              0.0004291
                    175,               0.031765,               0.022792,               0.021589,                 0.0161,                0.68415,                0.57416,                0.62858,                0.41771,                0.67847,                0.56967,                0.61494,                0.39606,               0.031011,               0.024355,                0.03168,               0.018092,              0.0004258,              0.0004258,              0.0004258
                    176,               0.032463,                0.02307,               0.021953,               0.015668,                0.66222,                0.57893,                0.62414,                0.41278,                0.66081,                0.57504,                0.61485,                0.39477,               0.030956,               0.024388,               0.031659,               0.018278,              0.0004225,              0.0004225,              0.0004225
                    177,               0.032584,               0.022615,               0.022346,               0.015514,                0.67447,                 0.5909,                0.63558,                 0.4159,                0.66506,                 0.5831,                 0.6212,                0.39893,               0.030916,               0.024391,               0.031512,                 0.0182,              0.0004192,              0.0004192,              0.0004192
                    178,               0.031779,               0.022493,               0.021435,               0.015461,                0.65878,                0.58331,                0.62745,                0.41336,                0.65141,                0.57676,                0.61095,                0.38777,                0.03094,               0.024424,               0.031531,               0.018159,              0.0004159,              0.0004159,              0.0004159
                    179,               0.032129,               0.022754,               0.021618,                0.01527,                0.71176,                0.56142,                0.63197,                 0.4138,                0.70026,                0.55063,                0.61349,                0.39264,               0.030845,               0.024346,                0.03152,               0.018163,              0.0004126,              0.0004126,              0.0004126
                    180,                0.03162,               0.022405,               0.021199,                0.01481,                0.65951,                0.58449,                0.62851,                0.41301,                 0.6526,                 0.5799,                 0.6153,                0.39618,               0.030723,               0.024352,               0.031657,               0.018151,              0.0004093,              0.0004093,              0.0004093
                    181,               0.031802,                0.02217,               0.021661,               0.014868,                0.69526,                0.55293,                0.62196,                0.40823,                0.68993,                0.54919,                0.61038,                0.38965,               0.030851,               0.024286,               0.031571,               0.018042,               0.000406,               0.000406,               0.000406
                    182,                0.03199,               0.022689,               0.021524,               0.014998,                0.67368,                0.57956,                0.62697,                0.41152,                0.66532,                 0.5753,                0.61213,                0.38879,               0.030782,                0.02424,               0.031618,               0.017875,              0.0004027,              0.0004027,              0.0004027
                    183,               0.031837,               0.022126,               0.021227,               0.015371,                0.67116,                0.58974,                0.62995,                0.41513,                0.66201,                 0.5867,                0.61781,                0.39307,               0.030691,               0.024238,                0.03152,               0.017699,              0.0003994,              0.0003994,              0.0003994
                    184,               0.031883,               0.022621,               0.021053,               0.014729,                0.65093,                0.59075,                  0.632,                0.41731,                0.64072,                0.58242,                0.61421,                0.39525,               0.030702,               0.024323,               0.031495,               0.017893,              0.0003961,              0.0003961,              0.0003961
                    185,               0.031819,               0.022294,               0.022154,               0.014832,                0.65709,                0.58653,                0.63614,                0.42216,                0.66492,                0.57101,                0.62084,                0.40192,               0.030731,               0.024486,               0.031589,               0.017714,              0.0003928,              0.0003928,              0.0003928
                    186,               0.031449,               0.022098,                0.02074,               0.014479,                  0.663,                0.58539,                0.63372,                0.42121,                0.65953,                0.58248,                0.61891,                0.39799,               0.030713,               0.024365,               0.031512,               0.017425,              0.0003895,              0.0003895,              0.0003895
                    187,               0.031463,               0.022474,               0.021326,               0.014725,                0.70475,                0.57285,                0.63766,                0.42271,                0.69954,                0.56763,                0.61961,                0.40167,               0.030713,               0.024291,               0.031478,               0.017456,              0.0003862,              0.0003862,              0.0003862
                    188,               0.031098,               0.022172,               0.021239,               0.015009,                0.68013,                0.58122,                0.64112,                0.42518,                0.68115,                0.57379,                0.62552,                  0.403,               0.030685,               0.024257,               0.031451,               0.017442,              0.0003829,              0.0003829,              0.0003829
                    189,               0.031666,               0.022426,               0.021661,               0.014732,                0.67806,                0.57707,                 0.6341,                0.42314,                0.67554,                0.57225,                0.62034,                0.39972,               0.030688,               0.024254,                0.03141,               0.017552,              0.0003796,              0.0003796,              0.0003796
                    190,                0.03185,                0.02239,               0.022008,               0.014376,                0.68152,                0.56889,                0.63332,                0.41656,                0.67833,                0.56569,                0.62028,                0.39562,               0.030706,               0.024258,               0.031491,               0.017498,              0.0003763,              0.0003763,              0.0003763
                    191,                0.03142,               0.022177,               0.021614,               0.015332,                0.65409,                0.59142,                0.63503,                0.42006,                 0.6512,                0.58926,                0.62238,                0.40217,               0.030745,               0.024383,                0.03149,               0.017654,               0.000373,               0.000373,               0.000373
                    192,                0.03174,               0.022173,               0.021034,                0.01415,                0.68769,                0.57094,                0.63182,                0.41854,                0.68202,                0.56637,                0.61741,                 0.3979,               0.030708,                0.02437,               0.031428,               0.017569,              0.0003697,              0.0003697,              0.0003697
                    193,               0.030836,               0.022429,               0.021567,               0.014174,                0.66889,                0.57985,                0.63256,                0.41947,                0.66222,                0.57502,                0.61738,                0.39523,               0.030676,               0.024238,               0.031531,               0.017604,              0.0003664,              0.0003664,              0.0003664
                    194,               0.031555,                0.02262,               0.021674,               0.014459,                0.66921,                0.58098,                0.63948,                0.42412,                0.66686,                0.57747,                 0.6231,                0.40347,               0.030632,               0.024324,               0.031533,               0.017411,              0.0003631,              0.0003631,              0.0003631
                    195,               0.031292,               0.022057,               0.021571,               0.014202,                0.66032,                0.59308,                0.64418,                0.42579,                0.65538,                 0.5845,                 0.6278,                0.40559,               0.030613,               0.024447,               0.031494,               0.017445,              0.0003598,              0.0003598,              0.0003598
                    196,               0.031409,               0.022448,               0.021858,               0.014106,                 0.6528,                0.60059,                0.64358,                0.43113,                0.65183,                0.59333,                0.63202,                0.40946,               0.030584,               0.024403,               0.031423,               0.017484,              0.0003565,              0.0003565,              0.0003565
                    197,               0.031081,               0.022356,               0.021251,               0.013758,                0.66855,                0.59113,                0.63684,                0.42762,                 0.6635,                0.58772,                0.62431,                0.40578,                0.03053,               0.024378,               0.031375,               0.017539,              0.0003532,              0.0003532,              0.0003532
                    198,               0.031206,               0.022018,               0.021067,               0.013991,                0.65634,                0.59306,                0.63739,                0.42583,                0.64241,                0.59467,                0.62427,                0.40366,               0.030541,               0.024343,               0.031379,               0.017637,              0.0003499,              0.0003499,              0.0003499
                    199,               0.031004,               0.022223,               0.021333,               0.014149,                0.66625,                0.59224,                0.64195,                0.42818,                0.66248,                0.58962,                0.62709,                0.40502,               0.030607,               0.024425,               0.031417,               0.017517,              0.0003466,              0.0003466,              0.0003466
                    200,               0.031103,               0.022138,               0.020836,               0.014482,                0.65127,                0.60667,                 0.6438,                0.42841,                0.65638,                0.59663,                0.62867,                0.40628,               0.030638,               0.024391,               0.031487,               0.017616,              0.0003433,              0.0003433,              0.0003433
                    201,               0.031033,               0.021953,               0.021292,               0.013652,                0.69095,                0.58157,                0.65075,                0.42991,                 0.6848,                0.58086,                0.63357,                0.40835,               0.030626,               0.024398,               0.031427,               0.017421,                0.00034,                0.00034,                0.00034
                    202,               0.031342,               0.021977,               0.021154,               0.013752,                0.59094,                0.67692,                0.65147,                0.43492,                0.65848,                0.59554,                0.63552,                0.41228,               0.030502,               0.024362,               0.031289,               0.017342,              0.0003367,              0.0003367,              0.0003367
                    203,               0.031306,               0.022225,               0.021706,               0.014077,                0.66721,                0.58956,                0.64473,                0.43348,                0.66157,                0.58612,                0.62823,                0.40922,                0.03048,                0.02438,               0.031308,               0.017346,              0.0003334,              0.0003334,              0.0003334
                    204,               0.031399,               0.022402,               0.021223,               0.013744,                0.60355,                0.68862,                0.64932,                0.43562,                0.59692,                0.67151,                0.63268,                0.40926,               0.030519,               0.024365,               0.031318,               0.017285,              0.0003301,              0.0003301,              0.0003301
                    205,               0.030717,                0.02195,               0.020991,               0.013906,                 0.6045,                0.69056,                0.65183,                0.43555,                0.60172,                0.67897,                0.63825,                0.41007,               0.030506,               0.024416,               0.031363,               0.016995,              0.0003268,              0.0003268,              0.0003268
                    206,               0.030939,               0.022344,               0.021503,               0.013825,                  0.607,                0.66924,                0.65109,                0.43524,                 0.6062,                  0.662,                0.63816,                0.41033,               0.030457,               0.024265,               0.031331,               0.017062,              0.0003235,              0.0003235,              0.0003235
                    207,                0.03106,               0.022239,               0.021356,               0.013302,                0.62189,                0.65688,                0.65062,                0.43479,                0.62965,                0.63647,                0.63576,                0.41047,               0.030472,               0.024119,               0.031233,               0.017068,              0.0003202,              0.0003202,              0.0003202
                    208,               0.031208,               0.022534,               0.022424,               0.013705,                0.65876,                0.59531,                 0.6494,                0.43512,                0.65559,                0.59214,                0.63256,                0.41081,               0.030449,               0.024125,               0.031432,               0.017143,              0.0003169,              0.0003169,              0.0003169
                    209,               0.031209,               0.022383,               0.021288,               0.014025,                0.61401,                0.64331,                0.65099,                0.43615,                0.65044,                0.59763,                0.63622,                0.40878,               0.030442,               0.024221,               0.031401,               0.017127,              0.0003136,              0.0003136,              0.0003136
                    210,               0.031263,               0.022078,               0.021392,               0.013901,                0.69483,                0.57643,                0.64867,                0.43077,                0.68272,                0.57674,                0.63335,                0.40713,               0.030521,               0.024323,               0.031371,               0.017167,              0.0003103,              0.0003103,              0.0003103
                    211,               0.031097,               0.022243,               0.021055,               0.013494,                0.69531,                0.57313,                0.64603,                0.43002,                0.69107,                0.57105,                0.63264,                0.40787,               0.030576,               0.024308,                0.03141,               0.017105,               0.000307,               0.000307,               0.000307
                    212,               0.030963,               0.021728,               0.020868,               0.013693,                0.68842,                0.58775,                0.65017,                0.43545,                0.68045,                0.58381,                0.63121,                0.40791,               0.030531,               0.024386,               0.031363,                0.01696,              0.0003037,              0.0003037,              0.0003037
                    213,               0.030752,               0.022096,               0.020592,               0.013532,                0.70041,                0.58425,                0.64946,                 0.4371,                0.70052,                0.58411,                0.63922,                  0.415,               0.030494,               0.024301,               0.031369,               0.016914,              0.0003004,              0.0003004,              0.0003004
                    214,               0.031138,               0.021952,                0.02142,               0.013131,                0.68115,                0.59326,                0.65287,                0.43402,                0.68455,                0.58497,                0.64116,                0.41261,               0.030503,               0.024445,               0.031321,               0.016916,              0.0002971,              0.0002971,              0.0002971
                    215,                0.03139,               0.022827,                0.02176,               0.013152,                0.62212,                0.66007,                0.65492,                0.43487,                0.63058,                0.64533,                0.64129,                0.41095,               0.030471,               0.024318,               0.031263,                0.01687,              0.0002938,              0.0002938,              0.0002938
                    216,               0.030893,               0.021878,               0.021142,                0.01335,                0.63744,                0.65096,                0.65297,                0.43569,                0.63262,                0.64231,                0.63797,                0.41146,               0.030368,               0.024323,               0.031231,               0.016766,              0.0002905,              0.0002905,              0.0002905
                    217,               0.030819,               0.021958,                0.02129,               0.013052,                0.61266,                0.66178,                0.65177,                0.43737,                0.67479,                0.59487,                0.63608,                0.41232,                0.03039,               0.024342,               0.031265,               0.016766,              0.0002872,              0.0002872,              0.0002872
                    218,               0.030575,               0.022035,               0.020936,               0.013398,                 0.6384,                0.62823,                0.65093,                0.43452,                  0.645,                0.61207,                0.63475,                0.41277,               0.030459,                0.02436,               0.031393,                0.01672,              0.0002839,              0.0002839,              0.0002839
                    219,               0.031018,                0.02197,               0.020889,               0.013241,                 0.6493,                0.65573,                0.65659,                0.43857,                0.64925,                0.64985,                0.64146,                0.41493,               0.030457,               0.024402,               0.031432,               0.016621,              0.0002806,              0.0002806,              0.0002806
                    220,               0.030754,               0.021945,               0.020975,               0.012855,                0.74598,                0.59109,                0.65987,                0.44312,                0.74161,                 0.5877,                0.64602,                 0.4215,               0.030465,               0.024366,                 0.0314,               0.016671,              0.0002773,              0.0002773,              0.0002773
                    221,               0.030336,               0.021976,               0.020719,                0.01285,                0.73157,                0.60733,                0.66422,                0.44527,                0.72488,                0.60468,                0.64809,                0.42412,               0.030449,               0.024335,               0.031338,               0.016606,               0.000274,               0.000274,               0.000274
                    222,               0.030493,               0.021883,               0.021095,               0.012668,                0.71534,                0.62084,                0.65902,                0.43998,                0.70578,                0.61617,                0.63897,                0.42089,               0.030393,               0.024313,               0.031332,               0.016644,              0.0002707,              0.0002707,              0.0002707
                    223,                0.03069,               0.021852,               0.021086,               0.013005,                0.72244,                0.61974,                0.66223,                0.44353,                0.71141,                0.61607,                0.64416,                0.42307,               0.030358,               0.024258,               0.031338,               0.016536,              0.0002674,              0.0002674,              0.0002674
