                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                    111,               0.034101,               0.024013,               0.022683,               0.022465,                0.57718,                0.52715,                0.55056,                0.35943,                0.58732,                0.53125,                0.55714,                0.35563,               0.031231,                0.02284,               0.027587,               0.028162,               0.000637,               0.000637,               0.000637
                    112,               0.034567,               0.024292,               0.023201,               0.022172,                0.61568,                0.54863,                0.55213,                0.35591,                0.61816,                 0.5535,                0.55619,                 0.3539,               0.031038,               0.022764,               0.027676,               0.027248,              0.0006337,              0.0006337,              0.0006337
                    113,               0.034215,               0.023977,               0.024098,               0.021895,                0.62913,                0.51384,                0.55632,                0.36096,                0.62781,                0.51617,                0.55451,                0.35362,               0.031086,               0.022884,               0.027682,               0.027555,              0.0006304,              0.0006304,              0.0006304
                    114,               0.034278,                0.02369,               0.022915,               0.021432,                0.58699,                0.54526,                 0.5554,                0.35701,                 0.5905,                 0.5464,                0.55835,                0.35452,               0.031033,               0.022955,               0.027682,               0.027368,              0.0006271,              0.0006271,              0.0006271
                    115,               0.033762,               0.023747,               0.022833,               0.021329,                  0.614,                0.53018,                0.54561,                 0.3504,                0.61294,                0.53083,                0.54513,                0.34868,               0.030961,               0.022805,                0.02766,                0.02756,              0.0006238,              0.0006238,              0.0006238
                    116,               0.034059,               0.023667,               0.022827,               0.021547,                0.60563,                0.52728,                0.54844,                0.35269,                0.60545,                0.52831,                0.54865,                0.35177,               0.031002,               0.022756,                0.02769,               0.027986,              0.0006205,              0.0006205,              0.0006205
                    117,               0.033976,               0.023813,               0.022934,               0.020998,                0.62386,                0.52915,                0.55956,                0.36488,                0.62525,                0.53219,                0.56232,                0.35726,               0.030864,               0.022895,               0.027681,               0.027062,              0.0006172,              0.0006172,              0.0006172
                    118,               0.033993,               0.023747,               0.022984,               0.020861,                 0.6171,                0.54034,                0.54925,                0.35569,                0.61834,                0.54026,                0.54844,                0.35134,               0.031036,                0.02267,                0.02774,               0.027225,              0.0006139,              0.0006139,              0.0006139
                    119,               0.034242,               0.023602,               0.023225,               0.021399,                0.64897,                0.51899,                0.55925,                0.35954,                0.64893,                0.51836,                0.55756,                0.35987,               0.031124,               0.022581,               0.027687,               0.027129,              0.0006106,              0.0006106,              0.0006106
                    120,               0.033597,               0.023904,               0.023005,               0.021111,                0.53385,                0.57762,                0.55628,                0.36086,                0.53898,                0.57612,                0.55966,                0.36051,               0.030849,               0.022629,               0.027618,               0.026682,              0.0006073,              0.0006073,              0.0006073
                    121,               0.033974,               0.023575,               0.022741,               0.021431,                0.59655,                0.56031,                0.56101,                0.36533,                0.59574,                0.55983,                0.56045,                 0.3577,               0.030709,                0.02262,                0.02773,               0.026316,               0.000604,               0.000604,               0.000604
                    122,                0.03368,               0.024208,               0.022885,               0.021205,                0.62145,                0.55074,                0.58169,                0.38562,                0.62394,                0.55154,                0.58239,                0.38137,               0.030842,               0.022724,               0.027524,                0.02631,              0.0006007,              0.0006007,              0.0006007
                    123,                0.03376,                0.02331,               0.022404,               0.020535,                0.62707,                0.54191,                0.56543,                0.36821,                0.63014,                0.54656,                0.56954,                0.36879,               0.030807,               0.022511,               0.027662,               0.026461,              0.0005974,              0.0005974,              0.0005974
                    124,               0.033391,               0.023473,               0.022434,               0.020406,                0.64885,                0.51402,                0.56318,                0.36491,                0.54753,                0.53488,                  0.562,                0.36165,               0.030881,               0.022603,                0.02758,               0.026055,              0.0005941,              0.0005941,              0.0005941
                    125,               0.034198,               0.024131,               0.024352,               0.019996,                0.53613,                0.56325,                0.56318,                0.36891,                0.54275,                0.56811,                0.56851,                0.36151,               0.030614,               0.022576,               0.027576,               0.025846,              0.0005908,              0.0005908,              0.0005908
                    126,               0.033628,               0.023734,               0.022246,                0.01986,                0.62855,                0.52828,                0.57064,                0.37232,                0.62308,                0.53342,                0.57359,                0.37064,               0.030901,               0.022702,               0.027676,               0.026332,              0.0005875,              0.0005875,              0.0005875
                    127,               0.033964,               0.023568,                 0.0228,               0.020066,                 0.6409,                0.51957,                0.56634,                0.36686,                0.64407,                0.52266,                0.56948,                0.36486,               0.030893,                0.02258,               0.027593,               0.025998,              0.0005842,              0.0005842,              0.0005842
                    128,               0.033115,                0.02344,                0.02244,               0.019644,                0.61966,                0.53116,                0.57012,                0.37142,                0.62269,                0.53074,                0.56964,                0.36999,               0.030841,               0.022513,               0.027538,                0.02619,              0.0005809,              0.0005809,              0.0005809
                    129,               0.033313,               0.023474,               0.022975,               0.020127,                0.67863,                0.49616,                0.56803,                0.36946,                0.68281,                 0.4974,                0.57123,                 0.3678,               0.030817,               0.022614,               0.027571,               0.025825,              0.0005776,              0.0005776,              0.0005776
                    130,               0.033472,               0.023304,                0.02278,               0.019861,                0.53807,                0.57617,                0.57867,                0.38006,                0.61211,                 0.5717,                0.58027,                 0.3734,               0.030791,               0.022676,               0.027589,               0.025268,              0.0005743,              0.0005743,              0.0005743
                    131,               0.033613,                0.02401,               0.022544,               0.020018,                0.58476,                0.58821,                0.57748,                 0.3765,                0.59067,                0.58266,                0.57697,                0.37587,               0.030828,               0.022437,               0.027603,               0.025841,               0.000571,               0.000571,               0.000571
                    132,               0.033681,                0.02414,               0.022885,               0.019014,                0.61842,                0.54317,                0.57149,                0.37244,                0.63259,                0.54559,                0.57509,                 0.3684,               0.030786,               0.022855,               0.027672,               0.025498,              0.0005677,              0.0005677,              0.0005677
                    133,               0.033906,               0.023728,               0.022993,               0.019193,                0.57394,                0.57545,                 0.5819,                 0.3794,                0.56883,                 0.5717,                0.57605,                0.37466,               0.030696,               0.022735,               0.027624,               0.025905,              0.0005644,              0.0005644,              0.0005644
                    134,               0.032999,               0.023374,               0.022265,               0.019161,                0.56378,                0.55466,                0.57769,                0.38202,                0.57223,                0.55849,                0.58048,                0.37671,               0.030742,               0.022619,               0.027572,                0.02578,              0.0005611,              0.0005611,              0.0005611
                    135,               0.033162,               0.023333,               0.022224,               0.019011,                0.59546,                0.56576,                 0.5882,                0.38781,                0.59717,                0.56723,                 0.5879,                0.38352,                0.03045,               0.022547,               0.027421,               0.025047,              0.0005578,              0.0005578,              0.0005578
                    136,               0.033381,               0.023595,               0.022292,               0.019165,                0.57823,                0.57507,                0.58089,                 0.3853,                0.58734,                0.58232,                0.58928,                0.37832,               0.030488,               0.022658,               0.027457,                0.02557,              0.0005545,              0.0005545,              0.0005545
                    137,               0.033116,               0.023351,                0.02298,                0.01881,                0.56887,                0.58255,                 0.5805,                0.38298,                0.57294,                0.58542,                0.58689,                0.37627,               0.030555,               0.022552,               0.027512,               0.025624,              0.0005512,              0.0005512,              0.0005512
                    138,                0.03334,               0.023555,               0.023087,                0.01896,                0.64499,                0.56113,                0.58382,                0.38346,                0.64518,                0.56241,                0.58735,                0.38215,               0.030558,               0.022515,               0.027425,               0.025288,              0.0005479,              0.0005479,              0.0005479
                    139,               0.033033,               0.023557,               0.022527,               0.018601,                0.59066,                0.57603,                0.57096,                0.37235,                0.59631,                0.57215,                0.57385,                0.36748,               0.030631,                0.02259,               0.027515,               0.025128,              0.0005446,              0.0005446,              0.0005446
                    140,               0.032994,               0.023455,               0.022441,               0.018938,                0.61208,                0.56584,                 0.5805,                0.37847,                0.61916,                0.56557,                0.58103,                0.37576,                0.03066,               0.022501,               0.027563,               0.025015,              0.0005413,              0.0005413,              0.0005413
                    141,               0.032955,                0.02353,               0.022736,               0.018707,                 0.5796,                0.57706,                0.58632,                0.38711,                0.58472,                0.58164,                0.58994,                0.38215,               0.030625,               0.022467,               0.027463,               0.024819,               0.000538,               0.000538,               0.000538
                    142,               0.032819,               0.023059,               0.022186,               0.018606,                 0.6533,                0.57011,                0.59859,                0.38832,                0.65606,                0.56934,                0.59569,                0.38487,               0.030621,               0.022485,               0.027423,               0.024746,              0.0005347,              0.0005347,              0.0005347
                    143,               0.032764,                0.02294,               0.022013,               0.017681,                0.66011,                0.55391,                0.59215,                0.38631,                0.65407,                0.56406,                0.59367,                0.38563,               0.030587,               0.022541,               0.027472,                0.02506,              0.0005314,              0.0005314,              0.0005314
                    144,               0.033378,               0.023368,               0.022973,               0.017869,                0.62077,                0.57101,                 0.5887,                0.37992,                0.62393,                0.57087,                0.58886,                0.37636,               0.030664,               0.022525,               0.027577,               0.024917,              0.0005281,              0.0005281,              0.0005281
                    145,               0.032817,                0.02333,               0.022814,               0.018068,                0.65377,                0.55121,                0.58959,                0.38782,                0.65358,                0.55345,                0.58986,                0.38304,               0.030496,               0.022419,               0.027324,               0.024291,              0.0005248,              0.0005248,              0.0005248
                    146,               0.032661,               0.023289,                0.02251,               0.017865,                0.59542,                0.59254,                0.59619,                0.38896,                0.58892,                  0.589,                0.59138,                0.38732,               0.030466,               0.022658,               0.027395,               0.024826,              0.0005215,              0.0005215,              0.0005215
                    147,               0.032648,               0.023014,               0.022486,               0.017827,                0.63558,                0.57715,                0.60204,                0.39725,                0.64514,                0.58228,                0.60657,                0.39109,               0.030462,                0.02255,               0.027395,               0.024405,              0.0005182,              0.0005182,              0.0005182
                    148,                0.03273,               0.023337,               0.022352,               0.018365,                0.68927,                0.55433,                0.59989,                 0.3887,                 0.6912,                  0.553,                0.60191,                0.38553,               0.030351,                0.02254,               0.027353,               0.024402,              0.0005149,              0.0005149,              0.0005149
                    149,               0.032309,               0.022877,               0.021963,               0.017702,                0.63448,                0.57731,                 0.6004,                0.39037,                0.63595,                 0.5771,                0.60009,                0.38699,                0.03045,                0.02258,               0.027379,               0.024007,              0.0005116,              0.0005116,              0.0005116
                    150,                0.03302,               0.023627,               0.022481,               0.017549,                0.63495,                 0.5705,                0.59587,                0.38966,                0.63598,                0.57017,                0.59657,                0.38287,                0.03047,               0.022536,                0.02731,               0.024218,              0.0005083,              0.0005083,              0.0005083
                    151,               0.032612,               0.023359,               0.022186,                0.01788,                 0.6388,                0.55649,                0.60211,                0.39412,                0.63814,                0.56047,                0.60314,                0.38914,               0.030449,               0.022568,               0.027387,                 0.0244,               0.000505,               0.000505,               0.000505
                    152,               0.032776,                0.02292,               0.022409,               0.018157,                0.59123,                0.56139,                0.58558,                0.38765,                0.59395,                0.56452,                0.58672,                0.37937,               0.030318,               0.022646,               0.027343,                0.02412,              0.0005017,              0.0005017,              0.0005017
                    153,               0.032889,               0.023129,               0.022609,               0.017075,                0.63552,                 0.5529,                0.60183,                0.39918,                0.63818,                 0.5523,                0.60185,                0.39285,               0.030331,               0.022474,               0.027352,               0.024173,              0.0004984,              0.0004984,              0.0004984
                    154,               0.032482,               0.023226,               0.022127,               0.017214,                0.60159,                0.57219,                0.59869,                0.39628,                0.60725,                0.57349,                0.60077,                0.39032,               0.030432,                0.02246,               0.027345,               0.024149,              0.0004951,              0.0004951,              0.0004951
                    155,               0.032417,                 0.0228,               0.021596,               0.017583,                0.67414,                0.53044,                0.60372,                0.39432,                0.67539,                0.53327,                0.60109,                0.38778,               0.030426,               0.022453,                0.02739,               0.023876,              0.0004918,              0.0004918,              0.0004918
                    156,               0.032725,               0.023524,               0.022885,               0.017189,                0.61818,                0.55307,                0.59733,                 0.3926,                0.62252,                0.55527,                0.59743,                0.38641,               0.030322,               0.022409,               0.027349,               0.023864,              0.0004885,              0.0004885,              0.0004885
                    157,               0.032605,                 0.0231,               0.022719,               0.017313,                0.64977,                0.54115,                0.60319,                0.39934,                0.65205,                0.54164,                0.60374,                0.39057,               0.030312,               0.022502,                0.02739,               0.023731,              0.0004852,              0.0004852,              0.0004852
                    158,               0.032332,               0.023285,                 0.0221,               0.017605,                0.58735,                0.59098,                0.60502,                0.40102,                0.58585,                0.57973,                0.59807,                0.38918,               0.030274,               0.022468,               0.027468,               0.024025,              0.0004819,              0.0004819,              0.0004819
                    159,               0.032138,               0.023535,               0.022143,               0.017048,                0.63793,                 0.5714,                0.60847,                0.40217,                0.63974,                0.56704,                0.60384,                0.39036,               0.030366,               0.022552,               0.027416,               0.023615,              0.0004786,              0.0004786,              0.0004786
                    160,               0.032744,               0.023031,               0.022369,               0.016528,                0.69424,                0.55212,                0.61677,                0.40953,                0.65083,                0.57027,                0.61309,                0.39828,               0.030362,               0.022561,               0.027438,                0.02372,              0.0004753,              0.0004753,              0.0004753
                    161,               0.032325,               0.023042,               0.022393,               0.016725,                0.60163,                0.58021,                 0.6095,                  0.405,                0.60393,                0.58197,                0.60931,                0.39743,               0.030325,               0.022415,                 0.0273,               0.023251,               0.000472,               0.000472,               0.000472
                    162,               0.032536,               0.023356,               0.022672,               0.016541,                0.69377,                0.52914,                0.61146,                0.40458,                0.70206,                0.52952,                0.60664,                0.39291,                0.03019,                0.02243,               0.027287,                0.02313,              0.0004687,              0.0004687,              0.0004687
                    163,               0.032262,               0.022845,               0.022451,               0.016421,                0.63446,                 0.5682,                0.61326,                0.40362,                0.63709,                 0.5686,                0.61246,                0.39347,               0.030215,               0.022477,               0.027228,               0.023246,              0.0004654,              0.0004654,              0.0004654
                    164,               0.032324,               0.023005,               0.021994,               0.016562,                0.63054,                 0.5698,                0.61064,                 0.4069,                0.63214,                0.57138,                0.60957,                0.39456,               0.030151,               0.022468,               0.027309,               0.023281,              0.0004621,              0.0004621,              0.0004621
                    165,               0.031974,               0.022907,                0.02255,                0.01644,                0.64957,                0.57491,                0.61686,                0.40857,                0.65142,                0.57555,                0.61347,                0.39797,               0.030061,               0.022349,               0.027275,               0.023423,              0.0004588,              0.0004588,              0.0004588
                    166,               0.032035,               0.022855,               0.021795,               0.015821,                0.68325,                0.56432,                0.62033,                0.41068,                0.67776,                0.55824,                0.61263,                0.39991,               0.030122,               0.022609,               0.027332,               0.023478,              0.0004555,              0.0004555,              0.0004555
                    167,               0.031952,               0.022902,               0.021417,               0.016032,                0.62903,                 0.5752,                0.61049,                0.40547,                0.62971,                0.57889,                0.61083,                0.40042,               0.030121,               0.022391,               0.027197,               0.023403,              0.0004522,              0.0004522,              0.0004522
                    168,               0.032371,               0.023153,               0.022262,                0.01645,                 0.6251,                0.58676,                0.61196,                0.40851,                  0.623,                0.58205,                 0.6068,                0.39404,               0.030046,               0.022433,               0.027266,               0.023607,              0.0004489,              0.0004489,              0.0004489
                    169,               0.032194,               0.022946,               0.021654,               0.016218,                0.64483,                0.58568,                0.61627,                0.41167,                 0.6419,                 0.5807,                0.61115,                0.40154,               0.030007,               0.022417,               0.027109,               0.023314,              0.0004456,              0.0004456,              0.0004456
                    170,               0.031632,               0.022805,               0.021868,               0.016064,                0.67378,                0.57222,                0.62078,                0.41132,                0.67318,                0.56863,                0.61774,                0.40364,               0.029955,               0.022417,               0.027126,               0.023612,              0.0004423,              0.0004423,              0.0004423
                    171,                0.03186,               0.022862,               0.022001,               0.015959,                0.63906,                0.59204,                0.61882,                  0.412,                0.63759,                0.58751,                0.61453,                0.40295,               0.029996,               0.022475,               0.027263,               0.023573,               0.000439,               0.000439,               0.000439
                    172,                0.03222,               0.023627,               0.022365,               0.015813,                0.63244,                0.59995,                0.61874,                0.41104,                0.63119,                0.59655,                0.61778,                0.40159,               0.030032,               0.022452,               0.027161,               0.022951,              0.0004357,              0.0004357,              0.0004357
                    173,               0.031681,               0.022752,               0.022334,               0.015732,                0.64332,                0.59056,                0.62225,                0.41314,                0.63959,                0.58664,                0.61704,                0.40224,               0.030041,               0.022625,               0.027226,               0.023023,              0.0004324,              0.0004324,              0.0004324
                    174,               0.032435,               0.022877,               0.022125,               0.015777,                 0.6819,                0.56215,                0.62243,                 0.4101,                0.68303,                0.55931,                0.61604,                0.39919,                0.03002,               0.022568,               0.027204,               0.023068,              0.0004291,              0.0004291,              0.0004291
                    175,               0.031967,               0.022735,               0.021881,               0.015341,                0.62896,                0.60542,                0.63152,                0.41738,                0.62258,                0.59867,                0.62336,                0.41038,               0.030044,                 0.0225,               0.027164,               0.022955,              0.0004258,              0.0004258,              0.0004258
                    176,               0.032085,               0.022589,               0.021754,               0.016075,                0.69715,                0.56276,                 0.6251,                0.41965,                0.69633,                0.55963,                0.62015,                0.40589,                0.02999,                0.02247,               0.027152,               0.023062,              0.0004225,              0.0004225,              0.0004225
                    177,               0.032045,               0.023039,               0.022533,               0.015555,                0.67193,                0.57915,                0.61981,                0.41458,                0.67108,                0.57594,                0.61731,                0.40014,               0.029895,               0.022482,               0.027136,                0.02296,              0.0004192,              0.0004192,              0.0004192
                    178,               0.032156,               0.022611,               0.021742,               0.015366,                0.63766,                0.58761,                 0.6219,                 0.4166,                0.64281,                0.57988,                0.61884,                0.40418,               0.029946,               0.022531,               0.027188,                0.02286,              0.0004159,              0.0004159,              0.0004159
                    179,               0.032165,               0.022973,               0.022057,               0.015308,                0.67706,                0.56969,                0.62546,                0.41646,                0.67457,                  0.561,                0.62081,                0.40179,               0.029897,               0.022359,               0.027179,               0.023138,              0.0004126,              0.0004126,              0.0004126
                    180,               0.031879,               0.022879,               0.022256,               0.015587,                0.63696,                0.59911,                0.62788,                0.41734,                0.62815,                0.59637,                0.62334,                0.40341,               0.029936,               0.022451,               0.027242,               0.022797,              0.0004093,              0.0004093,              0.0004093
                    181,               0.032201,                0.02281,               0.022091,               0.015754,                0.64528,                0.59926,                0.63285,                0.42164,                0.64066,                0.59624,                0.62633,                0.40713,               0.029934,               0.022368,                0.02724,               0.022421,               0.000406,               0.000406,               0.000406
                    182,               0.031701,               0.023308,               0.022105,               0.015423,                0.71738,                0.56178,                0.63717,                0.42732,                0.71572,                0.55524,                0.62865,                0.41107,                0.02988,               0.022449,               0.027116,                0.02204,              0.0004027,              0.0004027,              0.0004027
                    183,               0.031532,               0.022265,               0.021857,               0.015058,                0.69101,                0.59592,                0.64722,                0.42795,                 0.6935,                0.59113,                0.64195,                0.41962,               0.029899,               0.022414,               0.027103,               0.022266,              0.0003994,              0.0003994,              0.0003994
                    184,               0.031821,               0.023057,               0.021637,               0.015272,                0.69964,                0.56948,                0.64123,                0.42744,                0.70411,                0.56539,                0.63787,                0.41646,               0.029852,               0.022393,               0.027095,               0.022566,              0.0003961,              0.0003961,              0.0003961
                    185,               0.031867,               0.023232,               0.022714,               0.015347,                0.70951,                0.57377,                0.64644,                0.43126,                0.71144,                0.56901,                0.64201,                0.41958,               0.029875,               0.022455,               0.027166,               0.022519,              0.0003928,              0.0003928,              0.0003928
                    186,               0.031568,               0.023059,               0.021755,               0.015193,                 0.6543,                0.60031,                0.63857,                0.42629,                0.63546,                0.60302,                0.63214,                0.41398,               0.029889,               0.022435,               0.027186,                0.02241,              0.0003895,              0.0003895,              0.0003895
                    187,               0.031487,               0.022511,               0.021218,               0.014876,                0.65398,                0.60246,                0.64129,                 0.4273,                0.64687,                0.59715,                0.63199,                0.41135,               0.029854,               0.022394,               0.027101,               0.022277,              0.0003862,              0.0003862,              0.0003862
                    188,               0.031428,               0.022753,               0.022283,                0.01433,                0.70019,                0.57906,                0.64902,                0.43567,                0.69921,                0.57473,                 0.6437,                0.42502,               0.029816,                0.02244,               0.027115,               0.022104,              0.0003829,              0.0003829,              0.0003829
                    189,               0.031627,               0.022312,               0.021393,               0.014462,                 0.6975,                0.58604,                0.64778,                0.43132,                0.69291,                0.58107,                0.64166,                0.41788,               0.029895,               0.022448,               0.027208,               0.021842,              0.0003796,              0.0003796,              0.0003796
                    190,               0.031417,               0.022413,               0.021969,               0.014639,                0.69266,                0.58146,                0.64108,                0.43236,                0.69044,                0.57934,                0.63683,                0.41834,               0.029816,               0.022446,                0.02727,               0.022116,              0.0003763,              0.0003763,              0.0003763
                    191,               0.031693,               0.022464,               0.021744,               0.014852,                0.73829,                0.57101,                0.64246,                0.43139,                0.73896,                0.57038,                0.64164,                0.42291,               0.029817,               0.022275,               0.027299,               0.021811,               0.000373,               0.000373,               0.000373
                    192,               0.031542,               0.022704,               0.021758,               0.014647,                0.71853,                0.56828,                0.64307,                0.43108,                0.71928,                 0.5699,                0.64003,                0.42282,               0.029777,               0.022385,               0.027331,               0.021938,              0.0003697,              0.0003697,              0.0003697
                    193,               0.031247,               0.022419,               0.022035,               0.014382,                0.70905,                0.57638,                0.64032,                0.43033,                0.71115,                0.57519,                0.63876,                0.42476,               0.029792,               0.022338,               0.027274,               0.022011,              0.0003664,              0.0003664,              0.0003664
                    194,               0.031556,                0.02272,               0.021626,               0.014769,                0.67422,                0.59401,                0.63696,                 0.4292,                0.68206,                0.59698,                0.63796,                0.41577,               0.029771,               0.022362,               0.027193,               0.022218,              0.0003631,              0.0003631,              0.0003631
                    195,               0.031284,               0.022958,               0.021824,               0.014064,                 0.6976,                0.58107,                 0.6374,                0.42824,                0.70136,                0.58062,                0.63712,                0.41465,               0.029761,               0.022461,               0.027241,               0.022017,              0.0003598,              0.0003598,              0.0003598
                    196,               0.031596,               0.022743,               0.021881,               0.014147,                0.70689,                0.56325,                0.63991,                0.42857,                0.71687,                0.56393,                0.63921,                0.41783,               0.029801,               0.022428,               0.027252,               0.021906,              0.0003565,              0.0003565,              0.0003565
                    197,                0.03089,               0.022513,                0.02147,               0.014052,                0.71626,                0.57108,                 0.6363,                 0.4248,                0.71875,                0.57282,                0.63492,                0.41199,               0.029744,               0.022412,               0.027199,               0.021808,              0.0003532,              0.0003532,              0.0003532
                    198,               0.031631,               0.022615,               0.021348,               0.014656,                0.68187,                0.58295,                 0.6408,                0.42609,                0.67823,                0.57818,                0.63333,                0.41479,               0.029643,               0.022356,               0.027161,               0.022194,              0.0003499,              0.0003499,              0.0003499
                    199,               0.031492,               0.022486,               0.022476,               0.014173,                0.71935,                0.56073,                0.64599,                0.42942,                0.71707,                0.55647,                0.63921,                0.41567,                0.02974,               0.022381,               0.027177,               0.022359,              0.0003466,              0.0003466,              0.0003466
                    200,               0.031082,               0.022566,               0.021456,               0.014391,                0.61596,                0.65203,                0.65011,                0.43434,                0.61318,                0.64586,                0.64309,                0.42107,               0.029753,               0.022473,               0.027148,               0.021809,              0.0003433,              0.0003433,              0.0003433
                    201,               0.030947,               0.022454,                0.02182,               0.013459,                  0.714,                0.56963,                0.65539,                0.44073,                0.71368,                0.56615,                0.64973,                0.42418,               0.029695,               0.022405,               0.027154,               0.021689,                0.00034,                0.00034,                0.00034
                    202,               0.031262,               0.022661,               0.021735,               0.013441,                 0.6545,                0.59662,                0.64474,                0.42992,                0.62294,                0.62195,                0.64107,                0.41967,               0.029681,               0.022468,               0.027165,               0.021657,              0.0003367,              0.0003367,              0.0003367
                    203,               0.031883,               0.022831,               0.022585,               0.014041,                0.63626,                0.61576,                0.65224,                0.43799,                0.63218,                0.61518,                0.64566,                0.42475,               0.029637,               0.022372,               0.027171,               0.021473,              0.0003334,              0.0003334,              0.0003334
                    204,               0.030913,               0.022553,               0.021601,               0.013583,                0.67397,                0.59499,                0.65715,                0.44173,                0.67338,                0.59324,                0.65259,                0.42682,               0.029657,               0.022329,               0.027098,                0.02168,              0.0003301,              0.0003301,              0.0003301
                    205,               0.031128,               0.022548,               0.021629,               0.013887,                0.62322,                 0.6457,                0.65772,                0.44186,                0.61879,                0.65052,                0.65446,                0.43141,               0.029696,               0.022372,               0.027072,               0.021713,              0.0003268,              0.0003268,              0.0003268
                    206,               0.031582,               0.022717,               0.021955,               0.014365,                0.71437,                0.57988,                0.65577,                0.43816,                0.70296,                0.57707,                0.64892,                0.42403,               0.029648,               0.022419,               0.027114,               0.021749,              0.0003235,              0.0003235,              0.0003235
                    207,                0.03128,                0.02278,               0.021983,               0.013857,                0.69165,                 0.5822,                0.65326,                0.43651,                0.69199,                0.58218,                0.64969,                0.42778,               0.029658,               0.022336,               0.027102,               0.021598,              0.0003202,              0.0003202,              0.0003202
                    208,               0.031195,               0.022646,                0.02163,                0.01377,                0.70158,                0.58386,                0.65361,                0.43835,                0.70559,                0.58209,                0.65102,                0.42944,               0.029701,               0.022324,                0.02711,               0.021785,              0.0003169,              0.0003169,              0.0003169
                    209,               0.030749,               0.022463,               0.021582,               0.013712,                0.71843,                0.57385,                0.65659,                0.44337,                 0.7185,                0.57349,                0.65436,                0.43034,               0.029665,               0.022318,               0.027052,                0.02193,              0.0003136,              0.0003136,              0.0003136
                    210,               0.031052,               0.022801,               0.021767,               0.013925,                0.64449,                0.62013,                0.65496,                0.44127,                0.64549,                0.61635,                0.64902,                0.43058,               0.029632,               0.022403,                0.02709,               0.021654,              0.0003103,              0.0003103,              0.0003103
                    211,               0.031095,               0.022587,               0.021557,               0.013934,                0.64488,                0.63833,                0.66336,                0.44642,                0.64457,                0.63439,                0.65991,                0.43396,               0.029622,               0.022413,               0.027138,               0.021502,               0.000307,               0.000307,               0.000307
                    212,               0.030605,               0.022102,               0.020923,               0.013608,                0.65332,                 0.6339,                0.66483,                0.45086,                0.65365,                0.63286,                0.66068,                0.44057,               0.029596,               0.022286,               0.027103,               0.021419,              0.0003037,              0.0003037,              0.0003037
                    213,               0.030563,               0.022517,               0.021384,               0.013812,                0.68044,                0.62617,                0.66589,                0.45219,                 0.6798,                0.62388,                0.66099,                0.43936,               0.029602,               0.022367,               0.027127,               0.021476,              0.0003004,              0.0003004,              0.0003004
                    214,               0.031367,               0.022505,               0.021892,               0.014223,                0.64073,                0.65092,                0.66192,                0.44804,                 0.6409,                0.64985,                0.65719,                0.43393,               0.029612,               0.022424,               0.027114,                0.02169,              0.0002971,              0.0002971,              0.0002971
                    215,               0.030947,               0.022626,               0.022116,               0.013547,                0.69826,                0.60527,                0.66083,                0.44502,                0.69893,                0.60346,                0.65484,                0.43353,               0.029579,               0.022473,               0.027158,               0.021416,              0.0002938,              0.0002938,              0.0002938
                    216,               0.030769,               0.022589,               0.021561,               0.013569,                0.69241,                0.60119,                 0.6564,                0.44292,                0.69139,                0.59747,                0.64997,                0.42959,               0.029571,               0.022367,                0.02718,               0.021042,              0.0002905,              0.0002905,              0.0002905
                    217,               0.030775,                0.02255,               0.021541,               0.013521,                0.69812,                0.58067,                0.65737,                0.44143,                0.69993,                0.57877,                0.65077,                0.42774,               0.029562,               0.022443,               0.027128,               0.020957,              0.0002872,              0.0002872,              0.0002872
                    218,               0.031036,               0.023086,               0.021455,               0.013497,                0.70176,                0.58858,                 0.6595,                0.44748,                0.70985,                0.57565,                0.65269,                0.43113,               0.029535,               0.022472,               0.027201,               0.020869,              0.0002839,              0.0002839,              0.0002839
                    219,               0.030813,               0.022466,               0.021808,               0.014058,                0.66361,                0.63052,                0.66226,                0.44929,                0.65748,                0.62535,                0.65208,                0.43063,               0.029538,               0.022336,               0.027184,               0.021057,              0.0002806,              0.0002806,              0.0002806
                    220,               0.030849,               0.022283,               0.021432,               0.013021,                0.69369,                0.60424,                0.65903,                0.44713,                0.68989,                0.60217,                0.65369,                0.42941,               0.029541,               0.022271,               0.027167,                0.02121,              0.0002773,              0.0002773,              0.0002773
                    221,               0.030619,               0.022603,               0.022216,               0.013036,                0.69813,                 0.6113,                0.66114,                0.45056,                0.69693,                0.60694,                0.65489,                0.43286,               0.029612,                0.02229,               0.027207,               0.021265,               0.000274,               0.000274,               0.000274
                    222,               0.030597,                0.02237,               0.021571,               0.013317,                0.67207,                0.63503,                0.66333,                0.45301,                0.66768,                0.63089,                0.65735,                0.43354,               0.029654,               0.022324,               0.027206,               0.021264,              0.0002707,              0.0002707,              0.0002707
                    223,                0.03073,               0.022166,               0.021715,               0.013253,                0.67736,                0.62401,                0.65957,                 0.4479,                0.69165,                0.60447,                0.65198,                 0.4272,               0.029564,               0.022338,               0.027261,               0.021163,              0.0002674,              0.0002674,              0.0002674
