                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                    111,               0.023322,               0.015857,               0.015966,               0.007285,                0.79022,                0.71942,                0.77868,                  0.588,                0.78604,                 0.7137,                0.77044,                0.55399,               0.022489,               0.017661,               0.024895,               0.013981,               0.000637,               0.000637,               0.000637
                    112,               0.022975,               0.015825,               0.015619,              0.0077739,                0.77672,                0.72635,                0.77503,                0.57951,                0.77852,                0.71748,                0.76297,                0.55102,               0.022487,               0.017508,               0.024735,               0.014139,              0.0006337,              0.0006337,              0.0006337
                    113,               0.023047,               0.015787,               0.017725,              0.0076874,                0.79052,                0.72356,                0.78845,                0.60043,                0.78503,                0.71398,                0.77528,                0.56111,               0.022205,               0.017639,               0.024473,               0.013843,              0.0006304,              0.0006304,              0.0006304
                    114,               0.023221,               0.015846,               0.016296,              0.0073477,                 0.7949,                0.71642,                0.78621,                0.59526,                0.81417,                0.69199,                0.77306,                0.56204,               0.022525,               0.017679,               0.024907,               0.013827,              0.0006271,              0.0006271,              0.0006271
                    115,               0.022929,                0.01583,               0.016235,              0.0072153,                0.81556,                0.70431,                0.77162,                 0.5853,                0.81138,                0.69577,                0.76103,                0.55263,               0.022504,               0.017734,               0.024809,                0.01416,              0.0006238,              0.0006238,              0.0006238
                    116,               0.023061,               0.015722,               0.016056,              0.0073531,                0.81624,                0.71622,                0.77084,                0.59027,                0.81003,                0.71064,                0.76018,                0.54424,               0.022351,               0.017691,                0.02479,               0.013985,              0.0006205,              0.0006205,              0.0006205
                    117,               0.023005,               0.015835,               0.016146,              0.0068959,                 0.7964,                0.71878,                0.77347,                0.59236,                0.79416,                0.71545,                0.76654,                0.55599,               0.022214,               0.017605,               0.024683,               0.013833,              0.0006172,              0.0006172,              0.0006172
                    118,               0.022943,               0.015738,               0.016107,              0.0068319,                0.77657,                0.71396,                0.77045,                0.58943,                0.77005,                 0.7046,                0.75878,                0.54999,               0.022486,               0.017875,               0.024845,               0.013488,              0.0006139,              0.0006139,              0.0006139
                    119,               0.022824,               0.015767,               0.016018,              0.0067538,                0.76564,                0.72401,                0.77002,                0.59143,                0.79202,                0.69376,                0.75989,                0.54672,               0.022166,               0.017651,               0.024778,               0.013965,              0.0006106,              0.0006106,              0.0006106
                    120,               0.022643,               0.015652,                0.01599,              0.0069617,                0.77893,                0.72015,                0.76604,                0.59364,                 0.7857,                0.70032,                0.75237,                0.54413,               0.022051,               0.017801,               0.024713,               0.014304,              0.0006073,              0.0006073,              0.0006073
                    121,               0.022275,               0.015421,                 0.0154,              0.0067547,                0.76072,                0.71041,                0.76779,                0.59131,                0.76899,                0.69402,                0.75452,                 0.5505,               0.022278,                0.01776,               0.024979,               0.013817,               0.000604,               0.000604,               0.000604
                    122,               0.022668,               0.015653,               0.015762,              0.0067477,                0.76915,                0.71811,                0.77358,                0.59095,                0.78466,                0.70061,                0.76566,                0.55056,               0.022205,               0.017977,                0.02506,               0.013756,              0.0006007,              0.0006007,              0.0006007
                    123,                0.02267,               0.015669,               0.016056,              0.0065523,                0.77575,                0.71901,                0.77495,                0.59776,                 0.7759,                0.70908,                0.76428,                0.55276,               0.022242,               0.017936,                0.02482,               0.014124,              0.0005974,              0.0005974,              0.0005974
                    124,               0.022463,                0.01545,               0.015415,              0.0064918,                0.81769,                0.70471,                0.77823,                0.60165,                0.81702,                0.69336,                0.76928,                0.55954,               0.022155,               0.017808,               0.024856,               0.013752,              0.0005941,              0.0005941,              0.0005941
                    125,               0.022509,               0.015603,               0.016029,              0.0064589,                0.80865,                0.69548,                0.76663,                0.58893,                0.80999,                0.69069,                0.75735,                0.55277,               0.022255,                0.01771,               0.025076,               0.014127,              0.0005908,              0.0005908,              0.0005908
                    126,               0.022188,               0.015263,               0.015173,              0.0063192,                0.77956,                0.70902,                0.76714,                0.59175,                0.78216,                0.70074,                0.75582,                0.54852,               0.022226,               0.017819,               0.024955,               0.014124,              0.0005875,              0.0005875,              0.0005875
                    127,               0.022443,                0.01519,                0.01555,              0.0065503,                0.82274,                0.69943,                0.77835,                 0.5998,                0.81934,                0.69375,                 0.7669,                0.56092,               0.022247,               0.017718,               0.024916,               0.013743,              0.0005842,              0.0005842,              0.0005842
                    128,               0.022342,               0.015627,               0.015332,               0.006206,                0.78803,                0.72047,                0.77286,                0.59086,                0.78295,                0.71287,                0.76155,                0.55286,               0.022267,               0.017738,               0.024953,               0.013825,              0.0005809,              0.0005809,              0.0005809
                    129,               0.022395,               0.015615,               0.016099,               0.006578,                0.78921,                0.71599,                 0.7779,                0.59978,                0.79385,                0.70602,                0.76645,                0.56073,               0.022172,               0.017617,               0.024871,               0.013899,              0.0005776,              0.0005776,              0.0005776
                    130,               0.022497,               0.015816,               0.015771,              0.0067735,                0.77659,                0.72132,                0.78529,                0.59966,                0.77176,                0.71729,                0.77326,                 0.5613,               0.022139,               0.017786,               0.025039,               0.013437,              0.0005743,              0.0005743,              0.0005743
                    131,               0.022322,               0.015426,               0.015297,              0.0062326,                0.77485,                0.72892,                0.77513,                0.59877,                  0.769,                0.72605,                0.76624,                0.55271,               0.022137,               0.017838,               0.025019,               0.013446,               0.000571,               0.000571,               0.000571
                    132,               0.022193,               0.015458,               0.015656,              0.0061687,                0.79427,                0.71283,                0.78169,                0.60456,                0.79433,                0.70916,                0.77257,                0.56447,               0.022015,                0.01767,               0.024849,               0.013482,              0.0005677,              0.0005677,              0.0005677
                    133,               0.022357,               0.015337,               0.015702,              0.0063275,                0.76301,                0.73498,                0.78353,                0.60684,                0.76531,                0.72905,                0.77608,                0.56449,               0.022097,               0.017725,               0.024982,               0.013089,              0.0005644,              0.0005644,              0.0005644
                    134,               0.022119,               0.015245,               0.015397,              0.0060658,                0.77338,                0.71274,                0.78294,                0.60717,                0.77187,                0.70954,                 0.7754,                0.56818,               0.022194,               0.017809,               0.024971,               0.013797,              0.0005611,              0.0005611,              0.0005611
                    135,               0.021617,               0.015311,               0.014909,              0.0057993,                0.82436,                0.69112,                0.78463,                 0.6093,                0.82079,                0.68651,                0.77433,                0.56633,                0.02217,               0.017602,               0.024876,               0.013859,              0.0005578,              0.0005578,              0.0005578
                    136,               0.021587,                0.01507,               0.014852,              0.0057546,                0.77496,                0.71678,                0.77647,                0.59946,                0.77965,                0.70539,                0.76862,                 0.5612,               0.022149,                0.01762,               0.025114,               0.013467,              0.0005545,              0.0005545,              0.0005545
                    137,                 0.0218,               0.015335,               0.015307,              0.0059434,                0.80581,                0.70898,                0.77621,                0.60099,                0.80582,                0.70177,                0.76587,                0.55658,               0.022014,               0.017697,               0.025172,               0.013163,              0.0005512,              0.0005512,              0.0005512
                    138,               0.021551,               0.015286,               0.015266,               0.005975,                0.82771,                0.68099,                0.77654,                0.60223,                0.82148,                 0.6751,                0.76447,                 0.5585,               0.022275,               0.017522,               0.025357,               0.013891,              0.0005479,              0.0005479,              0.0005479
                    139,               0.021591,               0.015479,               0.014986,              0.0062272,                0.78738,                0.71395,                0.77919,                0.60288,                0.77922,                 0.7064,                0.76836,                0.56227,               0.021849,               0.017518,               0.025154,               0.013436,              0.0005446,              0.0005446,              0.0005446
                    140,               0.021795,               0.015031,               0.014964,              0.0056568,                0.79165,                0.71972,                0.77882,                0.60266,                0.78222,                0.70985,                0.76397,                0.55707,               0.021982,               0.017902,               0.025333,               0.013079,              0.0005413,              0.0005413,              0.0005413
                    141,               0.021649,               0.015109,               0.014962,              0.0057862,                0.77977,                0.71945,                0.77256,                0.59664,                0.78885,                 0.6987,                 0.7622,                0.55403,               0.022092,               0.017675,               0.025272,               0.013278,               0.000538,               0.000538,               0.000538
                    142,               0.021459,               0.015165,               0.014643,              0.0058209,                0.78171,                0.71601,                0.77887,                0.60421,                0.77824,                0.70226,                0.76545,                0.56305,                 0.0221,               0.017795,               0.025115,               0.013363,              0.0005347,              0.0005347,              0.0005347
                    143,               0.021348,               0.015001,               0.014726,              0.0054761,                0.80065,                0.71191,                0.77317,                0.59583,                0.79688,                0.70569,                0.76338,                0.56209,               0.021964,               0.017683,               0.025167,               0.013211,              0.0005314,              0.0005314,              0.0005314
                    144,               0.021493,               0.015055,                0.01476,              0.0054828,                0.80442,                0.69528,                0.77333,                0.59774,                0.80405,                0.68558,                0.76096,                0.55696,               0.022088,               0.017677,               0.025439,               0.013348,              0.0005281,              0.0005281,              0.0005281
                    145,               0.021496,               0.015062,               0.015269,              0.0058052,                0.78368,                0.69544,                0.77315,                0.59843,                0.80082,                0.67208,                0.75815,                0.55691,               0.021887,               0.017829,               0.025257,               0.013805,              0.0005248,              0.0005248,              0.0005248
                    146,               0.021109,               0.014993,                0.01472,              0.0056909,                0.79105,                 0.6954,                0.76845,                 0.6016,                0.79373,                0.68412,                0.75555,                0.55241,                0.02185,               0.017797,               0.025213,               0.013776,              0.0005215,              0.0005215,              0.0005215
                    147,               0.021492,               0.014837,               0.014772,              0.0053713,                 0.7996,                0.69537,                0.76853,                0.59654,                0.79188,                0.68926,                0.75548,                 0.5545,               0.022052,               0.017937,               0.025537,               0.013684,              0.0005182,              0.0005182,              0.0005182
                    148,               0.021489,               0.015279,               0.015385,              0.0058475,                0.81843,                0.69871,                 0.7677,                0.59713,                 0.8121,                 0.6895,                0.75365,                0.55127,               0.022058,               0.017824,               0.025393,               0.013856,              0.0005149,              0.0005149,              0.0005149
                    149,               0.021395,               0.015008,               0.015005,              0.0056705,                0.81453,                0.67683,                0.77202,                 0.5983,                 0.8089,                0.67239,                0.76137,                0.55716,               0.022008,               0.017906,               0.025342,               0.013741,              0.0005116,              0.0005116,              0.0005116
                    150,                0.02146,               0.015249,               0.015332,              0.0056151,                0.75125,                0.72738,                0.77234,                0.59862,                0.74582,                0.72193,                0.76453,                0.55905,               0.022043,               0.017755,               0.025311,                  0.014,              0.0005083,              0.0005083,              0.0005083
                    151,                 0.0208,               0.014921,                0.01438,              0.0052142,                0.79217,                0.69304,                 0.7757,                0.60417,                 0.7912,                 0.6841,                0.76103,                   0.56,               0.021959,               0.017623,               0.025505,               0.014017,               0.000505,               0.000505,               0.000505
                    152,               0.021299,               0.015014,               0.014651,              0.0052171,                0.76843,                0.71722,                0.77489,                0.60082,                 0.7833,                0.69702,                0.76465,                 0.5588,               0.021932,               0.017907,               0.025487,               0.014206,              0.0005017,              0.0005017,              0.0005017
                    153,               0.021363,               0.015029,               0.014749,              0.0050375,                0.79491,                0.70157,                0.78127,                0.60786,                0.78771,                0.69629,                0.76937,                0.56734,               0.021896,               0.017876,               0.025303,               0.013821,              0.0004984,              0.0004984,              0.0004984
                    154,               0.020952,               0.014852,               0.014506,              0.0051217,                0.76882,                0.72484,                0.78043,                0.60812,                0.76988,                0.70275,                0.76529,                 0.5669,               0.021912,               0.017893,               0.025391,               0.013736,              0.0004951,              0.0004951,              0.0004951
                    155,               0.020991,               0.014728,               0.013835,              0.0048201,                0.81081,                0.70223,                0.78151,                0.61151,                0.80758,                0.69718,                0.77011,                0.57101,               0.021945,                 0.0179,               0.025597,               0.013578,              0.0004918,              0.0004918,              0.0004918
                    156,               0.020949,               0.014982,               0.014982,              0.0054712,                0.78103,                0.71125,                0.77553,                0.60956,                0.77549,                0.70463,                 0.7638,                0.56377,               0.021933,               0.017835,               0.025492,               0.013518,              0.0004885,              0.0004885,              0.0004885
                    157,               0.020849,                0.01463,               0.014988,              0.0050635,                0.81062,                0.69623,                0.78282,                0.61221,                0.80448,                0.68935,                0.76905,                 0.5646,               0.021749,               0.017562,               0.025258,               0.013416,              0.0004852,              0.0004852,              0.0004852
                    158,               0.020944,               0.014773,               0.014123,              0.0050609,                  0.808,                0.69904,                 0.7803,                0.61141,                0.80478,                 0.6946,                0.76926,                0.56482,               0.021722,               0.017659,               0.025383,               0.013612,              0.0004819,              0.0004819,              0.0004819
                    159,               0.020819,               0.014875,               0.014397,              0.0050288,                0.78851,                0.71278,                0.78403,                0.61408,                0.79658,                0.70141,                0.77146,                0.57026,               0.021783,               0.017522,               0.025366,               0.013501,              0.0004786,              0.0004786,              0.0004786
                    160,               0.020903,               0.014688,               0.014938,              0.0049785,                0.75454,                0.73083,                0.77884,                0.61081,                0.80256,                0.68316,                0.76766,                0.56652,               0.021896,               0.017699,               0.025782,               0.013582,              0.0004753,              0.0004753,              0.0004753
                    161,               0.020572,               0.014855,               0.014704,              0.0045886,                0.79644,                0.71231,                0.78072,                0.60995,                0.80935,                0.69593,                0.77013,                0.56856,               0.021809,               0.017732,               0.025491,               0.013489,               0.000472,               0.000472,               0.000472
                    162,               0.020692,               0.014636,               0.014719,              0.0048817,                0.80251,                0.69755,                 0.7773,                0.61025,                0.80471,                0.68374,                0.76694,                0.56076,               0.021789,               0.017762,               0.025449,               0.013668,              0.0004687,              0.0004687,              0.0004687
                    163,               0.020462,                0.01486,               0.014304,              0.0046433,                0.76226,                0.73681,                0.77788,                 0.6093,                0.79735,                0.69771,                0.76743,                0.56381,               0.021876,               0.017781,               0.025571,               0.013603,              0.0004654,              0.0004654,              0.0004654
                    164,               0.020452,               0.014663,               0.014025,              0.0045951,                0.80773,                0.70234,                0.77641,                0.60764,                0.80521,                0.69742,                0.76587,                0.56316,               0.021851,               0.017997,               0.025744,               0.013708,              0.0004621,              0.0004621,              0.0004621
                    165,               0.020655,               0.014721,               0.014285,              0.0049782,                0.78526,                0.71393,                0.77263,                0.60175,                0.78181,                0.70756,                 0.7621,                0.55771,               0.021822,               0.017925,               0.025797,               0.013602,              0.0004588,              0.0004588,              0.0004588
                    166,               0.020514,               0.014687,               0.014269,              0.0048121,                0.79268,                0.70588,                0.76873,                0.60187,                0.78793,                 0.7066,                0.76094,                0.55919,               0.021974,               0.017885,                0.02581,               0.013892,              0.0004555,              0.0004555,              0.0004555
                    167,                0.02056,               0.014512,               0.013916,              0.0047287,                0.81005,                0.69672,                0.77829,                0.61129,                0.80949,                0.68822,                0.76727,                0.56305,               0.021859,               0.017839,               0.025743,               0.013846,              0.0004522,              0.0004522,              0.0004522
                    168,               0.020715,               0.014533,               0.014289,              0.0047122,                0.77986,                0.72459,                0.77585,                0.60632,                0.78279,                0.71319,                0.76932,                0.56226,               0.021751,               0.017814,               0.025534,               0.013409,              0.0004489,              0.0004489,              0.0004489
                    169,               0.020383,                0.01475,               0.013963,              0.0046681,                0.79166,                0.71756,                0.77734,                 0.6082,                0.78622,                0.71109,                0.76653,                 0.5636,               0.021694,               0.017795,               0.025747,               0.013203,              0.0004456,              0.0004456,              0.0004456
                    170,               0.020352,               0.014765,               0.014863,              0.0047276,                 0.7618,                0.74206,                0.77912,                0.60783,                0.75581,                0.73528,                0.77037,                0.56484,               0.021779,                0.01772,               0.025874,                 0.0133,              0.0004423,              0.0004423,              0.0004423
                    171,               0.020205,               0.014809,               0.014376,                0.00458,                0.76132,                0.73723,                0.77628,                0.60813,                0.76711,                0.72322,                 0.7683,                 0.5655,               0.021775,               0.017826,               0.025831,               0.013131,               0.000439,               0.000439,               0.000439
                    172,               0.020398,               0.014799,               0.014322,              0.0044812,                 0.7658,                0.74523,                 0.7855,                0.62014,                0.78799,                0.71311,                0.77349,                0.57215,               0.021837,               0.017848,                0.02585,               0.012991,              0.0004357,              0.0004357,              0.0004357
                    173,               0.020254,               0.014612,                0.01403,              0.0043682,                0.77763,                0.73052,                0.78325,                0.61519,                0.77557,                0.72216,                0.77463,                0.56768,               0.021803,               0.017787,               0.026065,               0.013172,              0.0004324,              0.0004324,              0.0004324
                    174,               0.020457,               0.014954,               0.014046,               0.004688,                0.79947,                0.70248,                0.78306,                0.61416,                0.79626,                0.69944,                0.77501,                0.57016,               0.021812,               0.017769,               0.025947,               0.012896,              0.0004291,              0.0004291,              0.0004291
                    175,               0.019966,               0.014459,               0.014025,              0.0044931,                0.77208,                0.72068,                0.77892,                0.61013,                0.76572,                0.71284,                 0.7698,                0.56471,               0.021777,               0.017822,               0.025784,               0.013096,              0.0004258,              0.0004258,              0.0004258
                    176,               0.020547,               0.014835,               0.014391,              0.0044307,                0.78885,                0.72625,                0.78318,                0.61692,                0.78511,                0.71962,                0.77544,                0.56842,               0.021684,               0.017714,               0.025675,               0.013153,              0.0004225,              0.0004225,              0.0004225
                    177,               0.020669,               0.014746,               0.014604,              0.0045854,                0.80647,                0.71719,                0.78452,                0.61563,                0.80253,                0.70889,                0.77527,                0.56773,               0.021625,               0.017769,               0.025656,               0.013503,              0.0004192,              0.0004192,              0.0004192
                    178,               0.019955,               0.014425,               0.013738,              0.0041687,                0.81567,                 0.7074,                0.78517,                0.61901,                0.80949,                0.70315,                0.77575,                0.57245,               0.021638,                0.01776,               0.025834,               0.013295,              0.0004159,              0.0004159,              0.0004159
                    179,               0.020201,               0.014927,               0.014254,              0.0043614,                0.77412,                0.74337,                0.78147,                0.61519,                0.76759,                0.73612,                0.77212,                 0.5684,               0.021674,               0.017803,               0.025661,               0.013186,              0.0004126,              0.0004126,              0.0004126
                    180,               0.019664,                0.01437,               0.013937,              0.0043421,                0.79727,                0.72019,                0.78303,                0.61444,                0.79396,                0.71446,                0.77475,                0.56587,               0.021709,                0.01781,               0.025718,               0.013398,              0.0004093,              0.0004093,              0.0004093
                    181,                0.02008,               0.014449,               0.013966,              0.0042898,                0.80955,                0.70997,                0.78006,                 0.6128,                0.80661,                0.69506,                0.76818,                0.56533,               0.021642,               0.017796,               0.025864,               0.013343,               0.000406,               0.000406,               0.000406
                    182,                0.02001,               0.014715,               0.014057,              0.0045448,                0.81256,                0.72471,                0.78282,                0.61597,                0.80941,                0.72025,                0.77546,                0.57355,               0.021576,               0.017731,               0.025867,                0.01299,              0.0004027,              0.0004027,              0.0004027
                    183,               0.019544,                 0.0144,                0.01373,              0.0039701,                0.80131,                0.71785,                0.78279,                0.61568,                0.79444,                0.71128,                0.77144,                0.57129,               0.021568,               0.017851,               0.026055,               0.013141,              0.0003994,              0.0003994,              0.0003994
                    184,               0.019761,               0.014423,                0.01366,               0.004469,                0.82429,                0.69173,                0.77643,                0.60998,                 0.8176,                0.68648,                0.76268,                0.56363,               0.021752,               0.017783,               0.026251,                0.01329,              0.0003961,              0.0003961,              0.0003961
                    185,               0.019964,               0.014497,               0.014589,              0.0044615,                0.81314,                0.71311,                0.77781,                0.61224,                0.80723,                 0.7056,                0.76727,                0.56938,               0.021737,               0.017799,                0.02612,               0.012949,              0.0003928,              0.0003928,              0.0003928
                    186,               0.019497,               0.014497,                0.01358,              0.0042281,                0.80445,                0.72803,                 0.7788,                0.61182,                 0.7986,                0.72095,                0.76749,                0.56721,               0.021711,               0.017863,               0.025986,               0.013095,              0.0003895,              0.0003895,              0.0003895
                    187,               0.019751,               0.014135,               0.013657,              0.0040792,                0.80574,                0.71155,                0.77938,                0.61304,                0.80253,                 0.7055,                0.76863,                0.56516,               0.021641,               0.017958,               0.026011,               0.013165,              0.0003862,              0.0003862,              0.0003862
                    188,               0.019509,               0.014365,               0.013816,              0.0041146,                0.78121,                0.73986,                0.78049,                0.61399,                0.80238,                0.71524,                0.76985,                0.56676,               0.021664,                0.01787,               0.025999,               0.013236,              0.0003829,              0.0003829,              0.0003829
                    189,               0.019858,               0.014635,               0.014063,              0.0040422,                 0.7855,                 0.7258,                0.77653,                0.61159,                0.81772,                0.69466,                0.76622,                0.56805,               0.021667,               0.017794,               0.026102,               0.013309,              0.0003796,              0.0003796,              0.0003796
                    190,               0.019664,               0.014287,               0.013919,              0.0042441,                0.76615,                0.74362,                0.77793,                 0.6141,                0.76164,                0.73839,                0.76944,                0.57085,                 0.0216,               0.017809,               0.025991,               0.013219,              0.0003763,              0.0003763,              0.0003763
                    191,               0.020064,               0.014407,               0.013951,              0.0040671,                0.78091,                0.72577,                0.77962,                0.61201,                0.78128,                0.71804,                0.76906,                0.56898,               0.021661,               0.017783,               0.026049,               0.013422,               0.000373,               0.000373,               0.000373
                    192,                0.01973,               0.014364,               0.013903,              0.0043975,                0.79094,                0.72679,                 0.7799,                0.61135,                0.78623,                0.72024,                0.76855,                0.56599,               0.021627,               0.017761,               0.025874,               0.013272,              0.0003697,              0.0003697,              0.0003697
                    300,                0.79175,                0.72098,                 0.7857,                0.62009,                0.79054,                0.71329,                0.77659,                0.57253,               0.021838,               0.017849,               0.025846,               0.012986
