                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                    111,               0.018721,               0.012632,                0.01202,              0.0040925,                0.76976,                0.71855,                0.75929,                0.59013,                 0.7631,                0.71178,                0.75187,                0.54089,               0.021026,               0.016661,               0.027464,               0.013759,               0.000637,               0.000637,               0.000637
                    112,               0.018794,               0.012558,               0.011721,              0.0037237,                0.80862,                0.67546,                0.75237,                0.58494,                 0.8053,                0.67009,                0.74454,                 0.5373,               0.021147,               0.016476,               0.028127,               0.013659,              0.0006337,              0.0006337,              0.0006337
                    113,               0.018724,               0.012561,               0.011917,              0.0038788,                 0.8257,                0.67325,                 0.7565,                 0.5856,                0.82432,                0.66567,                0.74954,                0.54347,               0.021127,               0.016536,               0.027967,               0.013733,              0.0006304,              0.0006304,              0.0006304
                    114,               0.018442,               0.012204,               0.011611,               0.003727,                0.80769,                0.69002,                0.75308,                0.58301,                0.80064,                0.68747,                0.74595,                0.53675,               0.021085,               0.016626,               0.028013,               0.013783,              0.0006271,              0.0006271,              0.0006271
                    115,               0.018526,               0.012318,               0.011616,              0.0039992,                0.78481,                0.70798,                0.75628,                0.59022,                0.77984,                0.70318,                0.75021,                0.54715,               0.021123,               0.016845,               0.028344,               0.013826,              0.0006238,              0.0006238,              0.0006238
                    116,               0.018931,               0.012455,               0.011907,              0.0036131,                0.81194,                0.67825,                0.74727,                0.58362,                0.80747,                0.67435,                0.74058,                0.53173,               0.021141,               0.016882,               0.028036,                0.01389,              0.0006205,              0.0006205,              0.0006205
                    117,               0.018642,                0.01237,               0.011398,              0.0036184,                 0.7883,                0.69682,                0.75502,                0.58333,                0.78006,                0.68892,                 0.7466,                0.53506,               0.021338,               0.016896,               0.028181,               0.013502,              0.0006172,              0.0006172,              0.0006172
                    118,               0.018527,               0.012464,               0.011565,              0.0035446,                0.80252,                0.68072,                0.75282,                 0.5881,                0.79142,                0.67154,                0.74074,                0.53582,               0.021221,               0.016821,               0.028126,               0.013901,              0.0006139,              0.0006139,              0.0006139
                    119,               0.018547,               0.012366,               0.011855,              0.0037042,                0.78648,                0.69142,                0.75412,                0.59162,                0.78111,                0.68614,                0.74638,                0.53746,               0.021227,               0.017027,               0.028785,               0.013677,              0.0006106,              0.0006106,              0.0006106
                    120,               0.018376,               0.012282,               0.011542,              0.0034761,                0.78472,                 0.7262,                0.76339,                0.60009,                0.77845,                0.71463,                0.75479,                0.54608,               0.021229,               0.016952,               0.028394,               0.013771,              0.0006073,              0.0006073,              0.0006073
                    121,               0.018171,               0.012205,               0.011302,              0.0034586,                0.83462,                 0.6607,                0.75286,                0.58642,                0.82831,                0.65531,                0.74414,                0.54021,               0.020899,               0.016968,               0.028184,               0.013623,               0.000604,               0.000604,               0.000604
                    122,               0.018268,               0.012326,               0.011668,              0.0035561,                0.78617,                0.71543,                0.75554,                0.59423,                0.78106,                0.71093,                0.74967,                0.54616,               0.021005,               0.016836,               0.028137,               0.014571,              0.0006007,              0.0006007,              0.0006007
                    123,               0.018214,               0.012392,               0.011466,              0.0032854,                0.78247,                0.70208,                0.75345,                0.59234,                0.80427,                0.67986,                0.74935,                0.54159,               0.020952,               0.016838,               0.028271,               0.013743,              0.0005974,              0.0005974,              0.0005974
                    124,               0.018279,               0.012124,                 0.0113,              0.0032453,                0.80505,                0.68887,                0.75361,                0.59293,                0.80156,                0.68025,                0.74738,                0.54023,               0.021057,               0.016807,               0.028431,               0.013457,              0.0005941,              0.0005941,              0.0005941
                    125,               0.018193,               0.012473,               0.011681,              0.0035342,                0.80297,                0.71777,                0.76249,                0.60207,                0.79735,                0.71199,                0.75485,                0.54735,               0.020877,               0.016911,               0.028545,               0.013683,              0.0005908,              0.0005908,              0.0005908
                    126,                0.01812,               0.012088,               0.011279,              0.0034098,                0.81436,                0.69288,                 0.7579,                0.59148,                0.81049,                0.68687,                0.74946,                0.54273,               0.021189,               0.016969,               0.028502,               0.013568,              0.0005875,              0.0005875,              0.0005875
                    127,               0.018148,               0.012102,               0.011483,              0.0033836,                   0.81,                0.70593,                0.76148,                0.59789,                 0.8022,                0.70007,                0.75132,                0.54759,               0.021301,               0.016987,               0.028725,               0.014097,              0.0005842,              0.0005842,              0.0005842
                    128,               0.017894,               0.012188,               0.011172,              0.0032834,                0.83459,                0.69312,                0.75696,                0.59596,                0.82779,                0.68564,                0.74698,                0.54422,               0.021174,               0.016976,               0.028747,               0.014231,              0.0005809,              0.0005809,              0.0005809
                    129,               0.017784,               0.012012,               0.011031,              0.0033113,                0.83281,                0.69724,                0.75402,                0.59145,                0.82628,                0.69434,                0.75052,                0.54241,                0.02116,               0.016916,               0.028721,               0.014204,              0.0005776,              0.0005776,              0.0005776
                    130,               0.017847,               0.012349,               0.011341,              0.0035725,                0.80798,                0.70398,                0.75381,                0.59934,                0.82893,                0.68051,                0.74575,                0.54241,               0.020877,               0.017036,                0.02849,               0.014276,              0.0005743,              0.0005743,              0.0005743
                    131,               0.017814,               0.012175,               0.011248,              0.0032756,                0.81083,                0.70318,                0.75619,                0.59887,                0.80551,                0.69335,                0.74579,                 0.5437,               0.021009,               0.017131,               0.028586,               0.013988,               0.000571,               0.000571,               0.000571
                    132,               0.017991,               0.012228,               0.011517,               0.003543,                0.82399,                0.70176,                  0.761,                0.59937,                0.82123,                0.69245,                0.75377,                0.54784,               0.020883,               0.017201,               0.028409,               0.014094,              0.0005677,              0.0005677,              0.0005677
                    133,               0.017657,               0.012049,               0.011303,              0.0030461,                0.81181,                 0.6946,                0.75811,                0.59856,                0.80947,                0.68445,                0.74866,                0.54437,               0.020911,               0.017243,               0.028791,                0.01405,              0.0005644,              0.0005644,              0.0005644
                    134,               0.017633,               0.012123,               0.011136,              0.0031882,                0.82121,                0.70362,                0.76106,                 0.6004,                0.81403,                0.69702,                0.75209,                0.54828,               0.020878,               0.017108,               0.028597,               0.013743,              0.0005611,              0.0005611,              0.0005611
                    135,               0.017101,               0.011837,               0.010883,              0.0032727,                0.79339,                0.72209,                0.75704,                0.59957,                0.78542,                0.71508,                0.74849,                 0.5465,               0.020659,               0.017078,                0.02859,               0.014009,              0.0005578,              0.0005578,              0.0005578
                    136,               0.017261,               0.011805,               0.010698,              0.0030564,                0.77099,                0.72414,                0.75622,                0.60027,                0.76685,                0.71726,                0.74969,                0.54423,               0.020927,               0.017031,               0.029181,               0.014042,              0.0005545,              0.0005545,              0.0005545
                    137,               0.017367,               0.012158,               0.010935,              0.0031998,                0.79334,                0.70935,                0.75543,                0.59521,                0.78079,                 0.7065,                0.74609,                 0.5431,               0.021155,               0.017012,               0.029313,               0.013807,              0.0005512,              0.0005512,              0.0005512
                    138,               0.017279,               0.011942,                 0.0111,              0.0032371,                0.80175,                0.71356,                0.75748,                0.59785,                0.79552,                0.70778,                0.74894,                0.54451,               0.020922,               0.017286,               0.029013,               0.013485,              0.0005479,              0.0005479,              0.0005479
                    139,               0.017254,               0.012026,               0.010709,               0.003208,                0.80769,                0.71486,                0.75984,                0.60558,                0.80451,                0.70736,                0.75281,                0.54595,                0.02093,               0.017278,               0.028928,               0.013286,              0.0005446,              0.0005446,              0.0005446
                    140,               0.017504,               0.011956,               0.010891,              0.0031377,                0.76084,                0.73196,                0.75554,                0.59818,                0.80764,                0.68695,                0.74963,                0.54654,               0.020827,               0.017278,               0.028911,               0.013741,              0.0005413,              0.0005413,              0.0005413
                    141,               0.017222,               0.011837,               0.010834,              0.0032069,                0.79757,                0.70509,                0.75355,                0.59586,                0.79255,                0.69958,                0.74747,                0.54669,               0.021061,               0.017049,               0.029232,               0.013719,               0.000538,               0.000538,               0.000538
                    142,               0.017208,               0.011835,               0.010923,              0.0030431,                0.81048,                0.69476,                0.75389,                0.59424,                0.80722,                0.68916,                0.74927,                0.54408,               0.021189,               0.017166,               0.029379,               0.013854,              0.0005347,              0.0005347,              0.0005347
                    143,               0.016953,               0.011857,               0.010808,              0.0029728,                0.83067,                0.67722,                 0.7571,                 0.5981,                0.82897,                0.67218,                0.74998,                0.54169,               0.021129,               0.017178,               0.029468,               0.013952,              0.0005314,              0.0005314,              0.0005314
                    144,               0.017155,                0.01199,                0.01092,              0.0028379,                 0.7935,                0.71246,                0.75452,                0.59758,                 0.7903,                0.70575,                0.74815,                0.54581,               0.021076,               0.016938,               0.029603,               0.013786,              0.0005281,              0.0005281,              0.0005281
                    145,               0.016966,                0.01174,               0.010828,               0.002789,                0.79067,                0.71856,                0.75143,                0.59635,                0.78624,                0.71437,                0.74609,                0.54237,                0.02084,               0.017216,               0.029296,               0.013765,              0.0005248,              0.0005248,              0.0005248
                    146,               0.017009,                0.01188,               0.010843,              0.0029765,                0.80597,                0.70356,                 0.7512,                0.59499,                0.80253,                0.69875,                0.74739,                0.54341,               0.020806,               0.017112,               0.029556,               0.013705,              0.0005215,              0.0005215,              0.0005215
                    147,               0.016886,               0.011883,               0.010594,              0.0030619,                 0.8107,                 0.6983,                0.75643,                0.59969,                0.80889,                0.69319,                0.75189,                0.54796,               0.020753,               0.017041,               0.029403,               0.013503,              0.0005182,              0.0005182,              0.0005182
                    148,               0.016762,               0.011772,               0.010758,               0.002845,                0.81548,                 0.6888,                0.75748,                0.60037,                0.79299,                0.69741,                 0.7497,                0.54264,               0.020773,                0.01712,               0.029297,               0.013275,              0.0005149,              0.0005149,              0.0005149
                    149,                0.01701,               0.011593,               0.010595,              0.0028582,                0.80485,                0.70309,                0.75527,                0.59773,                0.79128,                0.70196,                0.74686,                0.54339,               0.020819,               0.017051,                0.02929,               0.013429,              0.0005116,              0.0005116,              0.0005116
                    150,               0.016615,                0.01191,               0.010448,              0.0027258,                0.83008,                0.68962,                0.75279,                0.59633,                 0.8262,                0.68608,                0.74685,                0.54711,               0.020823,               0.017042,               0.029469,               0.013561,              0.0005083,              0.0005083,              0.0005083
                    151,               0.016597,               0.011724,               0.010475,               0.002862,                0.79082,                0.72153,                0.75111,                0.59754,                0.78471,                0.71583,                0.74283,                0.54531,               0.020934,               0.017249,               0.029583,                0.01364,               0.000505,               0.000505,               0.000505
                    152,                0.01642,               0.011667,               0.010629,              0.0028192,                0.79147,                0.71733,                0.75474,                0.59943,                0.78005,                0.71598,                  0.745,                0.54407,               0.020808,               0.017134,               0.029407,               0.013927,              0.0005017,              0.0005017,              0.0005017
                    153,               0.016518,               0.011697,               0.010363,              0.0025108,                0.79012,                0.70411,                0.75026,                0.59822,                0.78168,                0.69588,                0.74155,                0.54399,                0.02094,               0.017335,                0.02943,               0.013982,              0.0004984,              0.0004984,              0.0004984
                    154,               0.016712,               0.011734,               0.010373,              0.0026787,                0.79829,                0.70627,                0.75619,                0.60231,                  0.788,                0.69577,                0.74419,                0.54601,               0.020671,                0.01741,               0.029326,               0.013854,              0.0004951,              0.0004951,              0.0004951
                    155,               0.016667,               0.011475,               0.010277,              0.0027131,                0.79083,                0.71883,                0.76003,                0.60523,                0.78575,                0.70817,                0.75239,                 0.5494,               0.020641,                 0.0174,               0.029077,                0.01369,              0.0004918,              0.0004918,              0.0004918
                    156,               0.016708,                0.01186,               0.010755,              0.0027297,                 0.8187,                0.70332,                0.75859,                0.60588,                0.81159,                0.69681,                0.75147,                0.54998,               0.020632,               0.017419,               0.029041,               0.013826,              0.0004885,              0.0004885,              0.0004885
                    157,               0.016359,               0.011808,               0.010146,              0.0027174,                0.77447,                0.71791,                0.74973,                 0.5938,                0.77019,                0.71276,                0.74423,                0.54086,               0.020891,               0.017274,               0.029556,               0.013643,              0.0004852,              0.0004852,              0.0004852
                    158,               0.016538,               0.011631,               0.010208,               0.002839,                0.77761,                0.71674,                 0.7541,                0.59714,                0.77067,                0.71327,                0.74677,                0.54353,               0.020931,               0.017309,               0.029931,               0.013372,              0.0004819,              0.0004819,              0.0004819
                    159,               0.016364,               0.011566,               0.010716,              0.0026498,                0.78927,                 0.7138,                0.75789,                0.60581,                0.78226,                0.70716,                0.75067,                0.54926,                0.02071,               0.017317,               0.029677,               0.013481,              0.0004786,              0.0004786,              0.0004786
                    160,               0.016161,               0.011723,               0.010617,              0.0026922,                 0.7968,                0.71196,                0.75728,                0.60237,                0.78762,                0.70406,                0.74699,                0.54366,                0.02072,               0.017233,               0.030063,                0.01361,              0.0004753,              0.0004753,              0.0004753
                    161,               0.016245,               0.011491,               0.010459,               0.002834,                0.82414,                0.69067,                0.75577,                 0.6024,                0.82137,                0.68376,                0.74635,                0.54457,               0.020792,               0.017321,               0.030218,               0.013686,               0.000472,               0.000472,               0.000472
                    162,               0.016336,               0.011639,               0.010338,              0.0026443,                 0.8157,                0.70233,                0.75837,                0.60438,                0.80962,                0.69603,                0.75023,                 0.5458,               0.020534,               0.017128,               0.029629,               0.013428,              0.0004687,              0.0004687,              0.0004687
                    163,               0.015987,               0.011341,              0.0098562,              0.0027085,                0.78135,                0.71772,                0.75222,                 0.6005,                0.77142,                0.70981,                0.74299,                0.54514,               0.020634,               0.017095,               0.030073,               0.013449,              0.0004654,              0.0004654,              0.0004654
                    164,               0.016247,               0.011439,                0.01034,               0.002853,                0.79125,                0.71593,                0.75688,                 0.6015,                0.78518,                0.70899,                0.74752,                0.54881,               0.020626,               0.016954,               0.029643,               0.013577,              0.0004621,              0.0004621,              0.0004621
                    165,                0.01597,               0.011413,              0.0099934,              0.0023497,                0.77208,                0.73355,                0.75789,                0.60222,                0.76694,                0.72726,                0.75124,                0.55009,                 0.0206,               0.016902,               0.029957,               0.013307,              0.0004588,              0.0004588,              0.0004588
                    166,               0.016057,               0.011163,                0.01004,              0.0024854,                0.80054,                0.71716,                0.76028,                0.60346,                0.79435,                0.71162,                0.75428,                0.55044,               0.020624,               0.017035,               0.029977,               0.013254,              0.0004555,              0.0004555,              0.0004555
                    167,               0.015649,               0.011268,              0.0098483,              0.0022616,                0.81559,                0.69895,                0.75879,                0.60289,                0.80928,                0.69359,                0.75232,                0.54724,               0.020721,               0.017296,               0.029865,                0.01333,              0.0004522,              0.0004522,              0.0004522
                    168,               0.016127,               0.011333,               0.010363,              0.0024437,                0.79261,                0.71774,                0.75816,                0.60239,                0.79494,                0.70424,                0.75139,                0.54906,                0.02064,               0.017163,               0.029682,               0.013601,              0.0004489,              0.0004489,              0.0004489
                    169,               0.016074,               0.011504,               0.010182,              0.0024442,                0.78115,                0.72585,                 0.7593,                0.60232,                0.77522,                0.71912,                 0.7507,                0.55237,               0.020674,               0.017139,                0.02992,               0.013556,              0.0004456,              0.0004456,              0.0004456
                    170,               0.015706,               0.011318,              0.0099959,              0.0024903,                0.79057,                0.72091,                0.75757,                0.60254,                  0.784,                0.71379,                0.74848,                0.54996,               0.020689,               0.017135,               0.030021,               0.013839,              0.0004423,              0.0004423,              0.0004423
                    171,               0.015756,               0.011323,               0.010101,              0.0025259,                0.79608,                0.72003,                0.75358,                0.59614,                0.78293,                0.71213,                0.74486,                0.54812,               0.020876,               0.017373,               0.030289,               0.013821,               0.000439,               0.000439,               0.000439
                    172,               0.015824,               0.011486,               0.010089,              0.0025691,                 0.8083,                0.70426,                0.75231,                 0.5959,                0.79371,                0.69961,                0.74319,                0.54641,               0.020746,               0.017144,                0.03014,               0.013997,              0.0004357,              0.0004357,              0.0004357
                    173,               0.015697,               0.011454,                0.01015,              0.0024945,                 0.8004,                0.71693,                0.75038,                0.59693,                0.78907,                0.71002,                0.74069,                0.54338,               0.020724,               0.017107,               0.029892,               0.013825,              0.0004324,              0.0004324,              0.0004324
                    174,               0.015583,               0.011577,                0.01006,              0.0026039,                0.77936,                0.72257,                0.75096,                0.60172,                0.77341,                0.71538,                0.74341,                0.54352,               0.020867,               0.017273,               0.030114,               0.013717,              0.0004291,              0.0004291,              0.0004291
                    175,               0.015664,               0.011428,              0.0096186,               0.002302,                 0.8018,                0.71375,                0.75407,                0.59919,                0.79511,                0.71067,                0.74857,                0.54724,                0.02092,               0.017019,               0.030191,                0.01366,              0.0004258,              0.0004258,              0.0004258
                    176,               0.015851,               0.011348,              0.0099994,               0.002428,                 0.8027,                0.70508,                0.75397,                0.60508,                0.80147,                 0.6993,                0.74907,                0.54696,               0.020985,               0.017314,               0.030328,               0.013756,              0.0004225,              0.0004225,              0.0004225
                    300,                 0.8188,                0.70358,                0.75856,                0.60631,                0.81198,                0.69684,                0.75133,                0.55082,               0.020634,                0.01742,               0.029043,               0.013829
