                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                    111,               0.020313,               0.013689,               0.013373,              0.0050251,                0.81044,                0.68608,                0.75801,                0.58435,                0.80473,                0.68124,                 0.7491,                0.53341,               0.021858,               0.016695,               0.028112,               0.014365,               0.000637,               0.000637,               0.000637
                    112,               0.020223,                0.01359,               0.013113,              0.0047271,                0.79949,                0.67625,                 0.7495,                0.57483,                0.78465,                0.67675,                0.74312,                0.52662,               0.022052,               0.016856,               0.028408,               0.014119,              0.0006337,              0.0006337,              0.0006337
                    113,               0.020309,               0.013595,               0.013143,              0.0047093,                0.81742,                0.67313,                0.75045,                0.57402,                0.81255,                 0.6704,                 0.7447,                0.53784,               0.022135,               0.016872,               0.028546,               0.014279,              0.0006304,              0.0006304,              0.0006304
                    114,               0.020049,               0.013228,               0.012972,               0.004616,                0.80827,                0.68114,                0.75398,                0.57427,                0.79879,                0.67666,                0.74448,                0.53133,               0.022012,               0.016995,               0.028236,               0.014035,              0.0006271,              0.0006271,              0.0006271
                    115,               0.020055,               0.013318,               0.013074,              0.0050353,                0.79786,                0.69658,                0.75239,                0.57274,                0.79137,                0.68983,                0.74113,                0.52973,               0.022125,               0.017197,               0.028153,                0.01423,              0.0006238,              0.0006238,              0.0006238
                    116,                0.02044,               0.013466,               0.013102,              0.0042797,                0.80636,                0.68893,                0.75111,                0.57292,                0.79926,                0.68561,                0.74251,                0.53192,               0.022075,               0.016926,               0.028126,               0.014189,              0.0006205,              0.0006205,              0.0006205
                    117,                0.01992,               0.013411,               0.012631,              0.0044733,                0.80888,                0.69323,                0.74967,                 0.5708,                0.80307,                0.68811,                0.74044,                  0.529,               0.022129,               0.017069,               0.028409,               0.013984,              0.0006172,              0.0006172,              0.0006172
                    118,               0.020012,               0.013555,               0.012815,              0.0043703,                0.79971,                0.69854,                0.75104,                0.56847,                0.79329,                0.69654,                0.74328,                0.53065,                0.02222,               0.017064,               0.028454,               0.014201,              0.0006139,              0.0006139,              0.0006139
                    119,               0.019988,                0.01345,               0.013309,              0.0046313,                0.82066,                0.67802,                0.74607,                0.55822,                0.81819,                0.67732,                0.74174,                0.52932,               0.022155,               0.017076,               0.028524,               0.014361,              0.0006106,              0.0006106,              0.0006106
                    120,               0.019804,               0.013337,               0.012817,              0.0043601,                0.79842,                0.69464,                0.75095,                0.57382,                0.79044,                0.68788,                 0.7371,                0.52648,               0.022053,               0.016965,               0.028831,               0.014192,              0.0006073,              0.0006073,              0.0006073
                    121,                0.01959,               0.013197,                0.01266,              0.0044317,                0.79238,                0.69748,                0.75434,                 0.5745,                0.78886,                0.68925,                0.74247,                0.53327,               0.021853,               0.017145,                0.02851,               0.014145,               0.000604,               0.000604,               0.000604
                    122,               0.019782,               0.013413,               0.013016,              0.0043615,                0.77645,                0.69294,                0.74422,                0.56969,                0.77246,                0.68319,                 0.7307,                0.52598,               0.021834,               0.016914,               0.028733,               0.014386,              0.0006007,              0.0006007,              0.0006007
                    123,               0.019635,               0.013391,               0.012703,              0.0040013,                 0.7893,                0.68722,                0.74583,                0.56915,                0.78363,                0.68247,                0.73772,                0.52927,               0.022216,               0.017189,                  0.029,                0.01405,              0.0005974,              0.0005974,              0.0005974
                    124,               0.019847,               0.013193,               0.012554,              0.0039775,                0.82632,                0.67502,                0.74568,                0.56886,                0.82554,                0.66952,                0.73975,                0.52776,               0.022173,               0.017246,               0.028463,               0.014221,              0.0005941,              0.0005941,              0.0005941
                    125,               0.019586,               0.013503,               0.013015,              0.0043864,                0.78864,                0.69793,                0.75002,                  0.575,                 0.7802,                0.69033,                0.73932,                0.53458,               0.021877,               0.017013,               0.028883,                0.01409,              0.0005908,              0.0005908,              0.0005908
                    126,               0.019611,               0.013132,               0.012553,              0.0042985,                0.81632,                 0.6726,                0.75123,                0.58184,                 0.8098,                0.66634,                0.74426,                0.53544,               0.021789,               0.016986,               0.028719,               0.013859,              0.0005875,              0.0005875,              0.0005875
                    127,               0.019576,               0.013205,                0.01275,              0.0041289,                0.80381,                0.68691,                0.75162,                0.57723,                0.80812,                0.67434,                0.74199,                0.53491,               0.022003,               0.017023,               0.029003,               0.014046,              0.0005842,              0.0005842,              0.0005842
                    128,               0.019516,               0.013207,               0.012604,              0.0040814,                 0.8228,                0.67504,                0.75544,                 0.5808,                0.82241,                0.66184,                0.74561,                0.53483,               0.021896,               0.017171,               0.028673,               0.013921,              0.0005809,              0.0005809,              0.0005809
                    129,               0.019228,               0.013058,               0.012361,              0.0040778,                0.80158,                0.68495,                0.74149,                 0.5723,                0.79975,                0.68218,                0.73459,                0.52814,               0.021905,               0.017121,                0.02949,                0.01436,              0.0005776,              0.0005776,              0.0005776
                    130,               0.019498,               0.013427,               0.012683,              0.0044324,                 0.8133,                0.67254,                0.74719,                0.58309,                0.80924,                0.66908,                0.74005,                0.53749,               0.021867,               0.017017,               0.028502,               0.014624,              0.0005743,              0.0005743,              0.0005743
                    131,               0.019241,               0.013229,               0.012479,              0.0039374,                0.79488,                0.68438,                0.75077,                0.57937,                0.80989,                0.66661,                0.74074,                0.53208,               0.021912,               0.017061,               0.028867,               0.014153,               0.000571,               0.000571,               0.000571
                    132,               0.019694,               0.013202,                0.01297,              0.0042059,                 0.8213,                0.68573,                0.75646,                0.58303,                0.81864,                0.67808,                0.74528,                0.53692,               0.021758,               0.016747,               0.028437,               0.013636,              0.0005677,              0.0005677,              0.0005677
                    133,               0.019095,               0.013048,               0.012606,              0.0038747,                0.82381,                0.67763,                0.74934,                0.57624,                0.80372,                0.67503,                0.73342,                0.53082,               0.021885,               0.017073,               0.029398,                0.01403,              0.0005644,              0.0005644,              0.0005644
                    134,               0.019075,               0.013285,               0.012486,              0.0040452,                0.78583,                0.70994,                0.75435,                0.58069,                0.77933,                0.70423,                0.74358,                0.53756,               0.021365,               0.016847,               0.028279,               0.014083,              0.0005611,              0.0005611,              0.0005611
                    135,               0.018773,               0.012875,               0.012259,              0.0039918,                  0.822,                0.68616,                0.75005,                0.58197,                0.81765,                0.68072,                0.74275,                0.53541,               0.021527,               0.017037,               0.028468,               0.014107,              0.0005578,              0.0005578,              0.0005578
                    136,               0.018789,               0.012828,                0.01202,              0.0037891,                0.77366,                0.70162,                0.74394,                0.57344,                 0.7683,                  0.693,                0.73636,                0.53003,               0.021746,               0.016968,               0.029194,               0.014155,              0.0005545,              0.0005545,              0.0005545
                    137,               0.018805,               0.013279,                0.01221,              0.0040317,                0.80491,                0.67436,                0.74794,                0.57326,                 0.8002,                0.66553,                0.73634,                0.53728,               0.021812,               0.016958,               0.029544,               0.014016,              0.0005512,              0.0005512,              0.0005512
                    138,               0.018828,               0.013037,               0.012378,              0.0040373,                0.80745,                0.68405,                 0.7489,                 0.5781,                0.81099,                0.67112,                0.73754,                0.53026,               0.021636,               0.017005,               0.029326,               0.013483,              0.0005479,              0.0005479,              0.0005479
                    139,               0.018831,               0.013042,               0.011967,               0.004069,                 0.7863,                0.69522,                0.74493,                0.57467,                0.77993,                 0.6815,                0.73173,                 0.5293,               0.021865,               0.016979,               0.029678,               0.013443,              0.0005446,              0.0005446,              0.0005446
                    140,               0.018847,               0.013038,               0.011965,              0.0038876,                0.78895,                 0.7031,                0.75088,                0.57827,                0.78499,                0.69405,                0.74194,                0.53822,               0.021756,               0.016984,               0.029198,               0.013975,              0.0005413,              0.0005413,              0.0005413
                    141,               0.018712,               0.012916,               0.012065,              0.0039359,                0.77392,                0.70888,                0.74635,                0.57653,                0.76963,                 0.7009,                0.73794,                 0.5336,               0.021941,                 0.0172,               0.029385,               0.014154,               0.000538,               0.000538,               0.000538
                    142,               0.018758,               0.012988,                0.01222,              0.0038139,                0.78541,                0.69562,                0.74932,                0.58079,                0.78456,                0.68992,                0.74506,                0.53766,               0.021763,               0.016923,               0.029069,               0.014295,              0.0005347,              0.0005347,              0.0005347
                    143,               0.018512,               0.012961,               0.012136,              0.0037683,                0.80244,                0.69507,                0.75077,                0.58042,                0.79922,                0.69198,                0.74437,                0.53781,               0.021675,               0.016785,               0.028809,               0.013987,              0.0005314,              0.0005314,              0.0005314
                    144,               0.018678,               0.013127,               0.012282,              0.0035855,                0.79072,                0.69883,                0.74954,                0.58093,                0.78896,                0.69473,                0.74329,                0.53919,               0.021653,                0.01678,               0.029233,               0.013849,              0.0005281,              0.0005281,              0.0005281
                    145,                0.01848,               0.012743,               0.012101,              0.0035675,                0.78841,                0.68993,                0.74614,                0.57878,                0.81936,                0.66449,                0.74183,                0.53699,               0.021657,               0.017177,               0.029384,               0.014006,              0.0005248,              0.0005248,              0.0005248
                    146,               0.018533,               0.013044,               0.012142,              0.0036606,                0.78753,                0.69688,                0.74257,                0.57502,                0.78355,                0.68735,                0.73304,                0.53456,                0.02169,               0.017064,               0.029587,               0.014529,              0.0005215,              0.0005215,              0.0005215
                    147,               0.018384,               0.012904,               0.011888,              0.0039336,                0.80079,                0.68732,                0.74051,                0.57437,                0.78626,                0.69342,                0.73338,                0.53025,                0.02174,               0.017053,                0.02942,               0.014464,              0.0005182,              0.0005182,              0.0005182
                    148,               0.018245,               0.012812,               0.012047,              0.0035849,                0.79526,                 0.6923,                0.73536,                0.57177,                0.79627,                0.68481,                0.72819,                0.52647,               0.021705,               0.017136,               0.029844,               0.014566,              0.0005149,              0.0005149,              0.0005149
                    149,               0.018329,               0.012654,               0.011926,              0.0034027,                0.77831,                0.70204,                0.74557,                0.57916,                0.77383,                 0.6987,                0.73928,                0.53077,                0.02163,                0.01702,               0.029725,               0.014439,              0.0005116,              0.0005116,              0.0005116
                    150,                0.01816,                  0.013,               0.011801,              0.0034763,                   0.81,                0.67244,                0.74838,                0.58424,                 0.8065,                0.66888,                0.74003,                0.53253,               0.021568,                0.01693,                0.02968,               0.014065,              0.0005083,              0.0005083,              0.0005083
                    151,                0.01806,               0.012875,               0.011721,              0.0036489,                0.80163,                 0.6897,                0.74536,                0.57979,                0.79704,                  0.685,                0.73679,                0.53196,               0.021735,               0.017058,               0.029848,               0.014305,               0.000505,               0.000505,               0.000505
                    152,               0.018213,               0.012712,               0.012042,              0.0033959,                0.80511,                0.68779,                0.75141,                  0.585,                0.80038,                0.68367,                0.74108,                0.53854,               0.021563,                0.01705,               0.029559,               0.014134,              0.0005017,              0.0005017,              0.0005017
                    153,               0.018086,               0.012622,               0.011665,              0.0031942,                0.83197,                0.67457,                0.74936,                0.58036,                0.82815,                0.67056,                0.74174,                0.53414,               0.021492,               0.017058,               0.029589,               0.013824,              0.0004984,              0.0004984,              0.0004984
                    154,                0.01813,               0.012811,               0.011627,              0.0032687,                0.82443,                0.67947,                0.74994,                0.58578,                0.82286,                0.67378,                0.74166,                0.53691,               0.021503,               0.017141,               0.029724,                0.01427,              0.0004951,              0.0004951,              0.0004951
                    155,               0.018056,               0.012566,               0.011518,              0.0035388,                0.81214,                0.69549,                 0.7482,                0.57658,                0.80551,                0.68726,                0.73539,                0.53188,               0.021379,                0.01726,               0.029664,               0.014323,              0.0004918,              0.0004918,              0.0004918
                    156,               0.018178,               0.012944,               0.012008,               0.003396,                0.81638,                0.68014,                0.75001,                0.58575,                0.82094,                0.66662,                0.73971,                 0.5311,               0.021511,               0.017164,               0.029465,               0.014444,              0.0004885,              0.0004885,              0.0004885
                    157,               0.017909,               0.012881,               0.011391,              0.0033812,                0.80355,                 0.6827,                0.75146,                0.58481,                0.79879,                0.67604,                0.74059,                0.53253,               0.021579,               0.017091,               0.029783,               0.013788,              0.0004852,              0.0004852,              0.0004852
                    158,               0.017894,               0.012596,               0.011442,              0.0036195,                0.80384,                0.68898,                0.75274,                 0.5827,                 0.8011,                0.67843,                0.74289,                0.53483,                0.02166,               0.017161,               0.029892,               0.013697,              0.0004819,              0.0004819,              0.0004819
                    159,               0.018015,               0.012534,               0.011959,              0.0032981,                0.81733,                0.67608,                0.75482,                0.58342,                0.81168,                0.67088,                0.74525,                0.53674,               0.021674,               0.017325,               0.029748,                0.01376,              0.0004786,              0.0004786,              0.0004786
                    160,               0.017877,               0.012927,               0.011948,               0.003399,                0.77831,                0.69926,                 0.7484,                0.57963,                0.81626,                0.65951,                0.73684,                0.53725,               0.021609,                0.01716,               0.029879,               0.014084,              0.0004753,              0.0004753,              0.0004753
                    161,               0.017724,                0.01264,               0.011836,              0.0034023,                0.79266,                0.68465,                0.74295,                0.57894,                0.78446,                0.67746,                 0.7307,                0.53071,               0.021742,               0.017147,               0.030526,                0.01408,               0.000472,               0.000472,               0.000472
                    162,               0.017838,               0.012848,               0.011625,              0.0034399,                0.79677,                0.69612,                0.74904,                0.58338,                0.78814,                0.68764,                0.73638,                 0.5332,               0.021685,               0.017194,               0.030253,               0.013984,              0.0004687,              0.0004687,              0.0004687
                    163,               0.017588,               0.012443,               0.011153,              0.0033401,                0.80068,                0.68651,                0.74901,                0.57932,                0.79357,                0.68154,                0.73791,                0.53352,               0.021608,                0.01708,                0.03028,               0.014253,              0.0004654,              0.0004654,              0.0004654
                    164,               0.017708,               0.012608,               0.011502,              0.0034143,                0.77268,                0.70256,                0.74563,                0.57697,                0.76887,                0.69229,                0.73608,                0.53537,               0.021598,               0.017042,               0.030292,               0.014442,              0.0004621,              0.0004621,              0.0004621
                    165,                0.01767,               0.012461,               0.011225,              0.0030627,                0.81494,                0.68355,                0.74301,                0.57862,                0.81029,                0.67838,                0.73342,                0.53076,               0.021653,               0.017165,               0.030358,               0.014189,              0.0004588,              0.0004588,              0.0004588
                    166,               0.017438,               0.012255,                0.01137,              0.0030988,                0.80296,                0.68803,                0.75169,                 0.5831,                0.79766,                 0.6798,                0.73803,                0.53626,               0.021568,               0.017145,               0.030237,               0.014258,              0.0004555,              0.0004555,              0.0004555
                    167,               0.017234,               0.012329,               0.011103,              0.0028912,                0.81412,                0.67738,                0.74854,                0.58047,                0.81771,                0.66902,                0.74093,                0.53212,               0.021597,               0.017092,               0.030056,               0.014512,              0.0004522,              0.0004522,              0.0004522
                    168,               0.017582,               0.012471,               0.011509,              0.0031243,                0.81639,                0.68115,                0.74792,                0.58276,                0.81409,                 0.6773,                0.74029,                0.53326,               0.021619,               0.017157,               0.030031,               0.014339,              0.0004489,              0.0004489,              0.0004489
                    169,               0.017716,               0.012629,               0.011515,              0.0030933,                 0.8257,                0.68034,                0.75524,                0.58155,                0.82688,                0.67573,                0.74708,                0.53589,               0.021652,               0.017004,               0.029853,                0.01391,              0.0004456,              0.0004456,              0.0004456
                    170,               0.017292,               0.012348,               0.011357,               0.003093,                0.81401,                0.68871,                0.75086,                0.58486,                0.81864,                0.68461,                0.74585,                0.53664,               0.021587,               0.017025,               0.029855,               0.013916,              0.0004423,              0.0004423,              0.0004423
                    171,               0.017204,               0.012385,               0.011395,               0.002932,                0.83791,                0.66728,                0.74982,                0.58451,                0.83165,                0.66153,                0.74116,                0.54034,               0.021626,               0.017238,               0.030253,               0.013864,               0.000439,               0.000439,               0.000439
                    172,               0.017494,               0.012647,               0.011414,              0.0030239,                0.82191,                0.67829,                0.74826,                0.58189,                0.81499,                0.67262,                0.73789,                0.53279,               0.021533,                0.01707,               0.030174,               0.014059,              0.0004357,              0.0004357,              0.0004357
                    173,               0.017291,               0.012633,               0.011462,              0.0028953,                0.82145,                0.68678,                0.74906,                0.58574,                 0.8183,                0.68016,                0.73709,                0.53592,               0.021627,               0.017011,               0.030292,               0.014293,              0.0004324,              0.0004324,              0.0004324
                    174,               0.017168,               0.012584,               0.011348,               0.003237,                0.82954,                 0.6785,                0.75337,                 0.5852,                0.82174,                0.67106,                0.74032,                0.53914,               0.021534,               0.016986,               0.030138,               0.014257,              0.0004291,              0.0004291,              0.0004291
                    175,               0.017436,                0.01252,               0.010942,              0.0028896,                0.80257,                 0.6927,                0.74734,                 0.5821,                0.80092,                0.69008,                 0.7426,                0.53641,               0.021689,                0.01709,               0.030384,               0.013926,              0.0004258,              0.0004258,              0.0004258
                    176,               0.017508,               0.012465,               0.011302,              0.0029403,                0.81624,                0.67928,                0.74673,                 0.5873,                0.82865,                0.66949,                0.74233,                0.53965,               0.021829,               0.017132,               0.030603,               0.014028,              0.0004225,              0.0004225,              0.0004225
                    177,               0.017249,               0.012569,                 0.0115,              0.0031225,                0.81091,                0.68112,                0.74785,                0.58731,                0.81024,                0.67355,                0.74077,                0.54013,               0.021797,               0.017065,               0.030589,               0.014098,              0.0004192,              0.0004192,              0.0004192
                    178,               0.017281,               0.012685,               0.011352,              0.0028824,                0.79677,                0.68884,                 0.7472,                0.58262,                 0.7905,                0.68153,                0.74007,                0.53397,               0.021767,                0.01706,               0.030258,               0.014172,              0.0004159,              0.0004159,              0.0004159
                    179,               0.016909,               0.012325,                0.01122,              0.0027086,                0.77834,                0.69899,                0.74769,                0.58177,                0.77223,                 0.6929,                0.73695,                0.53907,               0.021832,                0.01724,               0.030506,               0.014464,              0.0004126,              0.0004126,              0.0004126
                    180,               0.016838,               0.012465,               0.011196,              0.0030223,                0.76941,                0.69758,                0.74526,                0.57975,                  0.765,                0.69128,                0.73594,                0.53376,               0.021803,               0.017213,               0.030594,               0.014946,              0.0004093,              0.0004093,              0.0004093
                    181,               0.017052,               0.012569,               0.011296,              0.0028751,                0.78366,                0.69694,                0.74574,                0.57866,                0.77661,                0.68938,                0.73231,                0.53215,               0.021757,                0.01726,               0.030227,               0.014695,               0.000406,               0.000406,               0.000406
                    182,               0.016952,               0.012417,               0.011259,              0.0029015,                0.78335,                0.69006,                0.74503,                0.57816,                0.77937,                0.68601,                 0.7375,                0.52973,               0.021868,               0.017251,               0.030462,               0.014695,              0.0004027,              0.0004027,              0.0004027
                    183,               0.017024,               0.012371,               0.011185,              0.0029344,                0.80639,                0.67757,                0.73972,                0.57288,                0.79948,                0.67164,                0.73093,                0.52739,                0.02177,               0.017202,               0.030739,               0.014579,              0.0003994,              0.0003994,              0.0003994
                    184,               0.016646,               0.012337,               0.011005,              0.0028216,                 0.8181,                 0.6741,                0.74198,                0.57736,                0.80704,                0.66656,                0.73027,                0.52841,               0.021752,               0.017042,               0.030657,                0.01442,              0.0003961,              0.0003961,              0.0003961
                    185,               0.016763,               0.012459,               0.011222,              0.0029914,                0.79435,                0.68703,                0.74175,                0.57898,                0.78628,                0.68112,                0.73288,                0.53171,               0.021738,               0.017279,                0.03056,               0.014459,              0.0003928,              0.0003928,              0.0003928
                    186,               0.016766,               0.012293,               0.011001,              0.0027125,                0.80322,                0.68305,                0.74749,                0.58091,                0.79344,                0.67705,                0.73508,                 0.5315,               0.021665,                0.01722,               0.030177,               0.014414,              0.0003895,              0.0003895,              0.0003895
                    187,               0.016492,               0.012072,               0.010561,              0.0026948,                0.82474,                0.66493,                0.74918,                0.58364,                0.81795,                 0.6575,                0.73566,                0.53499,               0.021572,                0.01713,               0.030382,               0.014085,              0.0003862,              0.0003862,              0.0003862
                    188,               0.016593,               0.012381,               0.011199,              0.0027154,                0.82127,                0.67115,                0.74982,                  0.584,                0.81449,                0.66111,                0.73717,                0.53675,               0.021661,               0.017244,               0.030313,               0.013964,              0.0003829,              0.0003829,              0.0003829
                    189,               0.016593,               0.012063,               0.011122,              0.0025927,                  0.822,                0.67371,                0.75014,                0.58541,                0.81183,                0.66183,                0.73645,                0.53554,               0.021615,               0.017252,               0.030792,               0.013812,              0.0003796,              0.0003796,              0.0003796
                    190,               0.016847,               0.012392,               0.011428,              0.0027278,                0.80144,                0.69067,                0.75202,                0.58641,                0.79528,                0.68199,                0.73997,                0.53867,               0.021472,               0.017194,               0.030399,                0.01402,              0.0003763,              0.0003763,              0.0003763
                    191,               0.016622,               0.012198,               0.011078,              0.0027361,                0.80109,                0.70487,                0.75266,                0.58838,                0.79772,                0.68855,                0.74014,                0.53778,               0.021492,               0.017193,               0.030255,               0.013861,               0.000373,               0.000373,               0.000373
                    192,               0.016597,               0.012529,               0.010891,              0.0028423,                0.78206,                0.71227,                0.75193,                0.58514,                0.83148,                0.66324,                0.74245,                0.53766,               0.021447,               0.017131,               0.030387,               0.013712,              0.0003697,              0.0003697,              0.0003697
                    193,               0.016247,               0.012185,               0.010766,              0.0026362,                0.79527,                0.70401,                0.75462,                0.58801,                0.79978,                0.68532,                 0.7449,                0.53923,               0.021374,               0.017034,               0.030199,               0.013878,              0.0003664,              0.0003664,              0.0003664
                    194,               0.016396,               0.011932,               0.010768,               0.002702,                0.80538,                0.69492,                0.75512,                0.58857,                0.80369,                0.68567,                 0.7435,                 0.5391,               0.021363,               0.017205,               0.030228,               0.013806,              0.0003631,              0.0003631,              0.0003631
                    195,               0.016518,               0.012392,               0.011117,              0.0026498,                0.80276,                0.69688,                0.75384,                  0.591,                0.80284,                0.68247,                0.73928,                0.53829,               0.021396,               0.017188,               0.030563,               0.013722,              0.0003598,              0.0003598,              0.0003598
                    196,                0.01643,               0.012303,               0.011081,              0.0026724,                0.80595,                0.69917,                0.75275,                0.58744,                0.79751,                0.68987,                0.74013,                0.53797,               0.021478,               0.017345,               0.030584,               0.013797,              0.0003565,              0.0003565,              0.0003565
                    197,               0.016245,               0.012188,               0.010736,              0.0027151,                0.80209,                0.69621,                0.75232,                0.58617,                0.80967,                0.67902,                 0.7429,                0.54061,               0.021436,               0.017232,               0.030447,               0.013688,              0.0003532,              0.0003532,              0.0003532
                    198,               0.016433,               0.012268,               0.011089,              0.0027231,                0.80063,                0.70613,                0.75056,                0.58564,                 0.8397,                0.66917,                0.74186,                0.54226,               0.021429,               0.017128,               0.030347,               0.013724,              0.0003499,              0.0003499,              0.0003499
                    199,               0.016186,               0.012049,               0.010615,              0.0027648,                0.82029,                0.69041,                0.75034,                0.58712,                0.83143,                0.67184,                0.74088,                0.54193,                0.02146,               0.017322,               0.030633,               0.013748,              0.0003466,              0.0003466,              0.0003466
                    200,               0.016138,               0.012077,               0.010568,              0.0025941,                0.82448,                0.68013,                0.74778,                0.58347,                0.82133,                0.67296,                0.73866,                0.53625,               0.021552,               0.017447,               0.031064,               0.014334,              0.0003433,              0.0003433,              0.0003433
                    201,               0.016033,               0.012051,               0.010646,              0.0026907,                0.82912,                0.66956,                 0.7452,                0.58181,                0.82882,                0.66576,                0.73651,                0.53156,               0.021542,               0.017511,               0.031029,               0.014262,                0.00034,                0.00034,                0.00034
                    202,               0.015857,               0.012133,               0.010649,               0.002617,                 0.8175,                0.67333,                0.74498,                0.58277,                0.82363,                0.66046,                0.73647,                 0.5322,               0.021494,                0.01749,                0.03104,               0.014471,              0.0003367,              0.0003367,              0.0003367
                    203,               0.016236,               0.012231,               0.011302,              0.0025171,                0.81681,                0.66561,                0.74636,                0.58401,                0.83073,                0.65379,                0.73922,                0.53653,               0.021562,               0.017368,               0.031005,               0.014236,              0.0003334,              0.0003334,              0.0003334
                    204,               0.016279,               0.012139,               0.010474,              0.0024989,                0.79483,                0.70033,                0.74902,                0.58581,                  0.792,                0.69396,                0.74311,                 0.5347,               0.021491,               0.017258,               0.031018,               0.014056,              0.0003301,              0.0003301,              0.0003301
                    205,               0.016125,               0.012189,               0.010674,              0.0025879,                0.80522,                0.69903,                0.74936,                 0.5866,                0.81764,                0.68118,                0.74282,                0.53485,               0.021539,               0.017328,               0.030975,               0.014273,              0.0003268,              0.0003268,              0.0003268
                    206,               0.016138,               0.012094,                0.01092,              0.0024883,                0.81914,                0.69351,                0.74981,                0.58619,                0.81406,                0.68588,                 0.7411,                0.53582,               0.021512,               0.017348,               0.031005,               0.014095,              0.0003235,              0.0003235,              0.0003235
                    207,               0.015987,                0.01213,               0.010711,              0.0024928,                0.81498,                0.68762,                0.74513,                0.57997,                0.81003,                0.68257,                 0.7387,                0.53461,               0.021549,               0.017449,               0.031264,                0.01415,              0.0003202,              0.0003202,              0.0003202
                    208,               0.015933,               0.011811,               0.010677,              0.0024286,                0.82501,                0.68191,                0.74753,                0.58276,                0.82116,                0.67707,                0.73995,                0.53937,                0.02147,               0.017318,               0.031149,               0.014135,              0.0003169,              0.0003169,              0.0003169
                    209,               0.016102,               0.012127,               0.011013,              0.0025388,                0.82086,                0.67865,                0.74672,                0.58337,                0.82538,                0.66998,                0.73974,                0.53751,               0.021485,               0.017364,               0.031332,               0.014235,              0.0003136,              0.0003136,              0.0003136
                    210,               0.015957,               0.012217,               0.010912,               0.002495,                0.81111,                0.68732,                0.74795,                0.58269,                0.82189,                 0.6741,                0.73918,                0.53769,               0.021493,               0.017462,               0.031424,               0.014222,              0.0003103,              0.0003103,              0.0003103
                    211,               0.015807,               0.012109,               0.010378,              0.0026062,                0.79128,                0.70234,                0.74915,                0.58169,                0.78567,                0.69779,                0.74178,                0.54082,               0.021497,               0.017296,               0.031474,               0.014328,               0.000307,               0.000307,               0.000307
                    212,               0.015671,               0.011864,               0.010507,              0.0023286,                0.78439,                0.70814,                0.74971,                0.58293,                0.82477,                0.67325,                0.74264,                0.54177,               0.021411,               0.017278,               0.031243,               0.014218,              0.0003037,              0.0003037,              0.0003037
                    213,               0.015822,               0.012173,               0.010436,              0.0026084,                0.80929,                 0.6958,                0.74901,                0.58498,                0.81413,                0.68363,                0.74305,                0.53957,               0.021428,               0.017226,               0.031229,               0.014341,              0.0003004,              0.0003004,              0.0003004
                    214,               0.015551,                0.01206,               0.010594,              0.0024357,                 0.8102,                0.68893,                0.75074,                0.58674,                0.80712,                0.68578,                 0.7441,                0.53899,               0.021383,               0.017139,               0.031337,               0.014245,              0.0002971,              0.0002971,              0.0002971
                    215,               0.015796,               0.012043,                0.01064,              0.0024832,                0.81993,                0.68492,                0.74891,                0.58387,                0.81679,                0.68159,                0.74195,                0.53999,               0.021411,               0.017192,               0.031376,               0.014117,              0.0002938,              0.0002938,              0.0002938
                    300,                0.80245,                0.69705,                0.75384,                 0.5913,                0.79449,                0.68715,                0.73924,                0.53808,               0.021395,               0.017189,               0.030561,               0.013724
