                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                    111,               0.018771,               0.012493,               0.012031,              0.0039016,                0.77826,                0.76677,                0.79153,                0.61945,                0.78409,                0.76065,                0.79054,                0.57379,               0.020649,               0.017192,               0.025512,               0.012835,               0.000637,               0.000637,               0.000637
                    112,                0.01918,               0.012762,               0.012518,              0.0039089,                0.80002,                0.76525,                0.80153,                0.61849,                  0.799,                0.76576,                0.80198,                0.58104,               0.020827,               0.017204,               0.025568,               0.011963,              0.0006337,              0.0006337,              0.0006337
                    113,               0.018746,                0.01261,               0.012835,              0.0039122,                0.83031,                0.74219,                0.80166,                0.62635,                0.83927,                0.74101,                0.80191,                0.57932,               0.020494,               0.017324,               0.025759,               0.012213,              0.0006304,              0.0006304,              0.0006304
                    114,               0.018759,                0.01249,               0.012172,               0.003797,                0.80767,                0.76439,                0.79969,                0.62804,                0.80725,                0.75865,                  0.796,                0.57796,               0.020569,                  0.017,               0.025831,               0.012304,              0.0006271,              0.0006271,              0.0006271
                    115,               0.018599,               0.012601,               0.011987,              0.0036052,                0.83681,                0.73684,                0.79885,                0.62262,                 0.8452,                0.72986,                0.79668,                0.57529,               0.020801,               0.016835,               0.026165,               0.012408,              0.0006238,              0.0006238,              0.0006238
                    116,               0.018693,               0.012453,               0.012086,              0.0036568,                0.82907,                0.75957,                0.80884,                0.62688,                0.82754,                0.75578,                0.80464,                0.58067,               0.020924,               0.017177,               0.026003,               0.012221,              0.0006205,              0.0006205,              0.0006205
                    117,               0.018505,                0.01231,               0.011892,              0.0036199,                0.80519,                0.78435,                0.80762,                0.62276,                0.79997,                0.77815,                0.80221,                0.58136,               0.020727,               0.017196,               0.025963,               0.012057,              0.0006172,              0.0006172,              0.0006172
                    118,                0.01867,               0.012493,               0.012203,              0.0037103,                0.81837,                0.77049,                0.81029,                0.63271,                0.81703,                0.76596,                 0.8078,                0.58413,               0.020639,                0.01702,               0.025666,               0.012363,              0.0006139,              0.0006139,              0.0006139
                    119,               0.018526,               0.012122,               0.012225,              0.0034649,                0.83292,                0.75969,                0.80733,                0.64111,                0.83793,                0.75468,                0.80685,                0.58945,               0.020655,               0.017232,               0.025767,               0.012255,              0.0006106,              0.0006106,              0.0006106
                    120,               0.018225,               0.012334,               0.011777,              0.0034941,                0.83566,                0.76613,                 0.8145,                0.64394,                0.83645,                0.76415,                0.81288,                0.59277,               0.020663,               0.017135,               0.025878,               0.012067,              0.0006073,              0.0006073,              0.0006073
                    121,               0.018167,               0.012283,               0.011759,              0.0035562,                 0.8271,                0.76398,                0.81225,                0.63224,                0.82883,                0.76022,                0.80734,                0.58835,               0.020628,               0.017327,               0.025892,               0.012019,               0.000604,               0.000604,               0.000604
                    122,               0.018109,               0.012644,               0.011851,              0.0035965,                0.81199,                0.77176,                0.81149,                0.63319,                0.81339,                0.76902,                0.80841,                0.58799,               0.020803,               0.017125,               0.026218,               0.011947,              0.0006007,              0.0006007,              0.0006007
                    123,               0.018272,               0.012162,               0.011585,              0.0034148,                 0.8416,                0.76158,                0.81904,                0.63815,                0.84173,                0.75784,                0.81539,                0.59624,               0.020705,               0.017292,               0.025866,               0.011625,              0.0005974,              0.0005974,              0.0005974
                    124,               0.018113,               0.012344,               0.011593,              0.0033407,                0.82343,                0.75956,                0.80994,                0.64036,                0.82874,                0.75387,                0.80967,                0.58681,               0.020616,               0.016971,               0.026129,               0.012169,              0.0005941,              0.0005941,              0.0005941
                    125,               0.018339,               0.012494,               0.012973,              0.0033418,                0.83375,                 0.7525,                0.80495,                0.63394,                 0.8315,                0.74814,                0.80084,                0.58566,                0.02076,               0.017079,               0.026138,               0.012001,              0.0005908,              0.0005908,              0.0005908
                    126,               0.018026,               0.012336,                0.01153,              0.0034539,                0.82415,                 0.7512,                0.80423,                0.63876,                0.82496,                0.75212,                0.80327,                 0.5841,               0.020698,               0.017203,               0.026078,                0.01226,              0.0005875,              0.0005875,              0.0005875
                    127,               0.017895,               0.012186,               0.011587,              0.0033811,                0.81577,                0.76223,                0.80429,                0.63279,                0.81048,                0.75863,                0.79592,                0.58106,               0.020793,               0.017177,               0.026227,                0.01276,              0.0005842,              0.0005842,              0.0005842
                    128,               0.017643,               0.012125,                0.01144,              0.0033445,                 0.8329,                0.75461,                0.80911,                0.63336,                0.83172,                0.75104,                0.80451,                0.58352,               0.020516,               0.017024,               0.026006,               0.012504,              0.0005809,              0.0005809,              0.0005809
                    129,               0.017849,                 0.0121,               0.011794,              0.0034788,                0.80378,                0.77849,                0.81137,                0.63306,                0.79599,                0.77171,                0.80177,                0.57762,               0.020381,               0.017245,               0.026257,                0.01234,              0.0005776,              0.0005776,              0.0005776
                    130,               0.017662,                 0.0121,               0.011571,              0.0032483,                0.80877,                0.78012,                0.80694,                0.63291,                0.81279,                 0.7719,                0.80399,                0.58286,               0.020479,               0.017178,               0.026142,               0.012406,              0.0005743,              0.0005743,              0.0005743
                    131,               0.017766,                0.01245,               0.011514,              0.0032577,                 0.8354,                0.76195,                0.81351,                0.64481,                0.83615,                0.75342,                0.80862,                0.58922,               0.020295,               0.017129,               0.026099,                0.01166,               0.000571,               0.000571,               0.000571
                    132,               0.017911,               0.012256,               0.011592,              0.0031995,                0.82286,                0.76689,                0.82106,                0.64253,                0.82183,                0.76242,                0.80981,                0.59082,               0.020329,               0.017374,                0.02604,               0.011656,              0.0005677,              0.0005677,              0.0005677
                    133,               0.017835,               0.012335,               0.011713,              0.0032208,                0.84964,                  0.755,                0.80764,                0.63795,                0.85335,                0.74913,                0.80344,                0.58222,               0.020405,               0.017438,               0.026102,               0.011709,              0.0005644,              0.0005644,              0.0005644
                    134,               0.017612,               0.012113,                0.01125,              0.0032681,                 0.8226,                0.76925,                0.80876,                0.63852,                0.82027,                0.76782,                0.80544,                0.58241,               0.020484,               0.017221,               0.026494,               0.012469,              0.0005611,              0.0005611,              0.0005611
                    135,               0.017321,               0.012062,               0.011234,              0.0031648,                0.80779,                0.78705,                0.81565,                0.63837,                0.80751,                0.78086,                0.81261,                0.58842,               0.020285,               0.017199,               0.026158,               0.011932,              0.0005578,              0.0005578,              0.0005578
                    136,               0.017556,               0.012117,               0.011236,              0.0033209,                0.81413,                0.76439,                0.80726,                0.63459,                0.82484,                0.75545,                0.80426,                 0.5859,               0.020376,               0.017248,                0.02625,               0.011963,              0.0005545,              0.0005545,              0.0005545
                    137,                0.01733,               0.011827,               0.011365,              0.0031211,                0.82058,                0.76536,                 0.8048,                0.63181,                0.81871,                0.76163,                0.80161,                0.58426,               0.020441,               0.017408,               0.026309,               0.012202,              0.0005512,              0.0005512,              0.0005512
                    138,               0.017383,                0.01216,               0.011542,              0.0029642,                0.82973,                0.75383,                0.80715,                0.63935,                0.83564,                0.74439,                0.80251,                0.58054,               0.020395,               0.017289,               0.026191,               0.012052,              0.0005479,              0.0005479,              0.0005479
                    139,               0.017117,               0.012202,               0.011081,              0.0031413,                0.82926,                0.74113,                0.80506,                0.63841,                0.82978,                0.73835,                0.79824,                0.58584,               0.020464,               0.017239,                0.02666,               0.012501,              0.0005446,              0.0005446,              0.0005446
                    140,               0.017067,               0.011954,               0.011096,              0.0031001,                0.82934,                0.75068,                0.80204,                0.62963,                0.83107,                0.75116,                0.79972,                 0.5779,               0.020534,               0.017124,               0.026728,               0.012489,              0.0005413,              0.0005413,              0.0005413
                    300,                0.83553,                0.76607,                0.81445,                0.64376,                0.83601,                0.76404,                0.81284,                0.59263,               0.020663,               0.017135,               0.025877,               0.012071
