                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                    111,               0.028114,               0.018869,               0.018964,               0.010922,                0.79852,                0.58347,                0.67317,                0.45408,                0.78969,                0.57481,                0.66114,                0.44007,               0.026876,               0.019534,               0.028592,               0.018675,               0.000637,               0.000637,               0.000637
                    112,               0.027911,               0.018681,               0.018737,               0.010757,                0.73109,                0.60029,                0.67372,                0.45468,                0.72693,                0.59028,                0.66152,                0.44043,               0.026774,               0.019291,               0.028563,               0.018903,              0.0006337,              0.0006337,              0.0006337
                    113,               0.027954,                0.01901,                  0.019,               0.010762,                0.78548,                0.60824,                0.67335,                0.45163,                0.77705,                0.59838,                0.66079,                0.44224,               0.026861,               0.019282,               0.028322,               0.019148,              0.0006304,              0.0006304,              0.0006304
                    114,               0.027683,               0.018414,                0.01869,               0.010724,                0.79885,                 0.5989,                0.67692,                0.45754,                0.79939,                0.58474,                0.66687,                0.43557,               0.026756,               0.019269,               0.028531,               0.018888,              0.0006271,              0.0006271,              0.0006271
                    115,               0.027885,               0.018677,               0.018778,                0.01105,                0.73328,                0.59473,                0.67104,                0.45809,                0.72886,                0.58321,                 0.6582,                0.43905,               0.026633,               0.019394,               0.028455,               0.018903,              0.0006238,              0.0006238,              0.0006238
                    116,               0.028208,               0.018821,               0.018962,              0.0098311,                0.74445,                0.58592,                0.66896,                0.45566,                0.74096,                 0.5725,                 0.6545,                0.43955,               0.026807,               0.019347,               0.028476,               0.018993,              0.0006205,              0.0006205,              0.0006205
                    117,               0.027586,               0.018651,               0.018296,               0.010478,                0.77659,                 0.6064,                0.67504,                0.45545,                0.76845,                0.59719,                0.66185,                0.43787,               0.026716,               0.019366,               0.028357,               0.018808,              0.0006172,              0.0006172,              0.0006172
                    118,               0.027777,               0.018687,               0.018511,               0.010208,                0.71299,                0.60721,                0.67755,                0.46088,                 0.7113,                0.59534,                0.66866,                0.44323,               0.026722,               0.019364,               0.028427,               0.018732,              0.0006139,              0.0006139,              0.0006139
                    119,               0.027796,               0.018775,                0.01924,               0.010289,                0.61156,                0.68778,                0.67501,                0.45439,                0.78053,                0.57854,                0.66369,                0.43942,               0.026908,               0.019267,               0.028699,               0.018781,              0.0006106,              0.0006106,              0.0006106
                    120,               0.027489,                0.01844,               0.018588,              0.0099496,                0.78733,                0.59638,                0.68247,                0.45961,                 0.7833,                0.58549,                0.67164,                0.44295,               0.026744,               0.019376,               0.028499,               0.018405,              0.0006073,              0.0006073,              0.0006073
                    121,               0.027255,               0.018375,               0.018281,              0.0099581,                0.71058,                0.64614,                0.69559,                0.47868,                0.70065,                0.63773,                0.68293,                0.46137,               0.026372,               0.019305,               0.028364,               0.018431,               0.000604,               0.000604,               0.000604
                    122,                0.02758,               0.018643,               0.018736,              0.0097963,                0.71298,                0.62079,                0.67389,                0.45987,                0.71348,                0.61063,                0.66486,                0.44493,               0.026442,               0.019336,               0.028546,                0.01849,              0.0006007,              0.0006007,              0.0006007
                    123,               0.027401,                0.01862,               0.018478,              0.0094988,                0.69772,                0.64697,                0.69227,                0.47191,                0.69125,                0.63865,                0.68177,                0.45427,               0.026445,               0.019399,               0.028518,               0.017863,              0.0005974,              0.0005974,              0.0005974
                    124,               0.027765,               0.018503,               0.018425,              0.0094185,                0.69844,                0.59971,                0.68693,                0.46968,                0.73522,                   0.57,                0.67802,                0.45143,               0.026535,               0.019323,               0.028468,                 0.0183,              0.0005941,              0.0005941,              0.0005941
                    125,               0.027698,               0.018745,               0.018952,              0.0097566,                0.71464,                0.61898,                0.68892,                0.46949,                0.70942,                0.61272,                0.67942,                0.45086,               0.026414,               0.019445,               0.028502,               0.018213,              0.0005908,              0.0005908,              0.0005908
                    126,               0.027346,               0.018288,                 0.0182,              0.0093344,                0.74384,                0.59477,                0.68281,                0.46781,                0.74223,                0.58914,                0.67255,                0.45194,               0.026511,               0.019425,               0.028427,               0.018581,              0.0005875,              0.0005875,              0.0005875
                    127,               0.027438,               0.018509,               0.018763,              0.0096138,                0.72509,                0.67056,                0.70572,                0.47946,                0.71534,                 0.6629,                0.69343,                0.46066,               0.026508,               0.019347,               0.028474,               0.018456,              0.0005842,              0.0005842,              0.0005842
                    128,               0.027649,               0.018528,                0.01852,              0.0096502,                0.71615,                0.64749,                0.69462,                0.47231,                0.70719,                0.64027,                0.68492,                0.46247,               0.026528,               0.019253,               0.028504,               0.018266,              0.0005809,              0.0005809,              0.0005809
                    129,               0.027027,               0.018229,               0.018104,              0.0095884,                0.66405,                0.65053,                0.68884,                0.47215,                0.65672,                0.64272,                0.67809,                0.45394,               0.026517,               0.019295,               0.028378,               0.018295,              0.0005776,              0.0005776,              0.0005776
                    130,               0.027394,               0.018834,               0.018616,               0.009758,                0.69729,                0.63278,                0.68361,                 0.4666,                0.69146,                0.61954,                0.67137,                0.44698,               0.026331,                0.01916,               0.028485,               0.018549,              0.0005743,              0.0005743,              0.0005743
                    131,               0.027122,               0.018541,               0.018306,              0.0091667,                0.68229,                 0.6624,                 0.6968,                0.47892,                0.67461,                0.65308,                0.68706,                0.45946,               0.026369,               0.019329,               0.028311,                0.01841,               0.000571,               0.000571,               0.000571
                    132,               0.027546,               0.018365,               0.018794,              0.0095554,                0.74768,                0.63646,                0.69225,                0.47578,                0.74098,                0.62862,                0.68113,                 0.4588,               0.026212,               0.019176,               0.028447,                0.01822,              0.0005677,              0.0005677,              0.0005677
                    133,                0.02726,               0.018403,               0.018575,              0.0089324,                0.71624,                0.68657,                0.71362,                0.47844,                0.70923,                0.67906,                0.70544,                0.46572,               0.026355,               0.019145,               0.028426,               0.018399,              0.0005644,              0.0005644,              0.0005644
                    134,               0.027211,               0.018745,               0.018454,              0.0088094,                0.66163,                0.69743,                0.69441,                0.47293,                 0.6531,                0.68723,                0.68348,                 0.4547,               0.026231,               0.019179,               0.028465,               0.018258,              0.0005611,              0.0005611,              0.0005611
                    135,               0.026654,               0.018265,               0.018112,              0.0090802,                0.68792,                0.67486,                0.69997,                0.47847,                0.68061,                0.66518,                0.68988,                 0.4595,               0.026275,                0.01922,               0.028482,               0.017975,              0.0005578,              0.0005578,              0.0005578
                    136,               0.026615,               0.017986,               0.017905,              0.0084236,                0.72556,                0.66645,                0.70411,                0.47911,                0.71692,                0.65827,                0.69206,                0.46193,                 0.0263,               0.019138,               0.028314,               0.017787,              0.0005545,              0.0005545,              0.0005545
                    137,               0.026634,               0.018716,               0.018153,              0.0085779,                0.74951,                0.65173,                0.69978,                0.48414,                0.74726,                0.64322,                0.69004,                0.46063,               0.026228,               0.019059,               0.028419,               0.017831,              0.0005512,              0.0005512,              0.0005512
                    138,               0.026781,               0.018204,               0.018345,              0.0086494,                0.75724,                 0.6283,                0.69719,                0.48116,                0.74815,                0.61955,                0.68653,                0.45718,               0.025977,               0.019173,               0.028394,               0.017827,              0.0005479,              0.0005479,              0.0005479
                    139,               0.026634,               0.018241,               0.017906,              0.0088126,                0.78493,                0.62435,                0.70612,                0.48654,                0.77854,                0.61903,                0.69565,                0.46261,               0.026051,               0.019114,               0.028424,               0.018005,              0.0005446,              0.0005446,              0.0005446
                    140,               0.026842,               0.018331,               0.017844,              0.0090292,                 0.7892,                0.65142,                0.71163,                0.48564,                0.78396,                0.65007,                0.70413,                0.46643,               0.026052,               0.019259,               0.028494,               0.018148,              0.0005413,              0.0005413,              0.0005413
                    141,               0.026926,               0.018164,               0.018035,              0.0089515,                0.72684,                 0.6778,                0.70558,                0.48022,                0.72105,                0.66485,                0.69213,                0.46083,               0.026064,               0.019115,               0.028294,               0.017656,               0.000538,               0.000538,               0.000538
                    142,               0.026703,               0.018091,               0.018172,              0.0084611,                  0.678,                0.69302,                0.69733,                0.47821,                0.67004,                 0.6846,                0.68683,                0.46049,               0.026151,               0.019175,               0.028425,               0.017736,              0.0005347,              0.0005347,              0.0005347
                    143,               0.026591,               0.018213,               0.017984,              0.0080335,                0.66527,                0.70802,                0.69787,                  0.478,                0.65782,                0.69974,                0.68838,                0.46013,               0.026302,                0.01941,                0.02839,               0.017602,              0.0005314,              0.0005314,              0.0005314
                    144,               0.026598,               0.018333,               0.018232,               0.008024,                0.70479,                0.65862,                0.69068,                0.47924,                0.69717,                0.64885,                0.67759,                0.45837,               0.025937,               0.019003,               0.028461,               0.018014,              0.0005281,              0.0005281,              0.0005281
                    145,               0.026439,               0.018156,               0.018105,              0.0083381,                0.72315,                0.66854,                0.70171,                0.48199,                0.71942,                 0.6601,                0.69268,                0.45914,               0.026055,               0.019207,               0.028409,               0.017486,              0.0005248,              0.0005248,              0.0005248
                    146,               0.026312,               0.018263,               0.018138,              0.0084523,                0.76899,                0.65588,                0.71081,                0.48531,                0.76242,                0.64832,                0.69936,                0.46727,                0.02605,               0.019134,               0.028611,                0.01724,              0.0005215,              0.0005215,              0.0005215
                    147,               0.026584,               0.018257,               0.017809,              0.0083041,                0.68994,                0.67959,                0.69726,                0.48246,                0.68194,                0.67074,                0.68661,                0.45239,               0.026116,               0.019223,               0.028566,               0.017784,              0.0005182,              0.0005182,              0.0005182
                    148,                0.02639,               0.018109,               0.018238,              0.0080402,                0.67787,                 0.7024,                 0.7021,                0.48428,                0.66864,                0.69087,                0.68974,                0.46404,               0.025996,               0.019159,               0.028409,                0.01763,              0.0005149,              0.0005149,              0.0005149
                    149,                0.02657,               0.018061,               0.017838,              0.0078446,                0.67445,                0.70838,                0.70445,                  0.489,                0.66666,                0.69907,                0.69453,                0.46347,               0.025995,               0.019049,               0.028409,               0.017217,              0.0005116,              0.0005116,              0.0005116
                    150,               0.025922,               0.018347,               0.017765,              0.0077532,                0.78797,                0.63306,                0.71633,                0.49311,                0.78049,                0.62605,                0.70741,                0.47321,               0.025958,               0.019051,               0.028356,               0.017529,              0.0005083,              0.0005083,              0.0005083
                    151,               0.025945,                0.01811,               0.017704,              0.0080322,                0.71224,                0.66194,                0.70114,                0.49323,                0.70613,                0.65373,                0.68985,                0.46716,               0.025941,               0.018992,               0.028366,               0.017348,               0.000505,               0.000505,               0.000505
                    152,               0.025996,               0.017933,               0.017947,              0.0078239,                0.70919,                0.66836,                0.69903,                0.48964,                0.70333,                0.66144,                0.69061,                0.46379,               0.025922,               0.018979,               0.028425,               0.017625,              0.0005017,              0.0005017,              0.0005017
                    153,               0.026142,               0.017968,               0.017663,              0.0075854,                0.72159,                 0.6526,                0.69582,                0.48852,                0.71099,                0.64203,                 0.6822,                 0.4578,               0.025933,               0.019096,               0.028455,               0.017437,              0.0004984,              0.0004984,              0.0004984
                    154,               0.026191,                0.01813,               0.017567,              0.0076906,                0.66229,                 0.7141,                0.70779,                0.49148,                0.65217,                0.70255,                 0.6945,                0.46718,               0.025956,               0.019141,               0.028399,                0.01741,              0.0004951,              0.0004951,              0.0004951
                    155,               0.026074,               0.017895,                0.01745,              0.0078449,                 0.6378,                0.70613,                0.69617,                0.48889,                0.63066,                0.69842,                0.68783,                0.46236,               0.025791,               0.018999,               0.028466,               0.017914,              0.0004918,              0.0004918,              0.0004918
                    156,               0.026307,                0.01829,               0.018106,              0.0074689,                0.71011,                0.66447,                  0.701,                0.48758,                0.70546,                0.65344,                0.69062,                 0.4626,               0.025845,               0.019221,               0.028464,               0.017752,              0.0004885,              0.0004885,              0.0004885
                    157,               0.025994,               0.018272,               0.017443,              0.0077144,                0.74536,                0.64048,                0.69801,                0.48759,                0.73425,                0.63345,                0.68777,                0.46182,               0.025768,                0.01904,               0.028511,               0.017589,              0.0004852,              0.0004852,              0.0004852
                    158,               0.026077,               0.018019,               0.017302,              0.0079211,                0.72631,                0.66632,                0.70217,                  0.491,                0.72162,                0.66085,                0.69502,                0.46756,               0.025769,               0.019054,               0.028304,               0.017458,              0.0004819,              0.0004819,              0.0004819
                    159,               0.025929,               0.017864,               0.018243,              0.0074975,                0.76812,                0.65331,                0.71235,                0.49798,                0.77117,                0.64533,                0.70739,                0.47785,               0.025691,               0.019087,               0.028456,               0.017576,              0.0004786,              0.0004786,              0.0004786
                    160,               0.026104,               0.018438,               0.018127,               0.007786,                0.75467,                0.64868,                0.70649,                0.49506,                0.74726,                0.64394,                0.69993,                0.46538,               0.025637,               0.018953,                0.02851,               0.017267,              0.0004753,              0.0004753,              0.0004753
                    161,               0.025853,               0.018036,               0.017856,              0.0077266,                0.74219,                0.65706,                0.70981,                0.49221,                0.72963,                0.65698,                0.70175,                0.47164,               0.025634,               0.018878,               0.028506,                0.01703,               0.000472,               0.000472,               0.000472
                    162,               0.025825,               0.018062,               0.017814,              0.0074356,                0.71956,                0.66049,                0.70443,                0.48409,                0.71288,                 0.6533,                0.69793,                0.46704,               0.025615,               0.018868,               0.028527,                0.01742,              0.0004687,              0.0004687,              0.0004687
                    163,               0.025817,               0.017663,               0.017085,              0.0073008,                0.77778,                0.65309,                0.72232,                0.49891,                0.77542,                0.64793,                0.71452,                0.48407,               0.025782,               0.019028,               0.028447,                0.01753,              0.0004654,              0.0004654,              0.0004654
                    164,               0.025852,               0.017917,               0.017475,              0.0074157,                0.76778,                0.66604,                0.71967,                0.50095,                0.76482,                0.65989,                0.71274,                0.47969,               0.025748,               0.019157,                0.02832,               0.017758,              0.0004621,              0.0004621,              0.0004621
                    165,               0.025811,               0.017823,                0.01725,              0.0071497,                0.78763,                0.63259,                0.71508,                0.49391,                0.78603,                0.62233,                0.70671,                0.47759,               0.025927,               0.019227,               0.028344,               0.017455,              0.0004588,              0.0004588,              0.0004588
                    166,               0.025534,               0.017377,               0.017367,              0.0070421,                0.72165,                0.66765,                0.71088,                0.49189,                0.71546,                0.66048,                0.70145,                0.47117,               0.025822,               0.019325,               0.028492,               0.017488,              0.0004555,              0.0004555,              0.0004555
                    167,               0.025076,               0.017563,               0.017256,              0.0066395,                0.76677,                0.67246,                0.72089,                0.49687,                0.75964,                0.66331,                0.70939,                0.47773,               0.025739,               0.019206,               0.028449,               0.017362,              0.0004522,              0.0004522,              0.0004522
                    168,               0.025671,               0.017482,               0.017499,              0.0071101,                0.73765,                0.63768,                0.69542,                0.48635,                0.73233,                0.62908,                0.68337,                0.45821,               0.025737,               0.019221,               0.028608,                0.01761,              0.0004489,              0.0004489,              0.0004489
                    169,               0.025669,               0.017765,               0.017586,              0.0069535,                0.77141,                0.62955,                0.70279,                0.48735,                0.76354,                0.62236,                0.69187,                0.46796,               0.025661,               0.019066,               0.028719,                0.01736,              0.0004456,              0.0004456,              0.0004456
                    170,               0.025386,               0.017627,               0.017447,              0.0072328,                 0.7532,                0.64546,                0.70347,                0.49255,                0.74895,                0.64095,                0.69616,                0.46764,               0.025563,               0.019221,               0.028549,               0.017485,              0.0004423,              0.0004423,              0.0004423
                    171,               0.025316,               0.017703,               0.017456,              0.0068838,                0.76059,                0.64744,                0.71965,                0.50465,                0.76297,                0.64033,                0.71269,                0.48111,               0.025488,               0.019115,               0.028489,               0.017075,               0.000439,               0.000439,               0.000439
                    172,               0.025607,                0.01769,               0.017398,              0.0071846,                0.77148,                0.64683,                0.71603,                0.49771,                0.76714,                0.63833,                0.70575,                0.47615,               0.025501,               0.019105,               0.028372,               0.017065,              0.0004357,              0.0004357,              0.0004357
                    173,               0.025352,               0.017919,               0.017677,              0.0069395,                0.77285,                0.63114,                0.71508,                0.50027,                0.77053,                0.62708,                0.70478,                0.47632,               0.025541,               0.019124,               0.028531,               0.017257,              0.0004324,              0.0004324,              0.0004324
                    174,               0.025128,               0.017804,               0.017518,              0.0070176,                0.76546,                0.63293,                 0.7009,                0.48738,                0.76574,                0.62503,                0.69155,                0.46283,               0.025693,               0.019284,               0.028558,               0.017356,              0.0004291,              0.0004291,              0.0004291
                    175,               0.025568,               0.017749,               0.016985,              0.0067819,                0.76171,                0.64765,                0.71209,                0.49933,                0.75315,                0.63771,                 0.6978,                0.47596,               0.025755,               0.019183,                0.02842,               0.017153,              0.0004258,              0.0004258,              0.0004258
                    176,                0.02574,               0.017927,               0.017411,              0.0071161,                 0.7833,                 0.6208,                0.71347,                 0.4994,                0.78038,                0.61169,                0.70272,                0.47507,               0.025718,               0.019297,               0.028311,               0.017148,              0.0004225,              0.0004225,              0.0004225
                    177,               0.025456,               0.017809,               0.017733,              0.0068508,                0.76798,                0.64093,                0.71292,                0.49964,                0.78612,                0.62475,                 0.7051,                0.48137,               0.025671,               0.019145,               0.028315,               0.017482,              0.0004192,              0.0004192,              0.0004192
                    178,               0.025592,               0.017989,               0.017482,              0.0065698,                0.76383,                0.64006,                0.71258,                0.49653,                0.76009,                0.62459,                0.69937,                0.47477,               0.025696,               0.019147,               0.028439,               0.017539,              0.0004159,              0.0004159,              0.0004159
                    179,               0.025138,               0.017688,               0.017501,              0.0067239,                 0.7752,                0.62488,                0.70811,                0.49557,                0.77313,                 0.6089,                0.69466,                0.47194,               0.025745,                 0.0191,               0.028434,               0.017828,              0.0004126,              0.0004126,              0.0004126
                    180,                0.02502,               0.017857,               0.017416,              0.0064927,                 0.7453,                0.66646,                0.71843,                0.50386,                0.73587,                0.65242,                0.70779,                0.47936,               0.025617,               0.019062,               0.028352,               0.017308,              0.0004093,              0.0004093,              0.0004093
                    181,               0.025528,               0.017841,               0.017465,              0.0065899,                0.76146,                0.64123,                0.70727,                0.49597,                0.75765,                0.63501,                 0.6997,                0.47087,               0.025638,               0.019102,               0.028499,                0.01751,               0.000406,               0.000406,               0.000406
                    182,               0.024917,               0.017553,               0.017369,              0.0063986,                0.76228,                0.63823,                0.71198,                0.49426,                0.75918,                0.62964,                0.70196,                0.47597,               0.025702,               0.019156,               0.028689,               0.017681,              0.0004027,              0.0004027,              0.0004027
                    183,               0.025385,               0.017621,               0.017292,              0.0066965,                0.74521,                0.65185,                0.70202,                0.49043,                0.73592,                0.64309,                0.69508,                0.46441,               0.025673,               0.019125,               0.028801,               0.017512,              0.0003994,              0.0003994,              0.0003994
                    184,                0.02467,               0.017557,               0.016917,              0.0063291,                0.78006,                0.63187,                0.70359,                0.49297,                0.77527,                 0.6199,                0.69082,                0.46463,               0.025547,               0.018953,               0.028606,               0.017442,              0.0003961,              0.0003961,              0.0003961
                    185,               0.025192,                0.01793,                0.01747,              0.0064278,                0.77871,                0.63982,                0.71321,                0.49983,                0.77884,                0.62581,                0.70046,                0.47572,               0.025594,               0.019074,               0.028588,                 0.0174,              0.0003928,              0.0003928,              0.0003928
                    186,               0.024815,               0.017418,               0.017044,              0.0062168,                0.73324,                0.65913,                0.70481,                0.49117,                0.72909,                0.64443,                0.69287,                0.46726,               0.025526,               0.019102,               0.028518,               0.017529,              0.0003895,              0.0003895,              0.0003895
                    187,               0.024748,                0.01714,               0.016658,                0.00628,                0.76521,                0.63833,                0.71396,                0.50291,                0.76435,                0.62936,                0.70395,                0.47721,               0.025538,               0.019047,                0.02849,               0.017526,              0.0003862,              0.0003862,              0.0003862
                    188,               0.024902,               0.017749,               0.017495,              0.0063598,                0.76288,                0.64905,                0.71142,                 0.5002,                0.75919,                0.64197,                0.70446,                0.47752,               0.025561,               0.019087,               0.028572,               0.017345,              0.0003829,              0.0003829,              0.0003829
                    189,               0.024915,               0.017348,               0.017357,              0.0061154,                0.76076,                 0.6462,                0.71704,                0.50391,                0.75607,                 0.6399,                0.70945,                0.48124,               0.025346,               0.019029,               0.028582,               0.017336,              0.0003796,              0.0003796,              0.0003796
                    190,               0.024891,               0.017669,                0.01758,              0.0062344,                0.73781,                 0.6841,                0.72155,                 0.5048,                0.73073,                0.67469,                0.71262,                0.48355,               0.025342,               0.018984,               0.028454,               0.017206,              0.0003763,              0.0003763,              0.0003763
                    191,               0.024883,                0.01745,               0.017287,              0.0061991,                  0.756,                0.67969,                0.72259,                0.50628,                0.74559,                0.66877,                0.71143,                0.48504,               0.025365,               0.018914,               0.028471,               0.017106,               0.000373,               0.000373,               0.000373
                    192,               0.024833,               0.017593,               0.016912,              0.0061597,                0.77725,                0.65441,                0.72154,                0.51066,                 0.7712,                0.64538,                0.71036,                0.48617,               0.025303,               0.018925,               0.028441,               0.017511,              0.0003697,              0.0003697,              0.0003697
                    193,               0.024504,               0.017537,               0.016763,              0.0058556,                0.77002,                0.66219,                0.71464,                0.50324,                0.76259,                0.65475,                0.70692,                0.48011,               0.025328,               0.018914,                 0.0286,               0.017488,              0.0003664,              0.0003664,              0.0003664
                    194,                0.02455,               0.017371,                0.01675,              0.0058822,                 0.7631,                0.64131,                0.71434,                 0.5049,                0.75901,                0.63568,                 0.7061,                0.48219,               0.025436,               0.019047,               0.028645,               0.017474,              0.0003631,              0.0003631,              0.0003631
                    195,               0.024753,                0.01774,               0.017284,              0.0058074,                0.75183,                  0.646,                0.70722,                0.49838,                0.75492,                0.63739,                0.70025,                 0.4741,               0.025377,                0.01901,               0.028656,               0.017238,              0.0003598,              0.0003598,              0.0003598
                    196,               0.024681,               0.017744,               0.017483,              0.0061697,                0.74131,                0.65754,                0.70789,                0.49453,                0.73812,                0.65051,                0.70141,                0.47528,               0.025397,               0.018982,               0.028604,               0.017029,              0.0003565,              0.0003565,              0.0003565
                    197,               0.024572,               0.017501,               0.016929,              0.0061483,                0.77372,                0.63529,                0.70588,                0.49619,                0.76981,                0.62982,                0.70053,                0.47594,               0.025423,               0.018879,               0.028631,               0.017364,              0.0003532,              0.0003532,              0.0003532
                    198,               0.024589,                0.01747,               0.017544,              0.0062501,                0.74678,                0.65175,                0.70625,                 0.4971,                0.74393,                0.64658,                0.69928,                0.47446,               0.025402,               0.018818,               0.028606,               0.017426,              0.0003499,              0.0003499,              0.0003499
                    199,               0.024378,               0.017301,               0.016728,              0.0063055,                0.76717,                0.64078,                0.70796,                0.49931,                0.76434,                 0.6368,                0.70253,                0.47728,               0.025232,               0.018859,               0.028514,               0.017389,              0.0003466,              0.0003466,              0.0003466
                    200,               0.024532,               0.017311,               0.016747,              0.0059671,                0.75205,                0.64739,                 0.7074,                0.49347,                0.76073,                0.62905,                0.70109,                0.47338,               0.025381,               0.018952,               0.028619,               0.017297,              0.0003433,              0.0003433,              0.0003433
                    201,               0.024131,               0.017103,               0.016791,              0.0059169,                0.76813,                0.64132,                  0.708,                 0.4967,                0.76779,                0.63195,                0.70115,                0.47077,                0.02533,                0.01899,               0.028691,               0.017183,                0.00034,                0.00034,                0.00034
                    202,               0.024129,               0.017472,               0.016949,              0.0060235,                 0.7508,                0.66032,                0.70872,                 0.5003,                0.74549,                0.65423,                0.70215,                0.47559,               0.025326,               0.018951,               0.028628,               0.017405,              0.0003367,              0.0003367,              0.0003367
                    203,               0.024484,               0.017578,               0.017707,              0.0061864,                0.77568,                0.64362,                0.70769,                 0.4971,                 0.7719,                0.63896,                0.70149,                0.47314,               0.025311,               0.018862,               0.028663,               0.017432,              0.0003334,              0.0003334,              0.0003334
                    204,               0.024742,               0.017541,                0.01663,              0.0057494,                0.72505,                0.69122,                0.71352,                0.50061,                0.77025,                0.64451,                0.70651,                0.47543,               0.025288,               0.018887,               0.028765,               0.017467,              0.0003301,              0.0003301,              0.0003301
                    205,                0.02442,               0.017334,               0.016917,              0.0059053,                0.77051,                0.66166,                0.71473,                0.50171,                0.76974,                0.65389,                0.70798,                0.47968,               0.025318,               0.018938,                 0.0287,               0.017391,              0.0003268,              0.0003268,              0.0003268
                    206,               0.024305,               0.017356,               0.017069,              0.0055156,                0.77669,                0.66116,                0.72102,                0.50724,                0.77183,                0.65581,                0.71345,                0.48215,               0.025333,               0.018941,               0.028633,               0.017368,              0.0003235,              0.0003235,              0.0003235
                    207,               0.024368,               0.017422,               0.016848,              0.0057011,                0.75235,                0.68173,                0.71298,                0.49687,                0.74282,                0.67102,                0.70141,                 0.4721,                0.02535,               0.018933,               0.028619,               0.017335,              0.0003202,              0.0003202,              0.0003202
                    208,               0.024066,               0.016933,               0.016707,              0.0057763,                 0.7536,                0.67085,                0.71548,                0.49918,                0.75377,                0.65449,                0.70689,                0.47632,               0.025272,               0.018845,                0.02873,               0.017103,              0.0003169,              0.0003169,              0.0003169
                    209,               0.024591,               0.017332,               0.017352,              0.0056665,                0.76661,                0.63901,                0.70709,                0.49734,                0.76495,                0.63179,                0.70003,                0.47483,               0.025302,               0.018836,               0.028745,               0.017354,              0.0003136,              0.0003136,              0.0003136
                    210,               0.024469,               0.017464,               0.017168,              0.0057261,                0.76661,                0.64221,                0.70727,                0.49762,                0.76497,                0.63545,                0.69975,                0.47509,               0.025262,               0.018897,               0.028681,               0.017412,              0.0003103,              0.0003103,              0.0003103
                    211,                0.02407,               0.017395,               0.016556,              0.0057634,                0.72859,                0.69787,                0.71445,                0.50229,                0.72169,                0.68771,                0.70577,                0.47781,                0.02524,                0.01892,               0.028591,               0.017336,               0.000307,               0.000307,               0.000307
                    212,               0.024029,               0.017168,               0.016636,              0.0056247,                0.74082,                0.68993,                0.72036,                0.51032,                0.73253,                0.68162,                0.71348,                 0.4874,               0.025187,               0.018841,               0.028652,               0.017239,              0.0003037,              0.0003037,              0.0003037
                    213,               0.024265,               0.017399,               0.016709,              0.0057474,                0.76113,                0.68472,                0.72651,                0.51229,                0.75445,                0.67703,                0.71789,                0.48798,               0.025179,               0.018873,               0.028632,               0.016968,              0.0003004,              0.0003004,              0.0003004
                    214,               0.023824,                0.01722,               0.016789,              0.0056218,                0.73763,                0.69205,                0.72141,                0.51247,                0.72807,                0.68274,                0.71245,                0.48955,               0.025214,                0.01881,               0.028634,               0.017023,              0.0002971,              0.0002971,              0.0002971
                    215,               0.024066,               0.017397,               0.016792,               0.005506,                0.77065,                0.66272,                0.71451,                0.50329,                0.76246,                0.65348,                0.70396,                0.47672,               0.025234,               0.018861,               0.028644,               0.017151,              0.0002938,              0.0002938,              0.0002938
                    216,               0.023898,               0.017217,               0.016615,              0.0057989,                0.77653,                0.66148,                0.71499,                0.50545,                0.77227,                0.65427,                0.70767,                0.48196,               0.025239,               0.018829,                0.02867,               0.017126,              0.0002905,              0.0002905,              0.0002905
                    217,               0.023939,               0.017344,                0.01663,              0.0058141,                0.76712,                0.65926,                0.71331,                0.50255,                0.76296,                0.65017,                0.70598,                0.47964,               0.025239,               0.018801,               0.028648,               0.017165,              0.0002872,              0.0002872,              0.0002872
                    218,               0.024033,               0.017138,               0.016717,              0.0056211,                0.77848,                0.64146,                 0.7098,                 0.5022,                0.77331,                0.63506,                0.70162,                0.47553,               0.025269,               0.018773,               0.028654,                0.01729,              0.0002839,              0.0002839,              0.0002839
                    219,               0.024007,               0.017479,               0.016419,              0.0053793,                0.76653,                  0.647,                0.70587,                0.50108,                  0.763,                0.64194,                0.69827,                0.47224,               0.025239,               0.018825,                0.02875,               0.017275,              0.0002806,              0.0002806,              0.0002806
                    220,               0.023731,                0.01716,               0.016571,              0.0053933,                0.74901,                0.65914,                0.71349,                0.50895,                0.74612,                0.65173,                0.70542,                0.47789,               0.025187,               0.018747,               0.028791,               0.017308,              0.0002773,              0.0002773,              0.0002773
                    221,                0.02388,               0.017212,               0.016665,               0.005548,                0.75821,                0.64448,                0.70702,                0.50522,                0.75242,                0.63711,                0.69752,                0.47292,                0.02522,               0.018777,               0.028831,               0.017359,               0.000274,               0.000274,               0.000274
                    222,               0.023777,                0.01691,                0.01662,              0.0051944,                0.76889,                0.63474,                0.70547,                0.50479,                0.76345,                0.62661,                0.69506,                0.47322,               0.025255,               0.018859,               0.028768,               0.017642,              0.0002707,              0.0002707,              0.0002707
