                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                    111,               0.028108,               0.018933,               0.019306,               0.011513,                0.77979,                0.61926,                0.69929,                0.46772,                 0.7859,                0.61036,                 0.6894,                0.45434,               0.026767,               0.020334,               0.026124,               0.017699,               0.000637,               0.000637,               0.000637
                    112,               0.028223,               0.019023,                0.01962,               0.011603,                0.76169,                0.62536,                0.70207,                0.47588,                0.76351,                0.61915,                0.69558,                0.45477,               0.026487,               0.020258,               0.026139,               0.017542,              0.0006337,              0.0006337,              0.0006337
                    113,               0.028237,               0.018919,               0.020235,               0.011146,                0.68236,                0.67766,                0.70897,                0.48614,                0.67923,                0.67244,                0.70391,                0.46558,               0.026517,               0.020351,               0.026149,               0.017757,              0.0006304,              0.0006304,              0.0006304
                    114,               0.027959,               0.018873,               0.019203,               0.011135,                0.65901,                0.69747,                0.72146,                0.49506,                0.65419,                0.69367,                0.71175,                0.47615,               0.026664,               0.020474,               0.026228,               0.017842,              0.0006271,              0.0006271,              0.0006271
                    115,               0.027823,               0.018852,               0.019349,               0.010835,                 0.7742,                0.62434,                  0.717,                0.49278,                0.77145,                0.61536,                0.70946,                0.47036,               0.026647,               0.020265,               0.026286,               0.017841,              0.0006238,              0.0006238,              0.0006238
                    116,               0.027953,               0.018743,               0.019158,               0.010982,                0.66211,                0.70658,                0.72534,                0.50118,                0.65395,                0.69758,                0.71532,                0.48119,               0.026799,               0.020324,               0.026321,               0.018116,              0.0006205,              0.0006205,              0.0006205
                    117,               0.027968,               0.018838,               0.019362,               0.010693,                0.65128,                0.70028,                0.72405,                 0.5027,                0.65026,                0.69924,                0.72026,                0.48087,               0.026368,               0.020163,               0.026053,               0.017372,              0.0006172,              0.0006172,              0.0006172
                    118,               0.027941,               0.018772,               0.019462,               0.010515,                0.67055,                0.70109,                0.73016,                0.50471,                0.66215,                0.70268,                 0.7226,                0.48554,               0.026593,               0.020118,               0.026143,               0.017809,              0.0006139,              0.0006139,              0.0006139
                    119,               0.028074,               0.018596,               0.019546,               0.010644,                0.79063,                0.62078,                0.72463,                0.49702,                0.78101,                 0.6207,                0.72101,                0.48313,                0.02659,               0.020053,                0.02602,               0.017491,              0.0006106,              0.0006106,              0.0006106
                    120,               0.027445,               0.018811,               0.019244,                0.01024,                0.66389,                0.70989,                0.74432,                0.51364,                 0.6561,                0.69591,                0.73441,                0.49822,               0.026482,               0.020118,               0.026002,               0.017566,              0.0006073,              0.0006073,              0.0006073
                    121,               0.027766,               0.018598,               0.019162,               0.010898,                0.65359,                0.72632,                0.74213,                0.51217,                0.64751,                 0.7189,                0.73467,                0.49905,               0.026519,               0.020433,               0.026088,               0.017415,               0.000604,               0.000604,               0.000604
                    122,               0.027627,               0.019142,               0.019196,               0.010431,                0.68715,                0.69888,                0.74229,                 0.5163,                0.67801,                0.68914,                0.73231,                0.49674,               0.026342,               0.020351,               0.025979,               0.017699,              0.0006007,              0.0006007,              0.0006007
                    123,               0.027688,               0.018486,               0.018769,               0.010216,                0.73612,                0.67552,                0.73368,                 0.5095,                 0.7277,                0.66792,                0.72343,                0.48759,               0.026345,               0.020193,               0.025924,               0.017712,              0.0005974,              0.0005974,              0.0005974
                    124,               0.027414,               0.018636,                0.01872,               0.010342,                0.74904,                0.67411,                0.73561,                0.51234,                0.74548,                0.66826,                0.72938,                0.49094,               0.026216,               0.020141,               0.026076,               0.017398,              0.0005941,              0.0005941,              0.0005941
                    125,               0.027865,               0.019157,               0.020706,              0.0097922,                0.70194,                0.70527,                0.75028,                0.52334,                0.69709,                 0.7002,                0.74477,                0.50614,               0.026214,               0.020063,               0.026004,               0.016661,              0.0005908,              0.0005908,              0.0005908
                    126,               0.027207,               0.018728,               0.018792,                0.01002,                 0.7708,                 0.6531,                 0.7387,                0.51287,                0.76841,                0.65131,                0.73605,                0.49899,                0.02629,               0.020366,               0.025898,               0.016938,              0.0005875,              0.0005875,              0.0005875
                    127,               0.027485,               0.018475,                0.01907,              0.0098341,                0.72139,                0.68642,                0.74472,                0.52083,                0.71364,                0.67521,                 0.7352,                0.49888,               0.026315,               0.020249,                0.02604,               0.017167,              0.0005842,              0.0005842,              0.0005842
                    128,               0.026974,               0.018507,               0.018744,              0.0099528,                0.78958,                0.63845,                0.74025,                0.51123,                0.78531,                0.63346,                 0.7346,                0.49545,               0.026442,               0.020295,                0.02621,               0.017008,              0.0005809,              0.0005809,              0.0005809
                    129,               0.027124,               0.018504,               0.019152,              0.0098214,                0.78879,                 0.6469,                0.74295,                0.51509,                0.78602,                0.64072,                0.73786,                0.49459,               0.026314,                0.02016,               0.026065,               0.016979,              0.0005776,              0.0005776,              0.0005776
                    130,               0.027074,                0.01844,               0.018936,              0.0097415,                0.75622,                0.67327,                0.75246,                0.52512,                0.75172,                0.66765,                0.74502,                 0.5026,               0.026243,               0.020361,               0.025885,               0.016567,              0.0005743,              0.0005743,              0.0005743
                    131,               0.027102,               0.019125,               0.018786,              0.0095956,                0.74656,                 0.6939,                0.75627,                0.52894,                0.74293,                0.68645,                0.74903,                0.50979,               0.026192,               0.020024,               0.025951,               0.016941,               0.000571,               0.000571,               0.000571
                    132,               0.027508,               0.018757,               0.019071,              0.0093301,                0.75819,                0.67517,                0.73852,                0.51317,                0.74738,                0.66665,                0.72744,                0.49564,               0.026184,               0.020058,               0.025995,               0.016791,              0.0005677,              0.0005677,              0.0005677
                    133,                0.02743,               0.019036,               0.019131,              0.0095722,                0.75456,                0.67168,                0.73628,                0.50758,                 0.7542,                0.65829,                0.72157,                0.49257,               0.026296,               0.020175,               0.026073,               0.016814,              0.0005644,              0.0005644,              0.0005644
                    134,               0.026768,               0.018474,               0.018392,              0.0094172,                0.76169,                0.67109,                0.73162,                0.50186,                0.76638,                0.66012,                0.72155,                0.48668,               0.026299,               0.020188,               0.026128,                0.01721,              0.0005611,              0.0005611,              0.0005611
                    135,               0.026872,                0.01827,               0.018481,              0.0089263,                0.74085,                0.69085,                0.74634,                 0.5174,                0.73689,                0.68499,                0.73745,                0.50111,               0.026261,               0.020246,               0.026028,               0.016739,              0.0005578,              0.0005578,              0.0005578
                    136,               0.026992,               0.018408,               0.018538,              0.0095646,                0.74798,                0.69773,                0.75449,                0.52556,                0.73877,                0.69655,                0.74711,                0.50535,               0.026174,               0.020318,                0.02606,               0.016562,              0.0005545,              0.0005545,              0.0005545
                    137,               0.026626,               0.018298,                 0.0189,               0.008857,                0.78749,                0.66884,                0.74617,                0.51596,                0.78652,                0.66312,                0.73755,                0.50217,               0.026244,               0.020135,               0.026105,               0.016472,              0.0005512,              0.0005512,              0.0005512
                    138,               0.026715,                0.01845,               0.018952,              0.0090368,                0.73703,                0.70214,                0.75045,                0.52058,                 0.7286,                0.69501,                0.74057,                0.50852,               0.026262,               0.020155,               0.026111,               0.016528,              0.0005479,              0.0005479,              0.0005479
                    139,               0.026726,               0.018614,               0.018593,              0.0089312,                0.78174,                0.67879,                0.76392,                0.53641,                0.77616,                0.67376,                0.75627,                0.52008,                  0.026,               0.020223,               0.026091,                0.01603,              0.0005446,              0.0005446,              0.0005446
                    140,               0.026751,               0.018494,               0.018641,              0.0089671,                0.76813,                0.69397,                0.76107,                 0.5293,                0.75282,                0.70046,                0.75736,                0.51709,               0.026044,               0.020176,               0.026034,                0.01625,              0.0005413,              0.0005413,              0.0005413
                    141,               0.026437,                0.01846,               0.018726,              0.0090127,                0.74975,                0.72661,                0.76162,                 0.5357,                0.74577,                0.72276,                0.75982,                0.51641,               0.025977,               0.020236,               0.026114,               0.016227,               0.000538,               0.000538,               0.000538
                    142,               0.026282,               0.018182,               0.018344,              0.0088701,                0.75753,                0.73298,                0.76166,                0.53451,                0.75353,                 0.7266,                0.75659,                0.51446,               0.025985,               0.020295,               0.026082,               0.015774,              0.0005347,              0.0005347,              0.0005347
                    143,               0.026419,               0.017863,               0.018124,              0.0082253,                0.74737,                 0.7131,                0.74853,                0.52342,                0.74371,                0.70979,                0.74685,                0.49942,               0.025955,               0.020366,               0.026308,               0.016334,              0.0005314,              0.0005314,              0.0005314
                    144,               0.026875,               0.018229,               0.018943,              0.0081867,                 0.7429,                0.71614,                0.75281,                0.52417,                0.73908,                0.71448,                0.74822,                0.50781,               0.026028,               0.020214,               0.026207,               0.016008,              0.0005281,              0.0005281,              0.0005281
                    145,               0.026385,               0.018374,               0.018811,              0.0085782,                0.75264,                0.72047,                0.76029,                0.53218,                0.74635,                0.71322,                0.75387,                0.51601,               0.025942,               0.020184,               0.026076,                 0.0164,              0.0005248,              0.0005248,              0.0005248
                    146,               0.026119,               0.018181,               0.018454,              0.0084097,                0.78462,                0.68191,                0.75978,                0.53843,                0.78159,                0.68055,                0.75607,                0.51798,               0.025863,                 0.0202,               0.026087,                0.01659,              0.0005215,              0.0005215,              0.0005215
                    147,               0.026177,               0.017885,               0.018463,              0.0083912,                0.77781,                0.71628,                0.76702,                0.54376,                0.77294,                0.71013,                0.76037,                0.51615,               0.025653,                0.02025,               0.025919,               0.016272,              0.0005182,              0.0005182,              0.0005182
                    148,               0.026367,               0.018256,               0.018547,              0.0086259,                0.74302,                0.72165,                 0.7671,                0.54098,                0.73626,                0.71297,                0.75687,                0.51572,               0.025616,               0.020353,               0.026015,               0.016174,              0.0005149,              0.0005149,              0.0005149
                    149,               0.026156,               0.018035,               0.018098,              0.0084477,                0.74938,                0.72115,                0.76572,                0.53662,                0.74034,                0.71252,                0.75637,                0.51783,               0.025754,               0.020289,               0.026008,                0.01605,              0.0005116,              0.0005116,              0.0005116
                    150,                0.02651,                0.01851,               0.018539,              0.0083046,                0.76551,                0.70371,                0.76343,                0.53245,                0.76157,                 0.6981,                0.75628,                0.51923,               0.025666,               0.020106,               0.025923,               0.016237,              0.0005083,              0.0005083,              0.0005083
                    151,               0.026079,               0.018135,                0.01839,              0.0084238,                0.79702,                0.68712,                0.76224,                0.53665,                0.77824,                0.68394,                0.75414,                 0.5154,               0.025703,               0.020132,                0.02596,               0.016187,               0.000505,               0.000505,               0.000505
                    152,               0.026375,               0.017758,               0.018339,              0.0084277,                0.80057,                 0.6903,                0.76024,                0.53096,                0.80486,                0.67826,                0.75282,                0.51337,               0.025761,               0.020234,               0.026099,               0.016458,              0.0005017,              0.0005017,              0.0005017
                    153,               0.026157,               0.018222,               0.018587,               0.007833,                0.79437,                0.68763,                0.75646,                0.53141,                0.78866,                 0.6817,                0.74906,                0.51393,               0.025674,               0.020212,               0.026264,               0.016381,              0.0004984,              0.0004984,              0.0004984
                    154,               0.025971,                0.01815,               0.018145,              0.0079318,                0.79988,                0.69459,                0.76242,                 0.5343,                0.78942,                0.68993,                0.75105,                0.51704,               0.025723,               0.020161,               0.026106,               0.015974,              0.0004951,              0.0004951,              0.0004951
                    155,               0.026036,               0.017803,               0.017664,              0.0078906,                 0.7824,                0.69559,                0.76037,                0.53653,                0.77583,                0.68451,                0.74693,                0.51149,               0.025657,               0.020257,               0.026048,               0.016192,              0.0004918,              0.0004918,              0.0004918
                    156,               0.026218,               0.018295,               0.018795,              0.0078366,                0.76163,                0.69787,                0.74695,                 0.5246,                0.77347,                0.68045,                0.73808,                0.50573,               0.025842,               0.020251,               0.026256,               0.016373,              0.0004885,              0.0004885,              0.0004885
                    157,               0.025938,               0.018061,               0.018647,              0.0082091,                0.77139,                0.70921,                0.75646,                0.52999,                0.76399,                0.69966,                0.74304,                0.51386,               0.025742,               0.020279,                0.02623,                 0.0159,              0.0004852,              0.0004852,              0.0004852
                    158,               0.025945,               0.018123,               0.018201,              0.0080052,                0.76976,                0.71723,                0.76286,                0.53515,                0.76045,                0.70909,                0.75188,                0.51823,               0.025726,               0.020345,               0.026014,               0.016129,              0.0004819,              0.0004819,              0.0004819
                    159,               0.025577,               0.018321,               0.018132,              0.0077655,                0.79064,                0.69417,                 0.7619,                0.53927,                0.78307,                0.68557,                 0.7491,                0.51636,               0.025752,               0.020457,               0.026006,               0.016068,              0.0004786,              0.0004786,              0.0004786
                    160,               0.026206,                 0.0181,               0.018465,              0.0077363,                 0.7851,                0.69293,                 0.7606,                0.53748,                0.77665,                0.68433,                0.74832,                0.51588,               0.025699,               0.020352,               0.026174,               0.015833,              0.0004753,              0.0004753,              0.0004753
                    161,               0.025653,                0.01775,               0.018286,               0.007604,                0.77294,                0.70993,                0.76128,                0.54509,                0.76879,                0.70587,                0.75617,                0.51935,               0.025644,               0.020239,               0.026201,               0.015698,               0.000472,               0.000472,               0.000472
                    162,               0.025921,               0.018008,               0.018569,              0.0076054,                0.77325,                0.71625,                0.76524,                 0.5478,                0.77428,                0.71403,                0.76266,                0.52157,               0.025608,               0.020195,               0.026217,               0.015541,              0.0004687,              0.0004687,              0.0004687
                    163,               0.025954,               0.017715,               0.018445,              0.0073135,                 0.7901,                0.70612,                0.76765,                0.54156,                0.78666,                0.70354,                0.76568,                0.52317,               0.025631,               0.020341,                0.02621,               0.015945,              0.0004654,              0.0004654,              0.0004654
                    164,               0.025695,               0.017949,               0.017983,              0.0073196,                 0.8022,                0.70198,                0.76874,                0.54658,                0.79773,                0.69434,                0.76032,                0.52087,               0.025669,               0.020311,               0.026045,                0.01596,              0.0004621,              0.0004621,              0.0004621
                    165,               0.025506,               0.017766,               0.018357,              0.0073197,                0.77456,                0.71509,                 0.7662,                0.54439,                0.76835,                0.70565,                0.75779,                0.51785,               0.025495,               0.020137,               0.026106,               0.016434,              0.0004588,              0.0004588,              0.0004588
                    166,               0.025557,               0.017896,               0.017836,              0.0072359,                0.79243,                0.70589,                0.76182,                0.54083,                0.78958,                0.70026,                0.75426,                0.51433,               0.025481,               0.020208,               0.026105,               0.016089,              0.0004555,              0.0004555,              0.0004555
                    167,               0.025228,               0.017771,               0.017618,              0.0074315,                0.78239,                0.70076,                0.76664,                 0.5465,                0.77763,                0.69551,                0.76021,                0.52527,               0.025564,               0.020176,               0.026092,               0.015734,              0.0004522,              0.0004522,              0.0004522
                    168,               0.025547,               0.017948,               0.018017,              0.0073156,                0.78038,                0.72092,                 0.7697,                0.54604,                0.77308,                0.71801,                0.76312,                0.52394,               0.025623,               0.020264,               0.026238,               0.015619,              0.0004489,              0.0004489,              0.0004489
                    169,               0.025408,               0.017803,               0.017561,              0.0074019,                0.81855,                0.66594,                0.75228,                0.53528,                0.82276,                0.65963,                0.74761,                0.50896,               0.025597,               0.020466,               0.026021,               0.015626,              0.0004456,              0.0004456,              0.0004456
                    170,               0.024981,               0.017863,               0.017759,              0.0070958,                 0.8006,                  0.688,                0.76262,                0.53941,                0.79982,                0.68014,                0.75279,                0.51932,               0.025543,                0.02035,                 0.0261,               0.015763,              0.0004423,              0.0004423,              0.0004423
                    171,               0.025186,               0.017718,               0.017941,              0.0071614,                0.77812,                0.68987,                0.75632,                0.53749,                0.77437,                0.68491,                0.74944,                0.51509,               0.025596,               0.020276,                0.02613,               0.015748,               0.000439,               0.000439,               0.000439
                    172,               0.025592,               0.018293,               0.018148,              0.0072704,                0.79805,                0.70056,                0.76911,                0.55016,                0.79248,                0.69958,                0.76113,                0.52463,               0.025571,               0.020205,                0.02608,               0.015832,              0.0004357,              0.0004357,              0.0004357
                    173,               0.025056,               0.017535,               0.018202,              0.0071601,                0.81478,                0.68914,                0.76929,                0.55114,                0.80495,                0.68686,                0.76189,                0.52395,                0.02557,                0.02035,               0.026147,               0.015654,              0.0004324,              0.0004324,              0.0004324
                    174,                0.02533,               0.017793,               0.017938,              0.0069233,                0.80529,                 0.7155,                0.77156,                0.54803,                0.80106,                 0.7102,                0.76375,                0.52485,               0.025602,               0.020235,               0.026152,               0.015295,              0.0004291,              0.0004291,              0.0004291
                    175,               0.025125,               0.017609,               0.017639,              0.0068662,                0.81716,                0.69952,                0.77129,                0.55039,                0.81001,                0.69761,                0.76467,                0.52618,               0.025616,               0.020293,                0.02623,               0.015389,              0.0004258,              0.0004258,              0.0004258
                    176,               0.025426,               0.017616,                0.01753,              0.0073099,                 0.8175,                0.69706,                0.77203,                0.54945,                0.81397,                0.69129,                0.76299,                0.52179,               0.025515,               0.020241,               0.026293,               0.015281,              0.0004225,              0.0004225,              0.0004225
                    177,                0.02523,               0.018045,               0.018279,              0.0068824,                0.82719,                0.69144,                0.77058,                0.55236,                0.82377,                0.68998,                0.76169,                0.52195,               0.025396,               0.020223,               0.026153,               0.015085,              0.0004192,              0.0004192,              0.0004192
                    178,               0.025271,               0.017504,               0.017548,              0.0066354,                0.82421,                0.69091,                0.77139,                0.55146,                0.82456,                0.68452,                0.76147,                0.52113,               0.025351,               0.020253,               0.026018,               0.015307,              0.0004159,              0.0004159,              0.0004159
                    179,                0.02549,               0.017778,               0.017863,              0.0066974,                0.79032,                0.71912,                0.77702,                0.55588,                0.78709,                0.71016,                0.76577,                0.52942,               0.025397,               0.020295,                0.02613,               0.015678,              0.0004126,              0.0004126,              0.0004126
                    180,               0.024987,               0.017596,               0.017904,              0.0065116,                0.80258,                0.68666,                0.77212,                0.55159,                 0.7973,                0.68348,                0.76198,                 0.5213,                0.02534,               0.020324,               0.026424,               0.016003,              0.0004093,              0.0004093,              0.0004093
                    181,               0.025287,               0.017651,               0.017829,              0.0070727,                0.80435,                0.69848,                0.76931,                0.54771,                0.80091,                0.69595,                0.76432,                0.52453,               0.025466,               0.020363,               0.026329,                0.01592,               0.000406,               0.000406,               0.000406
                    182,               0.024828,               0.017978,               0.017841,              0.0071478,                 0.8283,                0.66868,                0.76574,                 0.5474,                 0.7582,                0.72054,                0.75882,                0.52102,               0.025382,               0.020407,               0.026305,               0.015978,              0.0004027,              0.0004027,              0.0004027
                    183,               0.024863,               0.017222,                0.01765,              0.0067117,                0.80682,                0.67681,                0.76074,                0.54354,                0.80415,                0.67404,                  0.756,                0.51274,               0.025461,               0.020327,                0.02618,               0.015874,              0.0003994,              0.0003994,              0.0003994
                    184,                0.02503,               0.017778,               0.017452,              0.0070338,                0.82427,                0.66549,                0.75635,                0.54313,                0.82274,                0.66835,                0.75624,                0.51757,               0.025503,               0.020282,               0.026216,               0.016032,              0.0003961,              0.0003961,              0.0003961
                    185,               0.024745,               0.018028,               0.018268,              0.0070935,                0.81056,                0.67046,                0.75796,                0.54396,                0.80572,                0.66684,                0.75135,                0.51627,                0.02553,               0.020279,               0.026249,               0.015986,              0.0003928,              0.0003928,              0.0003928
                    186,                0.02472,               0.017933,               0.017438,              0.0066952,                0.81993,                 0.6749,                  0.757,                0.54311,                0.81641,                0.67151,                0.75076,                0.51554,               0.025463,               0.020217,               0.026214,               0.015654,              0.0003895,              0.0003895,              0.0003895
                    187,               0.024639,               0.017271,               0.017138,              0.0062302,                0.74606,                0.72247,                0.76249,                0.54803,                0.74762,                0.71525,                0.75952,                0.51984,                 0.0254,               0.020258,               0.026167,               0.015902,              0.0003862,              0.0003862,              0.0003862
                    188,               0.024649,               0.017667,               0.018033,              0.0060697,                0.78424,                0.70061,                0.75911,                0.54422,                0.79436,                0.69077,                0.75761,                 0.5189,               0.025427,               0.020173,                0.02608,               0.015736,              0.0003829,              0.0003829,              0.0003829
                    189,               0.025116,               0.017361,               0.017379,              0.0060386,                0.72513,                 0.7438,                0.76625,                0.54767,                0.72074,                0.73793,                0.75935,                 0.5233,               0.025448,               0.020146,               0.026067,                0.01585,              0.0003796,              0.0003796,              0.0003796
                    190,               0.024819,                0.01743,               0.017742,              0.0065433,                 0.8032,                0.67705,                0.76121,                0.54622,                0.79654,                0.67231,                0.75421,                0.51729,               0.025409,               0.020248,               0.026089,               0.016341,              0.0003763,              0.0003763,              0.0003763
                    191,                0.02481,               0.017432,               0.017397,              0.0064333,                 0.8141,                0.69107,                0.76704,                0.54788,                0.80732,                0.68475,                  0.759,                0.52394,               0.025304,                0.02001,               0.026276,                0.01609,               0.000373,               0.000373,               0.000373
                    192,               0.024743,               0.017535,               0.017426,              0.0061455,                0.78715,                0.71314,                0.76747,                0.55359,                0.78245,                0.71621,                0.76118,                0.52775,               0.025293,               0.020189,                0.02624,               0.016143,              0.0003697,              0.0003697,              0.0003697
                    193,               0.024338,               0.017251,               0.017668,              0.0061032,                0.80404,                0.69432,                0.77194,                0.56009,                0.79657,                0.69321,                0.76436,                 0.5279,                0.02522,               0.020164,               0.026122,               0.016071,              0.0003664,              0.0003664,              0.0003664
                    194,               0.024416,                0.01748,               0.017437,              0.0066198,                0.77453,                0.72885,                0.76885,                0.55204,                 0.7756,                0.72153,                0.76258,                0.52741,               0.025251,               0.020196,               0.026199,               0.016137,              0.0003631,              0.0003631,              0.0003631
                    195,               0.024411,               0.017933,               0.017536,              0.0058302,                0.77398,                0.72361,                0.77301,                0.55764,                0.76078,                0.71952,                0.76384,                0.52611,               0.025189,               0.020221,                0.02621,               0.015972,              0.0003598,              0.0003598,              0.0003598
                    196,                0.02465,                0.01765,               0.017637,              0.0060428,                0.77928,                0.72981,                0.77384,                0.55615,                0.77466,                0.72393,                0.76472,                 0.5247,               0.025183,               0.020214,               0.026154,               0.015685,              0.0003565,              0.0003565,              0.0003565
                    197,               0.024099,               0.017493,               0.017285,              0.0059732,                0.77677,                0.72205,                0.77107,                0.55378,                  0.772,                0.71777,                0.76324,                 0.5234,                0.02516,               0.020168,               0.026122,               0.015796,              0.0003532,              0.0003532,              0.0003532
                    198,               0.024841,               0.017271,               0.017222,              0.0065235,                0.81576,                0.69957,                0.77189,                0.55479,                0.81214,                0.69639,                0.76801,                0.52872,               0.025207,               0.020029,               0.026039,               0.015646,              0.0003499,              0.0003499,              0.0003499
                    199,               0.024633,                0.01744,               0.018093,              0.0062034,                0.83308,                0.68975,                0.77397,                0.55712,                0.82794,                0.68408,                0.76762,                0.52295,               0.025206,               0.020131,               0.026093,               0.015363,              0.0003466,              0.0003466,              0.0003466
                    200,               0.024223,               0.017572,               0.017082,              0.0060355,                0.82223,                0.69525,                0.77102,                0.55544,                0.81534,                0.69084,                0.76618,                0.52424,               0.025191,               0.020134,               0.026141,                0.01577,              0.0003433,              0.0003433,              0.0003433
                    201,               0.024268,               0.017394,               0.017494,              0.0056819,                0.82076,                0.68002,                0.76638,                 0.5511,                0.81409,                0.67504,                0.75874,                0.51996,               0.025089,               0.020021,               0.026164,               0.016179,                0.00034,                0.00034,                0.00034
                    202,               0.024337,                0.01757,               0.017323,              0.0055341,                0.81082,                0.68987,                0.76751,                0.54931,                0.80451,                0.68501,                0.75814,                0.52048,                0.02511,               0.020034,                0.02623,               0.015832,              0.0003367,              0.0003367,              0.0003367
                    203,               0.024892,                0.01751,               0.017946,              0.0062025,                0.80476,                0.69863,                0.77913,                0.55648,                0.79779,                0.69429,                 0.7693,                0.52797,               0.025127,               0.020009,               0.026276,                 0.0153,              0.0003334,              0.0003334,              0.0003334
                    204,               0.024178,               0.017316,               0.017218,              0.0058336,                0.80854,                0.69878,                0.77662,                0.55684,                0.80185,                0.69302,                0.76537,                0.52584,               0.025202,               0.020141,               0.026259,               0.015556,              0.0003301,              0.0003301,              0.0003301
                    205,               0.024184,                0.01735,               0.017159,              0.0060093,                0.80581,                0.70437,                0.77345,                0.55493,                0.79898,                0.69875,                0.76367,                0.52628,               0.025218,               0.020155,               0.026149,               0.015682,              0.0003268,              0.0003268,              0.0003268
                    206,                0.02468,               0.017549,               0.017485,              0.0060348,                0.80535,                0.71146,                0.77286,                0.55491,                0.79802,                0.70442,                0.76047,                0.52074,               0.025192,               0.020168,               0.026233,               0.015664,              0.0003235,              0.0003235,              0.0003235
                    207,               0.024214,                0.01731,               0.017464,              0.0060094,                0.80093,                0.71377,                0.77233,                 0.5566,                0.79221,                0.70817,                0.76278,                 0.5233,               0.025171,               0.020175,               0.026223,               0.015922,              0.0003202,              0.0003202,              0.0003202
                    208,               0.024222,               0.017317,               0.017313,               0.005989,                0.78864,                0.71384,                0.77221,                0.55654,                0.78268,                0.70827,                0.76261,                0.52455,               0.025196,               0.020207,               0.026242,               0.015826,              0.0003169,              0.0003169,              0.0003169
                    209,               0.023903,               0.017259,                0.01724,              0.0060195,                0.82484,                0.69509,                0.77135,                0.55582,                0.81942,                0.69019,                0.76257,                0.52375,               0.025157,               0.020113,               0.026264,               0.016009,              0.0003136,              0.0003136,              0.0003136
                    210,               0.024028,               0.017474,               0.017463,              0.0062703,                0.80306,                0.71074,                0.77208,                0.55548,                0.79696,                0.70574,                0.76457,                0.52311,               0.025139,               0.020141,               0.026295,               0.015965,              0.0003103,              0.0003103,              0.0003103
                    211,               0.024089,               0.017413,               0.017171,              0.0060031,                0.80066,                0.71626,                0.77383,                0.55437,                0.79527,                0.70827,                0.76243,                0.52294,               0.025139,               0.020285,                0.02631,               0.015972,               0.000307,               0.000307,               0.000307
                    212,               0.023784,               0.016984,               0.016699,                0.00575,                0.80302,                0.70445,                0.77359,                0.55959,                0.79719,                0.69516,                0.76191,                0.52789,               0.025138,               0.020264,               0.026353,                0.01605,              0.0003037,              0.0003037,              0.0003037
                    213,               0.023762,               0.017308,               0.017034,              0.0058113,                0.79861,                0.71971,                 0.7716,                  0.555,                0.79056,                0.71149,                 0.7611,                0.52566,                0.02511,               0.020376,               0.026356,               0.016036,              0.0003004,              0.0003004,              0.0003004
                    300,                0.80392,                0.69427,                0.77111,                0.55965,                0.79639,                0.69084,                0.76415,                0.52771,               0.025218,               0.020167,               0.026121,               0.016073
