                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                    111,               0.023192,               0.015557,               0.015505,               0.007815,                0.80232,                0.72186,                0.77105,                0.56303,                0.79343,                0.71242,                0.75317,                0.52184,               0.023632,                0.01914,               0.028908,                0.01338,               0.000637,               0.000637,               0.000637
                    112,               0.023143,               0.015619,               0.015523,              0.0077515,                0.79494,                0.72679,                0.77342,                0.56731,                 0.7965,                0.70093,                0.75115,                0.52513,                0.02366,               0.019294,               0.028669,               0.013103,              0.0006337,              0.0006337,              0.0006337
                    113,               0.023232,               0.015965,               0.016343,              0.0080419,                 0.8042,                0.72615,                  0.785,                0.57593,                0.79469,                0.70779,                0.76115,                0.53435,               0.023589,               0.019176,               0.028552,               0.013363,              0.0006304,              0.0006304,              0.0006304
                    114,               0.023055,               0.015647,               0.015781,              0.0078936,                0.79205,                0.72526,                0.78636,                0.57949,                0.79111,                0.70174,                0.76917,                0.54179,               0.023488,               0.018981,               0.028504,               0.013185,              0.0006271,              0.0006271,              0.0006271
                    115,               0.022802,               0.015416,               0.015401,               0.007161,                0.78325,                0.72617,                0.77844,                0.57269,                0.79086,                0.70135,                0.76093,                0.53051,               0.023537,               0.018951,               0.028577,                0.01313,              0.0006238,              0.0006238,              0.0006238
                    116,               0.022746,               0.015553,               0.016081,              0.0074048,                0.81021,                0.69804,                0.77958,                0.57219,                0.81479,                0.68689,                0.76265,                0.53328,               0.023565,                0.01883,                0.02877,               0.013062,              0.0006205,              0.0006205,              0.0006205
                    117,               0.022895,               0.015661,               0.015601,              0.0071663,                0.81144,                0.70023,                0.77829,                0.57025,                0.80997,                0.68751,                0.76648,                0.52934,               0.023549,               0.019077,               0.028593,               0.012923,              0.0006172,              0.0006172,              0.0006172
                    118,               0.022644,               0.015459,                0.01533,              0.0071031,                0.81634,                0.70299,                0.78942,                0.57895,                0.81855,                0.69527,                0.77414,                0.54356,               0.023369,               0.019091,               0.028543,               0.012433,              0.0006139,              0.0006139,              0.0006139
                    119,                0.02252,               0.015336,               0.015832,              0.0069356,                0.79824,                0.72429,                0.78891,                 0.5774,                0.80858,                0.70826,                0.77652,                0.54851,               0.023508,               0.018968,               0.028796,               0.012742,              0.0006106,              0.0006106,              0.0006106
                    120,               0.022321,               0.015448,               0.015245,              0.0070292,                0.78701,                0.72122,                 0.7873,                0.57736,                0.80166,                0.70364,                0.77489,                0.53812,               0.023571,                0.01912,                0.02892,               0.012381,              0.0006073,              0.0006073,              0.0006073
                    121,               0.022168,               0.015401,               0.015158,              0.0073238,                0.80038,                0.71125,                0.78472,                0.58137,                0.80383,                0.69601,                0.77197,                0.54164,               0.023435,               0.019091,               0.028976,               0.012743,               0.000604,               0.000604,               0.000604
                    122,               0.022592,               0.015398,               0.015375,              0.0068613,                0.80962,                0.70382,                0.78679,                 0.5787,                0.80472,                0.69572,                 0.7746,                0.54256,               0.023416,               0.019351,               0.028922,               0.012615,              0.0006007,              0.0006007,              0.0006007
                    123,               0.022584,                0.01547,               0.015264,              0.0068153,                0.81161,                0.69783,                0.77702,                0.58069,                0.81134,                0.68867,                0.76616,                 0.5378,               0.023372,               0.019164,               0.028972,               0.012707,              0.0005974,              0.0005974,              0.0005974
                    124,               0.022232,               0.015338,               0.015145,              0.0068801,                0.77782,                0.74203,                0.78495,                0.58133,                0.77842,                0.72169,                0.77227,                0.53954,               0.023433,               0.019115,               0.028647,               0.012342,              0.0005941,              0.0005941,              0.0005941
                    125,               0.022394,               0.015244,               0.015906,              0.0070431,                0.80154,                0.73751,                0.79014,                0.59002,                0.79379,                0.72924,                 0.7776,                0.54605,               0.023309,               0.019071,               0.028602,                0.01226,              0.0005908,              0.0005908,              0.0005908
                    126,               0.022075,               0.015255,               0.014828,              0.0069006,                0.76154,                0.73608,                0.77752,                0.57114,                0.75154,                0.72557,                0.76091,                0.53231,               0.023406,               0.019168,               0.028575,               0.012408,              0.0005875,              0.0005875,              0.0005875
                    127,               0.021971,               0.015377,               0.015411,               0.006825,                0.77117,                0.73844,                0.78646,                0.58743,                0.76276,                0.72916,                0.77048,                0.54811,               0.023391,               0.019134,                 0.0289,               0.012325,              0.0005842,              0.0005842,              0.0005842
                    128,               0.022061,               0.015136,               0.014921,              0.0067327,                0.78953,                0.72457,                 0.7863,                0.58751,                0.78167,                0.71191,                0.76902,                0.54465,               0.023315,               0.019098,               0.028741,               0.012004,              0.0005809,              0.0005809,              0.0005809
                    129,               0.022153,               0.015153,               0.015051,               0.006421,                0.76681,                0.74638,                0.78292,                0.58267,                0.75794,                0.73363,                0.76503,                0.53714,               0.023379,               0.019094,               0.028955,               0.012259,              0.0005776,              0.0005776,              0.0005776
                    130,               0.022365,               0.015255,               0.015809,              0.0066099,                0.77668,                 0.7514,                0.78876,                0.59013,                0.76948,                0.73949,                0.77219,                 0.5422,               0.023145,               0.019257,               0.028821,               0.012162,              0.0005743,              0.0005743,              0.0005743
                    131,               0.022381,               0.015418,               0.015114,              0.0060959,                0.79821,                0.73044,                0.79167,                0.59409,                0.79564,                0.71482,                0.77236,                0.54519,               0.023125,               0.019053,               0.028671,               0.012055,               0.000571,               0.000571,               0.000571
                    132,               0.022199,                0.01554,               0.015567,              0.0061962,                0.75116,                0.75648,                0.78381,                0.58622,                0.74477,                0.74978,                0.77339,                0.54577,               0.022991,               0.018815,               0.028661,               0.012582,              0.0005677,              0.0005677,              0.0005677
                    133,               0.022485,               0.015345,               0.015381,              0.0064264,                 0.8038,                 0.7214,                0.78606,                0.59251,                0.80052,                0.71389,                  0.775,                0.54171,                0.02299,               0.018931,               0.028989,                0.01231,              0.0005644,              0.0005644,              0.0005644
                    134,               0.022333,               0.015378,               0.015252,                0.00647,                0.77147,                0.74327,                 0.7887,                0.59379,                0.76799,                0.73108,                0.77721,                0.54839,               0.022999,               0.018919,               0.028875,               0.012065,              0.0005611,              0.0005611,              0.0005611
                    135,               0.021759,               0.015213,                0.01455,              0.0059538,                0.74986,                0.75506,                0.78632,                0.59395,                0.74226,                0.74728,                0.77254,                0.54364,                0.02297,               0.019024,               0.028971,               0.012246,              0.0005578,              0.0005578,              0.0005578
                    136,               0.021572,               0.015109,               0.014585,              0.0061771,                0.76074,                0.77378,                0.78793,                0.58936,                0.75435,                0.76637,                0.77409,                0.54543,               0.023147,               0.019118,                0.02885,               0.012202,              0.0005545,              0.0005545,              0.0005545
                    137,               0.021774,                0.01516,               0.015217,              0.0058557,                0.76952,                0.75016,                0.78975,                0.59201,                0.76697,                0.73364,                  0.774,                0.54419,                 0.0229,               0.019042,               0.028516,                0.01188,              0.0005512,              0.0005512,              0.0005512
                    138,               0.021666,               0.014865,               0.016577,              0.0059115,                0.80001,                0.72253,                0.78443,                0.58516,                0.79171,                0.71173,                0.76718,                0.54133,               0.022904,               0.019018,                0.02887,               0.012021,              0.0005479,              0.0005479,              0.0005479
                    139,               0.021557,               0.015021,               0.014643,               0.006209,                0.77147,                0.73772,                0.78351,                0.58015,                0.76089,                0.72593,                 0.7657,                0.53594,               0.023039,               0.019124,               0.028943,               0.012078,              0.0005446,              0.0005446,              0.0005446
                    140,               0.021594,               0.015128,                0.01481,              0.0059017,                0.80072,                0.71292,                0.78988,                0.59236,                0.79143,                0.70165,                0.77201,                0.53971,               0.023086,               0.019028,                0.02906,                0.01223,              0.0005413,              0.0005413,              0.0005413
                    141,               0.021379,               0.014939,               0.014672,              0.0055592,                0.81585,                0.70849,                 0.7887,                 0.5916,                  0.815,                0.70028,                0.77735,                0.54132,                0.02303,               0.019097,               0.028984,               0.011711,               0.000538,               0.000538,               0.000538
                    142,               0.021514,               0.015174,               0.014388,              0.0060165,                0.79114,                0.73573,                 0.7799,                0.58426,                0.79453,                0.71737,                0.76698,                0.53858,               0.023247,               0.019221,               0.029055,               0.011842,              0.0005347,              0.0005347,              0.0005347
                    143,                0.02139,               0.015071,               0.014733,              0.0057807,                0.78412,                0.73232,                0.77806,                0.58633,                0.78178,                0.72311,                0.76332,                0.53448,               0.023071,               0.019342,               0.029294,                0.01172,              0.0005314,              0.0005314,              0.0005314
                    144,               0.021481,               0.015216,               0.014907,              0.0056849,                0.77487,                0.73703,                0.79032,                 0.5898,                0.78243,                0.72361,                0.78031,                 0.5415,               0.023021,               0.019359,               0.029004,                0.01175,              0.0005281,              0.0005281,              0.0005281
                    145,               0.021285,               0.015201,               0.014921,              0.0056923,                0.81632,                0.70729,                0.78604,                0.58642,                0.81557,                0.69068,                0.77127,                0.54022,               0.023065,               0.019288,               0.029293,               0.011905,              0.0005248,              0.0005248,              0.0005248
                    146,               0.021102,               0.014812,               0.014736,              0.0055063,                0.74768,                0.76088,                0.79298,                  0.594,                0.81513,                0.69137,                0.78318,                 0.5508,               0.022996,               0.019248,               0.029265,               0.011796,              0.0005215,              0.0005215,              0.0005215
                    147,               0.021133,               0.014868,               0.014534,              0.0054856,                0.83081,                0.69831,                0.78818,                 0.5893,                0.82282,                0.69034,                0.77371,                0.54539,               0.023165,               0.019372,               0.029401,               0.011931,              0.0005182,              0.0005182,              0.0005182
                    148,               0.021493,               0.014955,                0.01485,              0.0054734,                 0.8137,                0.71274,                0.78085,                0.57722,                0.80708,                0.70486,                0.76952,                0.53494,               0.023137,                 0.0192,               0.029334,               0.011779,              0.0005149,              0.0005149,              0.0005149
                    149,               0.021538,               0.014619,               0.014944,              0.0056349,                0.78078,                 0.7316,                0.78853,                 0.5913,                0.80013,                0.70157,                0.77888,                0.54569,               0.023099,               0.019231,               0.029179,               0.011651,              0.0005116,              0.0005116,              0.0005116
                    150,               0.021478,                0.01514,               0.014702,              0.0054349,                0.77303,                0.74181,                 0.7862,                0.58858,                0.76852,                0.73114,                0.77417,                0.54474,               0.023005,               0.019217,               0.028881,               0.011407,              0.0005083,              0.0005083,              0.0005083
                    151,               0.020727,               0.014664,               0.014288,              0.0054532,                  0.823,                0.69924,                0.78457,                0.58992,                 0.8191,                0.69346,                0.77262,                0.53848,               0.023156,               0.019127,               0.029476,               0.012043,               0.000505,               0.000505,               0.000505
                    152,               0.021314,               0.015058,               0.014861,              0.0054863,                0.77298,                0.75155,                0.79037,                0.59817,                0.76418,                0.74217,                0.77579,                0.54489,               0.023012,                0.01922,               0.029376,               0.011572,              0.0005017,              0.0005017,              0.0005017
                    153,               0.021014,               0.014952,               0.014934,              0.0054643,                0.79682,                0.71756,                0.79061,                0.59636,                0.79565,                0.70642,                0.77471,                0.54433,               0.023039,               0.019095,                0.02917,               0.011737,              0.0004984,              0.0004984,              0.0004984
                    154,                0.02109,               0.014983,               0.014278,              0.0049322,                0.80851,                0.71011,                0.78348,                0.58787,                0.80947,                0.69328,                0.76691,                0.53725,                0.02311,               0.019122,               0.029257,               0.011869,              0.0004951,              0.0004951,              0.0004951
                    155,               0.020535,               0.014492,               0.013943,              0.0050243,                0.79026,                0.71698,                0.78733,                0.59343,                0.78723,                0.70814,                0.77282,                0.54435,               0.022924,               0.019209,               0.029171,                0.01185,              0.0004918,              0.0004918,              0.0004918
                    156,               0.020746,               0.014996,               0.014527,               0.005265,                0.80808,                0.70335,                0.78472,                0.59196,                0.80095,                 0.6948,                0.76894,                0.54144,               0.023175,               0.019208,               0.029803,               0.011723,              0.0004885,              0.0004885,              0.0004885
                    157,               0.020744,               0.014716,               0.014106,              0.0049463,                0.80242,                0.71811,                0.78507,                0.59575,                0.79739,                   0.71,                0.77107,                0.54461,               0.022961,               0.019282,               0.029737,               0.011752,              0.0004852,              0.0004852,              0.0004852
                    158,               0.020782,               0.014883,               0.013709,              0.0049969,                0.78866,                0.71783,                 0.7832,                0.59303,                0.78407,                0.71035,                0.76926,                0.54259,               0.022954,               0.019253,               0.029529,               0.011984,              0.0004819,              0.0004819,              0.0004819
                    159,               0.020571,               0.014763,               0.014185,              0.0048535,                0.77149,                0.71972,                0.77937,                0.58744,                0.76729,                0.71439,                0.76781,                0.54198,               0.022976,               0.019292,               0.029773,               0.012126,              0.0004786,              0.0004786,              0.0004786
                    160,               0.020987,               0.014702,                0.01445,              0.0049891,                0.77132,                0.73773,                0.78699,                0.59539,                0.76695,                0.73128,                0.77463,                0.54498,               0.023039,               0.019388,               0.029709,               0.011947,              0.0004753,              0.0004753,              0.0004753
                    161,               0.020613,               0.014361,               0.013812,              0.0047633,                0.78591,                0.71588,                0.77854,                0.58332,                0.77861,                0.70657,                0.76112,                0.53674,               0.023048,               0.019281,               0.029901,               0.011933,               0.000472,               0.000472,               0.000472
                    162,               0.020347,               0.014296,               0.014216,              0.0050191,                0.76373,                0.74441,                0.78523,                  0.595,                0.75916,                0.73305,                0.77121,                0.54334,               0.022945,               0.019374,               0.029908,               0.011936,              0.0004687,              0.0004687,              0.0004687
                    163,                0.02068,               0.014538,               0.014173,              0.0047118,                0.80061,                0.70866,                0.77807,                0.58542,                0.80103,                0.69295,                 0.7647,                0.53827,               0.022962,               0.019249,               0.029849,               0.012431,              0.0004654,              0.0004654,              0.0004654
                    164,               0.020514,               0.014694,               0.013897,              0.0046262,                0.81579,                 0.7074,                 0.7817,                0.59382,                0.81525,                0.69853,                0.76969,                0.53842,               0.022821,               0.019173,               0.029737,                0.01233,              0.0004621,              0.0004621,              0.0004621
                    165,                0.02043,               0.014458,               0.014076,               0.004755,                0.77285,                0.75188,                0.78312,                0.59268,                0.76161,                0.73753,                0.76615,                0.53567,               0.023019,               0.019365,               0.030072,               0.012303,              0.0004588,              0.0004588,              0.0004588
                    166,               0.020501,               0.014355,               0.013748,              0.0049505,                0.80135,                0.70734,                0.77147,                0.58502,                0.79275,                0.69616,                0.75398,                0.53246,               0.022973,                0.01944,               0.030124,                0.01234,              0.0004555,              0.0004555,              0.0004555
                    300,                0.74835,                0.76078,                0.79296,                0.59342,                0.81558,                0.68984,                0.78328,                 0.5507,               0.022996,               0.019248,               0.029258,               0.011794
