                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                    111,               0.018832,                0.01249,               0.011724,               0.003764,                0.78496,                0.73346,                0.78126,                0.60681,                0.77936,                0.72905,                0.77221,                0.56234,               0.021529,               0.017345,               0.030754,               0.010324,               0.000637,               0.000637,               0.000637
                    112,                  0.019,               0.012535,               0.011849,              0.0038165,                0.78626,                0.73445,                0.78698,                0.60904,                0.79054,                0.72966,                0.77941,                0.56477,               0.021354,               0.017601,               0.030114,               0.010293,              0.0006337,              0.0006337,              0.0006337
                    113,               0.019083,               0.012676,               0.012324,              0.0039614,                0.79603,                0.74822,                0.78868,                0.61201,                0.79352,                  0.744,                0.78415,                0.56876,               0.021423,               0.017402,               0.030329,                0.01029,              0.0006304,              0.0006304,              0.0006304
                    114,               0.018832,               0.012665,                0.01204,              0.0039813,                0.80576,                0.74444,                0.79163,                 0.6232,                0.80253,                0.73994,                0.78372,                0.56812,               0.021066,               0.017522,               0.029871,               0.010284,              0.0006271,              0.0006271,              0.0006271
                    115,               0.018466,               0.012276,               0.011592,              0.0037825,                 0.7899,                0.75929,                0.78936,                0.61487,                0.78757,                0.74707,                0.78072,                0.56545,                0.02146,               0.017964,               0.030362,              0.0099794,              0.0006238,              0.0006238,              0.0006238
                    116,               0.018545,               0.012501,               0.012185,              0.0038441,                0.81204,                0.74311,                0.79271,                0.61446,                0.80628,                 0.7376,                0.78226,                 0.5656,               0.021445,               0.017842,                0.03037,              0.0097833,              0.0006205,              0.0006205,              0.0006205
                    117,               0.018621,               0.012438,               0.011741,              0.0033289,                0.79641,                0.76606,                0.79853,                0.61952,                0.78934,                0.75866,                0.78596,                0.57373,               0.021357,               0.017884,               0.030376,              0.0094586,              0.0006172,              0.0006172,              0.0006172
                    118,                0.01855,               0.012354,               0.011545,              0.0037019,                0.81332,                0.74122,                0.79561,                0.61877,                0.81507,                0.73183,                0.78532,                0.57537,               0.021452,               0.018055,               0.030368,               0.010004,              0.0006139,              0.0006139,              0.0006139
                    119,               0.018197,                0.01227,               0.011893,              0.0037109,                 0.8077,                0.75222,                 0.7927,                0.61657,                0.80584,                0.74953,                0.78802,                0.57817,               0.021364,               0.017704,               0.030815,              0.0098781,              0.0006106,              0.0006106,              0.0006106
                    120,               0.018297,               0.012363,                0.01154,              0.0036985,                0.82036,                0.73355,                0.79587,                0.61753,                0.81795,                0.73196,                0.79028,                0.57685,               0.021166,               0.017935,               0.030144,               0.010145,              0.0006073,              0.0006073,              0.0006073
                    121,               0.017924,               0.012237,               0.011254,              0.0037887,                0.81096,                0.76119,                 0.8003,                0.62665,                0.81057,                0.75528,                0.79391,                0.57982,               0.021102,               0.017814,               0.030404,              0.0095636,               0.000604,               0.000604,               0.000604
                    122,               0.018287,               0.012134,               0.011671,              0.0034786,                0.81874,                0.75755,                0.80033,                0.62611,                 0.8144,                0.75335,                 0.7934,                0.58198,               0.021002,               0.017954,               0.029887,              0.0098197,              0.0006007,              0.0006007,              0.0006007
                    123,               0.018203,               0.012364,               0.011361,              0.0033674,                0.81678,                0.74466,                0.79007,                0.61914,                 0.8119,                0.73955,                0.78055,                0.57459,               0.021067,               0.017771,               0.030773,               0.010112,              0.0005974,              0.0005974,              0.0005974
                    124,               0.017771,               0.012233,               0.011321,              0.0033531,                0.82545,                0.73191,                0.80115,                 0.6253,                 0.8403,                0.72116,                0.79488,                0.58054,               0.020903,               0.017766,               0.030351,               0.010113,              0.0005941,              0.0005941,              0.0005941
                    125,               0.018148,               0.012106,               0.011814,              0.0036438,                0.81161,                0.74872,                0.80057,                 0.6294,                0.80728,                0.74346,                0.79247,                0.58039,               0.021122,               0.017618,               0.030573,               0.010184,              0.0005908,              0.0005908,              0.0005908
                    126,               0.017934,               0.012138,               0.011023,              0.0037247,                0.78937,                0.74894,                0.79707,                0.62669,                0.78574,                0.74463,                0.78855,                0.57716,               0.021337,               0.017839,               0.030748,               0.010327,              0.0005875,              0.0005875,              0.0005875
                    127,               0.017785,               0.012139,               0.011496,              0.0034796,                0.77151,                0.77521,                0.79793,                0.62312,                0.77072,                0.77418,                0.79312,                0.57893,                0.02137,               0.017803,               0.031113,               0.010354,              0.0005842,              0.0005842,              0.0005842
                    128,               0.017831,               0.012106,                0.01124,              0.0032405,                0.77499,                0.75216,                0.79024,                0.62434,                0.77738,                0.74349,                  0.785,                0.57014,                0.02128,               0.017781,                0.03106,              0.0099698,              0.0005809,              0.0005809,              0.0005809
                    129,                0.01777,               0.012009,               0.011296,              0.0034083,                0.80779,                0.73148,                0.79703,                0.62926,                0.80673,                0.73108,                0.79473,                0.58146,               0.020964,               0.017717,               0.030806,                0.01007,              0.0005776,              0.0005776,              0.0005776
                    130,               0.017976,               0.012138,               0.011711,               0.003396,                0.78354,                0.77837,                0.80131,                0.62829,                0.77954,                0.77326,                0.78988,                0.57883,               0.021104,               0.017754,                0.03113,              0.0096824,              0.0005743,              0.0005743,              0.0005743
                    131,               0.017866,               0.012238,                0.01136,              0.0034121,                0.81029,                0.74362,                0.79784,                0.62184,                0.80908,                0.74214,                 0.7903,                0.57346,               0.021256,                0.01769,                0.03136,              0.0096599,               0.000571,               0.000571,               0.000571
                    132,               0.017889,               0.012208,               0.011627,              0.0031184,                0.78383,                0.78404,                0.80331,                0.63065,                0.78348,                0.77515,                0.79521,                0.58164,               0.020908,               0.017728,               0.030865,               0.010015,              0.0005677,              0.0005677,              0.0005677
                    133,               0.017936,               0.012171,               0.011512,              0.0032619,                0.78937,                0.74975,                0.79269,                0.62232,                0.78889,                0.74856,                 0.7885,                0.57332,               0.021083,               0.017583,               0.031186,              0.0099267,              0.0005644,              0.0005644,              0.0005644
                    134,               0.018102,               0.012259,                0.01138,              0.0033357,                0.79847,                0.76412,                0.80848,                0.63347,                0.79662,                0.75308,                 0.7954,                0.58467,               0.020996,               0.017718,                0.03062,              0.0097701,              0.0005611,              0.0005611,              0.0005611
                    135,               0.017459,               0.012062,                0.01085,              0.0031957,                0.79565,                0.76291,                  0.801,                0.63212,                 0.7932,                0.75753,                 0.7936,                0.58712,               0.021038,               0.017807,               0.030982,               0.010074,              0.0005578,              0.0005578,              0.0005578
                    136,               0.017241,               0.011929,               0.010731,               0.003263,                0.79731,                0.76974,                0.80603,                0.62291,                0.79125,                0.76258,                0.79303,                 0.5743,               0.020979,               0.018083,               0.030991,               0.010169,              0.0005545,              0.0005545,              0.0005545
                    137,                0.01755,               0.011983,               0.011339,              0.0030966,                0.80894,                0.76479,                0.80341,                0.63001,                0.80323,                0.75494,                0.79114,                0.57916,               0.020908,               0.017832,               0.030868,              0.0099792,              0.0005512,              0.0005512,              0.0005512
                    138,               0.017351,               0.011858,               0.012687,              0.0032062,                0.78619,                0.78073,                0.80507,                0.63521,                0.77961,                 0.7734,                0.79519,                0.58302,               0.020842,               0.017692,               0.030812,                 0.0101,              0.0005479,              0.0005479,              0.0005479
                    139,               0.017195,               0.011868,               0.010833,              0.0034011,                0.78406,                 0.7654,                0.80216,                0.63655,                0.78146,                0.75902,                0.79319,                 0.5795,               0.020939,               0.017758,               0.030899,               0.010255,              0.0005446,              0.0005446,              0.0005446
                    140,               0.017378,                0.01193,               0.010974,              0.0030611,                0.78347,                0.77423,                0.80431,                 0.6306,                0.78001,                0.76574,                0.79529,                0.58575,               0.021118,               0.017959,               0.030825,               0.010364,              0.0005413,              0.0005413,              0.0005413
                    141,               0.017058,               0.011709,               0.010876,              0.0030352,                0.78518,                0.77763,                0.80755,                0.63914,                0.78015,                0.77184,                0.80129,                0.59386,               0.020957,               0.017766,               0.030885,               0.010072,               0.000538,               0.000538,               0.000538
                    142,               0.017301,               0.011953,               0.010655,              0.0031547,                0.79535,                0.77892,                0.80736,                0.63334,                0.79071,                0.77349,                0.79949,                 0.5845,               0.021088,               0.017865,               0.031087,               0.010052,              0.0005347,              0.0005347,              0.0005347
                    143,               0.017146,               0.011964,               0.010943,              0.0029493,                0.76799,                 0.7752,                0.80282,                0.63053,                0.80295,                 0.7318,                0.79495,                0.57883,               0.021147,               0.018001,               0.031269,               0.010217,              0.0005314,              0.0005314,              0.0005314
                    144,               0.016995,               0.012036,               0.010957,              0.0030562,                0.78904,                0.76347,                0.79906,                0.62576,                0.78427,                0.75791,                0.79009,                0.58116,               0.021062,               0.017835,               0.031049,               0.010089,              0.0005281,              0.0005281,              0.0005281
                    145,               0.016912,               0.011815,               0.011045,              0.0029748,                0.79437,                0.77227,                0.80248,                0.63528,                0.79092,                0.76855,                  0.797,                0.58549,               0.020839,                0.01781,                0.03121,              0.0098189,              0.0005248,              0.0005248,              0.0005248
                    146,               0.016849,               0.011659,               0.010912,              0.0029797,                0.80845,                0.74693,                0.80488,                0.63805,                0.81028,                0.74197,                0.80027,                0.58588,               0.020893,               0.017813,               0.030986,              0.0099895,              0.0005215,              0.0005215,              0.0005215
                    147,               0.016794,               0.011792,               0.010895,              0.0028505,                0.80621,                0.76631,                0.79813,                 0.6328,                0.80515,                0.76334,                0.79271,                0.57918,               0.020916,               0.017977,               0.031345,               0.009793,              0.0005182,              0.0005182,              0.0005182
                    148,               0.017109,               0.011791,               0.011012,              0.0029736,                0.79558,                0.78201,                0.80685,                0.64187,                0.79168,                0.77839,                0.79976,                 0.5865,               0.021006,               0.018156,               0.031345,              0.0098202,              0.0005149,              0.0005149,              0.0005149
                    149,               0.017115,               0.011644,               0.011199,              0.0030729,                0.76794,                0.80317,                0.80341,                0.63324,                 0.7662,                0.80061,                0.79958,                 0.5886,               0.021018,               0.018255,               0.031059,               0.010333,              0.0005116,              0.0005116,              0.0005116
                    150,               0.016953,                0.01208,               0.010776,              0.0028673,                0.80374,                0.74108,                0.78916,                0.62351,                0.80669,                0.73561,                0.78034,                0.57004,               0.020735,               0.018264,               0.030881,              0.0099647,              0.0005083,              0.0005083,              0.0005083
                    151,               0.016404,               0.011629,               0.010476,              0.0028151,                0.79162,                 0.7473,                0.78401,                0.61918,                 0.7871,                 0.7428,                0.77587,                0.56696,                0.02088,               0.018197,               0.031545,                0.01004,               0.000505,               0.000505,               0.000505
                    152,               0.016711,                0.01184,               0.010941,              0.0030283,                0.76975,                 0.7661,                0.78676,                0.62084,                0.76629,                0.76028,                0.77797,                0.57149,                0.02073,               0.018107,               0.031155,              0.0097835,              0.0005017,              0.0005017,              0.0005017
                    153,               0.016482,               0.011687,               0.010874,              0.0029232,                0.80029,                 0.7292,                0.78792,                0.62403,                0.79694,                0.72551,                0.77977,                0.57216,               0.020877,               0.018048,               0.031212,               0.010093,              0.0004984,              0.0004984,              0.0004984
                    154,               0.016612,               0.011857,               0.010525,                0.00269,                 0.8135,                0.72752,                0.78495,                0.62278,                0.81089,                0.72252,                0.77887,                0.57327,               0.020743,               0.018069,               0.031198,              0.0098818,              0.0004951,              0.0004951,              0.0004951
                    155,               0.016217,               0.011394,               0.010188,              0.0026291,                 0.8004,                0.74858,                0.78892,                0.62475,                0.80309,                0.74295,                 0.7827,                0.57367,               0.020809,               0.018244,               0.031005,              0.0099243,              0.0004918,              0.0004918,              0.0004918
                    156,               0.016299,               0.011727,               0.010585,              0.0027616,                0.80136,                0.74768,                0.78302,                 0.6184,                0.80529,                0.73855,                0.77551,                0.56435,               0.020735,               0.018103,               0.031534,              0.0098855,              0.0004885,              0.0004885,              0.0004885
                    157,               0.016206,               0.011729,               0.010404,               0.002707,                0.81643,                0.74282,                0.79236,                0.62343,                0.81114,                0.73883,                 0.7828,                0.57143,               0.020654,                0.01802,               0.031259,              0.0098305,              0.0004852,              0.0004852,              0.0004852
                    158,               0.016147,               0.011568,               0.010131,              0.0027538,                0.81408,                0.75013,                0.78704,                0.62437,                0.80833,                0.74463,                 0.7792,                0.56923,               0.020672,                0.01819,               0.031315,              0.0099758,              0.0004819,              0.0004819,              0.0004819
                    159,               0.016347,               0.011564,               0.010321,              0.0025386,                0.80512,                0.73173,                0.77623,                0.61537,                 0.8053,                0.72725,                  0.771,                0.56105,               0.020749,               0.018129,               0.031253,                0.01008,              0.0004786,              0.0004786,              0.0004786
                    160,               0.016409,               0.011562,               0.010539,              0.0027815,                0.78107,                0.75683,                0.78759,                0.62298,                0.77854,                0.75798,                0.78275,                0.57278,               0.020913,               0.017989,               0.031889,              0.0098084,              0.0004753,              0.0004753,              0.0004753
                    161,               0.016041,               0.011299,               0.010086,                 0.0025,                0.81955,                0.73382,                0.78941,                 0.6221,                0.81867,                0.73001,                0.78318,                0.57296,               0.020744,               0.018098,               0.031768,              0.0097657,               0.000472,               0.000472,               0.000472
                    300,                0.78525,                0.77759,                0.80745,                0.63839,                0.78029,                0.77143,                0.80119,                0.59403,               0.020956,               0.017763,               0.030885,               0.010074
