                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                    111,               0.034714,               0.023879,               0.022177,               0.021853,                0.63717,                 0.4721,                0.51832,                0.32983,                0.65074,                0.47156,                0.51677,                0.32447,               0.032097,               0.023673,               0.033728,               0.025996,               0.000637,               0.000637,               0.000637
                    112,               0.034108,               0.023921,               0.021789,               0.022037,                0.68847,                0.46141,                0.52209,                0.33123,                0.69735,                 0.4632,                 0.5225,                0.32521,                0.03211,               0.023727,               0.033534,               0.025827,              0.0006337,              0.0006337,              0.0006337
                    113,               0.034264,               0.024003,               0.023934,               0.021803,                0.66609,                0.47465,                0.53025,                0.33744,                0.66841,                 0.4736,                0.52886,                0.33146,               0.032111,               0.023934,               0.033498,               0.025635,              0.0006304,              0.0006304,              0.0006304
                    114,               0.033994,               0.023509,                0.02206,               0.020931,                0.66888,                0.47689,                0.54133,                0.34478,                0.66695,                0.47367,                0.53408,                0.33644,               0.032289,                0.02376,               0.033873,               0.025726,              0.0006271,              0.0006271,              0.0006271
                    115,               0.033597,               0.023631,               0.022024,                0.02055,                0.66712,                0.47677,                0.53259,                0.33828,                0.68341,                0.46947,                0.53221,                0.33141,               0.032094,               0.023741,               0.033524,               0.025145,              0.0006238,              0.0006238,              0.0006238
                    116,                0.03399,               0.023834,               0.022248,               0.020711,                0.64265,                0.49026,                0.53161,                0.33797,                0.64831,                0.49214,                0.53076,                0.32987,               0.032094,               0.023545,               0.033494,                0.02533,              0.0006205,              0.0006205,              0.0006205
                    117,               0.034264,               0.023317,               0.022061,               0.020195,                0.67317,                0.48683,                0.54208,                0.34545,                 0.6802,                0.47495,                0.53563,                0.33655,               0.032063,               0.023671,               0.033581,               0.024827,              0.0006172,              0.0006172,              0.0006172
                    118,               0.034203,               0.023702,               0.021889,               0.019989,                0.68244,                0.47745,                0.53757,                0.34175,                0.69436,                0.47739,                0.53513,                0.33249,               0.032197,               0.023516,               0.033543,               0.024865,              0.0006139,              0.0006139,              0.0006139
                    119,               0.034268,               0.023848,               0.022912,               0.020477,                0.65555,                0.48387,                0.53078,                0.33924,                0.65705,                0.49076,                 0.5294,                0.33202,               0.032075,               0.023628,               0.033552,               0.024999,              0.0006106,              0.0006106,              0.0006106
                    120,               0.033907,               0.023728,               0.022179,                0.02095,                0.65709,                0.49268,                0.53903,                0.34162,                0.66649,                0.48241,                0.53391,                0.33347,               0.031959,               0.023412,               0.033654,               0.025057,              0.0006073,              0.0006073,              0.0006073
                    121,               0.033587,               0.023418,               0.021666,               0.020258,                0.66755,                0.49912,                0.54303,                0.34544,                0.66891,                0.49758,                0.54007,                0.33617,               0.031989,               0.023529,                0.03343,               0.024675,               0.000604,               0.000604,               0.000604
                    122,                0.03407,               0.023876,               0.022112,               0.020791,                0.67718,                  0.481,                0.53662,                0.34135,                0.67979,                0.48197,                0.53397,                0.33344,               0.032055,               0.023496,               0.033395,               0.024587,              0.0006007,              0.0006007,              0.0006007
                    123,               0.033951,               0.023282,               0.021612,               0.020086,                0.70141,                0.48891,                0.54832,                0.35282,                0.70457,                0.48724,                0.54364,                0.34156,               0.031755,               0.023647,               0.033513,                0.02458,              0.0005974,              0.0005974,              0.0005974
                    124,               0.033597,               0.023615,                0.02162,               0.019538,                0.67338,                0.50591,                0.54703,                0.35137,                0.67545,                 0.5067,                 0.5431,                0.33935,               0.031947,               0.023548,               0.033358,               0.024447,              0.0005941,              0.0005941,              0.0005941
                    125,               0.033843,               0.023633,               0.022454,               0.019918,                0.66066,                0.51052,                0.55286,                0.35524,                0.66388,                0.50469,                0.55145,                0.34338,               0.031829,                0.02353,               0.033558,               0.024428,              0.0005908,              0.0005908,              0.0005908
                    126,               0.033786,               0.023505,               0.021628,               0.019469,                0.66741,                0.51311,                0.55919,                0.36107,                 0.6668,                0.50602,                0.54993,                0.34849,               0.031683,               0.023456,               0.033331,               0.024576,              0.0005875,              0.0005875,              0.0005875
                    127,               0.033657,               0.023469,               0.022234,               0.019956,                0.67597,                0.50398,                0.55506,                0.35523,                0.67194,                0.49729,                0.54659,                0.34556,               0.031749,               0.023335,               0.033427,               0.024687,              0.0005842,              0.0005842,              0.0005842
                    128,               0.033169,               0.023593,               0.021666,               0.019381,                0.68746,                0.50314,                0.56026,                0.35623,                0.69235,                0.49618,                  0.552,                0.35008,               0.031686,               0.023253,               0.033376,                0.02406,              0.0005809,              0.0005809,              0.0005809
                    129,               0.033418,               0.023112,               0.021978,               0.019173,                0.67582,                  0.511,                  0.553,                0.35679,                0.67101,                0.50693,                0.54616,                0.34704,               0.031878,               0.023422,               0.033461,               0.023952,              0.0005776,              0.0005776,              0.0005776
                    130,               0.034022,               0.023942,               0.022357,               0.019169,                0.66992,                0.51284,                0.56495,                0.36166,                0.67685,                 0.5084,                0.56287,                0.35121,               0.031751,                0.02354,               0.033386,                0.02408,              0.0005743,              0.0005743,              0.0005743
                    131,               0.033775,               0.023756,               0.021753,               0.018823,                0.68665,                0.50306,                0.56642,                0.36481,                 0.6894,                0.50343,                0.56243,                0.35555,               0.031652,               0.023464,               0.033329,               0.024167,               0.000571,               0.000571,               0.000571
                    132,               0.033533,               0.023728,                0.02216,                0.01896,                 0.6554,                0.52217,                0.56136,                0.35682,                0.65081,                0.52267,                0.55461,                0.34477,                0.03182,               0.023508,               0.033571,               0.023904,              0.0005677,              0.0005677,              0.0005677
                    133,               0.033531,               0.023476,               0.022586,               0.018947,                0.67365,                0.50818,                0.56357,                0.36198,                0.66521,                0.51063,                0.55986,                  0.353,               0.031875,               0.023524,               0.033511,                0.02373,              0.0005644,              0.0005644,              0.0005644
                    134,                0.03315,               0.023303,               0.021393,               0.018727,                0.70387,                 0.4966,                0.56869,                0.37054,                0.70459,                0.49706,                 0.5665,                0.35749,                0.03164,               0.023274,               0.033329,               0.023775,              0.0005611,              0.0005611,              0.0005611
                    135,               0.033134,               0.023197,               0.021635,                0.01805,                0.70118,                0.49512,                 0.5609,                0.36251,                0.70026,                0.49467,                0.55653,                0.34968,               0.031808,               0.023425,               0.033495,               0.023836,              0.0005578,              0.0005578,              0.0005578
                    136,               0.033297,               0.023164,               0.021451,               0.018165,                0.65694,                0.52424,                0.56814,                0.36475,                0.65511,                0.51979,                0.56129,                0.35543,               0.031795,               0.023592,               0.033466,                0.02401,              0.0005545,              0.0005545,              0.0005545
                    137,               0.033339,                0.02342,               0.021759,               0.018795,                0.69669,                0.49465,                0.56364,                0.36074,                0.69474,                0.49533,                0.55845,                0.34893,               0.031708,               0.023336,                0.03339,               0.023904,              0.0005512,              0.0005512,              0.0005512
                    138,               0.033152,               0.023246,               0.022112,               0.017929,                0.67016,                0.52472,                0.58166,                0.37312,                0.66993,                0.52319,                0.57867,                0.36674,                0.03164,               0.023457,               0.033334,                0.02352,              0.0005479,              0.0005479,              0.0005479
                    139,                0.03326,               0.023324,               0.021587,               0.018071,                0.66983,                0.52796,                 0.5646,                0.36455,                0.66836,                0.52163,                0.56083,                0.35247,               0.031912,               0.023542,               0.033291,               0.023583,              0.0005446,              0.0005446,              0.0005446
                    140,               0.033267,               0.023241,               0.021585,               0.017906,                0.67874,                0.52277,                 0.5709,                0.36925,                0.69708,                0.51799,                0.56816,                0.35667,               0.031596,               0.023595,                0.03342,               0.023248,              0.0005413,              0.0005413,              0.0005413
                    141,               0.032971,                0.02333,                0.02142,               0.017832,                0.65715,                0.53338,                0.56933,                  0.365,                 0.6958,                0.49813,                0.56287,                0.35232,               0.031657,               0.023404,               0.033402,               0.023221,               0.000538,               0.000538,               0.000538
                    142,               0.032995,               0.022925,               0.021476,               0.018181,                0.67475,                 0.5178,                0.57394,                0.36882,                0.68958,                0.50663,                0.57045,                0.36251,               0.031661,                0.02346,               0.033359,               0.023434,              0.0005347,              0.0005347,              0.0005347
                    143,               0.032769,               0.022857,               0.021293,               0.017524,                0.69588,                0.49841,                 0.5693,                0.37025,                0.69726,                0.49873,                0.56699,                0.35869,               0.031412,               0.023344,               0.033189,               0.023017,              0.0005314,              0.0005314,              0.0005314
                    144,               0.033483,               0.023842,               0.021536,               0.017496,                0.66711,                0.51241,                0.58034,                 0.3801,                 0.6721,                0.51311,                0.57804,                0.36807,               0.031468,               0.023429,                0.03323,               0.023305,              0.0005281,              0.0005281,              0.0005281
                    145,               0.033156,               0.023789,               0.021835,               0.017187,                0.63882,                0.54934,                0.58153,                 0.3751,                0.64816,                0.55172,                0.58199,                0.36555,               0.031604,                0.02351,               0.033314,               0.022952,              0.0005248,              0.0005248,              0.0005248
                    146,               0.032616,               0.022932,               0.020917,               0.018205,                0.66681,                0.52406,                0.57809,                0.37544,                0.67119,                0.52473,                0.57424,                0.36358,               0.031518,               0.023447,               0.033442,               0.023442,              0.0005215,              0.0005215,              0.0005215
                    147,               0.032409,               0.022796,               0.021529,               0.017405,                0.69151,                0.51505,                0.57567,                0.37246,                 0.6881,                 0.5091,                0.56864,                0.36012,               0.031457,                0.02342,               0.033242,               0.022694,              0.0005182,              0.0005182,              0.0005182
                    148,               0.032961,               0.023108,               0.022063,               0.016789,                0.66508,                0.52908,                0.57555,                0.37404,                0.67874,                0.51742,                 0.5685,                0.36038,               0.031463,               0.023359,               0.033421,               0.022624,              0.0005149,              0.0005149,              0.0005149
                    149,               0.032801,               0.023023,               0.021062,               0.017055,                0.72411,                0.50534,                0.57935,                0.37536,                0.73441,                0.50529,                0.57664,                0.36016,                0.03145,               0.023508,               0.033216,                0.02262,              0.0005116,              0.0005116,              0.0005116
                    150,               0.033071,               0.023301,               0.021652,               0.017823,                0.71368,                0.50153,                0.58365,                0.38245,                0.71712,                0.50506,                  0.586,                0.36636,               0.031581,               0.023353,               0.033288,               0.022768,              0.0005083,              0.0005083,              0.0005083
                    151,               0.032333,               0.023461,               0.021327,               0.016931,                0.69752,                0.52138,                 0.5777,                0.37345,                0.69445,                0.52472,                0.57334,                0.35946,               0.031519,               0.023523,               0.033434,               0.022949,               0.000505,               0.000505,               0.000505
                    152,               0.032974,               0.023397,               0.021989,               0.016871,                 0.6853,                0.51341,                0.57597,                0.37528,                0.69996,                0.51333,                0.57546,                0.36032,               0.031336,               0.023488,                0.03326,               0.022961,              0.0005017,              0.0005017,              0.0005017
                    153,               0.032656,               0.022968,               0.021346,                0.01705,                0.72035,                0.50471,                0.58239,                0.37383,                0.72207,                0.50614,                 0.5787,                0.35878,                0.03132,               0.023521,               0.033152,               0.022657,              0.0004984,              0.0004984,              0.0004984
                    154,               0.032725,               0.022748,                0.02137,               0.016611,                0.68598,                0.52696,                0.57204,                0.37364,                0.69408,                0.51481,                0.56909,                0.35908,               0.031497,               0.023414,               0.033316,               0.022549,              0.0004951,              0.0004951,              0.0004951
                    155,               0.032693,               0.022899,                0.02065,               0.016665,                0.68476,                0.52483,                 0.5799,                0.37524,                0.72076,                 0.5096,                0.57829,                0.36487,                0.03132,               0.023291,                 0.0333,               0.022487,              0.0004918,              0.0004918,              0.0004918
                    156,               0.032465,               0.023094,                0.02144,               0.016909,                0.67475,                0.54959,                 0.5835,                0.37756,                0.70484,                0.52744,                0.58021,                0.36267,               0.031259,               0.023207,               0.033341,               0.022732,              0.0004885,              0.0004885,              0.0004885
                    157,               0.032436,               0.022551,               0.021168,               0.016514,                0.67454,                0.53808,                0.57929,                 0.3752,                0.69628,                0.52852,                0.58244,                 0.3634,               0.031268,               0.023297,               0.033136,               0.022673,              0.0004852,              0.0004852,              0.0004852
                    158,               0.032479,               0.022743,               0.021208,               0.016484,                0.72309,                 0.5184,                 0.5847,                0.37986,                0.73434,                0.51821,                0.58329,                0.36419,               0.031338,               0.023394,               0.033124,               0.022254,              0.0004819,              0.0004819,              0.0004819
                    159,                0.03219,               0.022617,               0.021162,               0.016251,                0.69785,                0.52787,                 0.5919,                0.38824,                0.69871,                0.52113,                0.58857,                0.36977,               0.031368,               0.023357,               0.032999,               0.022296,              0.0004786,              0.0004786,              0.0004786
                    160,               0.032623,               0.022935,               0.021443,               0.016102,                0.65529,                0.55087,                0.58748,                0.37994,                0.72287,                0.50357,                0.58456,                 0.3643,               0.031339,               0.023362,               0.033152,               0.022255,              0.0004753,              0.0004753,              0.0004753
                    161,               0.031879,               0.022661,               0.021077,               0.015867,                0.65721,                0.54001,                0.58795,                0.38061,                0.74487,                0.49538,                0.58882,                0.36711,               0.031451,               0.023351,               0.033306,               0.022514,               0.000472,               0.000472,               0.000472
                    162,               0.032938,                0.02314,               0.021796,               0.016477,                  0.655,                0.54719,                0.59639,                0.38814,                0.74791,                0.49782,                0.59633,                0.37732,               0.031313,               0.023481,               0.033308,               0.022429,              0.0004687,              0.0004687,              0.0004687
                    163,               0.032264,               0.023167,               0.021379,               0.016322,                0.66614,                0.55786,                0.59291,                0.38807,                0.67209,                0.55503,                0.59476,                0.37506,               0.031376,               0.023363,               0.033224,               0.022221,              0.0004654,              0.0004654,              0.0004654
                    164,                0.03245,               0.022651,               0.021199,               0.015848,                0.69164,                0.53072,                0.58866,                0.38664,                0.69701,                0.53054,                0.58921,                0.37056,               0.031296,               0.023357,               0.033204,                0.02231,              0.0004621,              0.0004621,              0.0004621
                    165,                0.03189,               0.022748,               0.021487,                0.01551,                0.67805,                0.53582,                0.58898,                0.38556,                0.70253,                 0.5224,                0.58871,                0.36965,               0.031155,               0.023233,               0.033202,               0.022323,              0.0004588,              0.0004588,              0.0004588
                    166,               0.032255,               0.022519,               0.020674,               0.015651,                0.68973,                0.53447,                0.59806,                0.39333,                0.70813,                0.52255,                 0.5978,                 0.3782,               0.031321,               0.023422,               0.033216,               0.021906,              0.0004555,              0.0004555,              0.0004555
                    167,               0.032274,               0.022955,               0.020857,               0.015755,                 0.6692,                0.56195,                0.61245,                0.40011,                0.70108,                0.52456,                0.60371,                  0.382,               0.031155,               0.023277,               0.033176,                0.02179,              0.0004522,              0.0004522,              0.0004522
                    168,               0.032536,               0.023466,               0.021943,                 0.0159,                0.62968,                0.57862,                0.60016,                0.39352,                 0.6889,                0.54472,                0.59772,                0.37651,               0.031078,               0.023371,               0.033122,               0.021789,              0.0004489,              0.0004489,              0.0004489
                    169,                0.03188,               0.022941,               0.020769,               0.015344,                0.69262,                0.53684,                0.59536,                0.38933,                0.69695,                   0.53,                0.58928,                0.36922,               0.031194,               0.023202,               0.033246,               0.022035,              0.0004456,              0.0004456,              0.0004456
                    170,               0.032043,               0.022428,               0.020833,               0.015259,                0.65422,                0.57536,                0.60986,                0.40208,                0.65376,                0.57401,                0.60771,                  0.386,               0.031089,               0.023339,               0.032954,               0.021594,              0.0004423,              0.0004423,              0.0004423
                    171,               0.031944,               0.022677,                0.02113,               0.015151,                0.64131,                0.58643,                0.60938,                0.40043,                0.64451,                0.58171,                0.60629,                0.38304,               0.031143,               0.023407,               0.032993,               0.021835,               0.000439,               0.000439,               0.000439
                    172,               0.032046,               0.023085,               0.021345,               0.015536,                0.60896,                0.60649,                0.60655,                0.39881,                0.61374,                0.60665,                 0.6081,                0.38385,               0.031133,               0.023355,               0.033024,               0.021874,              0.0004357,              0.0004357,              0.0004357
                    173,               0.031679,               0.022437,               0.020918,               0.015488,                0.66817,                0.55725,                0.60473,                0.39393,                0.71035,                0.51986,                0.60175,                0.37646,               0.031011,               0.023244,               0.033021,               0.021631,              0.0004324,              0.0004324,              0.0004324
                    174,               0.032284,               0.022866,               0.021267,               0.014988,                0.61175,                0.60355,                0.60619,                0.39509,                 0.7275,                0.51941,                 0.6021,                0.38299,               0.031044,               0.023271,               0.033097,               0.021613,              0.0004291,              0.0004291,              0.0004291
                    175,               0.032006,               0.022641,               0.021197,               0.015805,                0.67111,                0.56296,                0.61458,                0.40208,                0.71177,                0.53116,                0.61024,                0.38418,               0.030979,               0.023113,               0.032987,               0.021571,              0.0004258,              0.0004258,              0.0004258
                    176,               0.032191,               0.022346,                0.02081,               0.015145,                0.68785,                 0.5486,                0.60684,                0.39378,                0.71018,                0.54131,                0.60436,                0.38199,               0.031127,               0.023205,               0.032974,               0.021568,              0.0004225,              0.0004225,              0.0004225
                    177,               0.032308,               0.022795,               0.021951,               0.015392,                0.69028,                0.53456,                 0.6105,                0.39954,                0.70411,                0.52697,                0.60493,                0.38302,               0.031134,               0.023293,               0.033004,               0.021502,              0.0004192,              0.0004192,              0.0004192
                    178,               0.031808,               0.022574,               0.020762,               0.015118,                0.68841,                0.54786,                0.61364,                0.40264,                0.69339,                0.53571,                 0.6099,                0.38885,               0.030969,               0.023162,               0.033092,                0.02164,              0.0004159,              0.0004159,              0.0004159
                    179,               0.031922,               0.023104,               0.021206,                0.01508,                0.71875,                0.53471,                0.60731,                0.40012,                0.72361,                0.53612,                0.60661,                0.38451,               0.030934,               0.023236,               0.032983,               0.021577,              0.0004126,              0.0004126,              0.0004126
                    180,               0.031724,               0.022438,               0.020873,               0.014256,                0.68964,                0.54971,                 0.5999,                0.39345,                 0.7097,                 0.5375,                0.59654,                0.37478,               0.031073,               0.023296,               0.033073,               0.021659,              0.0004093,              0.0004093,              0.0004093
                    181,               0.032068,               0.022763,               0.020962,               0.014921,                0.69559,                0.54994,                 0.6131,                0.40074,                0.70631,                 0.5317,                0.60643,                0.38652,                0.03111,               0.023268,               0.033127,               0.021694,               0.000406,               0.000406,               0.000406
                    182,               0.031487,               0.022716,               0.021059,               0.014552,                0.66206,                 0.5789,                0.61257,                0.40248,                0.66055,                0.57711,                0.60519,                0.38325,               0.030939,               0.023304,                0.03302,               0.021516,              0.0004027,              0.0004027,              0.0004027
                    183,               0.031806,               0.022561,               0.020972,               0.014555,                0.67519,                 0.5894,                0.61675,                0.40412,                0.67551,                0.57991,                0.61021,                0.38884,               0.030982,               0.023307,               0.032977,               0.021478,              0.0003994,              0.0003994,              0.0003994
                    184,               0.031415,               0.022124,               0.020002,               0.014544,                0.67151,                0.58687,                0.61644,                 0.4071,                0.70662,                0.55864,                0.61277,                0.39187,               0.030901,               0.023226,               0.032929,               0.021442,              0.0003961,              0.0003961,              0.0003961
                    185,               0.031825,                0.02251,               0.021447,               0.014322,                 0.6527,                0.59964,                0.62153,                0.40949,                0.64926,                0.59556,                0.61715,                0.39243,               0.030944,               0.023242,               0.032994,                0.02105,              0.0003928,              0.0003928,              0.0003928
                    186,               0.031439,               0.022411,                0.02059,               0.014213,                0.61259,                0.61989,                0.62071,                0.41101,                0.61155,                0.61765,                0.61928,                0.39335,               0.030927,                0.02322,               0.032952,               0.021198,              0.0003895,              0.0003895,              0.0003895
                    187,               0.031936,               0.022534,               0.020648,               0.014587,                 0.6532,                0.59417,                0.62354,                0.40853,                0.65049,                0.58794,                 0.6164,                0.39278,               0.030918,               0.023239,                0.03302,               0.021303,              0.0003862,              0.0003862,              0.0003862
                    188,               0.031585,               0.022491,               0.021236,               0.014459,                0.69734,                0.57631,                0.61709,                0.40939,                0.70734,                0.56868,                0.61955,                0.39107,               0.030973,               0.023236,               0.032983,               0.021315,              0.0003829,              0.0003829,              0.0003829
                    189,               0.031991,               0.022792,                0.02148,               0.014485,                 0.7038,                0.58383,                0.61476,                0.40998,                0.70663,                 0.5811,                0.61505,                0.39226,               0.030864,               0.023201,               0.032874,                0.02139,              0.0003796,              0.0003796,              0.0003796
                    190,               0.031862,               0.022246,               0.021187,               0.014167,                  0.686,                0.57361,                0.61386,                0.40648,                0.69332,                0.57069,                0.61377,                0.39196,               0.030908,               0.023324,               0.032841,               0.021411,              0.0003763,              0.0003763,              0.0003763
                    191,               0.032033,               0.022803,               0.021595,               0.013818,                 0.6687,                0.58813,                0.61537,                0.40496,                0.68151,                0.57845,                0.61232,                0.38794,               0.030889,               0.023298,               0.032901,               0.021444,               0.000373,               0.000373,               0.000373
                    192,               0.031705,               0.022123,               0.020888,               0.014241,                0.68518,                0.57634,                0.61701,                0.40753,                0.69789,                0.57524,                0.61775,                0.39167,               0.030862,               0.023337,               0.032918,               0.021302,              0.0003697,              0.0003697,              0.0003697
                    193,               0.031073,               0.022623,               0.020995,               0.013791,                 0.6541,                0.61267,                0.62446,                0.41265,                0.65314,                0.60837,                0.62181,                0.39622,               0.030855,               0.023183,                0.03296,               0.020948,              0.0003664,              0.0003664,              0.0003664
                    194,               0.031688,               0.022478,               0.020787,               0.014239,                0.68397,                0.58349,                0.62204,                0.41028,                0.68532,                0.58484,                0.61799,                0.39465,               0.030728,               0.023187,               0.032899,                0.02112,              0.0003631,              0.0003631,              0.0003631
                    195,               0.031115,               0.022646,               0.021106,               0.013966,                0.64778,                0.60503,                0.62174,                0.40955,                0.64063,                 0.5972,                0.61498,                0.39194,               0.030816,               0.023185,               0.032887,               0.021049,              0.0003598,              0.0003598,              0.0003598
                    196,               0.031497,               0.022515,               0.021132,                0.01432,                0.68227,                0.58029,                 0.6223,                0.40822,                0.68309,                0.57747,                0.61781,                0.39299,               0.030741,               0.023173,               0.032843,               0.020909,              0.0003565,              0.0003565,              0.0003565
                    197,               0.031382,               0.022556,               0.021183,               0.014134,                0.63384,                0.59918,                0.62075,                0.40657,                 0.6306,                0.59408,                0.61253,                0.38813,               0.030718,               0.023128,               0.032729,               0.020918,              0.0003532,              0.0003532,              0.0003532
                    198,               0.031491,               0.022271,               0.020942,                0.01427,                0.67167,                0.59044,                0.62468,                0.41232,                0.66986,                 0.5884,                0.62042,                0.39239,               0.030684,               0.023084,               0.032715,               0.020814,              0.0003499,              0.0003499,              0.0003499
                    199,               0.031058,               0.022599,                0.02143,               0.014272,                0.70546,                0.57723,                 0.6222,                0.41326,                0.70965,                0.57692,                0.62127,                0.39277,               0.030679,               0.023043,               0.032795,               0.020791,              0.0003466,              0.0003466,              0.0003466
                    200,                0.03133,               0.022661,               0.020397,                  0.014,                   0.67,                0.60432,                0.62211,                 0.4117,                 0.6708,                0.60384,                0.61756,                 0.3935,                0.03074,               0.023118,               0.032877,               0.020965,              0.0003433,              0.0003433,              0.0003433
                    201,               0.031137,               0.022483,               0.020905,               0.013078,                 0.6886,                0.59392,                0.62201,                0.40907,                0.69004,                0.59103,                0.61553,                0.39115,               0.030646,               0.023053,               0.032893,               0.020889,                0.00034,                0.00034,                0.00034
                    202,               0.031443,               0.022856,               0.020839,               0.013938,                0.66963,                0.58517,                0.61861,                0.40955,                0.67113,                0.58696,                 0.6167,                0.38841,               0.030653,               0.023102,               0.032902,               0.020909,              0.0003367,              0.0003367,              0.0003367
                    203,               0.031366,               0.022414,               0.020982,               0.013474,                0.67666,                0.58759,                 0.6181,                 0.4083,                0.67882,                 0.5915,                 0.6172,                0.38904,               0.030757,               0.023111,               0.032922,               0.021058,              0.0003334,              0.0003334,              0.0003334
                    204,               0.031238,               0.022137,               0.020543,               0.013677,                0.68304,                0.58552,                0.62012,                 0.4112,                0.68781,                 0.5889,                0.61934,                0.39046,               0.030652,               0.023123,               0.032849,               0.020879,              0.0003301,              0.0003301,              0.0003301
                    205,               0.031027,               0.022539,               0.020562,                0.01333,                0.66162,                0.60541,                0.62041,                0.40988,                0.66662,                0.60319,                0.61718,                0.38965,                0.03073,               0.023073,               0.032932,               0.020707,              0.0003268,              0.0003268,              0.0003268
                    206,               0.031573,                0.02271,               0.021312,               0.013589,                 0.6748,                  0.597,                0.62338,                  0.414,                0.68234,                0.59592,                0.62087,                0.39821,               0.030698,                0.02301,               0.032894,                0.02089,              0.0003235,              0.0003235,              0.0003235
                    207,               0.030948,               0.022048,               0.020697,               0.013729,                0.67661,                 0.6005,                0.62555,                0.41133,                0.67661,                0.59769,                0.61878,                0.39462,               0.030676,               0.022998,               0.032943,               0.020777,              0.0003202,              0.0003202,              0.0003202
                    208,               0.031617,               0.022629,               0.022136,               0.013528,                0.67632,                0.60231,                0.62405,                 0.4142,                 0.6833,                0.60223,                0.62226,                0.39592,               0.030698,               0.023113,               0.032939,               0.020683,              0.0003169,              0.0003169,              0.0003169
                    209,               0.030924,               0.022651,               0.021269,               0.013395,                0.67864,                0.59638,                0.62196,                0.41037,                 0.6696,                0.60404,                0.61738,                0.39407,               0.030591,               0.023067,               0.032772,               0.020728,              0.0003136,              0.0003136,              0.0003136
                    210,                0.03116,               0.022195,               0.020495,               0.013578,                0.69713,                0.57986,                0.62455,                0.41513,                0.69499,                0.58512,                0.62133,                0.39624,               0.030679,               0.023089,               0.032815,               0.020792,              0.0003103,              0.0003103,              0.0003103
                    211,                0.03104,               0.022495,               0.020861,               0.013079,                 0.6957,                0.58295,                0.62624,                0.41486,                 0.6978,                0.58505,                0.62224,                0.39856,               0.030638,                0.02306,               0.032828,               0.020802,               0.000307,               0.000307,               0.000307
                    212,               0.030615,               0.022139,               0.020535,                0.01303,                0.67357,                0.59312,                0.62327,                0.41404,                0.67583,                0.59631,                0.62353,                0.40085,               0.030631,               0.022995,               0.032865,               0.020907,              0.0003037,              0.0003037,              0.0003037
                    213,               0.031059,               0.022218,               0.020534,                0.01333,                0.69929,                0.57929,                0.63126,                 0.4182,                0.70059,                0.57737,                0.62635,                 0.4016,               0.030591,                0.02309,               0.032882,               0.020862,              0.0003004,              0.0003004,              0.0003004
                    214,               0.030806,               0.022135,               0.020847,                0.01307,                0.68252,                0.59904,                0.62383,                0.41433,                0.69243,                0.59083,                 0.6173,                0.39539,                0.03056,               0.023068,               0.032902,                0.02079,              0.0002971,              0.0002971,              0.0002971
                    215,               0.031204,               0.022702,               0.020979,               0.013155,                0.70657,                0.58076,                0.63066,                0.42216,                0.70168,                0.57923,                0.62324,                0.39955,               0.030524,               0.023056,               0.032806,               0.020555,              0.0002938,              0.0002938,              0.0002938
                    216,               0.031465,               0.022223,               0.020994,                0.01306,                0.66425,                 0.6128,                0.63684,                0.42338,                0.66272,                0.60894,                0.63121,                0.40453,               0.030473,                0.02301,               0.032772,               0.020629,              0.0002905,              0.0002905,              0.0002905
                    217,               0.030949,               0.022551,               0.020556,               0.012635,                0.64853,                 0.5968,                0.63538,                0.42457,                 0.6731,                0.58592,                0.63082,                0.40203,                0.03043,               0.023022,               0.032813,               0.020734,              0.0002872,              0.0002872,              0.0002872
                    218,                0.03098,               0.022682,               0.021149,               0.012932,                0.65015,                0.61813,                0.63572,                 0.4194,                0.65432,                0.61491,                0.63259,                 0.4001,               0.030456,               0.023033,               0.032842,               0.020625,              0.0002839,              0.0002839,              0.0002839
                    219,               0.030816,               0.022604,               0.020626,               0.013316,                0.65646,                0.61279,                0.63137,                0.41701,                0.66484,                0.60881,                0.62764,                0.39636,               0.030521,               0.023058,               0.032858,               0.020633,              0.0002806,              0.0002806,              0.0002806
                    220,               0.030861,                0.02237,               0.020506,               0.012763,                0.70445,                0.57984,                0.63352,                 0.4209,                0.70998,                0.57764,                0.63155,                0.40127,               0.030511,                0.02299,               0.032753,               0.020572,              0.0002773,              0.0002773,              0.0002773
                    221,               0.030342,               0.022589,               0.020717,               0.012543,                0.69005,                0.58666,                0.63066,                0.41895,                0.69291,                0.57593,                0.62977,                0.39871,               0.030464,               0.022974,               0.032758,                0.02067,               0.000274,               0.000274,               0.000274
                    222,               0.030446,               0.022181,               0.021197,               0.012328,                0.66408,                0.60536,                0.63345,                0.42187,                0.66467,                0.60449,                0.62832,                0.40082,               0.030439,               0.022948,               0.032724,               0.020513,              0.0002707,              0.0002707,              0.0002707
                    223,               0.030489,               0.022082,               0.020428,               0.012869,                0.68132,                0.59072,                0.63183,                0.42227,                 0.6938,                0.57686,                0.62826,                 0.4031,               0.030404,               0.022923,               0.032731,               0.020477,              0.0002674,              0.0002674,              0.0002674
