                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                    111,               0.023062,               0.015776,               0.015756,              0.0074745,                0.77616,                0.64442,                0.71414,                0.52089,                 0.7804,                0.63646,                0.70585,                0.48301,               0.023421,               0.017733,               0.027438,               0.016748,               0.000637,               0.000637,               0.000637
                    112,               0.023023,               0.015594,               0.015481,              0.0072329,                0.76634,                0.64514,                0.71736,                0.52328,                0.76015,                0.63886,                0.70734,                0.48142,               0.023388,               0.017444,                0.02743,               0.016825,              0.0006337,              0.0006337,              0.0006337
                    113,               0.022809,               0.015716,               0.015576,               0.007252,                0.69072,                 0.7106,                0.73334,                0.53045,                0.68253,                0.70136,                0.72047,                0.49805,               0.023344,               0.017586,               0.027448,               0.017159,              0.0006304,              0.0006304,              0.0006304
                    114,                0.02263,               0.015249,               0.015361,              0.0071962,                0.78229,                0.65678,                0.73243,                0.53153,                0.77387,                0.65048,                0.71981,                 0.5041,               0.023344,               0.017542,               0.027517,               0.016612,              0.0006271,              0.0006271,              0.0006271
                    115,               0.022849,               0.015562,                0.01543,              0.0073874,                0.74957,                0.69941,                0.73995,                0.54566,                0.74471,                0.68926,                0.72927,                0.50799,               0.023163,               0.017703,               0.027477,                0.01639,              0.0006238,              0.0006238,              0.0006238
                    116,               0.023185,               0.015647,               0.015579,               0.006846,                0.74446,                0.67728,                0.73487,                0.53605,                0.74148,                0.67254,                0.72604,                0.49758,               0.023405,               0.017721,               0.027499,               0.016976,              0.0006205,              0.0006205,              0.0006205
                    117,               0.022736,               0.015536,               0.014908,              0.0069304,                0.72356,                0.70285,                0.74042,                0.54249,                 0.7175,                0.69845,                0.73197,                 0.5088,               0.023191,               0.017643,               0.027425,                0.01671,              0.0006172,              0.0006172,              0.0006172
                    118,               0.022831,               0.015714,               0.015138,              0.0067922,                0.73639,                0.68672,                0.73421,                0.53848,                0.73245,                0.68393,                0.72835,                0.50946,               0.023237,                0.01773,                 0.0275,                0.01714,              0.0006139,              0.0006139,              0.0006139
                    119,               0.022743,               0.015566,               0.015737,              0.0068735,                0.75036,                0.69961,                0.73896,                0.54225,                 0.7448,                0.69238,                0.72998,                0.50777,               0.023342,               0.017679,               0.027432,               0.016771,              0.0006106,              0.0006106,              0.0006106
                    120,               0.022455,               0.015339,               0.015282,              0.0065362,                0.75561,                0.68987,                0.74158,                0.53889,                0.74501,                0.67942,                0.72555,                0.50429,               0.023282,               0.017981,               0.027496,               0.016798,              0.0006073,              0.0006073,              0.0006073
                    121,               0.022167,               0.015208,               0.014923,              0.0067187,                0.71854,                0.71187,                0.73613,                0.54371,                0.71462,                0.70439,                0.72587,                0.50524,               0.023199,               0.018102,                0.02763,               0.016856,               0.000604,               0.000604,               0.000604
                    122,               0.022526,               0.015492,               0.015438,              0.0064971,                0.78034,                0.66649,                0.72447,                0.52882,                0.78375,                0.65998,                0.71725,                0.49401,               0.023228,               0.017892,               0.027813,               0.016124,              0.0006007,              0.0006007,              0.0006007
                    123,               0.022453,               0.015441,               0.015105,              0.0062469,                0.78801,                 0.6435,                0.73001,                0.53626,                0.78439,                0.63847,                 0.7181,                0.50035,               0.023181,               0.017822,               0.027769,               0.016627,              0.0005974,              0.0005974,              0.0005974
                    124,               0.022501,               0.015302,               0.014951,              0.0060444,                0.78765,                0.65718,                0.73368,                0.53966,                0.76687,                0.65691,                0.72303,                0.50258,               0.023255,               0.017617,               0.027684,               0.016499,              0.0005941,              0.0005941,              0.0005941
                    125,               0.022606,               0.015629,               0.015466,               0.006388,                0.75108,                0.70897,                0.74635,                0.54584,                0.75876,                 0.6887,                 0.7362,                 0.5104,               0.023119,               0.017647,               0.027828,               0.016275,              0.0005908,              0.0005908,              0.0005908
                    126,               0.022363,                0.01523,               0.014909,               0.006347,                0.74362,                0.71627,                0.74671,                0.54429,                0.74193,                 0.7012,                0.73604,                0.50809,               0.023066,               0.017676,               0.027606,               0.016242,              0.0005875,              0.0005875,              0.0005875
                    127,               0.022329,               0.015352,               0.015274,              0.0064617,                0.75884,                0.71024,                0.74431,                0.54558,                 0.7489,                0.69978,                0.72883,                0.50714,               0.023064,               0.017798,               0.027654,                0.01661,              0.0005842,              0.0005842,              0.0005842
                    128,               0.022294,                0.01533,               0.015011,              0.0065347,                0.76509,                0.66152,                0.73577,                0.54132,                0.73501,                0.67177,                0.72563,                0.50412,               0.023027,               0.017766,               0.027758,               0.016771,              0.0005809,              0.0005809,              0.0005809
                    129,               0.021974,               0.015059,               0.014774,              0.0060397,                 0.7735,                 0.6638,                0.73808,                0.53788,                0.76582,                0.66203,                0.72878,                    0.5,               0.022993,               0.017813,               0.027742,               0.016525,              0.0005776,              0.0005776,              0.0005776
                    130,               0.022322,               0.015622,               0.015153,               0.006497,                0.76633,                0.68507,                0.73919,                0.54231,                0.74661,                0.69139,                0.72709,                0.50834,               0.022991,               0.017787,               0.027768,               0.016546,              0.0005743,              0.0005743,              0.0005743
                    131,               0.021963,               0.015474,               0.014921,              0.0059059,                0.79641,                0.65834,                0.74032,                0.54872,                0.79459,                0.65434,                0.73261,                0.50821,               0.022797,               0.017907,               0.027499,               0.016691,               0.000571,               0.000571,               0.000571
                    132,               0.022388,               0.015391,               0.015317,               0.006352,                0.76372,                0.68457,                 0.7364,                0.54586,                0.76055,                0.68097,                0.73116,                0.50983,               0.022842,               0.017669,               0.027609,               0.016409,              0.0005677,              0.0005677,              0.0005677
                    133,               0.022008,               0.015204,               0.015065,              0.0058063,                0.76068,                0.69789,                0.74228,                0.54639,                0.75688,                0.69171,                0.73475,                0.50812,               0.022925,               0.017839,               0.027868,               0.016415,              0.0005644,              0.0005644,              0.0005644
                    134,               0.021921,               0.015412,               0.014847,              0.0059062,                0.79339,                0.68132,                0.74586,                0.55162,                0.79162,                 0.6761,                0.73535,                0.51182,               0.022839,               0.017665,               0.027686,                0.01605,              0.0005611,              0.0005611,              0.0005611
                    135,               0.021435,               0.014953,               0.014629,              0.0059466,                0.70259,                0.73511,                0.74532,                0.55106,                0.69687,                0.72763,                0.73321,                 0.5137,               0.022895,               0.017951,               0.027817,               0.015944,              0.0005578,              0.0005578,              0.0005578
                    136,               0.021615,               0.014816,               0.014467,              0.0055717,                0.78834,                0.68674,                0.74449,                0.55502,                0.78497,                 0.6815,                0.73393,                0.50823,               0.022928,                0.01787,               0.027907,               0.016326,              0.0005545,              0.0005545,              0.0005545
                    137,               0.021586,               0.015332,               0.014598,              0.0058396,                0.78081,                0.67914,                0.73703,                0.54545,                0.77622,                0.67383,                0.72785,                0.50641,               0.022987,               0.017636,               0.028283,                 0.0163,              0.0005512,              0.0005512,              0.0005512
                    138,               0.021608,               0.015145,               0.014827,              0.0058952,                0.78562,                 0.6785,                0.73662,                0.54786,                0.78395,                0.67456,                0.72843,                0.51038,               0.022905,               0.017967,               0.028056,                0.01639,              0.0005479,              0.0005479,              0.0005479
                    139,               0.021657,                0.01512,               0.014499,               0.005834,                0.76995,                0.68945,                0.73576,                0.54521,                0.77098,                0.68805,                 0.7329,                0.50861,               0.022941,               0.017768,               0.027911,               0.016011,              0.0005446,              0.0005446,              0.0005446
                    140,               0.021823,               0.015095,               0.014368,              0.0058573,                0.76127,                0.69014,                0.74325,                0.54989,                0.75934,                0.68564,                 0.7343,                0.50682,               0.022925,               0.017946,               0.027868,               0.016034,              0.0005413,              0.0005413,              0.0005413
                    141,               0.021694,               0.014885,               0.014388,              0.0059229,                0.73325,                0.71132,                0.74078,                0.54888,                0.74414,                0.70057,                 0.7315,                0.50516,                0.02305,               0.017841,               0.028058,               0.016123,               0.000538,               0.000538,               0.000538
                    142,               0.021543,               0.014972,               0.014711,              0.0056111,                0.74508,                0.69574,                 0.7355,                0.54302,                0.74253,                0.69258,                0.72954,                0.50462,               0.022957,               0.017862,               0.027911,               0.016044,              0.0005347,              0.0005347,              0.0005347
                    143,               0.021298,                0.01489,               0.014558,               0.005401,                0.78974,                0.66858,                0.74344,                0.54993,                0.78152,                0.66787,                0.73513,                0.50673,               0.022945,               0.018015,               0.028069,               0.016101,              0.0005314,              0.0005314,              0.0005314
                    144,               0.021386,               0.015057,               0.014618,              0.0052733,                0.76941,                0.70627,                 0.7449,                0.55313,                0.76152,                0.69799,                0.73285,                0.50615,               0.022917,               0.017726,               0.028202,               0.015833,              0.0005281,              0.0005281,              0.0005281
                    145,               0.021506,               0.014864,               0.014592,              0.0053233,                0.74791,                0.71298,                0.74604,                 0.5556,                0.74779,                0.70682,                0.73661,                0.51332,               0.022804,               0.017884,               0.027974,               0.015831,              0.0005248,              0.0005248,              0.0005248
                    146,               0.021231,               0.015013,               0.014534,              0.0052356,                0.78195,                0.68494,                0.74184,                0.54636,                0.77626,                0.67887,                0.73268,                0.50722,               0.023036,               0.017866,               0.028341,               0.016216,              0.0005215,              0.0005215,              0.0005215
                    147,                0.02133,               0.015065,               0.014261,              0.0053459,                 0.7592,                0.69404,                0.73543,                0.54738,                0.75459,                0.69259,                0.73251,                0.50932,               0.022895,               0.017863,               0.028253,               0.016338,              0.0005182,              0.0005182,              0.0005182
                    148,               0.021179,               0.014975,                0.01466,              0.0052054,                0.76774,                0.68403,                0.74216,                 0.5487,                0.76209,                0.67747,                0.73265,                0.51227,               0.022793,               0.017782,               0.028312,               0.016313,              0.0005149,              0.0005149,              0.0005149
                    149,               0.021133,               0.014706,               0.014377,              0.0052643,                 0.7615,                0.67565,                0.74524,                0.55013,                0.75603,                0.66988,                0.73513,                 0.5091,               0.022757,               0.017927,               0.028173,               0.015966,              0.0005116,              0.0005116,              0.0005116
                    150,               0.020935,               0.015119,               0.014161,              0.0051563,                0.78661,                0.68682,                0.74496,                0.55147,                0.77869,                0.67821,                0.73166,                0.50671,               0.022925,               0.017935,               0.028398,                0.01609,              0.0005083,              0.0005083,              0.0005083
                    151,               0.020946,               0.014979,               0.014252,              0.0052949,                0.77255,                0.70327,                 0.7481,                0.55547,                0.76356,                0.70139,                0.73875,                0.50833,                 0.0228,               0.017977,               0.028287,               0.015709,               0.000505,               0.000505,               0.000505
                    152,               0.020995,               0.014671,               0.014504,              0.0050993,                0.78612,                0.66841,                0.74091,                0.54751,                0.77661,                0.66155,                0.72793,                0.50347,               0.022798,               0.017784,               0.028309,               0.015962,              0.0005017,              0.0005017,              0.0005017
                    153,               0.020918,               0.014673,               0.014116,              0.0047541,                 0.7204,                0.72811,                0.74033,                0.54808,                0.71589,                0.72321,                0.73099,                0.50354,               0.022811,               0.017786,               0.028142,               0.016247,              0.0004984,              0.0004984,              0.0004984
                    154,                0.02091,               0.014853,               0.013997,              0.0047028,                0.81722,                0.66857,                0.74768,                0.55336,                0.81091,                0.66296,                0.73447,                 0.5085,               0.022817,               0.017834,                0.02833,               0.016323,              0.0004951,              0.0004951,              0.0004951
                    155,               0.020878,               0.014661,               0.013919,              0.0052804,                0.76432,                0.68028,                 0.7312,                0.54312,                0.76166,                 0.6756,                0.72556,                0.50303,               0.022962,               0.018124,               0.028282,               0.016157,              0.0004918,              0.0004918,              0.0004918
                    156,               0.021167,                0.01511,                 0.0145,              0.0050014,                0.76271,                 0.7087,                0.74299,                0.55043,                0.76513,                0.69878,                0.73263,                0.50837,               0.022906,               0.017963,               0.028322,               0.016031,              0.0004885,              0.0004885,              0.0004885
                    157,               0.020598,               0.015104,                0.01388,              0.0049641,                0.75103,                0.71802,                0.74764,                0.55144,                 0.7469,                0.71327,                0.73675,                0.51063,               0.022847,                0.01796,               0.028096,                 0.0158,              0.0004852,              0.0004852,              0.0004852
                    158,               0.020828,               0.014749,               0.013863,              0.0050584,                0.78703,                0.68624,                  0.744,                0.54505,                0.78177,                0.67963,                 0.7334,                0.50486,               0.022843,               0.018088,                0.02854,               0.015903,              0.0004819,              0.0004819,              0.0004819
                    159,               0.020838,               0.014775,               0.014458,              0.0048264,                0.79192,                0.69951,                 0.7456,                0.55279,                0.78413,                0.69306,                0.73218,                 0.5076,               0.022691,               0.017916,               0.028323,               0.015795,              0.0004786,              0.0004786,              0.0004786
                    160,                 0.0208,               0.015108,               0.014428,              0.0051262,                0.78542,                0.69289,                0.74092,                0.54966,                0.78294,                0.69026,                0.73445,                 0.5013,               0.022681,               0.017878,               0.028526,               0.016013,              0.0004753,              0.0004753,              0.0004753
                    161,                0.02054,               0.014785,               0.014287,              0.0048655,                0.80658,                0.67789,                0.74516,                0.55007,                0.79443,                0.67403,                0.73458,                0.50724,               0.022751,               0.017882,               0.028362,               0.015597,               0.000472,               0.000472,               0.000472
                    162,               0.020668,               0.014942,               0.014104,              0.0047942,                0.79504,                0.68303,                0.73851,                0.55033,                0.77601,                0.68625,                0.73355,                 0.5072,               0.022774,               0.017887,               0.028533,               0.015889,              0.0004687,              0.0004687,              0.0004687
                    163,               0.020386,               0.014482,                0.01355,              0.0046757,                0.79298,                 0.6818,                0.73868,                0.54882,                0.78756,                0.67646,                 0.7307,                 0.5048,               0.022784,               0.017886,                0.02863,               0.016121,              0.0004654,              0.0004654,              0.0004654
                    164,               0.020664,               0.014695,               0.013958,              0.0047999,                 0.7821,                0.69462,                0.73661,                0.54648,                 0.7756,                0.68968,                0.72829,                0.50593,                0.02273,               0.017763,               0.028308,               0.016186,              0.0004621,              0.0004621,              0.0004621
                    165,                0.02043,               0.014582,               0.013545,              0.0046021,                0.77431,                0.70307,                0.73769,                0.54851,                0.76065,                0.70549,                0.73196,                 0.5077,                 0.0228,                0.01778,               0.028469,               0.015867,              0.0004588,              0.0004588,              0.0004588
                    300,                0.74719,                0.71282,                0.74612,                0.55561,                0.74754,                0.70628,                0.73676,                0.51349,               0.022807,               0.017879,               0.027978,               0.015831
