                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                    111,               0.020572,               0.013632,               0.013212,              0.0048944,                0.79009,                0.72547,                0.78261,                 0.5921,                0.78423,                0.71666,                0.77008,                0.55384,               0.021822,               0.017823,               0.028724,               0.011376,               0.000637,               0.000637,               0.000637
                    112,               0.020625,               0.013652,               0.013227,              0.0052237,                0.78303,                0.73992,                0.78064,                0.58822,                0.77955,                0.73117,                0.77029,                0.54634,               0.022163,               0.017918,               0.029148,               0.011594,              0.0006337,              0.0006337,              0.0006337
                    113,               0.020644,               0.013925,               0.013826,              0.0052274,                0.77977,                0.73547,                0.78345,                 0.5973,                0.77097,                0.72811,                0.77059,                0.55604,               0.021858,               0.017766,               0.029025,               0.011568,              0.0006304,              0.0006304,              0.0006304
                    114,               0.020429,                0.01378,               0.013414,               0.005141,                0.78088,                0.74509,                0.78646,                0.60291,                0.76916,                0.73528,                0.77676,                0.55771,               0.021918,               0.017581,               0.028382,               0.011089,              0.0006271,              0.0006271,              0.0006271
                    115,               0.020179,               0.013469,               0.013102,               0.004684,                0.77459,                0.72782,                0.78848,                 0.6009,                0.75718,                0.72173,                0.77397,                0.55646,                0.02183,               0.017827,               0.028603,               0.010921,              0.0006238,              0.0006238,              0.0006238
                    116,               0.019998,               0.013446,               0.013565,              0.0047885,                 0.7738,                0.72194,                0.78158,                0.59473,                0.75822,                0.71025,                 0.7641,                0.54757,               0.021947,                0.01799,               0.029016,               0.011152,              0.0006205,              0.0006205,              0.0006205
                    117,               0.020238,                0.01359,               0.013104,              0.0045628,                0.77504,                 0.7264,                 0.7871,                0.60224,                0.76336,                0.71322,                0.77111,                0.55182,               0.021803,               0.017996,               0.028994,                0.01139,              0.0006172,              0.0006172,              0.0006172
                    118,               0.020001,               0.013454,               0.012903,              0.0047548,                 0.7623,                0.75254,                 0.7893,                0.60202,                0.75315,                0.74367,                0.77511,                0.55648,               0.021905,               0.017852,               0.028976,               0.011105,              0.0006139,              0.0006139,              0.0006139
                    119,               0.019746,               0.013436,               0.013273,               0.004537,                0.79598,                0.72739,                0.78627,                0.59633,                0.78862,                0.71968,                0.77415,                0.55697,               0.021784,               0.017724,               0.029186,               0.010894,              0.0006106,              0.0006106,              0.0006106
                    120,               0.019859,                0.01346,               0.012991,              0.0044762,                0.79439,                0.73632,                0.78595,                0.60189,                0.78633,                0.72963,                0.77513,                0.56062,               0.021573,               0.017811,               0.029215,               0.011187,              0.0006073,              0.0006073,              0.0006073
                    121,               0.019499,               0.013403,               0.012645,              0.0049578,                0.81455,                 0.6988,                0.79205,                0.60201,                 0.8082,                0.68687,                0.77658,                0.55663,               0.021392,               0.017719,               0.029222,               0.010952,               0.000604,               0.000604,               0.000604
                    122,               0.019858,               0.013417,               0.013125,              0.0043291,                0.75238,                0.76219,                0.79038,                0.60131,                 0.7527,                0.74716,                0.77728,                0.56137,               0.021607,               0.017843,               0.028968,               0.011433,              0.0006007,              0.0006007,              0.0006007
                    123,               0.019825,                 0.0135,               0.012822,              0.0042068,                0.79907,                0.72017,                0.78976,                0.60873,                0.74207,                0.76197,                0.77945,                0.56719,               0.021693,               0.017751,                0.02927,               0.011439,              0.0005974,              0.0005974,              0.0005974
                    124,                0.01948,               0.013426,               0.012778,              0.0043806,                0.80714,                0.71746,                0.78906,                0.60625,                0.79682,                0.70867,                0.77368,                0.56113,               0.021636,               0.017955,               0.029224,               0.011101,              0.0005941,              0.0005941,              0.0005941
                    125,               0.019676,               0.013175,               0.013343,              0.0046368,                0.79222,                0.71354,                0.77987,                0.60354,                0.78547,                 0.7047,                0.76711,                0.55324,               0.021615,               0.017979,               0.029191,               0.011115,              0.0005908,              0.0005908,              0.0005908
                    126,               0.019622,               0.013179,               0.012352,              0.0045437,                0.80452,                0.71673,                0.78844,                0.60657,                0.80223,                0.71792,                 0.7807,                0.56851,               0.021606,               0.018112,               0.029052,               0.011033,              0.0005875,              0.0005875,              0.0005875
                    127,               0.019284,               0.013355,               0.012971,              0.0042848,                0.80975,                0.71352,                0.78373,                0.60424,                0.79847,                0.71675,                0.77307,                0.55818,               0.021671,               0.017875,               0.029349,               0.011477,              0.0005842,              0.0005842,              0.0005842
                    128,               0.019363,               0.013235,               0.012571,              0.0044234,                0.78849,                0.71897,                0.78667,                0.60248,                0.77957,                0.72704,                0.77395,                0.55637,               0.021846,               0.017946,               0.029304,               0.011386,              0.0005809,              0.0005809,              0.0005809
                    129,               0.019379,               0.013089,               0.012539,              0.0043298,                 0.8225,                0.70539,                0.78826,                0.60975,                0.81857,                0.70017,                0.77819,                0.55905,               0.021588,                0.01787,               0.029466,               0.011215,              0.0005776,              0.0005776,              0.0005776
                    130,               0.019542,               0.013306,               0.013208,              0.0042508,                0.79721,                0.72017,                0.78754,                0.60752,                0.79364,                0.72358,                0.77953,                 0.5597,               0.021665,               0.018024,               0.029318,               0.011245,              0.0005743,              0.0005743,              0.0005743
                    131,               0.019368,               0.013337,               0.012722,              0.0042229,                0.76769,                 0.7463,                0.77828,                 0.6004,                 0.7543,                0.73718,                0.76564,                0.55429,                0.02165,               0.017809,               0.029673,               0.011258,               0.000571,               0.000571,               0.000571
                    132,                0.01931,               0.013483,               0.012951,               0.003941,                0.75784,                0.75004,                0.78074,                0.60356,                0.79357,                0.69436,                0.76482,                0.55559,                0.02166,               0.017811,               0.029596,               0.011015,              0.0005677,              0.0005677,              0.0005677
                    133,               0.019601,                0.01313,               0.012849,               0.004031,                0.76489,                0.74953,                0.78869,                0.60749,                0.75534,                0.73988,                0.77616,                0.55793,               0.021631,               0.017918,               0.029505,               0.011143,              0.0005644,              0.0005644,              0.0005644
                    134,               0.019544,                0.01334,               0.012691,              0.0042624,                0.79882,                0.72787,                0.78447,                 0.6085,                0.79353,                0.72328,                0.77868,                0.56451,               0.021573,                0.01813,               0.029438,               0.011209,              0.0005611,              0.0005611,              0.0005611
                    135,                0.01886,                0.01315,               0.012309,               0.004259,                0.80721,                0.72088,                0.78542,                0.60323,                0.80189,                0.71289,                 0.7768,                0.56058,               0.021298,               0.017892,               0.029091,               0.011274,              0.0005578,              0.0005578,              0.0005578
                    136,               0.018931,               0.012897,               0.012173,              0.0040271,                0.80424,                0.71362,                0.78439,                0.60447,                0.79742,                0.70818,                0.77367,                0.56056,                0.02149,               0.018183,               0.029231,               0.011324,              0.0005545,              0.0005545,              0.0005545
                    137,                0.01915,               0.013069,               0.012715,              0.0038063,                0.81223,                0.70695,                 0.7772,                0.59994,                0.80604,                0.69721,                0.76384,                0.55302,               0.021524,               0.018216,                0.02963,                0.01088,              0.0005512,              0.0005512,              0.0005512
                    138,               0.018863,                0.01295,               0.013903,              0.0039513,                0.81785,                0.70119,                0.77706,                0.59958,                0.80978,                0.68943,                0.76456,                0.54676,               0.021702,               0.017925,               0.029904,               0.010895,              0.0005479,              0.0005479,              0.0005479
                    139,               0.018825,               0.012971,               0.012172,              0.0040155,                0.77235,                0.73431,                0.77794,                0.60412,                0.76364,                0.72572,                0.76526,                0.55456,               0.021443,               0.017981,               0.029436,               0.011101,              0.0005446,              0.0005446,              0.0005446
                    140,               0.018825,               0.013034,                0.01228,              0.0038751,                0.81512,                0.70449,                0.78179,                0.60594,                0.80726,                0.69731,                0.77133,                0.55708,               0.021657,               0.018047,               0.029753,               0.010986,              0.0005413,              0.0005413,              0.0005413
                    141,               0.018653,               0.012873,               0.012151,              0.0038656,                0.80811,                0.70659,                0.78557,                0.60698,                0.80323,                0.69782,                0.77567,                0.55642,               0.021548,               0.017934,               0.029744,               0.010627,               0.000538,               0.000538,               0.000538
                    142,               0.018638,               0.013182,               0.011971,              0.0042535,                0.80705,                0.70753,                0.78185,                0.60564,                0.79904,                0.69394,                0.76536,                0.55603,               0.021443,               0.018168,               0.029797,               0.010561,              0.0005347,              0.0005347,              0.0005347
                    143,               0.018756,               0.013077,               0.012233,              0.0036912,                0.76692,                0.73753,                0.77903,                0.60376,                0.80151,                0.69133,                 0.7677,                0.55846,               0.021459,               0.018171,               0.029794,               0.010631,              0.0005314,              0.0005314,              0.0005314
                    300,                0.79618,                0.72217,                0.78979,                0.60915,                0.74112,                0.76326,                0.77951,                0.56757,               0.021696,               0.017753,               0.029273,               0.011442
