                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                    111,               0.034195,               0.023784,               0.022607,               0.021793,                  0.622,                0.47026,                0.50552,                0.31873,                0.62045,                  0.468,                0.50307,                0.31929,               0.031938,               0.022825,               0.030587,               0.025885,               0.000637,               0.000637,               0.000637
                    112,               0.034127,               0.023716,               0.022141,               0.021413,                0.52291,                0.49258,                0.50439,                0.31835,                0.53386,                0.48952,                0.51012,                0.32017,                 0.0321,               0.022554,               0.030771,               0.025763,              0.0006337,              0.0006337,              0.0006337
                    113,               0.034192,               0.023859,               0.022448,               0.021183,                0.51496,                0.50916,                0.50253,                0.31731,                0.51877,                0.50961,                0.50787,                0.32343,               0.032092,               0.022627,               0.030598,               0.025843,              0.0006304,              0.0006304,              0.0006304
                    114,               0.033789,               0.023355,               0.022182,               0.021137,                0.53213,                0.49637,                0.50739,                0.32101,                0.53888,                0.50077,                0.51242,                0.32108,               0.032057,               0.022661,               0.030721,               0.025333,              0.0006271,              0.0006271,              0.0006271
                    115,               0.033984,               0.023693,               0.022137,               0.021745,                0.51816,                0.51607,                 0.5124,                0.32028,                0.52195,                0.51489,                0.51357,                 0.3207,               0.032068,                0.02262,               0.030747,               0.025778,              0.0006238,              0.0006238,              0.0006238
                    116,               0.034456,               0.024002,               0.022403,               0.020468,                0.54766,                0.52328,                 0.5207,                 0.3269,                0.53918,                0.52039,                0.51872,                0.32697,               0.032048,               0.022608,               0.030688,               0.025144,              0.0006205,              0.0006205,              0.0006205
                    117,               0.033772,               0.023822,               0.021828,               0.021468,                0.56353,                 0.5057,                0.51347,                0.32661,                0.56366,                0.50421,                0.51599,                0.32589,               0.032014,               0.022464,               0.030675,               0.025365,              0.0006172,              0.0006172,              0.0006172
                    118,               0.034023,               0.023428,               0.022008,               0.020278,                0.56673,                0.50022,                0.51822,                0.32636,                0.56882,                0.49586,                0.51829,                0.32951,               0.031939,               0.022563,               0.030486,               0.025301,              0.0006139,              0.0006139,              0.0006139
                    119,               0.034028,                0.02374,               0.022878,               0.020744,                0.54505,                0.52396,                0.51966,                0.33123,                0.55291,                0.51818,                0.52226,                0.33088,               0.031881,               0.022496,               0.030639,                0.02506,              0.0006106,              0.0006106,              0.0006106
                    120,               0.033894,                0.02338,               0.022338,               0.020335,                0.55361,                0.51301,                0.52201,                0.33355,                0.55242,                0.51063,                0.52321,                0.33329,               0.031854,               0.022589,               0.030472,               0.025247,              0.0006073,              0.0006073,              0.0006073
                    121,                 0.0337,                0.02369,               0.022021,               0.020382,                0.54266,                0.52956,                0.52433,                0.33455,                0.54256,                0.52675,                0.52389,                0.32988,                0.03181,               0.022506,               0.030547,               0.024718,               0.000604,               0.000604,               0.000604
                    122,               0.033874,               0.023634,               0.022408,               0.020091,                0.55685,                0.52106,                0.52358,                0.33246,                0.55755,                0.52139,                0.52798,                0.33516,                0.03195,               0.022587,               0.030632,                0.02471,              0.0006007,              0.0006007,              0.0006007
                    123,               0.033702,               0.023696,                0.02214,                0.02035,                0.52864,                0.51728,                0.51866,                0.33176,                0.52717,                0.51515,                0.52233,                0.32998,               0.031793,               0.022711,               0.030721,                0.02487,              0.0005974,              0.0005974,              0.0005974
                    124,               0.034032,                0.02336,                0.02205,               0.019455,                0.56264,                0.50654,                0.51752,                0.32936,                0.56854,                0.50652,                0.52014,                0.32994,               0.031895,               0.022584,               0.030831,               0.024768,              0.0005941,              0.0005941,              0.0005941
                    125,               0.034033,                0.02402,                0.02268,               0.019742,                0.56472,                0.51944,                0.52857,                0.33407,                0.56351,                0.51684,                0.52749,                0.33028,               0.031725,               0.022455,               0.030683,               0.024362,              0.0005908,              0.0005908,              0.0005908
                    126,               0.033565,               0.023352,               0.021878,               0.019546,                0.56144,                0.52995,                0.53218,                0.33752,                0.57034,                0.51183,                 0.5305,                0.33748,               0.031636,               0.022587,               0.030573,               0.024387,              0.0005875,              0.0005875,              0.0005875
                    127,               0.033729,               0.023623,               0.022422,               0.019527,                0.59971,                0.52237,                 0.5415,                 0.3435,                 0.6007,                0.51832,                0.54254,                0.33976,               0.031754,               0.022525,               0.030648,               0.023974,              0.0005842,              0.0005842,              0.0005842
                    128,               0.034089,               0.023575,               0.022163,               0.020032,                0.55822,                0.52639,                0.53492,                 0.3391,                 0.5611,                0.51899,                0.53466,                0.34283,               0.031699,               0.022538,               0.030652,               0.024194,              0.0005809,              0.0005809,              0.0005809
                    129,               0.033548,               0.023176,               0.021927,               0.019696,                0.57136,                0.52347,                0.53808,                0.33959,                0.56915,                0.51476,                0.53225,                0.33617,               0.031603,               0.022506,               0.030551,               0.024216,              0.0005776,              0.0005776,              0.0005776
                    130,               0.033806,               0.023865,               0.022212,                0.01957,                0.55916,                0.52073,                0.53771,                0.34238,                0.55565,                0.51507,                0.53588,                0.33683,               0.031486,               0.022449,               0.030486,               0.024026,              0.0005743,              0.0005743,              0.0005743
                    131,               0.033272,               0.023538,               0.021986,                0.01913,                0.53844,                0.53065,                0.53209,                0.33724,                 0.5439,                0.51877,                0.53007,                 0.3363,               0.031548,               0.022535,               0.030535,               0.023996,               0.000571,               0.000571,               0.000571
                    132,               0.033927,               0.023653,               0.022573,                0.01963,                0.57193,                 0.5267,                 0.5376,                0.34143,                0.57521,                0.52085,                0.53788,                0.33912,               0.031593,               0.022256,               0.030541,               0.024048,              0.0005677,              0.0005677,              0.0005677
                    133,               0.033558,               0.023593,               0.022456,               0.018933,                0.56501,                0.54805,                0.53609,                0.34059,                0.56899,                0.54791,                0.53933,                0.33871,               0.031479,                0.02227,               0.030488,               0.023867,              0.0005644,              0.0005644,              0.0005644
                    134,               0.033423,               0.023885,               0.022169,               0.018672,                0.58616,                0.52859,                0.54106,                0.34651,                0.58419,                0.52545,                0.53861,                0.34098,               0.031642,               0.022488,               0.030576,               0.023651,              0.0005611,              0.0005611,              0.0005611
                    135,               0.032823,               0.023319,               0.021909,               0.019018,                0.60386,                0.50676,                0.54474,                0.34879,                 0.6049,                 0.5052,                0.54388,                0.34528,                0.03142,               0.022628,               0.030591,                 0.0241,              0.0005578,              0.0005578,              0.0005578
                    136,               0.033022,               0.023038,               0.021601,                 0.0187,                0.59185,                0.51732,                0.53989,                0.34618,                0.58759,                0.51059,                0.53666,                0.34011,               0.031409,               0.022408,                0.03049,               0.023896,              0.0005545,              0.0005545,              0.0005545
                    137,               0.033247,               0.023697,                0.02208,               0.018545,                 0.5918,                 0.5301,                0.54546,                  0.349,                0.59583,                0.53013,                0.54715,                0.34556,               0.031644,                0.02247,                0.03055,               0.023851,              0.0005512,              0.0005512,              0.0005512
                    138,               0.033433,               0.023541,               0.022283,               0.018753,                0.57297,                0.53103,                0.55001,                 0.3501,                 0.6031,                0.50543,                0.54819,                0.34819,                0.03153,               0.022564,               0.030518,               0.023523,              0.0005479,              0.0005479,              0.0005479
                    139,               0.033151,               0.023318,               0.021763,               0.018597,                0.66363,                0.51361,                0.54746,                0.34833,                0.67395,                0.50629,                0.54865,                0.34715,               0.031391,               0.022535,               0.030589,               0.023441,              0.0005446,              0.0005446,              0.0005446
                    140,               0.033538,               0.023533,               0.021711,               0.018935,                0.59898,                 0.5183,                0.54487,                0.35123,                0.60932,                0.51015,                0.54537,                0.34887,               0.031363,               0.022537,               0.030372,               0.023242,              0.0005413,              0.0005413,              0.0005413
                    141,               0.033374,               0.023088,               0.021675,               0.019198,                0.60277,                0.51525,                0.55081,                0.35572,                0.60729,                0.51333,                0.54763,                 0.3499,               0.031327,               0.022592,               0.030371,                0.02308,               0.000538,               0.000538,               0.000538
                    142,               0.033122,               0.023102,               0.022059,               0.018103,                0.57407,                0.52946,                0.54741,                0.35597,                0.60809,                0.50733,                0.54861,                0.35191,               0.031325,               0.022437,                0.03037,               0.023107,              0.0005347,              0.0005347,              0.0005347
                    143,               0.033009,               0.023319,               0.021821,               0.018046,                0.58683,                0.53338,                 0.5552,                0.35749,                0.58692,                0.53298,                0.55394,                0.35126,               0.031314,                0.02249,               0.030396,                0.02306,              0.0005314,              0.0005314,              0.0005314
                    144,               0.032909,               0.023311,               0.022223,               0.017533,                0.65863,                0.52847,                0.55512,                0.35818,                0.66393,                0.52769,                0.55906,                0.35526,               0.031336,               0.022512,               0.030342,               0.022713,              0.0005281,              0.0005281,              0.0005281
                    145,               0.032868,               0.023135,               0.021838,               0.017662,                0.60871,                0.51976,                  0.551,                0.35453,                0.60907,                0.52294,                0.55482,                0.35393,                0.03133,               0.022394,               0.030254,               0.023038,              0.0005248,              0.0005248,              0.0005248
                    146,               0.032858,               0.023445,               0.022078,               0.018039,                 0.6207,                0.52349,                0.56127,                0.35927,                 0.6198,                0.52112,                0.55826,                0.35593,               0.031384,               0.022458,               0.030378,               0.022889,              0.0005215,              0.0005215,              0.0005215
                    147,               0.033188,               0.023379,               0.021664,               0.017694,                0.60338,                0.53262,                0.56171,                0.35976,                0.59918,                0.53354,                0.55737,                0.35346,               0.031365,               0.022521,               0.030317,               0.022909,              0.0005182,              0.0005182,              0.0005182
                    148,               0.032904,               0.023118,               0.022092,                0.01744,                0.63871,                0.50805,                0.55847,                0.35577,                0.63771,                0.50557,                0.55526,                0.35379,                0.03135,               0.022462,               0.030458,               0.023108,              0.0005149,              0.0005149,              0.0005149
                    149,               0.032923,               0.022982,               0.021666,               0.017591,                0.59393,                0.53049,                0.55254,                0.35651,                 0.5979,                0.53009,                0.55226,                0.35484,               0.031246,               0.022381,               0.030484,               0.022735,              0.0005116,              0.0005116,              0.0005116
                    150,               0.032709,               0.023398,               0.021736,               0.017566,                0.63433,                0.51612,                0.56498,                0.36399,                 0.6396,                0.51212,                0.56341,                0.35818,               0.031165,               0.022236,               0.030385,               0.022521,              0.0005083,              0.0005083,              0.0005083
                    151,               0.032482,               0.023247,               0.021678,               0.017705,                0.62814,                0.51574,                0.56396,                0.36154,                0.62752,                0.51211,                0.56396,                0.35983,               0.031135,               0.022269,               0.030283,               0.022603,               0.000505,               0.000505,               0.000505
                    152,               0.032749,               0.022927,               0.021794,               0.017454,                 0.6125,                0.52097,                0.55659,                0.36067,                0.61469,                0.51825,                0.55653,                0.35387,               0.031253,                0.02236,               0.030316,               0.022627,              0.0005017,              0.0005017,              0.0005017
                    153,               0.032655,               0.023146,               0.021605,               0.017155,                0.66342,                0.48844,                0.55983,                0.36123,                0.66273,                0.48631,                0.55757,                0.35615,               0.031136,                0.02228,               0.030231,               0.022801,              0.0004984,              0.0004984,              0.0004984
                    154,               0.032572,               0.022944,               0.021328,                0.01661,                0.59814,                0.53986,                0.56464,                 0.3617,                0.59392,                0.53614,                0.56081,                 0.3593,               0.031115,               0.022331,               0.030228,               0.022325,              0.0004951,              0.0004951,              0.0004951
                    155,               0.032658,               0.022927,               0.021311,               0.017092,                0.60143,                0.53623,                 0.5651,                 0.3655,                0.60059,                0.53252,                0.56222,                0.36232,               0.031201,               0.022358,               0.030274,               0.022223,              0.0004918,              0.0004918,              0.0004918
                    156,               0.032735,                 0.0231,               0.021936,               0.017311,                0.60051,                0.53734,                0.56524,                0.36772,                0.60603,                0.52922,                0.56442,                0.35936,               0.031162,               0.022471,               0.030317,               0.022384,              0.0004885,              0.0004885,              0.0004885
                    157,               0.032345,               0.023451,               0.021275,               0.017174,                0.60646,                0.54292,                0.56807,                 0.3672,                0.62789,                0.51701,                0.56413,                0.36332,               0.031104,               0.022397,               0.030314,                 0.0223,              0.0004852,              0.0004852,              0.0004852
                    158,               0.032581,               0.023066,                0.02111,               0.017054,                0.64489,                0.52116,                0.57065,                 0.3671,                0.65803,                 0.5188,                0.56632,                0.36091,               0.031115,               0.022392,               0.030245,               0.022033,              0.0004819,              0.0004819,              0.0004819
                    159,               0.032542,               0.023058,               0.022197,               0.016985,                0.63818,                0.52052,                0.57204,                0.36927,                0.63798,                0.51674,                0.56704,                0.36071,               0.031171,               0.022454,               0.030335,               0.021913,              0.0004786,              0.0004786,              0.0004786
                    160,               0.032875,               0.023837,               0.022136,               0.017248,                0.62979,                0.52279,                0.56705,                 0.3678,                0.62865,                0.52065,                0.56615,                0.36164,               0.031203,               0.022336,               0.030337,               0.022225,              0.0004753,              0.0004753,              0.0004753
                    161,               0.032379,                0.02317,               0.021903,               0.016781,                 0.6492,                0.51635,                0.56593,                0.36535,                0.65243,                0.51576,                0.56411,                0.35858,               0.031105,               0.022378,               0.030421,               0.022264,               0.000472,               0.000472,               0.000472
                    162,               0.032596,               0.023076,               0.021646,               0.016362,                0.60647,                0.53227,                0.56737,                0.36703,                0.60457,                0.52518,                0.56426,                0.35799,               0.031099,               0.022414,               0.030356,               0.022402,              0.0004687,              0.0004687,              0.0004687
                    163,               0.031971,               0.022798,               0.020835,               0.016401,                0.60438,                  0.537,                0.57176,                0.36899,                0.60314,                 0.5346,                0.56989,                0.36325,               0.031172,               0.022215,               0.030425,                0.02205,              0.0004654,              0.0004654,              0.0004654
                    164,               0.032641,                0.02313,               0.021425,                0.01623,                0.63059,                0.52332,                 0.5709,                0.36832,                0.62666,                0.52373,                0.56809,                 0.3626,               0.031075,               0.022303,               0.030329,                0.02193,              0.0004621,              0.0004621,              0.0004621
                    165,               0.032319,               0.022789,               0.021097,               0.016373,                0.61314,                0.52661,                0.57376,                0.37133,                0.61754,                0.52717,                0.57048,                0.36223,                0.03106,               0.022244,               0.030389,                0.02181,              0.0004588,              0.0004588,              0.0004588
                    166,               0.032167,               0.022459,               0.021393,               0.015858,                0.63178,                0.52862,                0.57214,                0.37223,                0.63458,                0.53024,                0.57376,                0.36497,               0.031009,               0.022279,               0.030349,               0.021996,              0.0004555,              0.0004555,              0.0004555
                    167,               0.031731,               0.022473,               0.021161,               0.015787,                0.60659,                 0.5465,                0.57654,                  0.371,                0.62869,                0.53091,                0.57396,                0.36587,               0.031157,               0.022421,               0.030339,               0.021935,              0.0004522,              0.0004522,              0.0004522
                    168,               0.032441,               0.022474,               0.021545,               0.016177,                0.61091,                0.53849,                0.57102,                0.36755,                0.61142,                0.53958,                0.57022,                0.36131,               0.031015,               0.022258,               0.030415,               0.021967,              0.0004489,              0.0004489,              0.0004489
                    169,               0.032325,                0.02286,                0.02164,               0.016045,                0.62389,                0.54396,                0.57489,                0.36849,                0.62273,                0.54235,                0.57261,                0.36269,                0.03114,               0.022411,               0.030404,               0.021769,              0.0004456,              0.0004456,              0.0004456
                    170,               0.031984,               0.022695,               0.021314,               0.015936,                0.63049,                0.52691,                0.57853,                0.37174,                0.63784,                0.51672,                0.57222,                 0.3653,               0.031025,               0.022408,               0.030294,               0.021719,              0.0004423,              0.0004423,              0.0004423
                    171,               0.032048,               0.023085,               0.021689,               0.015584,                0.61584,                0.53421,                0.57658,                0.37234,                0.61469,                0.53222,                 0.5734,                0.36938,               0.030994,               0.022318,               0.030279,                0.02184,               0.000439,               0.000439,               0.000439
                    172,               0.032232,               0.023087,               0.021451,               0.015708,                0.64024,                0.53106,                0.57858,                0.37225,                0.63259,                0.52496,                 0.5714,                0.36745,               0.030942,               0.022329,                0.03028,               0.022297,              0.0004357,              0.0004357,              0.0004357
                    173,               0.032002,               0.023058,               0.021626,               0.016144,                0.65601,                0.52955,                0.57871,                0.37215,                0.65274,                0.52653,                0.57418,                0.36711,               0.031042,               0.022407,               0.030341,               0.022125,              0.0004324,              0.0004324,              0.0004324
                    174,               0.031728,               0.022918,               0.021575,               0.015817,                0.66371,                0.52863,                0.58512,                0.37878,                0.66102,                0.52263,                0.58049,                0.37207,               0.030948,               0.022346,               0.030424,               0.021782,              0.0004291,              0.0004291,              0.0004291
                    175,                 0.0322,               0.022983,               0.020947,               0.015882,                0.65981,                0.51773,                0.58455,                0.37718,                0.65567,                0.51276,                0.57872,                0.37242,               0.030994,               0.022279,               0.030234,               0.021971,              0.0004258,              0.0004258,              0.0004258
                    176,               0.032446,               0.022867,               0.021309,                0.01582,                0.63387,                0.54192,                0.58462,                0.38035,                0.63021,                0.53787,                0.57857,                0.37542,               0.030901,               0.022347,               0.030127,               0.021637,              0.0004225,              0.0004225,              0.0004225
                    177,               0.032314,               0.022776,               0.021999,               0.015785,                 0.6066,                0.55661,                0.58528,                0.38163,                0.60894,                0.55534,                0.58403,                0.37672,               0.030949,               0.022347,               0.030292,                0.02152,              0.0004192,              0.0004192,              0.0004192
                    178,               0.032481,               0.023039,               0.021723,               0.015193,                0.59055,                0.56618,                0.58795,                 0.3788,                0.62246,                0.54096,                0.58798,                 0.3772,               0.031022,               0.022316,               0.030283,               0.021325,              0.0004159,              0.0004159,              0.0004159
                    179,               0.031797,               0.022787,               0.021581,               0.015594,                0.58398,                0.55749,                0.58663,                0.38196,                0.61024,                0.53391,                0.58521,                0.37387,               0.031113,               0.022287,               0.030251,               0.021341,              0.0004126,              0.0004126,              0.0004126
                    180,               0.031712,               0.023045,               0.021566,               0.015359,                0.65883,                0.50666,                0.58196,                0.37929,                0.66892,                 0.5066,                0.58392,                0.37381,               0.031042,               0.022308,               0.030302,               0.021399,              0.0004093,              0.0004093,              0.0004093
                    181,               0.032368,               0.023159,               0.021574,               0.015132,                0.58468,                0.55536,                0.57916,                0.37601,                 0.5877,                0.55617,                0.57942,                0.36825,               0.030944,               0.022428,               0.030275,               0.021692,               0.000406,               0.000406,               0.000406
                    182,               0.031953,               0.022752,               0.021561,               0.015183,                0.63332,                0.52916,                0.58214,                0.37892,                0.63836,                 0.5318,                0.58081,                0.37282,               0.030821,               0.022229,               0.030276,               0.021365,              0.0004027,              0.0004027,              0.0004027
                    183,                 0.0323,               0.022853,                0.02146,               0.015344,                0.63028,                 0.5382,                0.58281,                0.37912,                0.63334,                0.53757,                0.58165,                0.37607,               0.030813,               0.022187,               0.030226,               0.021288,              0.0003994,              0.0003994,              0.0003994
                    184,               0.031508,               0.022738,               0.021032,                0.01463,                0.61487,                0.55979,                0.59016,                0.38143,                0.61548,                0.56088,                0.58902,                0.37819,               0.030872,               0.022128,               0.030247,               0.021159,              0.0003961,              0.0003961,              0.0003961
                    185,               0.031947,               0.023145,               0.021613,               0.015113,                0.61834,                 0.5555,                0.59055,                0.38153,                0.61769,                0.55441,                 0.5875,                0.37633,               0.030968,               0.022233,               0.030333,               0.021434,              0.0003928,              0.0003928,              0.0003928
                    186,               0.031767,               0.022645,               0.021194,               0.014581,                0.65144,                0.52953,                0.59257,                  0.383,                0.66074,                0.52527,                0.58917,                0.37609,               0.030895,               0.022263,               0.030304,               0.021271,              0.0003895,              0.0003895,              0.0003895
                    187,               0.031633,               0.022254,               0.020765,               0.014674,                0.63986,                0.53129,                0.59194,                0.38187,                0.65885,                0.51326,                 0.5854,                0.37397,               0.030904,               0.022224,               0.030283,               0.021303,              0.0003862,              0.0003862,              0.0003862
                    188,                0.03191,               0.022849,               0.021701,                0.01459,                0.63566,                0.53993,                0.59001,                0.38126,                0.63382,                0.53719,                0.58538,                0.37281,               0.030841,                0.02217,               0.030308,               0.021166,              0.0003829,              0.0003829,              0.0003829
                    189,               0.031731,               0.022351,               0.021387,               0.014228,                0.63052,                0.54531,                0.59089,                0.38404,                0.63184,                0.54271,                0.58677,                0.37532,               0.030845,               0.022135,               0.030225,               0.021027,              0.0003796,              0.0003796,              0.0003796
                    190,               0.031587,               0.022665,               0.021684,                0.01483,                0.63128,                0.54636,                0.59559,                0.38373,                0.63399,                0.53985,                0.59161,                 0.3764,               0.030769,               0.022155,               0.030129,               0.020776,              0.0003763,              0.0003763,              0.0003763
                    191,               0.031727,               0.022818,               0.021543,               0.014627,                0.61755,                0.56046,                0.59277,                 0.3828,                0.61967,                0.55648,                0.58786,                0.37663,               0.030742,               0.022121,               0.030192,               0.021163,               0.000373,               0.000373,               0.000373
                    192,               0.031608,               0.022605,                0.02108,               0.014363,                0.61743,                0.54716,                0.58993,                0.38148,                0.61829,                0.54444,                0.58623,                0.37696,               0.030659,               0.022192,                0.03023,               0.021348,              0.0003697,              0.0003697,              0.0003697
                    193,               0.031469,               0.022945,               0.021063,                0.01436,                0.62665,                0.55954,                0.59739,                0.38566,                0.62643,                0.55929,                0.59391,                0.37922,               0.030674,               0.022081,               0.030267,               0.020904,              0.0003664,              0.0003664,              0.0003664
                    194,               0.031348,               0.022565,               0.020974,               0.013927,                0.64073,                0.54496,                0.59845,                0.38726,                0.64447,                0.54194,                0.59418,                0.37913,               0.030606,               0.022121,               0.030259,                0.02067,              0.0003631,              0.0003631,              0.0003631
                    195,               0.031549,               0.022782,               0.021566,               0.014109,                 0.6359,                0.55509,                0.59772,                0.38474,                0.63863,                0.55246,                0.59391,                0.38005,               0.030504,               0.022087,                0.03026,               0.020724,              0.0003598,              0.0003598,              0.0003598
                    196,               0.031642,               0.022936,               0.021813,               0.014174,                0.60698,                0.56315,                0.59617,                0.38479,                0.64021,                0.53706,                0.59177,                0.38021,               0.030576,               0.022212,               0.030189,               0.020624,              0.0003565,              0.0003565,              0.0003565
                    197,               0.031484,               0.022646,               0.021165,               0.014146,                0.60243,                0.57496,                0.59936,                0.38534,                0.60208,                0.57395,                0.59508,                0.38064,               0.030631,                0.02221,               0.030211,               0.020618,              0.0003532,              0.0003532,              0.0003532
                    198,               0.031527,               0.022374,               0.021909,               0.014405,                0.60383,                0.57043,                 0.6022,                0.38905,                0.60161,                0.57085,                0.60166,                0.38153,               0.030594,               0.022213,               0.030162,               0.020721,              0.0003499,              0.0003499,              0.0003499
                    199,               0.031442,               0.022591,               0.021153,               0.014519,                0.66187,                0.54131,                0.60579,                0.39098,                0.66762,                0.53754,                0.60383,                0.38397,               0.030525,                0.02219,               0.030012,               0.020495,              0.0003466,              0.0003466,              0.0003466
                    200,               0.031408,               0.022468,               0.020905,               0.013892,                0.62872,                0.55938,                0.59892,                0.38666,                0.64262,                0.55019,                0.59532,                0.38131,                0.03058,               0.022281,               0.030056,               0.020714,              0.0003433,              0.0003433,              0.0003433
                    201,               0.030998,               0.022185,               0.021196,               0.014084,                 0.6464,                0.54151,                 0.5978,                0.38815,                0.64489,                0.54028,                0.59414,                0.38094,               0.030637,               0.022293,               0.030146,               0.020621,                0.00034,                0.00034,                0.00034
                    202,               0.030912,               0.022803,               0.021149,                0.01385,                0.60388,                0.56706,                0.59535,                0.38867,                0.60388,                0.56694,                0.59282,                0.38152,               0.030634,               0.022251,               0.030144,               0.020625,              0.0003367,              0.0003367,              0.0003367
                    203,               0.031442,               0.022875,               0.022074,               0.014086,                0.59876,                0.57379,                0.59702,                0.38813,                0.60143,                0.57321,                0.59518,                  0.382,                0.03062,               0.022156,               0.030106,               0.020499,              0.0003334,              0.0003334,              0.0003334
                    204,               0.031762,               0.022703,               0.020856,               0.013791,                0.61315,                0.56041,                0.60033,                 0.3878,                0.62916,                0.54897,                0.59537,                0.38426,               0.030551,               0.022173,               0.030116,                0.02057,              0.0003301,              0.0003301,              0.0003301
                    205,               0.031681,               0.022865,                 0.0213,               0.013637,                0.62414,                 0.5508,                0.60433,                0.39099,                0.65474,                0.53422,                0.60143,                0.38654,               0.030553,               0.022222,               0.030158,               0.020518,              0.0003268,              0.0003268,              0.0003268
                    206,               0.031273,               0.022811,               0.021583,               0.013706,                0.64291,                0.54531,                0.60498,                0.39167,                0.65352,                0.54147,                0.60131,                0.38396,                0.03056,               0.022256,               0.030085,                0.02023,              0.0003235,              0.0003235,              0.0003235
                    207,               0.031332,               0.022716,               0.021265,               0.013404,                0.65205,                0.54396,                0.60331,                0.38909,                0.64975,                0.54039,                0.59943,                0.38203,               0.030544,               0.022281,               0.030094,               0.020335,              0.0003202,              0.0003202,              0.0003202
                    208,               0.031119,               0.022078,               0.021045,               0.013699,                 0.6287,                0.57722,                0.59992,                0.38658,                0.62799,                0.57506,                0.59594,                0.38183,               0.030518,               0.022211,               0.030073,               0.020529,              0.0003169,              0.0003169,              0.0003169
                    209,               0.031426,               0.022764,               0.021757,               0.013426,                0.65649,                0.54333,                0.60021,                0.38835,                0.65337,                0.54127,                0.59567,                0.38206,                0.03047,               0.022145,               0.030082,               0.020425,              0.0003136,              0.0003136,              0.0003136
                    210,               0.031349,               0.022664,                0.02157,               0.013661,                0.64131,                 0.5618,                0.60414,                0.39154,                0.64725,                0.55793,                0.59929,                0.38339,               0.030445,               0.022139,               0.030064,               0.020168,              0.0003103,              0.0003103,              0.0003103
                    211,               0.030991,               0.022568,                0.02092,               0.013674,                0.61865,                0.58423,                0.60789,                 0.3917,                0.62371,                0.57416,                0.60194,                0.38681,               0.030465,               0.022187,               0.030047,               0.020348,               0.000307,               0.000307,               0.000307
                    212,               0.030885,               0.022342,               0.020961,               0.013587,                0.61345,                 0.5848,                0.60834,                0.39144,                0.62831,                0.57183,                0.60211,                0.38665,               0.030471,               0.022243,               0.030109,               0.020409,              0.0003037,              0.0003037,              0.0003037
                    213,               0.031313,               0.022723,               0.021204,               0.013787,                0.63501,                 0.5797,                0.60778,                0.39069,                0.63132,                0.57674,                0.60287,                0.38539,               0.030414,               0.022208,               0.030022,               0.020283,              0.0003004,              0.0003004,              0.0003004
                    214,                0.03089,               0.022505,               0.021291,               0.013296,                0.64393,                0.57805,                0.60661,                0.39148,                0.64764,                0.57505,                 0.6017,                0.38436,               0.030472,               0.022178,               0.030041,               0.020408,              0.0002971,              0.0002971,              0.0002971
                    215,               0.031118,               0.022786,               0.021264,               0.013506,                0.63979,                0.57942,                0.60633,                0.39315,                0.63832,                0.57535,                0.60233,                0.38507,               0.030446,               0.022138,               0.030034,               0.020327,              0.0002938,              0.0002938,              0.0002938
                    216,               0.030778,               0.022352,               0.021155,               0.013789,                0.64261,                0.56081,                0.61009,                0.39535,                0.63845,                0.55535,                0.60209,                0.38626,                0.03034,               0.022118,                0.03001,               0.020235,              0.0002905,              0.0002905,              0.0002905
                    217,               0.030998,               0.022511,               0.021066,               0.013295,                0.65808,                 0.5544,                0.61062,                0.39623,                0.65302,                0.55077,                0.60408,                0.38772,               0.030334,               0.022204,               0.029954,               0.020063,              0.0002872,              0.0002872,              0.0002872
                    218,               0.030961,               0.022449,               0.021184,               0.013588,                0.63396,                 0.5779,                0.61121,                0.39747,                0.63227,                 0.5655,                0.60114,                0.38538,                0.03034,               0.022195,               0.029998,               0.020037,              0.0002839,              0.0002839,              0.0002839
                    219,               0.030934,               0.022705,               0.020755,               0.013025,                0.61118,                0.59661,                0.61372,                0.39924,                0.60407,                0.58895,                0.60494,                0.39099,               0.030343,                0.02218,               0.030023,               0.019998,              0.0002806,              0.0002806,              0.0002806
                    220,               0.030854,               0.022428,               0.021003,               0.013301,                0.63991,                0.57668,                0.61505,                0.39947,                0.64491,                 0.5633,                0.60958,                0.39037,               0.030352,               0.022122,               0.030032,               0.019872,              0.0002773,              0.0002773,              0.0002773
                    221,               0.030838,                0.02244,               0.021088,               0.012878,                0.65089,                0.55906,                0.61246,                0.39649,                0.64738,                0.55455,                0.60464,                0.38637,               0.030375,               0.022148,                0.03008,               0.019888,               0.000274,               0.000274,               0.000274
                    222,               0.031023,                0.02224,               0.021211,               0.012691,                0.63009,                 0.5818,                0.61029,                0.39619,                 0.6259,                0.57798,                0.60346,                0.38739,               0.030446,               0.022188,               0.030084,               0.019946,              0.0002707,              0.0002707,              0.0002707
                    223,               0.030804,                0.02278,               0.021098,               0.013135,                0.66054,                0.54819,                  0.607,                0.39177,                0.65715,                0.54481,                0.60108,                0.38479,               0.030436,               0.022164,               0.030058,                0.02005,              0.0002674,              0.0002674,              0.0002674
