                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                    111,               0.020463,               0.013772,               0.013459,               0.004734,                0.78186,                0.73612,                0.79051,                0.61236,                0.77022,                0.73226,                0.78052,                0.57126,               0.021064,               0.016858,               0.024643,               0.011999,               0.000637,               0.000637,               0.000637
                    112,               0.020247,               0.013779,               0.013205,                0.00511,                0.77519,                  0.766,                0.79583,                0.61751,                0.76973,                0.75945,                0.78479,                0.57183,               0.020978,               0.016921,               0.024423,               0.012363,              0.0006337,              0.0006337,              0.0006337
                    113,                0.02032,               0.013707,               0.015308,              0.0052114,                0.76463,                0.77217,                0.79738,                0.61116,                0.75999,                 0.7624,                0.78654,                0.57564,               0.020976,               0.016832,               0.024322,               0.012119,              0.0006304,              0.0006304,              0.0006304
                    114,               0.020395,               0.013678,               0.013899,               0.004869,                0.74814,                0.75475,                0.79022,                0.61141,                0.78548,                0.71407,                0.77916,                0.57488,                0.02106,               0.016811,               0.024912,               0.012214,              0.0006271,              0.0006271,              0.0006271
                    115,               0.020292,               0.013521,               0.013533,              0.0044226,                0.77747,                0.76376,                0.79251,                0.61671,                0.77428,                0.76011,                0.78653,                0.57131,               0.020926,               0.016735,               0.024963,               0.012528,              0.0006238,              0.0006238,              0.0006238
                    116,               0.020162,                0.01353,               0.013611,               0.004664,                0.77218,                0.75807,                0.79503,                 0.6179,                0.78184,                0.73004,                 0.7787,                0.57113,               0.020873,               0.016916,               0.025008,               0.012311,              0.0006205,              0.0006205,              0.0006205
                    117,               0.020178,               0.013654,               0.013443,              0.0044238,                0.78729,                 0.7448,                0.78709,                0.61546,                0.77917,                0.73692,                0.77073,                0.56552,               0.020754,                0.01681,               0.024929,               0.011904,              0.0006172,              0.0006172,              0.0006172
                    118,               0.020147,               0.013685,               0.013621,              0.0044677,                 0.7991,                0.73507,                 0.7882,                0.61788,                0.79392,                0.73022,                0.78003,                 0.5682,               0.020846,               0.016964,               0.025134,               0.012131,              0.0006139,              0.0006139,              0.0006139
                    119,               0.019977,               0.013546,               0.013483,              0.0045064,                0.77947,                0.75157,                0.80203,                0.62166,                0.76905,                0.74032,                0.78315,                0.58021,               0.021098,                0.01674,               0.025042,               0.012257,              0.0006106,              0.0006106,              0.0006106
                    120,               0.019971,               0.013474,               0.013425,              0.0046696,                0.77945,                0.74035,                 0.7848,                0.61376,                0.77209,                0.73378,                0.77345,                0.56821,               0.020932,               0.016614,               0.025183,               0.012193,              0.0006073,              0.0006073,              0.0006073
                    121,               0.019617,               0.013317,               0.012928,              0.0045779,                0.73102,                0.77105,                0.78587,                0.60604,                0.72221,                0.76233,                0.77062,                0.56712,               0.021151,               0.016851,               0.025372,               0.012255,               0.000604,               0.000604,               0.000604
                    122,               0.019868,               0.013601,                0.01331,              0.0044532,                0.80722,                0.73296,                0.79397,                0.61626,                0.79794,                0.72488,                0.77877,                0.57476,               0.021008,               0.017039,               0.025052,               0.012578,              0.0006007,              0.0006007,              0.0006007
                    123,               0.020062,               0.013517,               0.013508,              0.0044051,                 0.8151,                 0.7339,                0.79082,                0.61476,                0.80834,                0.71986,                0.77528,                0.57407,               0.020932,               0.017095,               0.025081,               0.012993,              0.0005974,              0.0005974,              0.0005974
                    124,               0.019762,               0.013334,                 0.0129,               0.004271,                0.79311,                0.74785,                0.79625,                0.61953,                0.78617,                 0.7365,                0.77753,                0.57482,                0.02108,               0.016898,                0.02531,                0.01228,              0.0005941,              0.0005941,              0.0005941
                    125,               0.019921,               0.013386,               0.013453,              0.0042322,                0.75588,                0.75142,                0.78997,                 0.6101,                0.74485,                0.74052,                0.76902,                  0.568,               0.021036,               0.016989,               0.025485,               0.012349,              0.0005908,              0.0005908,              0.0005908
                    126,               0.019509,               0.013171,               0.012698,              0.0041493,                0.80916,                0.72991,                 0.7895,                0.61267,                0.79886,                0.72143,                0.77095,                 0.5692,               0.021074,               0.017144,               0.025563,               0.012186,              0.0005875,              0.0005875,              0.0005875
                    127,               0.019699,               0.013147,               0.013073,              0.0044462,                0.81101,                0.73548,                0.79363,                0.61616,                 0.7992,                0.72794,                0.77992,                0.57964,               0.020815,               0.016996,               0.025257,               0.012437,              0.0005842,              0.0005842,              0.0005842
                    128,                0.01934,               0.013212,               0.012743,               0.004156,                0.79277,                0.74218,                0.78763,                0.61638,                0.78293,                0.73467,                0.77402,                0.57373,               0.020905,               0.016991,               0.025645,               0.013126,              0.0005809,              0.0005809,              0.0005809
                    129,               0.019635,               0.013247,               0.013438,              0.0044454,                0.78487,                 0.7494,                0.79281,                 0.6169,                0.77499,                0.73946,                0.77782,                0.57452,               0.020765,               0.017088,               0.025432,               0.012566,              0.0005776,              0.0005776,              0.0005776
                    130,               0.019793,               0.013435,               0.013299,              0.0044509,                0.80825,                0.74266,                0.79626,                0.62519,                0.79983,                0.73604,                0.78427,                 0.5823,               0.020603,               0.017297,               0.025251,               0.012524,              0.0005743,              0.0005743,              0.0005743
                    131,               0.019488,               0.013255,               0.012883,              0.0042807,                0.81339,                0.74224,                 0.7944,                0.62386,                0.80331,                0.73486,                0.78079,                0.57502,               0.020703,               0.017138,               0.025176,               0.012537,               0.000571,               0.000571,               0.000571
                    132,               0.019306,               0.013284,               0.013063,              0.0040166,                0.80542,                0.73684,                0.79231,                0.61213,                0.79734,                0.73036,                0.78211,                0.57706,               0.020689,               0.017074,               0.025779,               0.012741,              0.0005677,              0.0005677,              0.0005677
                    133,               0.019284,               0.013199,               0.013082,              0.0040875,                0.74881,                0.77189,                0.78235,                0.60935,                0.74098,                0.76609,                0.77177,                 0.5728,               0.020759,               0.017062,               0.025769,               0.012382,              0.0005644,              0.0005644,              0.0005644
                    134,               0.019418,               0.013156,               0.012922,              0.0041466,                0.80899,                0.74528,                0.78676,                0.61574,                0.80646,                 0.7425,                0.78157,                0.57258,               0.020704,               0.017131,               0.025496,               0.012265,              0.0005611,              0.0005611,              0.0005611
                    135,               0.018905,               0.013207,               0.012471,              0.0039282,                0.79592,                0.74615,                0.79019,                0.61845,                0.78905,                0.73885,                0.77818,                0.56831,               0.020689,               0.017014,               0.025632,               0.012531,              0.0005578,              0.0005578,              0.0005578
                    136,               0.018912,               0.012828,               0.012394,              0.0038592,                0.80573,                0.74301,                0.78796,                0.61859,                0.79877,                0.73227,                0.77266,                0.57375,               0.020765,               0.016971,               0.025627,               0.012152,              0.0005545,              0.0005545,              0.0005545
                    137,               0.018963,                0.01322,               0.012784,              0.0037673,                0.79628,                0.75312,                 0.7907,                0.61923,                0.79253,                0.74877,                 0.7806,                0.57761,               0.020674,               0.016912,               0.025898,               0.012603,              0.0005512,              0.0005512,              0.0005512
                    138,               0.018909,               0.013194,               0.012976,              0.0040526,                0.78984,                0.75441,                0.78992,                 0.6156,                0.78073,                0.74195,                0.77282,                0.57624,               0.020696,               0.016901,               0.025704,               0.012701,              0.0005479,              0.0005479,              0.0005479
                    139,                0.01872,               0.013284,               0.012414,              0.0040747,                0.82898,                0.73526,                0.79795,                0.63063,                0.82396,                0.73064,                0.78708,                0.58257,               0.020385,               0.016804,               0.025623,               0.012443,              0.0005446,              0.0005446,              0.0005446
                    140,               0.018893,               0.012877,               0.012498,              0.0039699,                0.82987,                0.72405,                0.79878,                0.62675,                0.81745,                0.71903,                0.78439,                0.58071,               0.020568,               0.017076,               0.025256,               0.012201,              0.0005413,              0.0005413,              0.0005413
                    141,               0.018751,               0.013029,               0.012488,              0.0038849,                0.80747,                0.75186,                0.79971,                0.62365,                0.80158,                0.74791,                0.79034,                0.57826,               0.020703,               0.016944,               0.025616,               0.012274,               0.000538,               0.000538,               0.000538
                    142,               0.018624,               0.013038,               0.012153,              0.0038887,                0.79459,                0.75087,                0.79805,                0.62648,                0.80318,                0.74079,                0.78999,                0.58564,               0.020622,                0.01691,               0.025882,               0.012113,              0.0005347,              0.0005347,              0.0005347
                    143,               0.018563,               0.012841,               0.012227,              0.0036944,                0.81285,                0.74635,                0.80524,                0.63442,                0.80806,                0.74098,                 0.7955,                0.58426,               0.020667,               0.016965,               0.025603,               0.011888,              0.0005314,              0.0005314,              0.0005314
                    144,               0.018693,               0.012927,               0.012307,               0.003705,                0.83018,                0.73353,                0.80291,                0.63363,                0.82521,                 0.7289,                0.79213,                 0.5858,               0.020748,               0.016893,               0.025658,               0.011982,              0.0005281,              0.0005281,              0.0005281
                    145,               0.018735,                0.01282,               0.012516,              0.0036921,                0.80375,                0.76496,                0.80249,                0.63401,                0.79792,                0.76009,                0.79412,                0.58529,               0.020533,               0.016962,               0.025443,               0.012206,              0.0005248,              0.0005248,              0.0005248
                    146,               0.018529,               0.012732,               0.012163,              0.0035547,                 0.7741,                0.77371,                0.80034,                0.63156,                 0.7686,                0.76938,                0.79157,                0.58104,                0.02044,               0.017012,                0.02544,               0.012043,              0.0005215,              0.0005215,              0.0005215
                    147,               0.018639,               0.012516,               0.012343,              0.0037309,                0.78755,                0.75553,                0.79926,                0.63478,                0.78694,                0.74955,                 0.7903,                0.58253,               0.020579,               0.017219,               0.025614,               0.012495,              0.0005182,              0.0005182,              0.0005182
                    148,                0.01869,               0.013169,               0.012689,              0.0036539,                0.80101,                0.74547,                0.79691,                0.63489,                0.79617,                 0.7411,                0.78817,                 0.5826,               0.020568,               0.017008,               0.025549,               0.012924,              0.0005149,              0.0005149,              0.0005149
                    149,               0.018695,                0.01291,               0.012494,              0.0037914,                0.81657,                0.74077,                0.80451,                 0.6334,                0.81054,                0.73499,                 0.7925,                0.58708,               0.020478,               0.017196,               0.025218,               0.012364,              0.0005116,              0.0005116,              0.0005116
                    150,               0.018666,               0.013132,               0.012867,              0.0039365,                0.80705,                0.73164,                0.80022,                0.63541,                0.80487,                0.72378,                0.79414,                0.58395,               0.020524,               0.017057,                0.02554,               0.012529,              0.0005083,              0.0005083,              0.0005083
                    151,               0.018043,               0.012959,                0.01181,              0.0035015,                0.82374,                0.73285,                0.80336,                0.63087,                0.81995,                0.72986,                0.79593,                0.58955,               0.020666,               0.017034,               0.025755,               0.012617,               0.000505,               0.000505,               0.000505
                    152,               0.018202,               0.012829,               0.012139,              0.0035715,                0.80077,                0.74972,                0.80206,                0.63289,                 0.7891,                0.75493,                0.79529,                0.58624,               0.020512,               0.017176,               0.025862,               0.012145,              0.0005017,              0.0005017,              0.0005017
                    153,               0.018451,               0.012945,               0.012108,              0.0034261,                0.80224,                0.74357,                0.80155,                0.63563,                0.79845,                0.74304,                0.79677,                0.58828,               0.020513,               0.017179,               0.025513,               0.012212,              0.0004984,              0.0004984,              0.0004984
                    154,               0.018105,               0.012855,               0.011996,              0.0032919,                0.81409,                0.74668,                0.80353,                0.63487,                0.80493,                0.74458,                0.79518,                0.58929,               0.020556,               0.017097,               0.025947,               0.011868,              0.0004951,              0.0004951,              0.0004951
                    155,               0.018092,               0.012481,               0.011477,              0.0033465,                0.79694,                0.75343,                0.79733,                0.63131,                0.79296,                0.74897,                0.78945,                0.59163,                0.02057,               0.017115,               0.026061,               0.012094,              0.0004918,              0.0004918,              0.0004918
                    156,               0.018094,               0.012968,               0.012289,              0.0036948,                0.81211,                0.74419,                0.79747,                0.63291,                0.81297,                0.73163,                0.78716,                0.58316,               0.020603,               0.017263,               0.026037,               0.012531,              0.0004885,              0.0004885,              0.0004885
                    157,               0.018108,               0.012542,               0.012446,              0.0033748,                0.82531,                0.74245,                0.79931,                0.63626,                0.82053,                0.73855,                0.79266,                0.58788,               0.020434,               0.016983,               0.025737,               0.011984,              0.0004852,              0.0004852,              0.0004852
                    158,               0.018049,               0.012683,               0.011644,              0.0034129,                0.81177,                0.74322,                0.79982,                0.63177,                0.81528,                0.73065,                0.79042,                 0.5821,               0.020601,                0.01701,               0.026089,               0.012253,              0.0004819,              0.0004819,              0.0004819
                    159,                0.01795,               0.012776,               0.011816,              0.0032815,                0.82393,                0.74232,                0.80205,                0.63872,                0.81814,                0.73439,                0.79253,                0.58574,               0.020609,               0.016953,               0.026232,               0.012054,              0.0004786,              0.0004786,              0.0004786
                    160,               0.018219,               0.012706,               0.012374,              0.0032863,                0.82099,                0.74797,                0.80102,                0.63609,                 0.8134,                0.74011,                0.79182,                0.58324,               0.020564,               0.016971,               0.026245,               0.012012,              0.0004753,              0.0004753,              0.0004753
                    161,               0.017749,               0.012616,               0.012044,              0.0032155,                0.82033,                0.74201,                0.80255,                0.63686,                 0.8165,                0.73178,                0.79308,                0.58888,               0.020524,               0.017305,               0.026038,               0.012217,               0.000472,               0.000472,               0.000472
                    162,               0.017698,                0.01261,               0.012219,               0.003191,                0.80859,                0.75134,                0.80176,                0.63905,                0.80045,                0.74344,                0.78794,                0.58385,               0.020462,               0.017277,                0.02604,               0.012091,              0.0004687,              0.0004687,              0.0004687
                    163,               0.017667,               0.012693,               0.011833,              0.0032535,                0.80183,                0.75889,                0.80207,                0.63635,                0.79572,                0.74708,                0.78599,                0.58141,                0.02044,               0.017184,               0.026239,               0.012336,              0.0004654,              0.0004654,              0.0004654
                    164,               0.017599,               0.012666,               0.011553,              0.0032711,                0.80261,                0.75411,                0.80375,                0.63698,                0.79297,                0.74445,                0.78796,                 0.5902,               0.020607,               0.017196,               0.026465,               0.012145,              0.0004621,              0.0004621,              0.0004621
                    165,               0.017806,               0.012563,               0.011813,              0.0032954,                0.82393,                0.73646,                 0.8027,                0.63707,                0.81746,                0.72554,                 0.7861,                0.58639,               0.020578,               0.017249,               0.026153,               0.012048,              0.0004588,              0.0004588,              0.0004588
                    166,               0.017726,               0.012458,               0.011808,              0.0032176,                0.80995,                0.74459,                 0.7971,                0.63446,                0.80159,                0.73822,                0.78405,                0.58326,               0.020371,               0.017128,               0.025917,               0.012093,              0.0004555,              0.0004555,              0.0004555
                    167,               0.017662,               0.012463,               0.011457,               0.003007,                0.80747,                0.75354,                0.79822,                 0.6351,                0.79927,                0.74644,                0.78428,                 0.5836,               0.020377,               0.017128,               0.026191,               0.012303,              0.0004522,              0.0004522,              0.0004522
                    168,               0.017667,                0.01235,                0.01184,              0.0031687,                0.82036,                0.74619,                0.80479,                0.63755,                0.81158,                0.73803,                0.78896,                0.58665,               0.020331,               0.017301,               0.025988,               0.012087,              0.0004489,              0.0004489,              0.0004489
                    169,               0.017543,               0.012754,                0.01146,              0.0031052,                0.82166,                0.73912,                0.80041,                0.63497,                0.81281,                0.73205,                0.78723,                0.58298,               0.020486,               0.017131,                 0.0262,                0.01184,              0.0004456,              0.0004456,              0.0004456
                    170,               0.017502,               0.012658,               0.012074,              0.0031714,                0.80302,                0.75652,                0.80344,                0.63885,                0.79465,                0.74931,                0.78939,                0.58326,               0.020533,               0.017261,               0.026207,               0.011943,              0.0004423,              0.0004423,              0.0004423
                    171,               0.017432,               0.012489,               0.011775,               0.002939,                0.83368,                0.74511,                0.80267,                0.63773,                0.82668,                0.73679,                0.78926,                0.58414,               0.020405,               0.017316,               0.026185,               0.011845,               0.000439,               0.000439,               0.000439
                    172,               0.017496,               0.012578,               0.011742,              0.0029721,                0.81882,                0.75931,                0.80206,                0.63568,                0.81438,                0.75416,                0.79134,                 0.5804,               0.020465,               0.017455,               0.026229,                0.01211,              0.0004357,              0.0004357,              0.0004357
                    173,               0.017402,                0.01239,               0.011461,              0.0028984,                0.82857,                0.75366,                0.80213,                0.64173,                0.82261,                 0.7462,                0.78866,                0.58483,               0.020489,               0.017384,               0.026534,               0.011851,              0.0004324,              0.0004324,              0.0004324
                    174,               0.017383,               0.012831,               0.011586,              0.0031263,                 0.8041,                0.76003,                0.80013,                0.63296,                 0.8183,                0.73476,                0.78756,                0.58512,               0.020415,               0.017123,               0.026427,               0.011847,              0.0004291,              0.0004291,              0.0004291
                    175,               0.017038,               0.012272,               0.011447,              0.0029522,                 0.8016,                0.77145,                0.80226,                0.63776,                0.80076,                0.75534,                0.78892,                 0.5833,               0.020502,               0.017222,               0.026359,               0.011566,              0.0004258,              0.0004258,              0.0004258
                    176,                0.01764,               0.012609,               0.011867,              0.0028992,                  0.806,                0.74965,                0.80047,                0.63764,                0.80326,                0.74537,                0.78911,                0.58586,               0.020531,               0.017157,               0.026438,               0.011734,              0.0004225,              0.0004225,              0.0004225
                    177,               0.017532,               0.012441,                0.01207,              0.0032156,                0.80576,                0.75154,                0.79902,                0.63637,                0.81309,                0.73707,                 0.7862,                0.58293,               0.020457,               0.017214,               0.026293,               0.011667,              0.0004192,              0.0004192,              0.0004192
                    178,               0.017051,               0.012258,               0.011228,              0.0031622,                0.79655,                0.77307,                0.80059,                0.63643,                0.79219,                0.76057,                0.78491,                0.58655,               0.020377,               0.017329,               0.026305,               0.011599,              0.0004159,              0.0004159,              0.0004159
                    179,               0.017318,               0.012681,                0.01178,              0.0029642,                0.79294,                0.77641,                0.80579,                0.64248,                0.78351,                0.76671,                0.79219,                0.59065,               0.020239,                0.01735,               0.026399,               0.011859,              0.0004126,              0.0004126,              0.0004126
                    180,               0.016763,               0.012364,               0.011284,              0.0028507,                 0.8045,                0.76729,                0.80375,                0.64067,                0.79926,                 0.7603,                0.79238,                0.59229,               0.020302,               0.017145,               0.026474,               0.011921,              0.0004093,              0.0004093,              0.0004093
                    181,               0.017038,               0.012306,               0.011377,              0.0029525,                0.80747,                 0.7594,                0.80234,                0.63998,                0.80556,                0.74612,                0.78727,                0.58809,               0.020334,               0.017011,               0.026213,                0.01188,               0.000406,               0.000406,               0.000406
                    182,               0.017113,               0.012493,               0.011473,              0.0028548,                0.79557,                0.77132,                0.80227,                0.63679,                0.78789,                 0.7646,                0.78901,                0.58749,               0.020431,               0.017065,               0.026244,               0.012127,              0.0004027,              0.0004027,              0.0004027
                    183,               0.016765,               0.012315,               0.011346,              0.0026875,                 0.7901,                0.77406,                0.80105,                0.64035,                0.78216,                0.76608,                0.78788,                0.58957,               0.020322,               0.016946,               0.026275,               0.012266,              0.0003994,              0.0003994,              0.0003994
                    184,               0.016966,               0.012274,               0.011139,              0.0028175,                0.80772,                0.76505,                0.80213,                 0.6429,                0.80042,                 0.7564,                0.78728,                0.58784,               0.020332,               0.017112,               0.026201,               0.011957,              0.0003961,              0.0003961,              0.0003961
                    185,               0.017022,               0.012332,               0.011885,              0.0029455,                0.80297,                 0.7639,                0.80067,                0.63625,                0.79288,                0.75376,                0.78491,                0.59097,               0.020446,                0.01712,               0.026313,               0.012407,              0.0003928,              0.0003928,              0.0003928
                    186,               0.016627,               0.012402,               0.011076,              0.0028335,                0.80081,                0.76206,                0.79816,                0.63637,                 0.7936,                0.75228,                0.78492,                0.58748,               0.020407,               0.017304,               0.026298,               0.012708,              0.0003895,              0.0003895,              0.0003895
                    187,               0.016794,               0.012233,               0.011178,              0.0026578,                 0.7975,                0.76169,                0.79982,                0.64252,                0.78886,                0.75404,                0.78451,                0.59003,               0.020305,               0.017187,               0.026549,               0.012168,              0.0003862,              0.0003862,              0.0003862
                    188,               0.016577,               0.012199,               0.011194,              0.0027641,                0.78717,                  0.771,                0.80095,                0.64334,                0.77966,                0.76113,                0.78629,                 0.5892,               0.020288,               0.017294,               0.026444,               0.012286,              0.0003829,              0.0003829,              0.0003829
                    189,               0.016982,               0.012458,               0.011518,              0.0027486,                0.78393,                0.76917,                0.80272,                0.64805,                0.77619,                0.76043,                0.78918,                0.58904,               0.020334,               0.017364,               0.026409,               0.012354,              0.0003796,              0.0003796,              0.0003796
                    190,               0.016949,               0.012245,               0.011437,              0.0028129,                0.78705,                0.76545,                0.79906,                0.63891,                0.77612,                0.75521,                0.78194,                0.58282,               0.020383,               0.017459,               0.026602,                 0.0125,              0.0003763,              0.0003763,              0.0003763
                    191,               0.017137,               0.012368,               0.011537,              0.0028147,                0.80352,                0.74794,                0.79837,                0.63937,                0.79153,                0.74149,                0.78127,                0.58692,               0.020343,               0.017421,               0.026593,               0.012616,               0.000373,               0.000373,               0.000373
                    192,               0.016831,               0.012265,               0.011376,              0.0029844,                0.81166,                0.73667,                0.80355,                0.64591,                0.80293,                0.72897,                0.78884,                0.59187,               0.020341,               0.017415,               0.026546,               0.012216,              0.0003697,              0.0003697,              0.0003697
                    193,               0.016324,                 0.0123,               0.010936,              0.0028637,                0.80329,                0.76029,                0.80458,                0.64382,                0.79693,                0.75104,                0.78765,                0.58884,               0.020274,               0.017297,               0.026552,               0.012217,              0.0003664,              0.0003664,              0.0003664
                    194,               0.016441,               0.012426,               0.010918,              0.0028599,                 0.7829,                0.77073,                0.79564,                0.63572,                0.77375,                0.76162,                0.78048,                 0.5832,               0.020381,                 0.0174,               0.026841,               0.012481,              0.0003631,              0.0003631,              0.0003631
                    195,               0.016519,               0.012143,               0.011222,              0.0028562,                0.80401,                0.74809,                0.79538,                0.63875,                0.79533,                0.74031,                0.78143,                0.58334,               0.020354,               0.017422,               0.026494,               0.012829,              0.0003598,              0.0003598,              0.0003598
                    196,               0.016312,               0.012217,               0.011069,              0.0027154,                0.80057,                0.76057,                0.79754,                0.63891,                0.79076,                0.75173,                0.78185,                0.58414,               0.020331,               0.017332,               0.026402,               0.012354,              0.0003565,              0.0003565,              0.0003565
                    197,               0.016367,               0.012109,               0.011402,              0.0026023,                0.79102,                0.77571,                0.79993,                 0.6371,                0.78363,                0.76681,                0.78564,                0.58782,               0.020424,               0.017251,               0.026342,                0.01229,              0.0003532,              0.0003532,              0.0003532
                    198,               0.016303,               0.012074,               0.010901,              0.0025973,                0.81126,                0.76255,                0.80332,                0.64402,                 0.8019,                0.75098,                0.78686,                 0.5873,               0.020431,               0.017318,               0.026402,               0.012434,              0.0003499,              0.0003499,              0.0003499
                    199,               0.016464,                0.01235,               0.011431,              0.0027139,                0.79602,                0.76699,                 0.7997,                0.64013,                0.80794,                0.73746,                0.78286,                0.58666,               0.020418,               0.017286,               0.026695,                0.01248,              0.0003466,              0.0003466,              0.0003466
                    200,               0.016246,               0.012191,               0.011112,              0.0027624,                 0.8272,                0.74422,                0.79985,                0.64285,                0.81699,                0.73608,                0.78374,                0.58751,               0.020391,               0.017242,               0.026491,               0.012304,              0.0003433,              0.0003433,              0.0003433
                    201,               0.016256,               0.012022,               0.010874,              0.0027614,                0.81572,                0.76083,                 0.8066,                0.64408,                0.80715,                0.75189,                0.79007,                0.59129,               0.020462,               0.017292,               0.026473,               0.011953,                0.00034,                0.00034,                0.00034
                    202,               0.016129,               0.012188,               0.010874,              0.0026481,                0.80462,                0.76573,                0.80444,                0.64158,                0.80079,                0.75261,                0.79062,                0.58988,                0.02046,               0.017473,               0.026649,               0.011942,              0.0003367,              0.0003367,              0.0003367
                    203,               0.016315,               0.012293,               0.011204,              0.0025744,                0.80561,                0.76465,                0.80701,                0.64503,                0.80083,                0.75746,                0.79332,                0.59592,               0.020403,               0.017317,               0.026523,               0.011796,              0.0003334,              0.0003334,              0.0003334
                    204,               0.016296,               0.012291,               0.010918,               0.002527,                0.78146,                0.77966,                0.80572,                0.64425,                0.77203,                0.77045,                  0.789,                0.59366,               0.020415,                 0.0172,               0.026628,                0.01201,              0.0003301,              0.0003301,              0.0003301
                    205,               0.016023,               0.012204,               0.011095,              0.0027255,                0.82735,                 0.7385,                 0.8058,                0.64421,                0.82154,                0.73332,                0.79402,                0.59502,               0.020486,               0.017412,                0.02684,               0.011874,              0.0003268,              0.0003268,              0.0003268
                    206,                0.01628,               0.012365,               0.011128,              0.0026298,                0.81187,                0.75318,                0.80499,                0.64252,                0.80186,                0.74634,                0.79086,                0.59124,               0.020376,               0.017297,               0.026839,               0.012095,              0.0003235,              0.0003235,              0.0003235
                    207,               0.015973,               0.012054,               0.010841,              0.0025333,                0.81332,                0.75842,                0.80291,                0.64634,                0.80761,                0.75004,                0.78896,                0.59029,               0.020279,               0.017353,               0.026871,                0.01212,              0.0003202,              0.0003202,              0.0003202
                    208,                 0.0162,               0.012152,               0.011152,              0.0025394,                0.80699,                0.75556,                0.80123,                 0.6448,                0.80218,                0.74511,                0.78756,                0.58932,               0.020354,               0.017382,               0.027112,               0.012131,              0.0003169,              0.0003169,              0.0003169
                    209,               0.016089,               0.012069,               0.011217,              0.0027533,                0.80521,                0.76165,                 0.8013,                0.64168,                0.79585,                0.75172,                0.78723,                0.58857,               0.020336,               0.017397,               0.027142,               0.012088,              0.0003136,              0.0003136,              0.0003136
                    210,               0.015787,               0.011845,               0.010796,              0.0024103,                0.82164,                0.75214,                0.80523,                0.64556,                0.81808,                0.74099,                0.79052,                0.59049,                0.02027,               0.017298,               0.027183,               0.011866,              0.0003103,              0.0003103,              0.0003103
                    211,               0.015896,                0.01187,                0.01076,              0.0024965,                0.82104,                0.75179,                0.80095,                0.64537,                0.81789,                0.74504,                0.78931,                0.58817,               0.020348,               0.017413,               0.027325,               0.011967,               0.000307,               0.000307,               0.000307
                    212,               0.015697,               0.011814,               0.010721,              0.0026843,                0.81995,                0.74829,                 0.8041,                0.64499,                0.81331,                0.74286,                0.79063,                0.59009,                0.02034,               0.017319,               0.027329,                0.01176,              0.0003037,              0.0003037,              0.0003037
                    213,               0.015682,               0.012047,                0.01089,               0.002555,                0.80666,                0.75717,                0.80307,                0.64477,                0.79937,                0.74964,                0.78776,                0.59235,               0.020306,               0.017438,               0.027362,               0.011962,              0.0003004,              0.0003004,              0.0003004
                    214,               0.015854,               0.012025,               0.011107,              0.0026571,                0.82413,                0.74905,                0.80393,                0.64338,                0.81946,                 0.7415,                 0.7893,                0.58964,               0.020274,               0.017338,               0.027306,               0.011724,              0.0002971,              0.0002971,              0.0002971
                    215,               0.015734,               0.012118,               0.010812,              0.0025214,                0.83222,                0.74532,                0.80554,                0.64655,                0.82521,                0.73788,                0.78935,                0.59046,               0.020343,               0.017274,               0.027366,                 0.0117,              0.0002938,              0.0002938,              0.0002938
                    216,               0.016114,               0.011939,               0.011303,              0.0025051,                0.81667,                0.75499,                0.80325,                0.64295,                0.81709,                0.74994,                  0.795,                0.59035,                0.02032,               0.017287,               0.027332,               0.011732,              0.0002905,              0.0002905,              0.0002905
                    217,               0.015807,               0.012039,               0.011055,              0.0024811,                0.83541,                0.73919,                 0.8034,                0.64512,                0.82508,                0.74024,                0.79566,                0.58988,               0.020334,               0.017236,               0.027306,               0.011668,              0.0002872,              0.0002872,              0.0002872
                    218,               0.015881,               0.012353,               0.011056,              0.0024801,                0.83938,                0.72936,                0.80488,                0.64574,                0.83138,                0.72466,                0.79256,                0.59214,               0.020244,               0.017349,               0.027184,               0.011557,              0.0002839,              0.0002839,              0.0002839
                    219,               0.015559,               0.011835,               0.010774,              0.0024776,                0.80716,                0.76312,                0.80063,                0.64275,                0.80416,                0.75724,                0.79312,                0.59141,               0.020246,               0.017267,               0.027272,               0.011604,              0.0002806,              0.0002806,              0.0002806
                    220,               0.015731,               0.011891,               0.010876,              0.0024383,                0.81704,                0.75475,                0.79842,                 0.6427,                0.81245,                0.74814,                0.79028,                0.58966,               0.020242,               0.017404,               0.027253,               0.011603,              0.0002773,              0.0002773,              0.0002773
                    221,               0.015381,               0.011736,                0.01078,              0.0022321,                0.80896,                0.76379,                 0.8008,                0.64269,                0.80245,                0.75885,                0.79422,                0.59135,               0.020216,               0.017373,               0.027277,               0.011511,               0.000274,               0.000274,               0.000274
                    222,               0.015457,               0.011778,                0.01044,              0.0022091,                0.80683,                0.76648,                0.80377,                0.64327,                0.79912,                0.75469,                0.78993,                0.59219,               0.020146,               0.017297,               0.027199,               0.011566,              0.0002707,              0.0002707,              0.0002707
