                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                    111,               0.023231,               0.015654,               0.015374,              0.0076684,                0.66948,                0.71814,                0.71898,                0.52656,                0.67485,                0.70242,                0.71081,                0.48872,               0.023632,               0.018825,                0.03027,               0.016875,               0.000637,               0.000637,               0.000637
                    112,               0.022821,               0.015644,                0.01504,              0.0077528,                0.69788,                0.70315,                0.72207,                0.53209,                0.69357,                0.69786,                0.71397,                0.49452,               0.023543,               0.018728,               0.030192,               0.016799,              0.0006337,              0.0006337,              0.0006337
                    113,               0.022916,               0.015691,               0.017429,              0.0077755,                0.70038,                 0.7168,                0.72973,                0.53688,                0.69248,                0.70807,                0.71701,                0.50021,               0.023474,               0.018832,               0.030106,               0.017068,              0.0006304,              0.0006304,              0.0006304
                    114,               0.022594,               0.015405,               0.015491,              0.0074034,                0.68038,                0.72695,                0.72995,                 0.5357,                0.67181,                0.71672,                0.71674,                0.49969,               0.023512,               0.018634,               0.030056,               0.017257,              0.0006271,              0.0006271,              0.0006271
                    115,               0.022665,                0.01557,               0.015191,              0.0071619,                 0.7041,                 0.6928,                0.72134,                0.52496,                0.69987,                0.68732,                0.71223,                0.49493,               0.023619,               0.018593,               0.030405,               0.016392,              0.0006238,              0.0006238,              0.0006238
                    116,                0.02268,               0.015713,               0.015606,              0.0074151,                0.78933,                0.64631,                0.72268,                0.53198,                 0.7896,                0.63361,                0.71045,                0.49614,               0.023571,               0.018502,               0.030453,               0.017343,              0.0006205,              0.0006205,              0.0006205
                    117,               0.022825,               0.015194,               0.015222,              0.0068079,                0.70342,                0.69936,                0.72252,                0.53352,                0.69183,                0.68837,                0.70647,                0.49013,               0.023466,               0.018714,                0.03043,               0.016911,              0.0006172,              0.0006172,              0.0006172
                    118,               0.023019,               0.015566,               0.015004,              0.0065444,                0.77059,                0.68289,                0.72925,                0.53755,                0.76555,                0.67457,                0.71668,                0.49978,                0.02347,               0.018566,               0.030643,               0.016864,              0.0006139,              0.0006139,              0.0006139
                    119,               0.022621,               0.015366,               0.015822,              0.0069177,                0.68086,                0.73441,                0.72837,                 0.5364,                0.67053,                0.72236,                0.71339,                  0.498,               0.023537,               0.018647,               0.030444,               0.017324,              0.0006106,              0.0006106,              0.0006106
                    120,                0.02258,               0.015491,                0.01525,              0.0070044,                0.70738,                0.69968,                0.72543,                0.53479,                0.70341,                 0.6903,                 0.7124,                0.49713,               0.023368,               0.018604,               0.030478,               0.016911,              0.0006073,              0.0006073,              0.0006073
                    121,                 0.0224,               0.015278,               0.014836,              0.0066434,                0.71924,                0.69153,                0.72473,                0.53773,                0.71228,                0.68278,                0.71324,                 0.4964,                0.02336,               0.018521,               0.030466,               0.017224,               0.000604,               0.000604,               0.000604
                    122,               0.022788,               0.015579,               0.015201,              0.0071185,                 0.7143,                0.71149,                0.73315,                0.54381,                0.70486,                0.70079,                 0.7198,                0.50116,               0.023306,               0.018658,               0.030441,               0.016572,              0.0006007,              0.0006007,              0.0006007
                    123,               0.022374,               0.015373,               0.014811,              0.0070751,                0.73913,                0.70381,                0.73598,                0.54594,                0.73316,                0.69551,                0.72385,                0.50613,               0.023233,               0.018591,               0.030453,               0.016817,              0.0005974,              0.0005974,              0.0005974
                    124,               0.022367,               0.015277,               0.014733,              0.0063777,                0.74171,                0.67796,                0.73062,                0.53974,                0.74184,                0.66723,                0.71898,                0.50116,               0.023198,               0.018687,               0.030756,               0.017248,              0.0005941,              0.0005941,              0.0005941
                    125,               0.022497,               0.015569,               0.015517,              0.0067026,                0.70262,                0.70658,                0.72684,                0.53897,                0.69394,                0.69779,                 0.7137,                0.49097,               0.023232,               0.018634,                0.03044,               0.016979,              0.0005908,              0.0005908,              0.0005908
                    126,               0.022178,               0.015222,               0.014865,              0.0068208,                0.75427,                 0.6856,                0.72586,                0.53488,                0.75681,                0.67156,                0.71229,                0.49917,               0.023312,               0.018732,               0.030675,               0.016943,              0.0005875,              0.0005875,              0.0005875
                    127,               0.022216,               0.015367,               0.015261,              0.0067203,                0.76545,                0.68633,                0.73936,                 0.5472,                0.76926,                0.67071,                0.72644,                0.50494,               0.023259,               0.018645,                0.03047,               0.016564,              0.0005842,              0.0005842,              0.0005842
                    128,               0.022011,               0.015344,               0.014836,              0.0064116,                0.70168,                0.73564,                0.73815,                0.54564,                 0.6942,                0.72662,                0.72621,                0.50429,               0.023054,               0.018366,               0.030319,               0.016715,              0.0005809,              0.0005809,              0.0005809
                    129,               0.022096,               0.014937,               0.014847,              0.0062987,                0.69961,                0.73047,                0.73965,                0.54651,                0.78329,                0.64932,                0.72955,                0.50757,                0.02338,               0.018588,               0.030783,               0.016653,              0.0005776,              0.0005776,              0.0005776
                    130,               0.022139,               0.015535,               0.015149,              0.0063831,                0.72762,                 0.7211,                0.74195,                0.55238,                0.72218,                0.71262,                0.73163,                0.51286,               0.023249,               0.018533,               0.030654,               0.016875,              0.0005743,              0.0005743,              0.0005743
                    131,               0.022428,               0.015447,               0.014736,              0.0062108,                0.77951,                 0.7021,                0.74412,                0.55376,                0.77414,                0.69371,                0.73379,                0.51154,               0.023257,               0.018603,               0.030639,                 0.0164,               0.000571,               0.000571,               0.000571
                    132,               0.022188,               0.015219,               0.015053,              0.0061253,                0.74294,                0.70784,                0.73985,                0.55367,                 0.7342,                0.69774,                0.72539,                0.50705,               0.023181,               0.018572,               0.030658,               0.016332,              0.0005677,              0.0005677,              0.0005677
                    133,               0.021849,               0.015113,               0.015082,              0.0064986,                0.76511,                0.69187,                0.73956,                0.55102,                0.75748,                0.68362,                0.72829,                0.50845,               0.023175,               0.018859,               0.030823,                0.01648,              0.0005644,              0.0005644,              0.0005644
                    134,               0.021927,               0.015076,               0.014457,              0.0058771,                0.76807,                0.69843,                0.73949,                0.55383,                0.76403,                0.68531,                0.72813,                0.50576,                0.02315,               0.018608,               0.030797,               0.015943,              0.0005611,              0.0005611,              0.0005611
                    135,               0.021371,               0.015002,               0.014524,              0.0057703,                0.72124,                0.72536,                0.74061,                0.54885,                0.71339,                0.71307,                0.72709,                 0.5039,               0.023179,               0.018688,               0.030549,               0.015711,              0.0005578,              0.0005578,              0.0005578
                    136,               0.021745,               0.014997,               0.014353,              0.0056732,                0.74893,                0.71136,                0.74108,                0.55727,                0.73904,                0.70149,                0.72576,                0.50817,               0.023063,               0.018695,               0.030498,               0.016156,              0.0005545,              0.0005545,              0.0005545
                    137,                 0.0218,                0.01491,               0.014497,              0.0059708,                0.73337,                0.71418,                0.73624,                0.55101,                0.72443,                0.70438,                0.72288,                0.50506,               0.023158,               0.018632,               0.030942,               0.016284,              0.0005512,              0.0005512,              0.0005512
                    138,               0.021565,               0.014872,               0.014802,              0.0058237,                0.75617,                0.71634,                0.74371,                0.55347,                0.78809,                 0.6697,                0.72733,                0.51229,               0.023166,               0.018791,                0.03096,               0.016116,              0.0005479,              0.0005479,              0.0005479
                    139,               0.021265,                0.01504,                 0.0143,              0.0058135,                0.79048,                0.68128,                0.74006,                0.55056,                0.78374,                0.67011,                0.72618,                0.50383,               0.023179,               0.018866,               0.030891,               0.016804,              0.0005446,              0.0005446,              0.0005446
                    140,               0.021633,               0.014895,               0.014585,              0.0057981,                0.77041,                0.68851,                0.73717,                0.54752,                0.76531,                0.67917,                0.72505,                0.50479,               0.022948,               0.018704,               0.030666,               0.016728,              0.0005413,              0.0005413,              0.0005413
                    141,               0.021274,               0.014922,               0.014359,              0.0058305,                0.70798,                0.72631,                0.73794,                0.55387,                 0.7017,                0.71824,                0.72689,                0.51302,               0.022993,               0.018782,                0.03075,               0.016923,               0.000538,               0.000538,               0.000538
                    142,               0.021547,               0.014813,               0.014437,              0.0057351,                0.77818,                 0.6985,                0.74396,                0.55502,                0.77094,                0.69069,                0.73233,                0.51457,                  0.023,               0.018612,               0.030806,               0.016771,              0.0005347,              0.0005347,              0.0005347
                    143,               0.021592,               0.014774,                0.01419,              0.0055374,                0.77123,                0.70893,                0.74383,                0.55604,                0.76472,                0.70051,                 0.7305,                0.51267,               0.022876,                0.01861,               0.030791,               0.016661,              0.0005314,              0.0005314,              0.0005314
                    144,               0.021486,               0.015353,               0.014321,              0.0057029,                0.76555,                 0.6938,                0.74076,                0.55299,                0.75582,                 0.6839,                0.72695,                0.51263,               0.022935,               0.018644,               0.030723,               0.016365,              0.0005281,              0.0005281,              0.0005281
                    145,               0.021389,               0.015083,               0.014466,              0.0055211,                0.77441,                0.68633,                0.74534,                0.56349,                0.77101,                0.67898,                0.73501,                0.51651,               0.022748,               0.018679,               0.030818,               0.016517,              0.0005248,              0.0005248,              0.0005248
                    146,                0.02083,               0.014928,               0.013919,                0.00604,                0.78739,                0.69052,                 0.7485,                0.56065,                0.78136,                0.67954,                0.73484,                0.51412,               0.022772,               0.018607,               0.030771,               0.016515,              0.0005215,              0.0005215,              0.0005215
                    147,               0.020793,                 0.0149,               0.014226,              0.0055988,                0.79814,                 0.6742,                0.74675,                0.55641,                0.80136,                0.66602,                0.73579,                0.51206,               0.022858,               0.018661,               0.030956,               0.016732,              0.0005182,              0.0005182,              0.0005182
                    148,                0.02129,               0.014701,               0.014575,              0.0054157,                 0.7841,                0.68429,                0.74439,                0.55124,                0.77506,                0.67667,                0.73185,                0.50842,               0.022956,               0.018748,               0.031414,               0.016405,              0.0005149,              0.0005149,              0.0005149
                    149,               0.021048,               0.014871,               0.013926,              0.0052201,                0.76383,                0.69776,                0.73839,                0.55294,                0.75952,                0.69182,                0.72897,                0.50963,               0.022912,               0.018643,               0.031288,               0.016842,              0.0005116,              0.0005116,              0.0005116
                    150,               0.021302,               0.015012,               0.014269,              0.0056778,                0.76748,                0.69718,                0.74653,                0.56559,                0.76301,                0.69097,                0.73783,                0.52383,               0.022743,               0.018517,               0.031142,                 0.0165,              0.0005083,              0.0005083,              0.0005083
                    151,               0.020653,               0.014675,               0.014088,              0.0052015,                0.78998,                0.68378,                0.74589,                0.56084,                0.78667,                0.67498,                0.73452,                0.51972,               0.022817,               0.018516,               0.031111,               0.016391,               0.000505,               0.000505,               0.000505
                    152,               0.021265,               0.015182,                0.01462,              0.0053378,                0.75388,                0.71716,                0.74408,                0.55812,                0.74381,                0.70735,                0.73051,                0.51854,               0.022767,               0.018633,               0.031387,                0.01646,              0.0005017,              0.0005017,              0.0005017
                    153,               0.020772,               0.014589,               0.014046,              0.0054068,                0.78217,                0.70115,                0.73945,                0.55621,                 0.7724,                 0.6903,                0.72581,                 0.5086,               0.022855,               0.018783,               0.030975,               0.016747,              0.0004984,              0.0004984,              0.0004984
                    154,               0.020855,               0.014539,               0.014091,               0.004947,                 0.7283,                0.72157,                0.73759,                0.55276,                 0.7192,                0.71326,                0.72502,                0.51066,               0.022724,               0.018522,               0.031372,               0.016575,              0.0004951,              0.0004951,              0.0004951
                    155,               0.021051,               0.014618,               0.013565,              0.0050158,                0.72679,                0.72337,                0.73584,                 0.5559,                0.71668,                0.71341,                0.72301,                0.50749,               0.022851,               0.018552,               0.031566,                0.01684,              0.0004918,              0.0004918,              0.0004918
                    156,               0.020656,               0.014661,               0.013987,              0.0051186,                0.72532,                 0.7234,                0.73869,                0.55645,                0.71527,                0.71429,                0.72534,                0.51029,                0.02282,               0.018565,               0.031098,               0.016885,              0.0004885,              0.0004885,              0.0004885
                    157,               0.020622,               0.014341,               0.013711,              0.0050108,                0.73933,                0.68925,                0.73237,                0.55139,                0.78216,                0.64867,                  0.718,                0.50574,                0.02294,               0.018729,               0.031601,               0.016492,              0.0004852,              0.0004852,              0.0004852
                    158,               0.020578,               0.014478,               0.013772,              0.0049842,                0.79265,                0.67164,                0.73177,                0.55017,                0.78501,                0.65929,                0.71755,                0.50158,               0.022845,               0.018767,               0.031647,               0.016424,              0.0004819,              0.0004819,              0.0004819
                    159,               0.020417,               0.014608,               0.013766,              0.0048819,                0.76391,                0.69093,                0.73328,                0.55478,                0.75204,                   0.68,                0.72011,                0.50685,               0.022757,               0.018587,               0.031437,               0.016606,              0.0004786,              0.0004786,              0.0004786
                    160,                0.02065,                0.01482,               0.014254,              0.0049299,                0.76749,                0.69004,                0.72894,                0.54858,                0.75744,                0.67883,                0.71523,                 0.5032,               0.022922,               0.018671,               0.031332,               0.016961,              0.0004753,              0.0004753,              0.0004753
                    161,                0.02021,               0.014554,               0.013698,              0.0049226,                 0.7448,                 0.6947,                0.73143,                0.55466,                0.74152,                0.67739,                0.71952,                0.50618,               0.022776,               0.018647,               0.031249,               0.017051,               0.000472,               0.000472,               0.000472
                    162,                0.02078,               0.014595,               0.014194,              0.0051466,                 0.7147,                0.71115,                0.73216,                0.55504,                0.74019,                0.67817,                0.71991,                0.50946,               0.022894,               0.018671,               0.031323,               0.016835,              0.0004687,              0.0004687,              0.0004687
                    163,               0.020495,               0.014807,               0.013953,              0.0049645,                0.77565,                0.67508,                0.73464,                 0.5595,                0.77319,                0.66621,                 0.7228,                0.51137,               0.022777,               0.018504,               0.031751,               0.016464,              0.0004654,              0.0004654,              0.0004654
                    164,               0.020364,               0.014605,                0.01367,              0.0046722,                0.76516,                0.69821,                0.73822,                0.55956,                0.76412,                0.68619,                0.72629,                0.51515,               0.022725,                0.01863,               0.031688,               0.016891,              0.0004621,              0.0004621,              0.0004621
                    165,               0.020056,               0.014462,               0.013904,              0.0045762,                0.76822,                0.70836,                0.73948,                0.55802,                0.76205,                0.69641,                0.72619,                0.51137,               0.022732,               0.018692,               0.031611,               0.016457,              0.0004588,              0.0004588,              0.0004588
                    166,               0.020535,               0.014385,               0.013554,              0.0048385,                0.74656,                0.70556,                0.73822,                0.55807,                 0.7345,                0.69424,                 0.7238,                0.51152,               0.022881,               0.018709,               0.031482,               0.016714,              0.0004555,              0.0004555,              0.0004555
                    167,               0.020341,               0.014714,               0.013615,              0.0048741,                0.76538,                0.70666,                0.73923,                 0.5611,                0.77799,                0.68598,                0.72499,                  0.514,               0.022909,               0.018715,               0.031761,               0.016701,              0.0004522,              0.0004522,              0.0004522
                    168,               0.020385,               0.014712,               0.014288,              0.0048211,                0.74943,                0.69877,                0.73503,                0.55507,                0.73992,                0.69009,                0.72119,                0.50963,                 0.0228,               0.018747,               0.031585,               0.016726,              0.0004489,              0.0004489,              0.0004489
                    169,               0.020119,               0.014561,                0.01339,              0.0045812,                0.74132,                0.70147,                0.73721,                0.55911,                0.73127,                0.69099,                0.72366,                0.50973,               0.022887,               0.018658,               0.031732,               0.016454,              0.0004456,              0.0004456,              0.0004456
                    170,               0.019956,               0.014222,               0.013275,              0.0045173,                 0.7386,                0.69013,                0.73302,                0.55033,                0.78776,                   0.64,                0.71876,                0.50712,               0.022887,               0.018852,                0.03174,               0.016619,              0.0004423,              0.0004423,              0.0004423
                    300,                0.76717,                0.69926,                0.74619,                0.56553,                0.76281,                0.69165,                0.73747,                0.52341,               0.022742,               0.018515,               0.031146,               0.016503
