                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                    111,               0.020312,               0.013637,               0.013542,              0.0052629,                0.80244,                0.71235,                 0.7718,                0.58832,                0.81356,                0.70434,                0.77231,                0.54749,               0.021702,               0.017728,               0.025311,               0.013856,               0.000637,               0.000637,               0.000637
                    112,               0.020655,                0.01376,               0.013907,              0.0048631,                0.79368,                0.73266,                0.77944,                0.58915,                0.79986,                0.72823,                0.77866,                0.54733,               0.021836,               0.018127,               0.025561,               0.012995,              0.0006337,              0.0006337,              0.0006337
                    113,               0.020251,               0.013662,               0.014177,              0.0049242,                0.79119,                0.71777,                0.77766,                0.59284,                0.78143,                0.72087,                0.77938,                0.54764,               0.021587,                0.01781,               0.025375,               0.012939,              0.0006304,              0.0006304,              0.0006304
                    114,               0.020285,               0.013574,               0.013491,              0.0050725,                0.79946,                0.73514,                0.77939,                0.59083,                 0.7994,                0.72869,                0.78071,                0.54903,               0.021877,               0.017836,               0.025855,               0.013205,              0.0006271,              0.0006271,              0.0006271
                    115,               0.019977,               0.013687,               0.013332,              0.0048321,                0.81265,                0.71445,                0.77686,                0.59684,                0.81328,                0.71248,                0.77811,                0.55111,               0.021483,               0.017805,               0.025644,                0.01298,              0.0006238,              0.0006238,              0.0006238
                    116,               0.020174,               0.013561,               0.013451,               0.004795,                0.74756,                0.77071,                 0.7853,                0.59913,                0.82244,                0.70938,                0.78606,                0.55889,               0.021609,               0.018075,               0.025508,               0.013201,              0.0006205,              0.0006205,              0.0006205
                    117,               0.020017,               0.013564,               0.013448,              0.0046512,                0.80243,                0.74226,                0.78414,                0.60198,                0.79894,                 0.7381,                0.78229,                0.55648,               0.021704,               0.017904,               0.025707,               0.012889,              0.0006172,              0.0006172,              0.0006172
                    118,               0.020153,               0.013575,               0.013442,              0.0047877,                0.78263,                0.76448,                0.79005,                0.60535,                0.77585,                0.75875,                 0.7908,                0.55837,               0.021489,               0.017811,               0.025334,               0.012291,              0.0006139,              0.0006139,              0.0006139
                    119,               0.019991,               0.013218,               0.013648,               0.004502,                0.82099,                0.73932,                0.79159,                0.60644,                0.82014,                0.73711,                0.79207,                0.56049,               0.021722,               0.017921,               0.025551,               0.013019,              0.0006106,              0.0006106,              0.0006106
                    120,               0.020037,                0.01353,               0.013358,              0.0045423,                0.80554,                0.74506,                0.79603,                0.60231,                0.80972,                0.74934,                0.79575,                0.56474,               0.021621,               0.017747,               0.025234,               0.013011,              0.0006073,              0.0006073,              0.0006073
                    121,               0.019808,               0.013406,               0.013135,              0.0047433,                0.79825,                0.73191,                0.78041,                 0.5997,                0.81301,                0.71968,                0.78244,                0.55274,               0.021484,               0.018093,               0.025528,               0.013099,               0.000604,               0.000604,               0.000604
                    122,               0.019636,               0.013721,               0.013281,              0.0044316,                0.82152,                0.71538,                0.77909,                0.59421,                 0.8242,                0.71933,                0.78603,                0.55435,               0.021683,               0.018048,               0.025623,               0.013267,              0.0006007,              0.0006007,              0.0006007
                    123,               0.019798,               0.013181,               0.013004,              0.0045375,                  0.817,                0.71327,                0.78553,                0.59893,                0.80929,                0.72698,                0.79137,                0.55799,               0.021625,               0.018004,               0.025634,               0.012918,              0.0005974,              0.0005974,              0.0005974
                    124,                0.01973,               0.013305,                0.01301,              0.0046301,                0.80911,                0.72818,                0.78331,                0.60566,                0.81267,                0.73693,                0.78711,                0.56087,               0.021421,               0.017776,               0.025453,               0.013376,              0.0005941,              0.0005941,              0.0005941
                    125,               0.020028,                0.01375,               0.014579,              0.0042421,                0.79418,                0.74042,                0.77742,                0.59674,                0.79526,                0.74013,                0.77827,                0.54988,               0.021599,               0.017901,                0.02564,               0.012838,              0.0005908,              0.0005908,              0.0005908
                    126,                0.01962,               0.013364,               0.012802,              0.0044872,                0.78551,                0.73468,                0.78666,                0.60108,                0.79499,                0.73926,                0.78812,                0.56056,               0.021676,               0.017779,               0.025703,               0.012312,              0.0005875,              0.0005875,              0.0005875
                    127,               0.019406,               0.013311,               0.013046,              0.0043175,                0.78897,                0.74851,                0.78088,                0.59977,                0.79456,                0.74961,                0.78393,                0.55544,               0.021564,                 0.0179,               0.026009,               0.013291,              0.0005842,              0.0005842,              0.0005842
                    128,               0.019162,               0.013233,               0.012759,              0.0041707,                0.80999,                0.71881,                 0.7796,                0.59757,                0.81676,                 0.7243,                0.78552,                0.55463,               0.021727,                0.01802,               0.026278,               0.012857,              0.0005809,              0.0005809,              0.0005809
                    129,               0.019415,               0.013116,                 0.0132,              0.0043426,                0.79866,                 0.7547,                0.78809,                0.60999,                 0.8034,                0.75882,                0.79419,                0.55984,               0.021483,               0.018096,               0.025635,               0.012355,              0.0005776,              0.0005776,              0.0005776
                    130,               0.019233,               0.013236,               0.012896,              0.0043788,                 0.8071,                0.72248,                0.77713,                0.59744,                0.80822,                0.72452,                0.77949,                0.54575,               0.021653,               0.017952,                0.02642,               0.012928,              0.0005743,              0.0005743,              0.0005743
                    131,               0.019386,               0.013635,               0.012846,              0.0039859,                0.79291,                0.73471,                0.78094,                0.60301,                 0.7971,                0.73154,                0.77951,                0.55334,               0.021465,               0.017929,               0.026374,               0.012818,               0.000571,               0.000571,               0.000571
                    132,               0.019453,               0.013466,               0.012995,              0.0039052,                0.80665,                0.74174,                0.79015,                0.61239,                0.80818,                0.74176,                0.79601,                0.56773,               0.021542,               0.017816,               0.026086,               0.012671,              0.0005677,              0.0005677,              0.0005677
                    133,               0.019422,               0.013264,               0.013154,              0.0041453,                0.80417,                0.73235,                0.77254,                0.59499,                0.80613,                0.73125,                0.77489,                0.55252,               0.021468,               0.017932,               0.026106,               0.012834,              0.0005644,              0.0005644,              0.0005644
                    134,               0.018948,               0.013213,               0.012583,              0.0039997,                 0.7932,                0.74509,                0.77941,                0.59694,                 0.8015,                 0.7381,                0.78521,                0.55412,               0.021467,               0.017929,               0.026071,               0.013183,              0.0005611,              0.0005611,              0.0005611
                    135,               0.018806,               0.013178,               0.012535,              0.0040218,                0.79489,                0.72533,                0.77562,                0.59512,                0.79733,                 0.7209,                0.77868,                0.54588,               0.021419,               0.017947,               0.026462,               0.013079,              0.0005578,              0.0005578,              0.0005578
                    136,                0.01902,               0.013252,               0.012642,              0.0042468,                 0.7841,                0.73199,                0.78775,                0.60534,                0.80916,                0.70857,                0.78527,                0.56259,               0.021222,               0.017845,               0.025879,               0.013386,              0.0005545,              0.0005545,              0.0005545
                    137,               0.018897,               0.012975,               0.012794,              0.0038976,                 0.8249,                0.71649,                0.77914,                0.59279,                0.82745,                0.71379,                0.77961,                 0.5527,               0.021458,               0.017899,               0.026436,               0.013492,              0.0005512,              0.0005512,              0.0005512
                    138,               0.018854,               0.013286,               0.012922,              0.0038842,                0.79963,                 0.7328,                 0.7823,                0.59687,                0.80597,                0.73392,                0.78353,                0.55446,                0.02135,               0.017798,               0.026317,                  0.013,              0.0005479,              0.0005479,              0.0005479
                    139,               0.018752,               0.013241,               0.012551,              0.0038947,                0.79165,                0.74772,                0.78814,                0.60818,                0.79516,                0.75125,                0.79065,                0.56131,               0.021361,               0.017906,               0.026568,               0.013152,              0.0005446,              0.0005446,              0.0005446
                    140,               0.018729,               0.013071,               0.012581,              0.0038771,                0.78794,                0.75325,                0.79471,                0.60938,                0.79307,                0.75866,                0.80023,                0.56909,               0.021414,                0.01779,               0.026311,               0.012782,              0.0005413,              0.0005413,              0.0005413
                    141,               0.018689,               0.013197,               0.012699,              0.0038125,                0.79172,                0.74141,                0.79047,                0.60975,                0.80083,                0.74524,                0.79661,                0.56674,               0.021337,               0.017905,               0.026132,               0.013238,               0.000538,               0.000538,               0.000538
                    142,               0.018534,               0.012923,               0.012369,              0.0038783,                0.79126,                0.74985,                0.79028,                 0.6126,                0.79538,                 0.7504,                0.79017,                0.57047,               0.021336,               0.017925,               0.026493,               0.012557,              0.0005347,              0.0005347,              0.0005347
                    143,               0.018563,               0.012735,               0.012165,              0.0036815,                0.76128,                0.77115,                 0.7946,                0.60781,                0.75962,                0.77029,                0.79551,                0.57052,                0.02135,               0.018027,               0.026429,               0.012824,              0.0005314,              0.0005314,              0.0005314
                    144,               0.018755,               0.012916,               0.012654,               0.003429,                 0.7856,                0.73469,                0.78468,                0.60371,                0.78376,                0.74231,                0.78555,                0.55929,               0.021569,                0.01808,               0.026566,               0.012479,              0.0005281,              0.0005281,              0.0005281
                    145,               0.018544,               0.012996,               0.012726,              0.0036502,                0.76506,                0.75412,                0.78878,                0.61152,                0.77048,                0.75863,                0.79215,                0.56219,               0.021376,               0.018195,               0.026403,               0.012815,              0.0005248,              0.0005248,              0.0005248
                    146,               0.018288,               0.012883,               0.012479,               0.003737,                0.80593,                0.73693,                0.78617,                0.60535,                0.80989,                0.73644,                 0.7864,                0.56071,               0.021405,               0.018003,                0.02638,               0.012792,              0.0005215,              0.0005215,              0.0005215
                    147,               0.018286,               0.012748,               0.012289,              0.0037075,                0.78622,                0.73932,                0.78116,                0.60838,                0.79512,                0.74102,                 0.7869,                0.55886,               0.021208,               0.017958,               0.026243,               0.012776,              0.0005182,              0.0005182,              0.0005182
                    148,               0.018492,               0.013123,               0.012551,              0.0036695,                0.76333,                0.76737,                0.78655,                0.60873,                 0.7832,                0.75533,                 0.7876,                0.56688,               0.021096,               0.017961,               0.026004,               0.012759,              0.0005149,              0.0005149,              0.0005149
                    149,               0.018297,               0.012781,               0.012033,              0.0036444,                0.79557,                0.75878,                0.79205,                0.61359,                0.79623,                0.75324,                0.78916,                0.56714,               0.021105,               0.018026,               0.026282,                0.01303,              0.0005116,              0.0005116,              0.0005116
                    150,               0.018374,                0.01326,               0.012359,              0.0037185,                 0.8306,                0.71058,                0.78178,                0.60513,                0.83456,                0.69942,                0.78146,                0.55961,               0.021179,                0.01802,               0.026739,                0.01366,              0.0005083,              0.0005083,              0.0005083
                    151,               0.018148,               0.012811,               0.012268,              0.0036563,                0.80664,                0.71644,                0.77857,                0.60259,                0.80841,                  0.718,                0.77884,                0.56205,               0.021118,               0.018008,               0.026349,               0.013547,               0.000505,               0.000505,               0.000505
                    152,               0.018294,               0.012727,               0.012226,              0.0036394,                0.79837,                0.73959,                0.79239,                 0.6176,                0.81624,                0.72324,                0.79227,                0.56599,               0.020991,                0.01818,               0.026515,               0.012956,              0.0005017,              0.0005017,              0.0005017
                    153,               0.018277,                 0.0131,               0.012471,               0.003277,                0.79388,                0.76207,                0.79385,                0.61579,                0.78926,                0.76163,                0.79302,                 0.5671,               0.021135,               0.018019,               0.026733,               0.013046,              0.0004984,              0.0004984,              0.0004984
                    154,               0.018165,                0.01293,               0.012192,              0.0032492,                0.81243,                0.75538,                0.79114,                0.61868,                0.82134,                0.74178,                0.79135,                0.56584,               0.021121,               0.017886,               0.026534,               0.012993,              0.0004951,              0.0004951,              0.0004951
                    155,               0.018137,               0.012619,               0.011742,              0.0034757,                0.77818,                0.76556,                0.79064,                0.61755,                 0.7786,                0.76497,                0.78986,                0.56662,               0.021085,               0.018037,               0.026457,               0.013462,              0.0004918,              0.0004918,              0.0004918
                    156,                0.01815,               0.012921,               0.012444,              0.0033663,                0.77579,                 0.7695,                0.78932,                0.61194,                0.77359,                0.77157,                0.78842,                0.56967,               0.021183,               0.018148,               0.026447,               0.013501,              0.0004885,              0.0004885,              0.0004885
                    157,                 0.0182,               0.012968,               0.012388,              0.0034816,                0.80864,                0.73191,                0.78695,                0.61275,                0.81345,                0.72454,                0.78541,                0.56192,               0.021103,               0.018027,                0.02627,               0.013287,              0.0004852,              0.0004852,              0.0004852
                    158,               0.018019,               0.012831,               0.011924,              0.0032696,                0.80468,                0.73612,                0.78979,                0.61704,                  0.828,                0.71668,                0.79008,                 0.5668,               0.021115,               0.018139,               0.026524,               0.012919,              0.0004819,              0.0004819,              0.0004819
                    159,               0.017609,                0.01288,               0.011939,              0.0033047,                0.79948,                 0.7498,                0.78901,                0.61868,                0.79659,                0.74055,                0.78594,                0.56473,               0.021129,               0.018167,               0.026772,               0.013505,              0.0004786,              0.0004786,              0.0004786
                    160,               0.018006,               0.012915,               0.012246,              0.0033125,                0.79775,                0.72765,                0.78033,                0.61006,                0.79538,                0.73165,                0.78394,                0.56123,                0.02109,               0.018222,                0.02665,               0.013433,              0.0004753,              0.0004753,              0.0004753
                    161,               0.017624,                 0.0126,               0.012017,              0.0032809,                0.79652,                0.74452,                0.78494,                0.61216,                0.80085,                 0.7455,                0.78924,                 0.5668,               0.021214,               0.018301,               0.026751,               0.013047,               0.000472,               0.000472,               0.000472
                    162,               0.017959,               0.012724,               0.012335,              0.0032187,                0.80927,                0.73212,                0.77946,                0.60712,                0.83869,                0.70832,                0.78298,                0.56453,               0.020997,               0.018079,               0.026604,               0.013118,              0.0004687,              0.0004687,              0.0004687
                    163,               0.017815,               0.012584,               0.012292,              0.0031742,                0.81135,                0.74277,                0.78917,                0.61364,                0.81105,                0.74247,                0.78953,                0.56809,               0.021073,               0.018239,                0.02667,               0.013059,              0.0004654,              0.0004654,              0.0004654
                    164,               0.017657,               0.012666,               0.011827,              0.0031171,                0.80045,                0.74804,                0.78476,                0.61525,                0.80479,                0.74622,                0.78595,                0.56516,               0.021164,               0.018062,               0.026847,               0.013113,              0.0004621,              0.0004621,              0.0004621
                    165,               0.017468,               0.012643,               0.012065,              0.0030464,                  0.805,                0.74313,                0.78751,                0.60841,                0.80705,                0.74462,                0.79333,                0.56874,               0.021133,               0.018084,               0.026598,               0.013387,              0.0004588,              0.0004588,              0.0004588
                    166,                0.01743,               0.012701,               0.011761,              0.0032928,                0.80153,                0.73287,                0.78038,                0.60584,                0.78586,                0.73565,                0.78017,                  0.557,               0.021104,                0.01802,               0.026837,               0.013422,              0.0004555,              0.0004555,              0.0004555
                    167,               0.017568,               0.012746,               0.011618,              0.0034821,                0.79704,                0.74261,                0.77874,                0.60205,                0.79085,                0.74877,                0.78131,                0.56017,               0.020985,               0.018069,                0.02651,               0.013538,              0.0004522,              0.0004522,              0.0004522
                    168,               0.017383,               0.012633,               0.011868,              0.0032168,                0.76185,                0.77535,                0.78847,                0.61052,                0.75904,                0.77399,                0.78964,                 0.5643,               0.020999,                0.01818,               0.026557,               0.013561,              0.0004489,              0.0004489,              0.0004489
                    169,                 0.0175,               0.012511,               0.011612,              0.0033445,                 0.8077,                0.73596,                 0.7881,                0.61436,                0.79909,                   0.74,                0.78953,                 0.5664,               0.021029,                0.01835,                0.02687,               0.013131,              0.0004456,              0.0004456,              0.0004456
                    170,               0.017074,               0.012405,               0.011595,              0.0029506,                0.77584,                0.75215,                0.78604,                0.61251,                0.77434,                0.75167,                0.78606,                0.56416,               0.020998,               0.018332,               0.026826,               0.013144,              0.0004423,              0.0004423,              0.0004423
                    171,               0.017212,               0.012515,               0.011811,              0.0030463,                0.77389,                0.76539,                0.78145,                0.60722,                0.77314,                0.76545,                0.78206,                 0.5607,                  0.021,               0.018293,               0.026983,                0.01292,               0.000439,               0.000439,               0.000439
                    172,               0.017263,               0.012888,               0.011872,              0.0032703,                 0.7952,                 0.7393,                0.78361,                0.60961,                0.79637,                0.74148,                0.78338,                0.56227,               0.020925,               0.018288,               0.026799,               0.013352,              0.0004357,              0.0004357,              0.0004357
                    173,               0.017065,               0.012462,               0.011821,              0.0032884,                0.78452,                0.76582,                0.79424,                0.61991,                0.78207,                0.76447,                0.79444,                0.57089,               0.020922,               0.018326,               0.026736,               0.012843,              0.0004324,              0.0004324,              0.0004324
                    174,               0.017304,               0.012586,               0.011827,              0.0031598,                0.78823,                0.77626,                0.79619,                0.62288,                0.78376,                0.77271,                 0.7959,                0.57637,               0.020803,               0.018198,               0.026704,               0.012248,              0.0004291,              0.0004291,              0.0004291
                    175,               0.017074,               0.012424,               0.011458,              0.0028597,                0.83359,                0.72569,                0.78944,                0.61649,                0.83293,                0.72498,                0.78922,                 0.5637,               0.020945,               0.018151,               0.026921,               0.012667,              0.0004258,              0.0004258,              0.0004258
                    176,               0.017249,               0.012354,                 0.0115,              0.0031825,                0.80831,                0.74377,                0.78957,                0.61569,                0.80563,                0.74236,                0.78952,                0.56313,               0.020906,               0.018207,               0.026622,                0.01368,              0.0004225,              0.0004225,              0.0004225
                    177,               0.017164,               0.012662,               0.011901,              0.0029096,                0.79625,                 0.7586,                0.78672,                0.61387,                0.79719,                0.75332,                0.78509,                0.56111,               0.020933,               0.018177,               0.026854,               0.012978,              0.0004192,              0.0004192,              0.0004192
                    178,                0.01711,               0.012183,               0.011328,              0.0030205,                0.81553,                0.73445,                0.78089,                0.60692,                0.82431,                0.72033,                0.78033,                0.55802,               0.020919,               0.018272,               0.026982,               0.012983,              0.0004159,              0.0004159,              0.0004159
                    179,               0.017315,               0.012474,               0.011644,              0.0029066,                0.77997,                0.74388,                0.77511,                 0.6044,                0.82025,                 0.7117,                0.77637,                0.55761,               0.020944,               0.018237,               0.027284,               0.013291,              0.0004126,              0.0004126,              0.0004126
                    180,               0.016929,               0.012392,                0.01148,              0.0028258,                0.79388,                 0.7426,                0.77605,                0.60895,                 0.7955,                0.73827,                0.77616,                0.56081,               0.020973,               0.018427,               0.027206,               0.012987,              0.0004093,              0.0004093,              0.0004093
                    181,               0.017213,               0.012381,               0.011595,              0.0028889,                0.79241,                 0.7436,                 0.7745,                0.60345,                0.79544,                0.74368,                0.77851,                0.55772,                0.02098,               0.018445,               0.027005,               0.013081,               0.000406,               0.000406,               0.000406
                    182,               0.016675,               0.012672,               0.011533,              0.0030658,                0.78997,                0.74829,                0.77711,                0.60512,                0.78729,                0.74714,                0.77747,                0.55931,               0.021015,                0.01837,                0.02734,               0.013248,              0.0004027,              0.0004027,              0.0004027
                    183,               0.016773,               0.012089,               0.011416,              0.0028131,                 0.7762,                0.75464,                0.77759,                0.60629,                0.77374,                0.75524,                0.77826,                0.56219,               0.021101,               0.018495,               0.027416,               0.012817,              0.0003994,              0.0003994,              0.0003994
                    184,               0.016725,               0.012392,                0.01132,              0.0031645,                 0.7783,                0.76516,                0.78229,                0.61521,                0.77745,                0.76566,                0.78392,                0.56303,               0.021031,                0.01847,               0.027232,               0.012923,              0.0003961,              0.0003961,              0.0003961
                    185,               0.016662,               0.012546,               0.011687,              0.0030602,                0.76356,                 0.7646,                0.78419,                0.61157,                0.76336,                0.76466,                0.78385,                0.56774,               0.020967,               0.018303,                0.02725,               0.012838,              0.0003928,              0.0003928,              0.0003928
                    186,               0.016664,               0.012474,               0.011251,              0.0029617,                0.78418,                0.76541,                  0.789,                0.61631,                0.77977,                0.75982,                0.78687,                0.57307,               0.020907,               0.018293,               0.027273,               0.012613,              0.0003895,              0.0003895,              0.0003895
                    187,               0.016679,               0.012039,               0.011073,               0.002702,                 0.7897,                0.75736,                0.78682,                0.61253,                0.78556,                0.75222,                0.78411,                0.56854,               0.021018,               0.018365,               0.027276,               0.013216,              0.0003862,              0.0003862,              0.0003862
                    188,               0.016424,               0.012217,               0.011441,              0.0026134,                0.78359,                0.75946,                0.78635,                0.60944,                0.78037,                0.75733,                0.78605,                 0.5695,               0.021051,               0.018402,               0.027465,               0.013193,              0.0003829,              0.0003829,              0.0003829
                    189,               0.016858,               0.012166,               0.011249,              0.0025905,                0.79327,                0.74232,                0.78759,                0.61502,                0.80844,                0.72017,                0.78557,                0.57022,               0.020991,               0.018344,               0.027574,               0.013179,              0.0003796,              0.0003796,              0.0003796
                    190,               0.016763,               0.012195,               0.011476,              0.0027943,                0.81196,                0.73598,                0.78917,                0.61966,                0.80573,                0.73384,                 0.7874,                0.56747,               0.020927,               0.018327,               0.027636,               0.012766,              0.0003763,              0.0003763,              0.0003763
                    191,               0.016673,               0.012014,               0.011166,              0.0026362,                0.79246,                0.75501,                0.78268,                0.61296,                0.79076,                0.75368,                0.78239,                0.56731,               0.020846,               0.018214,               0.027526,               0.012948,               0.000373,               0.000373,               0.000373
                    192,               0.016431,               0.012016,               0.011349,              0.0027232,                0.80383,                0.71899,                0.78092,                0.61512,                0.83328,                0.70073,                0.78239,                0.56658,               0.020903,               0.018388,               0.027371,               0.013251,              0.0003697,              0.0003697,              0.0003697
                    193,               0.016228,               0.012003,               0.011138,              0.0026503,                0.81369,                0.71671,                0.78035,                0.61397,                 0.8148,                0.71513,                0.78226,                0.56591,               0.020814,               0.018433,                0.02758,               0.013585,              0.0003664,              0.0003664,              0.0003664
                    194,               0.016397,                0.01216,               0.011237,              0.0032119,                0.79899,                0.73476,                0.78275,                0.61529,                 0.8186,                0.71935,                0.78521,                0.56434,               0.020961,               0.018315,               0.027656,               0.013613,              0.0003631,              0.0003631,              0.0003631
                    300,                0.79057,                0.77483,                0.79617,                 0.6237,                0.78675,                0.77194,                0.79669,                0.57642,               0.020806,               0.018197,               0.026707,               0.012249
