                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                    111,               0.028392,               0.018779,               0.018632,               0.011172,                0.75582,                0.60318,                0.68194,                0.47081,                0.74967,                0.59902,                0.67179,                0.44494,               0.027005,               0.020133,               0.031363,               0.018333,               0.000637,               0.000637,               0.000637
                    112,               0.027702,               0.018925,               0.018273,                0.01125,                0.74592,                0.62048,                0.68056,                0.46842,                0.73984,                0.61435,                0.66946,                0.44491,               0.026743,               0.020186,               0.031393,               0.017904,              0.0006337,              0.0006337,              0.0006337
                    113,               0.028001,               0.018921,               0.020505,               0.011135,                0.73634,                0.62098,                0.68142,                0.47304,                 0.7262,                0.61177,                 0.6651,                 0.4497,               0.026897,               0.020182,               0.031115,               0.018254,              0.0006304,              0.0006304,              0.0006304
                    114,               0.027863,               0.018623,               0.018555,               0.010849,                0.73821,                0.62362,                0.68357,                0.47436,                0.72487,                0.62796,                0.67142,                0.44933,               0.026934,               0.020126,               0.031293,               0.018207,              0.0006271,              0.0006271,              0.0006271
                    115,               0.027609,               0.018628,               0.018477,               0.010513,                0.73443,                0.62375,                0.69375,                0.48274,                0.72732,                0.61616,                0.68328,                0.46017,               0.026954,                0.01998,               0.031305,               0.017711,              0.0006238,              0.0006238,              0.0006238
                    116,               0.027711,               0.018802,               0.018759,               0.010619,                0.72028,                0.62988,                0.68519,                0.47117,                0.71381,                0.62218,                0.67088,                0.45047,               0.026881,               0.019854,               0.031312,               0.018072,              0.0006205,              0.0006205,              0.0006205
                    117,               0.027769,               0.018252,               0.018395,               0.010139,                0.73723,                0.63974,                0.68342,                0.47166,                0.73269,                0.63375,                0.67435,                0.44781,               0.026851,               0.020124,               0.031352,               0.017439,              0.0006172,              0.0006172,              0.0006172
                    118,               0.027848,               0.018722,               0.018253,              0.0097611,                0.67514,                0.67489,                0.69723,                0.48137,                0.66504,                0.66345,                0.68378,                0.45637,                0.02666,               0.019937,               0.031343,               0.017719,              0.0006139,              0.0006139,              0.0006139
                    119,               0.027711,                0.01854,               0.019073,               0.010411,                0.70178,                0.66072,                0.69147,                0.47718,                0.69672,                0.65554,                0.68397,                0.45159,               0.026833,               0.020008,               0.031257,               0.017596,              0.0006106,              0.0006106,              0.0006106
                    120,               0.027435,               0.018825,               0.018581,               0.010592,                 0.6975,                0.64794,                0.68835,                0.47892,                 0.6855,                0.64466,                0.67988,                0.45196,               0.026744,               0.020067,               0.031471,               0.017701,              0.0006073,              0.0006073,              0.0006073
                    121,                 0.0274,               0.018432,               0.018018,               0.010208,                0.70187,                0.64848,                 0.6907,                0.48218,                0.69826,                0.64525,                0.67945,                0.45735,               0.026543,               0.019833,               0.031208,               0.017734,               0.000604,               0.000604,               0.000604
                    122,               0.027464,               0.018622,                0.01848,               0.010394,                0.69712,                0.64121,                0.68212,                0.47414,                0.69212,                 0.6319,                  0.675,                0.45205,               0.026841,               0.020112,               0.031385,               0.017562,              0.0006007,              0.0006007,              0.0006007
                    123,               0.027442,                0.01838,               0.018095,               0.010143,                0.71642,                0.64309,                0.68885,                0.47953,                0.70946,                 0.6373,                0.67607,                0.45715,               0.026768,               0.020109,               0.031307,               0.017332,              0.0005974,              0.0005974,              0.0005974
                    124,               0.027072,               0.018362,               0.017944,              0.0096803,                0.71661,                0.65136,                0.68634,                0.48197,                0.71203,                0.64756,                0.67791,                0.45931,                0.02655,                0.01998,                 0.0314,               0.017392,              0.0005941,              0.0005941,              0.0005941
                    125,               0.027537,                0.01849,               0.018866,               0.010096,                0.71718,                0.64201,                0.68593,                0.47953,                0.71054,                0.63211,                0.67296,                0.45255,               0.026384,               0.019904,               0.031321,               0.017004,              0.0005908,              0.0005908,              0.0005908
                    126,               0.027331,               0.018336,               0.017902,               0.010085,                0.67997,                0.64149,                0.69169,                0.48787,                0.66601,                0.63355,                0.67899,                0.45636,               0.026506,               0.020086,               0.031491,               0.018128,              0.0005875,              0.0005875,              0.0005875
                    127,               0.027395,               0.018364,               0.018625,               0.009866,                0.72273,                0.61879,                0.68449,                0.48128,                0.71681,                0.61389,                0.67547,                0.45158,               0.026337,               0.020025,               0.031286,               0.017805,              0.0005842,              0.0005842,              0.0005842
                    128,               0.027031,               0.018453,               0.018022,              0.0096101,                0.69832,                 0.6638,                0.69067,                0.48943,                0.69335,                0.65772,                0.68436,                0.45894,               0.026472,               0.019872,               0.031226,               0.017976,              0.0005809,              0.0005809,              0.0005809
                    129,                 0.0272,               0.018206,               0.018299,              0.0098004,                0.70921,                0.65401,                0.70294,                0.49167,                0.70398,                0.64755,                0.69516,                0.47203,               0.026467,               0.020071,               0.031114,               0.017362,              0.0005776,              0.0005776,              0.0005776
                    130,               0.027216,               0.018853,               0.018701,              0.0097941,                0.67125,                0.67908,                0.69169,                0.48704,                0.66511,                0.67188,                0.68068,                0.45572,               0.026483,               0.020115,               0.031231,               0.017632,              0.0005743,              0.0005743,              0.0005743
                    131,               0.027241,               0.018687,               0.018056,              0.0091716,                0.74416,                0.63368,                  0.692,                 0.4822,                   0.74,                0.62751,                0.68359,                0.46228,                 0.0265,                0.02007,                0.03132,               0.017569,               0.000571,               0.000571,               0.000571
                    132,               0.027188,               0.018423,               0.018467,              0.0090049,                0.72653,                0.64097,                0.68936,                0.48292,                0.72322,                0.63324,                0.67941,                0.45469,                0.02636,               0.019933,               0.031284,               0.017594,              0.0005677,              0.0005677,              0.0005677
                    133,               0.027048,               0.018355,               0.018653,              0.0096738,                0.72381,                0.63701,                0.68962,                0.47806,                0.72042,                 0.6328,                0.68315,                 0.4593,               0.026572,               0.020046,                0.03145,               0.017696,              0.0005644,              0.0005644,              0.0005644
                    134,               0.026982,               0.018188,               0.017741,              0.0089976,                0.64561,                0.70931,                0.70336,                0.49663,                0.63685,                0.70528,                0.69838,                0.46886,               0.026565,               0.019859,               0.031298,               0.017561,              0.0005611,              0.0005611,              0.0005611
                    135,               0.026451,               0.018083,               0.017841,              0.0086462,                0.72356,                0.65388,                0.70117,                0.48959,                0.71723,                 0.6451,                0.68865,                0.46571,               0.026482,               0.020014,               0.031238,               0.017847,              0.0005578,              0.0005578,              0.0005578
                    136,               0.026897,               0.018274,               0.017748,              0.0089881,                0.69531,                0.66325,                0.69696,                0.48528,                0.68829,                0.65573,                0.68688,                0.46349,               0.026422,               0.019947,               0.031204,               0.017537,              0.0005545,              0.0005545,              0.0005545
                    137,               0.026894,               0.018076,               0.017925,              0.0091336,                0.71464,                0.65594,                0.69462,                 0.4889,                0.71057,                0.65409,                0.68983,                0.46217,               0.026347,               0.019838,               0.031194,               0.017574,              0.0005512,              0.0005512,              0.0005512
                    138,               0.026509,               0.018002,               0.018278,              0.0085151,                0.68464,                 0.6853,                0.70196,                 0.4905,                0.67696,                0.67912,                0.69163,                0.46413,               0.026465,               0.020062,               0.031208,               0.017321,              0.0005479,              0.0005479,              0.0005479
                    139,                0.02656,               0.018177,               0.017757,              0.0090241,                 0.7081,                0.69175,                0.70874,                0.49689,                0.70175,                0.68696,                0.69849,                0.47097,                0.02642,               0.020228,               0.031365,               0.017666,              0.0005446,              0.0005446,              0.0005446
                    140,               0.026759,               0.018152,               0.018012,              0.0088753,                0.72462,                 0.6811,                0.71881,                0.51037,                0.72366,                0.67235,                 0.7091,                0.48209,               0.026206,                0.02011,               0.031223,               0.017373,              0.0005413,              0.0005413,              0.0005413
                    141,               0.026399,               0.018049,               0.017634,              0.0086142,                0.72161,                0.68071,                0.71978,                0.50629,                0.71383,                0.67129,                0.70562,                0.48068,               0.026262,               0.020095,               0.031183,               0.017252,               0.000538,               0.000538,               0.000538
                    142,               0.026543,                0.01787,               0.017579,              0.0085699,                0.72137,                0.67064,                0.70752,                0.49729,                0.72362,                0.66873,                0.70431,                0.47201,               0.026329,               0.019956,               0.031464,               0.017535,              0.0005347,              0.0005347,              0.0005347
                    143,               0.026396,               0.017916,               0.017509,              0.0084886,                0.70961,                 0.6646,                0.70442,                0.49349,                 0.7064,                0.66008,                0.69688,                 0.4716,               0.026105,               0.019988,               0.031464,               0.017317,              0.0005314,              0.0005314,              0.0005314
                    144,               0.026671,                0.01849,               0.017648,              0.0083143,                0.70307,                0.67175,                0.70478,                0.49719,                0.69158,                0.66589,                 0.6981,                0.47464,               0.026317,               0.020036,               0.031456,               0.017109,              0.0005281,              0.0005281,              0.0005281
                    145,               0.026707,               0.018404,               0.017995,               0.008302,                0.73277,                0.67141,                0.71442,                0.50631,                0.72334,                 0.6683,                 0.7046,                0.47993,               0.026249,               0.020013,               0.031291,               0.017066,              0.0005248,              0.0005248,              0.0005248
                    146,                0.02615,               0.017899,                0.01713,              0.0086742,                0.72674,                0.67165,                0.71295,                0.50551,                0.72012,                0.66502,                0.70022,                0.47576,               0.026221,               0.020014,               0.031367,               0.017436,              0.0005215,              0.0005215,              0.0005215
                    147,               0.025834,               0.017815,               0.017644,              0.0085007,                0.71642,                0.69413,                0.71466,                0.50961,                0.71327,                0.68568,                0.70408,                0.48012,               0.026216,               0.019948,                0.03133,               0.017141,              0.0005182,              0.0005182,              0.0005182
                    148,               0.026357,               0.017872,               0.018102,              0.0081399,                0.67747,                0.69985,                0.71075,                0.50236,                0.66615,                0.69302,                0.70061,                0.47439,               0.026209,               0.020077,               0.031558,               0.017055,              0.0005149,              0.0005149,              0.0005149
                    149,               0.026176,               0.018136,               0.017304,              0.0083484,                0.73491,                0.65634,                0.70365,                0.49732,                0.72996,                0.65359,                0.69521,                 0.4695,               0.026135,               0.020047,               0.031489,               0.016795,              0.0005116,              0.0005116,              0.0005116
                    150,               0.026326,               0.018211,               0.017589,              0.0084397,                0.73153,                0.66285,                0.69707,                0.49569,                0.72494,                  0.661,                0.69468,                0.46479,                0.02618,               0.019985,               0.031434,               0.016872,              0.0005083,              0.0005083,              0.0005083
                    151,               0.025915,               0.017709,               0.017482,               0.007754,                0.74657,                0.63922,                0.70494,                 0.4954,                 0.7433,                 0.6286,                0.68331,                0.46121,               0.026107,               0.020032,                0.03146,               0.016798,               0.000505,               0.000505,               0.000505
                    152,               0.026465,               0.018423,                0.01804,                0.00829,                0.73805,                0.65635,                0.70054,                0.49671,                0.72332,                0.65637,                0.68896,                0.46459,               0.025944,               0.020189,               0.031454,               0.017245,              0.0005017,              0.0005017,              0.0005017
                    153,               0.026099,               0.017714,               0.017338,              0.0078363,                0.70696,                0.69769,                0.70036,                0.49252,                0.70072,                0.68885,                0.68593,                0.46451,               0.026129,                0.02002,               0.031434,               0.017259,              0.0004984,              0.0004984,              0.0004984
                    154,               0.026076,               0.017707,               0.017527,              0.0077838,                0.71098,                0.69092,                0.70531,                0.50036,                0.70725,                0.69071,                0.70175,                0.47481,               0.026151,               0.019945,               0.031489,               0.017289,              0.0004951,              0.0004951,              0.0004951
                    155,               0.026121,               0.017919,               0.016855,              0.0076792,                0.70538,                0.69323,                0.70489,                0.50098,                0.69981,                0.68842,                 0.6943,                0.46953,               0.025973,               0.020048,               0.031486,               0.017309,              0.0004918,              0.0004918,              0.0004918
                    156,                0.02575,               0.017688,               0.017363,              0.0078608,                 0.7417,                0.66557,                0.70369,                0.49615,                0.73307,                0.66548,                0.69541,                0.47103,               0.025975,               0.020011,               0.031507,               0.017274,              0.0004885,              0.0004885,              0.0004885
                    157,               0.025897,               0.017496,               0.017134,              0.0077376,                0.73333,                0.67116,                 0.6999,                0.49644,                0.72809,                0.66969,                0.69386,                0.46815,               0.026056,               0.020021,               0.031321,               0.017205,              0.0004852,              0.0004852,              0.0004852
                    158,               0.025758,               0.017712,               0.017216,              0.0075641,                0.75499,                0.65423,                0.70545,                 0.5041,                 0.7516,                0.64489,                0.69636,                0.47291,               0.025928,               0.020002,               0.031329,               0.017177,              0.0004819,              0.0004819,              0.0004819
                    159,               0.025696,               0.017624,               0.017221,              0.0074292,                0.74357,                0.66111,                0.70455,                0.50256,                 0.7426,                 0.6469,                0.68531,                0.46567,               0.025931,               0.020042,               0.031491,               0.017325,              0.0004786,              0.0004786,              0.0004786
                    160,               0.025882,               0.017881,               0.017624,              0.0075999,                0.75878,                0.64749,                0.70192,                 0.5031,                0.74839,                0.64782,                 0.6956,                0.47212,               0.025975,               0.019971,               0.031371,               0.017684,              0.0004753,              0.0004753,              0.0004753
                    300,                0.72447,                0.68158,                0.71885,                0.51047,                 0.7203,                0.67184,                0.70685,                0.48153,               0.026202,               0.020111,               0.031221,               0.017373
