                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                    111,               0.023027,               0.015761,               0.015986,              0.0075914,                0.75319,                0.74156,                0.77856,                0.58121,                0.74794,                0.73489,                0.77326,                0.53881,               0.022997,               0.017979,               0.025203,               0.015094,               0.000637,               0.000637,               0.000637
                    112,                0.02346,               0.015831,               0.016358,              0.0075116,                0.78502,                0.71539,                 0.7731,                 0.5751,                0.78665,                0.71107,                0.77049,                 0.5349,               0.022893,               0.018097,                0.02527,               0.014493,              0.0006337,              0.0006337,              0.0006337
                    113,                0.02304,               0.015849,                0.01668,              0.0074172,                 0.8088,                 0.7034,                0.77698,                 0.5759,                0.80554,                0.69659,                0.76993,                0.54045,               0.022745,               0.018133,               0.025315,               0.014851,              0.0006304,              0.0006304,              0.0006304
                    114,                0.02303,               0.015717,               0.015925,               0.007424,                0.76493,                0.74017,                0.77897,                0.57775,                0.76781,                0.72367,                 0.7715,                0.53419,               0.022925,                0.01792,               0.025339,               0.015029,              0.0006271,              0.0006271,              0.0006271
                    115,               0.022611,               0.015792,               0.015877,              0.0072262,                0.76112,                 0.7249,                0.76745,                0.57375,                0.75831,                0.72357,                0.76528,                0.53555,               0.022957,               0.018146,               0.025375,               0.015203,              0.0006238,              0.0006238,              0.0006238
                    116,               0.022835,               0.015673,               0.016048,              0.0073218,                 0.8141,                0.70156,                0.77383,                0.57406,                0.79977,                0.70274,                0.76795,                0.53888,               0.022983,               0.018099,               0.025334,               0.015153,              0.0006205,              0.0006205,              0.0006205
                    117,               0.022819,               0.015575,               0.015962,              0.0069848,                0.78233,                0.72533,                0.77158,                0.58035,                0.77636,                0.72054,                0.76693,                0.53878,               0.022702,               0.018297,               0.025223,               0.014806,              0.0006172,              0.0006172,              0.0006172
                    118,               0.022915,               0.015678,               0.016093,               0.006731,                0.82266,                0.70512,                0.77688,                0.59065,                 0.8189,                0.70179,                0.77344,                0.54337,               0.022921,               0.018158,               0.025043,               0.014673,              0.0006139,              0.0006139,              0.0006139
                    119,               0.022878,               0.015323,               0.016127,              0.0069071,                 0.7974,                0.70954,                0.77514,                0.57772,                0.80256,                0.70374,                 0.7716,                0.54012,               0.022883,               0.018162,               0.025217,               0.014813,              0.0006106,              0.0006106,              0.0006106
                    120,               0.022548,               0.015592,               0.015815,              0.0067645,                0.78122,                0.73675,                0.77401,                0.57928,                0.77727,                0.73379,                0.76848,                0.53944,               0.022829,               0.018241,               0.025184,               0.014949,              0.0006073,              0.0006073,              0.0006073
                    121,               0.022676,               0.015498,               0.015625,              0.0067335,                0.79844,                0.72251,                0.77947,                0.58721,                0.79299,                0.71437,                0.77157,                0.54256,               0.022726,                0.01847,               0.025204,                0.01522,               0.000604,               0.000604,               0.000604
                    122,               0.022447,               0.015977,               0.015661,              0.0067799,                 0.7673,                0.73183,                0.77751,                0.58587,                0.76128,                0.71911,                0.76743,                0.53764,               0.022682,               0.018281,                 0.0255,               0.015287,              0.0006007,              0.0006007,              0.0006007
                    123,               0.022424,               0.015207,               0.015489,              0.0066813,                0.80703,                0.71206,                0.78279,                0.58077,                 0.8012,                0.70695,                 0.7751,                0.54349,               0.022809,               0.018521,                0.02541,               0.015043,              0.0005974,              0.0005974,              0.0005974
                    124,               0.022479,               0.015509,               0.015426,              0.0066127,                0.78606,                0.72841,                0.78094,                0.58683,                0.77986,                 0.7239,                0.77535,                0.54365,               0.022925,               0.018143,               0.025574,               0.014408,              0.0005941,              0.0005941,              0.0005941
                    125,               0.022869,               0.015972,               0.017033,              0.0063108,                0.80504,                 0.7209,                0.77965,                 0.5835,                0.79949,                0.72068,                0.77464,                0.54009,               0.022694,               0.018207,               0.025355,               0.014882,              0.0005908,              0.0005908,              0.0005908
                    126,                0.02234,               0.015516,               0.015331,              0.0064955,                0.78605,                0.70424,                0.77765,                0.58325,                0.78011,                0.70539,                0.77196,                0.54082,               0.022817,               0.018239,               0.025458,               0.014895,              0.0005875,              0.0005875,              0.0005875
                    127,               0.022321,               0.015372,                0.01563,              0.0062489,                 0.8038,                0.72459,                0.78239,                0.59206,                 0.7986,                 0.7192,                0.77649,                0.54675,               0.022654,               0.018183,               0.025199,               0.015231,              0.0005842,              0.0005842,              0.0005842
                    128,               0.021914,               0.015413,               0.015326,              0.0063961,                0.78156,                0.73369,                0.77917,                0.59012,                0.78389,                0.72812,                0.77806,                0.54208,               0.022718,               0.018258,               0.025593,                0.01531,              0.0005809,              0.0005809,              0.0005809
                    129,               0.022018,               0.015257,                0.01566,              0.0062704,                0.77921,                0.72535,                0.77547,                0.58492,                0.77844,                0.71849,                 0.7715,                0.54068,               0.022541,               0.018143,               0.025339,               0.015064,              0.0005776,              0.0005776,              0.0005776
                    130,               0.022013,               0.015335,               0.015531,               0.006214,                0.76522,                0.74035,                0.78031,                0.59622,                0.79789,                 0.7081,                0.77871,                0.54495,               0.022522,               0.018334,                0.02549,               0.014823,              0.0005743,              0.0005743,              0.0005743
                    131,               0.022122,               0.015727,               0.015443,              0.0063999,                0.76563,                0.73715,                0.78456,                0.59356,                0.76731,                0.72994,                0.78133,                0.54578,               0.022619,                0.01818,                0.02552,               0.014639,               0.000571,               0.000571,               0.000571
                    132,               0.022313,               0.015672,                0.01565,              0.0062818,                0.76778,                0.74399,                0.78477,                 0.5926,                0.78493,                0.71478,                0.78204,                0.54553,               0.022627,               0.018248,               0.025453,               0.015168,              0.0005677,              0.0005677,              0.0005677
                    133,               0.022178,               0.015534,                0.01575,              0.0063348,                 0.7746,                0.72795,                0.77385,                0.58529,                0.77465,                0.71311,                0.76921,                0.53582,               0.022698,                0.01811,               0.025615,               0.015029,              0.0005644,              0.0005644,              0.0005644
                    134,               0.021724,               0.015298,                0.01501,              0.0060713,                0.79761,                0.70819,                 0.7782,                0.58883,                0.79792,                 0.7023,                0.77273,                0.53964,               0.022578,               0.018317,               0.025609,               0.014849,              0.0005611,              0.0005611,              0.0005611
                    135,               0.021801,               0.015247,               0.015069,              0.0057601,                0.78433,                0.72587,                0.77989,                0.59552,                0.78054,                0.72139,                0.77622,                0.54363,               0.022517,               0.018244,               0.025513,               0.015092,              0.0005578,              0.0005578,              0.0005578
                    136,               0.021756,                0.01514,               0.015012,              0.0060958,                 0.7731,                0.74261,                0.77649,                0.59364,                0.77058,                 0.7313,                0.76958,                0.54127,               0.022498,                0.01828,               0.025487,               0.015302,              0.0005545,              0.0005545,              0.0005545
                    137,               0.021554,               0.014969,               0.015348,              0.0060541,                0.79439,                0.72125,                0.77419,                 0.5895,                0.78791,                0.71698,                0.76898,                0.54438,                 0.0226,               0.018406,               0.025704,               0.015568,              0.0005512,              0.0005512,              0.0005512
                    138,               0.021581,               0.015243,               0.015404,              0.0057216,                0.76604,                0.72333,                0.77463,                0.58618,                0.77497,                0.70589,                0.76645,                0.53852,               0.022585,               0.018297,               0.025695,               0.015052,              0.0005479,              0.0005479,              0.0005479
                    139,               0.021659,                0.01535,                 0.0151,              0.0055207,                 0.7946,                0.71421,                0.77523,                0.59064,                0.79649,                0.70401,                0.76969,                0.54097,               0.022368,                0.01831,               0.025574,               0.015281,              0.0005446,              0.0005446,              0.0005446
                    140,               0.021459,                0.01513,               0.015042,              0.0056785,                 0.7843,                0.71935,                0.77593,                0.59151,                0.78872,                 0.7065,                0.77013,                0.54178,               0.022353,               0.018299,               0.025581,               0.015158,              0.0005413,              0.0005413,              0.0005413
                    141,               0.021423,               0.015314,               0.015249,              0.0059078,                0.77573,                0.72673,                0.77247,                0.59251,                0.77178,                0.72287,                0.76983,                0.53789,               0.022316,               0.018404,               0.025444,               0.015454,               0.000538,               0.000538,               0.000538
                    142,               0.021261,               0.014999,                0.01481,              0.0056293,                0.81114,                0.71105,                0.77838,                0.59158,                0.81131,                0.70369,                0.77593,                 0.5462,               0.022516,               0.018382,                0.02561,               0.014448,              0.0005347,              0.0005347,              0.0005347
                    143,               0.021132,               0.014784,               0.014669,              0.0053658,                0.78777,                 0.7165,                0.77676,                0.59757,                0.78314,                  0.713,                0.77138,                0.54494,               0.022459,               0.018287,               0.025772,               0.014704,              0.0005314,              0.0005314,              0.0005314
                    144,               0.021731,               0.015026,               0.015426,              0.0050532,                0.80141,                0.70057,                0.77737,                0.59157,                0.79609,                0.69662,                0.77197,                0.53795,               0.022707,               0.018338,               0.025837,               0.014962,              0.0005281,              0.0005281,              0.0005281
                    145,               0.021394,                0.01498,               0.015289,              0.0053747,                0.79347,                0.72402,                0.77492,                0.59333,                0.78848,                0.71801,                0.77006,                 0.5357,               0.022403,               0.018112,               0.025619,               0.014818,              0.0005248,              0.0005248,              0.0005248
                    146,               0.021011,               0.014964,               0.014895,              0.0053989,                0.77508,                0.73438,                0.77561,                0.58786,                0.78821,                 0.7082,                 0.7684,                0.53699,               0.022448,               0.018161,               0.025827,               0.014874,              0.0005215,              0.0005215,              0.0005215
                    147,               0.021057,               0.014907,               0.014798,              0.0054421,                0.78397,                0.71787,                0.77419,                 0.5899,                0.77947,                0.71383,                0.77033,                0.53987,               0.022357,               0.017993,               0.025668,               0.014373,              0.0005182,              0.0005182,              0.0005182
                    148,               0.021312,               0.014987,               0.014938,               0.005419,                0.78196,                0.71984,                0.77747,                0.59531,                0.77973,                0.71901,                0.77538,                0.54081,                0.02234,               0.018292,               0.025666,               0.014383,              0.0005149,              0.0005149,              0.0005149
                    149,               0.021096,               0.014916,               0.014631,              0.0053747,                0.78043,                0.72586,                0.77655,                0.59111,                0.78875,                0.71648,                0.77318,                0.54204,                0.02243,               0.018205,               0.025826,               0.014329,              0.0005116,              0.0005116,              0.0005116
                    150,               0.021492,               0.015513,               0.015057,              0.0054939,                0.79348,                0.71939,                0.77955,                0.59372,                0.79273,                0.71768,                0.77612,                0.54032,               0.022362,               0.018205,               0.025797,                0.01406,              0.0005083,              0.0005083,              0.0005083
                    151,               0.020772,               0.014854,               0.014706,              0.0053068,                0.77919,                0.74445,                 0.7822,                0.59588,                0.77614,                0.73926,                0.77676,                0.54712,               0.022259,               0.018137,                0.02593,               0.013918,               0.000505,               0.000505,               0.000505
                    152,               0.021142,               0.014606,               0.014721,               0.005359,                0.79184,                0.71624,                0.77878,                0.59701,                0.78851,                0.71922,                0.77914,                0.54385,               0.022325,               0.018453,               0.025824,               0.014312,              0.0005017,              0.0005017,              0.0005017
                    153,               0.021048,               0.015044,               0.014862,               0.004705,                0.78674,                0.73271,                0.78152,                0.59544,                0.78743,                0.72606,                0.77771,                0.54768,               0.022454,               0.018251,               0.026204,               0.013988,              0.0004984,              0.0004984,              0.0004984
                    154,               0.020903,               0.014878,               0.014562,              0.0050686,                0.80355,                0.71735,                0.77891,                0.59806,                0.79988,                 0.7125,                0.77391,                0.54329,               0.022346,                0.01819,               0.026124,               0.014185,              0.0004951,              0.0004951,              0.0004951
                    155,               0.020939,               0.014692,               0.014122,              0.0049055,                0.77897,                0.73932,                0.77564,                0.59151,                0.77734,                  0.726,                 0.7694,                0.53975,               0.022323,               0.018256,               0.026123,                0.01456,              0.0004918,              0.0004918,              0.0004918
                    156,               0.020951,               0.015186,               0.015045,              0.0049306,                0.80159,                0.72059,                 0.7757,                0.59465,                0.80127,                0.71866,                0.77441,                0.54585,               0.022295,               0.018271,               0.026141,               0.014312,              0.0004885,              0.0004885,              0.0004885
                    157,                0.02093,               0.015056,               0.014994,               0.005111,                 0.8131,                0.71143,                0.77571,                0.58895,                0.80541,                0.70757,                0.76942,                0.54509,                0.02225,               0.018291,               0.025989,               0.014638,              0.0004852,              0.0004852,              0.0004852
                    158,               0.020688,               0.015004,                0.01452,              0.0051433,                0.80333,                0.72224,                0.77304,                0.59075,                0.80984,                0.71987,                0.77312,                0.53778,               0.022395,               0.018315,               0.026193,               0.014378,              0.0004819,              0.0004819,              0.0004819
                    159,               0.020421,               0.015032,               0.014508,              0.0048351,                0.79929,                0.72296,                0.77663,                0.59589,                  0.797,                0.71189,                0.76876,                0.54193,                0.02232,                0.01836,               0.026153,               0.014535,              0.0004786,              0.0004786,              0.0004786
                    160,               0.020941,               0.015007,               0.014734,              0.0049701,                0.79249,                0.71452,                0.77361,                0.59038,                0.78843,                0.71136,                0.76772,                0.53992,               0.022363,               0.018343,               0.026235,               0.014292,              0.0004753,              0.0004753,              0.0004753
                    161,                0.02033,               0.014625,               0.014485,              0.0048493,                0.78503,                0.72766,                 0.7775,                0.59339,                0.77811,                0.72206,                0.77003,                0.54458,               0.022228,               0.018423,                0.02619,               0.014723,               0.000472,               0.000472,               0.000472
                    162,               0.020755,               0.014916,               0.014823,              0.0047697,                0.76747,                  0.739,                0.77717,                0.59389,                0.78605,                0.71867,                0.77175,                0.54138,               0.022088,                0.01839,               0.026008,               0.014882,              0.0004687,              0.0004687,              0.0004687
                    163,               0.020734,               0.014679,               0.014679,              0.0046637,                0.78813,                0.73158,                0.77495,                0.59333,                0.79187,                0.72847,                0.77216,                 0.5407,               0.022125,               0.018477,               0.026117,               0.014964,              0.0004654,              0.0004654,              0.0004654
                    164,               0.020488,                0.01469,               0.014267,              0.0046098,                0.78378,                0.73447,                0.77964,                0.59559,                0.77779,                0.72983,                0.77301,                0.54356,               0.022304,               0.018532,               0.026336,               0.014497,              0.0004621,              0.0004621,              0.0004621
                    165,               0.020456,               0.014608,                0.01468,              0.0047656,                0.79352,                 0.7185,                0.77644,                0.59616,                0.79053,                 0.7146,                0.77092,                0.54513,               0.022289,               0.018584,               0.026358,               0.014737,              0.0004588,              0.0004588,              0.0004588
                    166,               0.020349,               0.014655,               0.014148,              0.0045643,                0.78208,                0.73105,                0.77256,                 0.5918,                0.78791,                  0.729,                0.77113,                0.54169,               0.022188,               0.018556,               0.026235,               0.014238,              0.0004555,              0.0004555,              0.0004555
                    167,               0.020273,                0.01478,               0.013998,              0.0047149,                 0.8118,                 0.7161,                0.77972,                 0.5975,                0.81522,                0.70758,                0.77253,                0.54158,                0.02207,               0.018461,               0.026377,               0.013872,              0.0004522,              0.0004522,              0.0004522
                    168,               0.020419,               0.014764,               0.014435,              0.0046068,                0.80838,                0.72547,                0.77771,                0.59706,                 0.8091,                0.71864,                0.77129,                0.53961,               0.021963,               0.018435,               0.026389,               0.013886,              0.0004489,              0.0004489,              0.0004489
                    169,               0.020212,                0.01451,               0.013944,              0.0046968,                0.80245,                0.72395,                0.77919,                0.59716,                0.79935,                0.72227,                0.77447,                0.54309,               0.022056,               0.018403,               0.026302,               0.014018,              0.0004456,              0.0004456,              0.0004456
                    170,               0.019792,               0.014615,               0.014015,               0.004205,                0.79178,                0.73407,                 0.7753,                0.60045,                0.78909,                0.73146,                0.77066,                0.54421,               0.022138,               0.018462,               0.026387,               0.014062,              0.0004423,              0.0004423,              0.0004423
                    171,               0.019888,                0.01452,               0.014409,              0.0043775,                0.78714,                0.72992,                0.77341,                0.59499,                0.78382,                0.72481,                0.76716,                0.53846,               0.022193,               0.018575,               0.026422,               0.014102,               0.000439,               0.000439,               0.000439
                    172,               0.020237,               0.014954,               0.014434,              0.0046193,                0.79259,                0.72407,                0.77793,                0.60112,                0.79025,                 0.7166,                0.77204,                0.54229,               0.022106,               0.018535,               0.026122,               0.013953,              0.0004357,              0.0004357,              0.0004357
                    173,               0.019928,               0.014535,               0.014374,              0.0045883,                0.80786,                0.71338,                0.77896,                0.59974,                0.80258,                  0.708,                0.77376,                0.54186,               0.022087,                0.01866,               0.026143,               0.013884,              0.0004324,              0.0004324,              0.0004324
                    174,               0.020214,               0.014543,               0.014413,              0.0045857,                0.79614,                0.71889,                0.77554,                0.59949,                 0.7918,                0.71094,                0.77284,                0.54462,               0.021993,               0.018605,               0.026236,               0.014372,              0.0004291,              0.0004291,              0.0004291
                    175,               0.019758,               0.014413,               0.013861,              0.0042531,                0.81068,                0.70397,                0.77545,                0.60151,                0.80763,                0.70065,                0.76985,                0.54314,               0.021991,               0.018546,               0.026083,               0.014223,              0.0004258,              0.0004258,              0.0004258
                    176,               0.020126,               0.014411,               0.013906,               0.004385,                0.79697,                0.71997,                0.77592,                0.60209,                0.79321,                0.71755,                0.77368,                0.54621,               0.022012,               0.018472,               0.026202,               0.014349,              0.0004225,              0.0004225,              0.0004225
                    177,               0.020118,               0.014825,               0.014482,              0.0043084,                 0.7898,                0.72116,                0.77734,                0.60217,                0.79035,                 0.7149,                0.77396,                0.54401,               0.021995,               0.018435,               0.026219,               0.014333,              0.0004192,              0.0004192,              0.0004192
                    178,               0.020031,               0.014346,               0.013906,              0.0041806,                0.79613,                0.71826,                0.77521,                0.59787,                0.79392,                0.71438,                0.77188,                0.54357,               0.022089,                 0.0185,               0.026322,               0.014319,              0.0004159,              0.0004159,              0.0004159
                    179,                0.02015,               0.014456,               0.014091,              0.0041747,                0.79106,                0.72146,                0.77242,                 0.5968,                0.78602,                0.71332,                0.76792,                0.53955,               0.022081,               0.018437,               0.026325,               0.014819,              0.0004126,              0.0004126,              0.0004126
                    180,               0.019862,                0.01452,               0.014197,              0.0042233,                0.78444,                0.71952,                0.77047,                0.59717,                0.78374,                0.71527,                0.76795,                0.54167,               0.022066,               0.018623,                0.02648,               0.015093,              0.0004093,              0.0004093,              0.0004093
                    181,               0.020192,               0.014624,               0.014125,              0.0043859,                0.77038,                0.72976,                0.77191,                0.59522,                0.79344,                0.70684,                0.76881,                0.54313,               0.021892,               0.018399,               0.026139,               0.014896,               0.000406,               0.000406,               0.000406
                    182,                0.01977,               0.014801,               0.014147,              0.0043367,                0.79119,                0.72071,                0.77123,                0.59748,                0.79224,                0.71889,                0.76736,                 0.5403,               0.021931,               0.018396,               0.026249,               0.015065,              0.0004027,              0.0004027,              0.0004027
                    183,               0.019506,               0.014068,               0.013873,              0.0041618,                0.79422,                0.71628,                0.77085,                 0.5931,                0.79958,                0.71494,                0.77033,                0.53852,               0.021975,               0.018464,               0.026294,               0.014837,              0.0003994,              0.0003994,              0.0003994
                    184,                0.01982,               0.014567,               0.013793,              0.0044588,                0.79738,                0.70771,                0.76866,                0.59456,                0.79337,                0.70341,                0.76302,                0.53864,               0.022013,               0.018393,               0.026465,               0.015177,              0.0003961,              0.0003961,              0.0003961
                    185,               0.019445,               0.014688,               0.014257,              0.0045379,                0.80646,                0.71772,                0.76873,                0.59512,                0.80179,                0.70994,                0.76306,                0.53616,               0.022041,               0.018377,               0.026632,               0.014438,              0.0003928,              0.0003928,              0.0003928
                    186,               0.019572,               0.014661,               0.013733,              0.0041561,                0.81533,                0.71374,                0.77483,                0.60051,                0.82059,                0.71041,                0.77021,                0.54128,               0.021987,               0.018394,               0.026367,               0.014192,              0.0003895,              0.0003895,              0.0003895
                    187,               0.019399,               0.014119,               0.013513,              0.0039065,                0.78165,                0.72966,                0.77309,                0.59817,                0.80231,                0.71084,                0.76948,                0.54221,               0.021996,               0.018319,               0.026421,               0.014344,              0.0003862,              0.0003862,              0.0003862
                    188,               0.019334,               0.014365,                0.01412,              0.0037884,                0.81204,                0.70476,                0.77178,                0.60055,                0.80853,                0.69822,                0.76412,                0.54129,               0.021954,                0.01834,               0.026477,               0.013947,              0.0003829,              0.0003829,              0.0003829
                    189,               0.019638,               0.014248,               0.013762,              0.0038713,                0.77682,                0.73781,                0.77191,                0.59539,                0.77417,                0.72928,                0.76765,                0.53926,               0.021908,               0.018362,               0.026443,               0.013916,              0.0003796,              0.0003796,              0.0003796
                    190,               0.019661,               0.014158,               0.013959,              0.0040462,                0.81307,                0.71324,                0.77615,                0.60291,                0.81507,                0.70566,                0.76952,                 0.5419,               0.021853,               0.018427,               0.026403,               0.013931,              0.0003763,              0.0003763,              0.0003763
                    191,               0.019562,               0.014078,               0.013595,              0.0038866,                0.78848,                0.73243,                0.77517,                0.60102,                0.79271,                0.72378,                0.77028,                0.54432,               0.021919,               0.018409,               0.026576,               0.013949,               0.000373,               0.000373,               0.000373
                    192,               0.019463,               0.014214,               0.013838,              0.0038694,                0.80378,                0.72256,                0.77518,                0.59654,                0.79917,                0.71577,                0.76623,                0.54227,               0.021805,               0.018468,               0.026357,               0.014307,              0.0003697,              0.0003697,              0.0003697
                    193,               0.019001,               0.013934,               0.013837,              0.0038014,                0.79105,                0.72931,                0.77997,                0.60607,                0.78846,                0.72405,                0.77227,                 0.5456,               0.021752,               0.018429,               0.026242,               0.014711,              0.0003664,              0.0003664,              0.0003664
                    194,               0.019303,               0.014164,               0.013751,               0.004188,                0.76698,                0.74198,                0.77948,                0.60341,                0.76092,                0.73503,                0.77159,                0.54654,               0.021794,               0.018377,               0.026295,                0.01475,              0.0003631,              0.0003631,              0.0003631
                    195,               0.019194,               0.014607,               0.013766,              0.0036927,                0.80937,                0.71422,                0.77746,                 0.6009,                0.80493,                0.70875,                0.76882,                0.54325,               0.021789,               0.018394,               0.026498,               0.014986,              0.0003598,              0.0003598,              0.0003598
                    196,               0.019282,                0.01446,               0.013795,              0.0037632,                0.81166,                0.71058,                0.77836,                0.60188,                0.80708,                0.70401,                0.77085,                0.54628,                0.02175,               0.018452,               0.026508,               0.014612,              0.0003565,              0.0003565,              0.0003565
                    197,               0.018928,                0.01418,               0.013507,              0.0037947,                 0.7789,                0.72651,                0.77541,                0.60051,                0.80493,                0.70123,                0.76994,                0.54611,               0.021693,                0.01836,               0.026479,               0.014543,              0.0003532,              0.0003532,              0.0003532
                    198,               0.019371,                0.01401,               0.013417,              0.0041311,                0.79011,                0.71878,                0.78045,                0.60556,                0.79072,                0.71318,                0.77418,                 0.5482,               0.021643,               0.018316,               0.026577,               0.014382,              0.0003499,              0.0003499,              0.0003499
                    199,                0.01927,               0.014188,               0.014364,              0.0040523,                0.79189,                0.71215,                0.77685,                0.60745,                0.78782,                0.70884,                0.77049,                0.54512,               0.021732,               0.018364,               0.026662,               0.014554,              0.0003466,              0.0003466,              0.0003466
                    200,               0.019027,               0.014312,               0.013336,               0.003722,                0.80202,                0.71021,                0.77836,                0.60691,                0.79545,                0.70704,                0.77407,                0.54307,               0.021622,               0.018315,               0.026478,               0.014414,              0.0003433,              0.0003433,              0.0003433
                    201,               0.018942,               0.014048,               0.013475,              0.0035552,                0.76729,                0.74058,                0.77964,                0.60659,                0.76302,                0.73677,                0.77572,                0.54587,               0.021639,               0.018397,               0.026625,               0.014305,                0.00034,                0.00034,                0.00034
                    202,               0.019074,                0.01438,               0.013585,              0.0033148,                0.79782,                  0.716,                0.77651,                0.60369,                0.79313,                0.71468,                0.77233,                0.54762,               0.021707,               0.018444,               0.026736,               0.014343,              0.0003367,              0.0003367,              0.0003367
                    203,               0.019537,               0.014283,               0.014065,              0.0044819,                0.79607,                0.72046,                0.77616,                 0.6052,                0.79104,                0.71765,                0.77333,                 0.5458,               0.021761,               0.018361,               0.026629,               0.014558,              0.0003334,              0.0003334,              0.0003334
                    204,               0.019029,               0.014092,               0.013529,              0.0037056,                0.80174,                0.70931,                 0.7756,                0.60214,                0.79612,                0.70807,                0.77099,                0.54519,               0.021645,               0.018349,               0.026476,               0.014643,              0.0003301,              0.0003301,              0.0003301
                    205,               0.018786,               0.014119,               0.013352,              0.0036919,                0.78347,                0.72041,                0.77584,                0.60094,                0.78149,                0.72025,                0.77198,                0.54732,               0.021723,               0.018368,               0.026615,               0.014649,              0.0003268,              0.0003268,              0.0003268
                    206,               0.019214,               0.014252,               0.013777,              0.0039915,                0.78867,                0.71445,                0.77467,                0.60023,                0.78176,                0.71327,                0.77032,                0.54694,               0.021774,               0.018363,               0.026747,               0.014605,              0.0003235,              0.0003235,              0.0003235
                    207,               0.018942,               0.014221,               0.013529,              0.0036532,                 0.8114,                0.70581,                0.77479,                0.59928,                  0.804,                0.70031,                 0.7685,                0.54466,                0.02174,               0.018278,               0.026624,               0.014878,              0.0003202,              0.0003202,              0.0003202
                    208,               0.018991,               0.014084,               0.013522,              0.0038014,                0.80804,                0.71284,                0.77506,                0.59997,                0.79991,                 0.7064,                0.76775,                0.54297,               0.021748,               0.018403,               0.026677,               0.014656,              0.0003169,              0.0003169,              0.0003169
                    209,               0.018816,               0.014137,               0.013443,              0.0036462,                0.81044,                0.70658,                0.77321,                0.60105,                0.80776,                0.70407,                0.76908,                0.54338,               0.021669,               0.018378,               0.026689,               0.014412,              0.0003136,              0.0003136,              0.0003136
                    210,               0.018705,               0.014156,                0.01352,              0.0036928,                0.79164,                0.71241,                0.77202,                0.59995,                0.80108,                0.70537,                0.76831,                 0.5452,               0.021703,                 0.0184,               0.026771,               0.014377,              0.0003103,              0.0003103,              0.0003103
                    211,               0.018884,               0.014266,               0.013463,               0.004008,                0.79686,                0.72084,                0.77319,                 0.5987,                0.78877,                0.71364,                0.76382,                0.54343,                0.02173,               0.018471,               0.026795,               0.014481,               0.000307,               0.000307,               0.000307
                    212,               0.018559,               0.013798,               0.012969,              0.0037258,                0.78694,                0.72047,                0.77449,                0.60298,                0.78444,                0.71042,                0.76613,                0.54341,               0.021691,               0.018434,               0.026827,               0.014376,              0.0003037,              0.0003037,              0.0003037
                    213,               0.018418,               0.014063,               0.013229,              0.0033151,                0.79044,                0.71527,                0.77289,                0.60262,                0.78571,                0.71176,                0.76805,                0.54441,               0.021721,               0.018521,               0.026793,               0.014409,              0.0003004,              0.0003004,              0.0003004
                    214,               0.018761,               0.014013,               0.013438,              0.0038438,                0.81119,                0.70478,                0.77425,                 0.6024,                0.79799,                0.70878,                0.76999,                0.54594,               0.021795,               0.018606,               0.026913,               0.014317,              0.0002971,              0.0002971,              0.0002971
                    215,               0.018719,               0.014258,               0.013733,              0.0035485,                0.80337,                0.71665,                0.77388,                0.60111,                0.79552,                0.71243,                0.76887,                0.54802,               0.021783,               0.018632,                 0.0268,               0.014666,              0.0002938,              0.0002938,              0.0002938
                    216,               0.018395,               0.013977,               0.013359,              0.0038849,                0.80329,                0.70895,                0.77268,                    0.6,                0.79421,                0.70486,                 0.7675,                0.54804,               0.021783,               0.018564,               0.026818,               0.014618,              0.0002905,              0.0002905,              0.0002905
                    217,               0.018551,               0.014093,               0.013369,              0.0033578,                0.79905,                0.71368,                 0.7743,                0.60432,                0.79366,                0.70619,                 0.7684,                0.54698,               0.021796,               0.018657,               0.026908,                0.01443,              0.0002872,              0.0002872,              0.0002872
                    218,               0.018656,               0.014339,               0.013284,              0.0035753,                 0.7855,                0.73095,                0.77229,                0.60082,                0.77555,                0.72566,                0.76798,                0.54723,               0.021786,               0.018682,               0.026876,               0.014484,              0.0002839,              0.0002839,              0.0002839
                    300,                0.79034,                0.71927,                0.77999,                0.60515,                0.79002,                  0.713,                0.77352,                0.54756,               0.021646,               0.018313,               0.026576,               0.014373
