                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                    111,               0.028097,               0.018458,               0.018808,               0.011664,                0.77969,                0.62114,                0.70351,                 0.4805,                0.76773,                0.61214,                0.68623,                0.45237,               0.027532,               0.021082,               0.030032,                0.01522,               0.000637,               0.000637,               0.000637
                    112,               0.028224,               0.018501,               0.018692,               0.011239,                0.76596,                0.62484,                 0.7154,                0.49004,                0.75831,                0.61591,                0.70001,                0.45811,               0.027386,                0.02111,                 0.0297,               0.015474,              0.0006337,              0.0006337,              0.0006337
                    113,               0.028394,               0.018894,               0.019476,               0.011766,                0.70101,                0.68665,                0.71805,                0.49733,                0.69033,                0.67705,                0.70058,                0.45875,               0.027369,               0.021368,               0.029822,               0.015587,              0.0006304,              0.0006304,              0.0006304
                    114,               0.028086,               0.018993,               0.018943,               0.011582,                0.68859,                0.66415,                0.70847,                0.48266,                 0.6807,                0.65639,                0.69296,                0.44947,               0.027187,               0.021243,               0.029669,               0.015542,              0.0006271,              0.0006271,              0.0006271
                    115,               0.027807,               0.018299,               0.018594,               0.010989,                0.71211,                0.67227,                0.72103,                0.49025,                0.70559,                0.66561,                0.70619,                0.46225,               0.027257,               0.021039,               0.029572,               0.015061,              0.0006238,              0.0006238,              0.0006238
                    116,               0.027731,               0.018581,                0.01938,               0.011041,                0.73303,                0.67351,                0.71836,                0.48981,                0.72376,                0.65081,                0.69987,                0.45437,               0.027211,               0.021157,               0.029848,                0.01535,              0.0006205,              0.0006205,              0.0006205
                    117,               0.027952,               0.018861,               0.019059,               0.011173,                0.76755,                0.66275,                 0.7282,                0.50081,                0.75989,                0.65219,                0.71147,                0.46376,               0.027194,               0.021008,               0.029508,               0.014832,              0.0006172,              0.0006172,              0.0006172
                    118,               0.027724,               0.018558,                0.01861,               0.010606,                0.73927,                0.68516,                0.72758,                0.49623,                0.73074,                0.67574,                0.70977,                0.46987,               0.027094,               0.020888,               0.029552,               0.014942,              0.0006139,              0.0006139,              0.0006139
                    119,               0.027637,               0.018443,               0.019321,               0.010486,                0.68665,                0.70841,                0.71775,                0.49092,                 0.6792,                0.69764,                0.70339,                0.46379,               0.027303,               0.020844,               0.029756,               0.015448,              0.0006106,              0.0006106,              0.0006106
                    120,               0.027657,               0.018509,               0.018669,               0.010905,                0.71703,                0.68829,                0.72516,                0.49412,                0.70752,                0.67344,                0.70603,                 0.4649,               0.027084,               0.021153,               0.029833,               0.015002,              0.0006073,              0.0006073,              0.0006073
                    121,               0.027085,               0.018354,               0.018333,               0.010836,                0.73817,                0.67869,                0.73143,                0.50059,                0.72985,                0.66926,                0.71351,                0.46743,               0.027179,               0.021169,               0.029958,               0.014812,               0.000604,               0.000604,               0.000604
                    122,               0.027565,               0.018454,               0.018829,                0.01046,                0.74142,                0.68277,                0.72829,                0.49656,                  0.741,                0.67033,                0.71248,                0.46794,               0.027023,                0.02135,               0.029976,               0.014846,              0.0006007,              0.0006007,              0.0006007
                    123,                0.02777,                0.01866,               0.018533,               0.010251,                0.75714,                0.66042,                0.73524,                0.50849,                0.75589,                0.65054,                0.71913,                0.47684,               0.026987,               0.021048,               0.029644,               0.014765,              0.0005974,              0.0005974,              0.0005974
                    124,               0.027036,               0.018435,               0.018556,               0.010413,                0.77213,                0.65304,                0.73617,                0.50926,                0.76805,                0.64326,                0.71954,                0.47334,                  0.027,               0.021109,               0.029832,               0.014597,              0.0005941,              0.0005941,              0.0005941
                    125,               0.027362,               0.018383,               0.019262,               0.010238,                 0.7368,                0.68443,                0.73527,                0.50363,                0.73295,                0.66527,                0.71626,                0.47347,               0.027045,               0.021082,                0.02986,               0.014432,              0.0005908,              0.0005908,              0.0005908
                    126,               0.027014,               0.018223,               0.018034,               0.010553,                0.74543,                0.67564,                0.72866,                0.50208,                0.73601,                0.66136,                0.70645,                0.46686,               0.027249,               0.020882,               0.029803,               0.014511,              0.0005875,              0.0005875,              0.0005875
                    127,               0.026896,               0.018346,               0.018834,               0.010174,                0.74362,                0.68443,                0.72883,                0.50304,                0.73445,                0.66876,                0.70965,                0.47319,               0.027123,               0.020943,               0.029818,                 0.0147,              0.0005842,              0.0005842,              0.0005842
                    128,               0.027042,               0.018301,               0.018399,               0.010246,                0.73532,                0.68347,                 0.7372,                0.50499,                0.73532,                0.66912,                0.72134,                0.47624,               0.027129,               0.020902,               0.029712,               0.014182,              0.0005809,              0.0005809,              0.0005809
                    129,               0.027171,               0.018165,               0.018465,              0.0099196,                0.75466,                0.67739,                0.73553,                0.50478,                0.75574,                0.66406,                0.71939,                0.47407,               0.026976,               0.020765,               0.029708,               0.014369,              0.0005776,              0.0005776,              0.0005776
                    130,               0.027396,               0.018416,               0.019096,               0.010291,                0.76808,                0.65988,                0.73578,                0.50745,                0.76109,                0.64657,                0.71504,                0.47195,               0.026925,               0.020936,               0.029605,               0.014366,              0.0005743,              0.0005743,              0.0005743
                    131,               0.027376,               0.018395,               0.018492,                0.00956,                0.78291,                0.65349,                0.73352,                0.50845,                0.77169,                0.64308,                 0.7152,                0.47138,               0.026912,               0.020759,               0.029721,               0.014352,               0.000571,               0.000571,               0.000571
                    132,               0.027299,               0.018658,               0.019034,              0.0095491,                0.78017,                0.66102,                0.73394,                0.50563,                0.78924,                0.64322,                0.71577,                0.47413,                0.02675,               0.020686,               0.029833,               0.014273,              0.0005677,              0.0005677,              0.0005677
                    133,               0.027401,               0.018446,               0.018843,              0.0097024,                0.77141,                0.65717,                0.73545,                0.50902,                0.78115,                0.63925,                 0.7188,                0.47698,               0.026738,                0.02083,               0.029643,               0.014162,              0.0005644,              0.0005644,              0.0005644
                    134,               0.027512,               0.018509,                0.01852,              0.0098279,                0.75154,                0.67059,                0.73307,                 0.5069,                0.77821,                 0.6393,                0.71455,                0.47176,               0.026687,               0.020891,               0.029655,               0.014517,              0.0005611,              0.0005611,              0.0005611
                    135,               0.026604,               0.018429,               0.017908,              0.0090229,                0.76814,                 0.6679,                0.73135,                0.50546,                0.78651,                0.64475,                0.71229,                0.47447,               0.026768,               0.020852,                0.02987,               0.014436,              0.0005578,              0.0005578,              0.0005578
                    136,               0.026673,               0.018241,               0.017946,              0.0092543,                0.79108,                0.65076,                0.73915,                0.50443,                0.79748,                0.63934,                0.72243,                 0.4771,               0.026815,               0.020794,               0.029757,               0.014244,              0.0005545,              0.0005545,              0.0005545
                    137,               0.026897,                0.01814,               0.018692,               0.009115,                0.74525,                0.69009,                0.73846,                0.50663,                0.75713,                0.65973,                0.71827,                0.47453,               0.026816,               0.020756,               0.029681,               0.014104,              0.0005512,              0.0005512,              0.0005512
                    138,                0.02656,               0.017856,               0.019975,              0.0091643,                0.76539,                0.68185,                0.74339,                0.51185,                0.78685,                0.65721,                0.72547,                0.47903,               0.026719,               0.020708,               0.029689,               0.013839,              0.0005479,              0.0005479,              0.0005479
                    139,               0.026598,               0.018116,               0.017976,              0.0094175,                0.75045,                0.68184,                0.73678,                0.50793,                0.76879,                  0.658,                0.71824,                0.47567,               0.026592,                 0.0208,               0.029612,               0.014124,              0.0005446,              0.0005446,              0.0005446
                    140,               0.026733,               0.018129,               0.018277,              0.0091406,                0.76165,                0.67651,                0.74545,                0.51535,                0.76903,                0.66004,                0.72891,                0.48618,               0.026765,               0.020893,               0.029595,               0.014149,              0.0005413,              0.0005413,              0.0005413
                    141,               0.026564,               0.017905,               0.018054,              0.0087222,                0.75844,                0.67895,                0.74132,                0.51446,                0.76145,                0.67061,                 0.7278,                0.48146,               0.026673,               0.020785,               0.029594,               0.014214,               0.000538,               0.000538,               0.000538
                    142,               0.026604,               0.018201,               0.017763,              0.0093939,                0.79455,                0.65943,                0.73832,                 0.5087,                0.78679,                 0.6531,                0.72154,                0.47368,               0.026658,               0.020915,               0.029709,               0.014096,              0.0005347,              0.0005347,              0.0005347
                    143,               0.026606,               0.018088,               0.018041,              0.0086492,                 0.8002,                0.65955,                0.73937,                0.51243,                0.79381,                0.64727,                0.72059,                 0.4761,               0.026622,               0.021001,               0.029686,               0.013925,              0.0005314,              0.0005314,              0.0005314
                    144,               0.026704,               0.018447,               0.018394,              0.0092071,                0.76819,                0.67483,                0.73998,                 0.5132,                0.77127,                0.65853,                0.72138,                0.48341,               0.026732,               0.020781,               0.029797,               0.014085,              0.0005281,              0.0005281,              0.0005281
                    145,               0.026379,               0.017972,               0.018464,              0.0087614,                0.72762,                0.69574,                0.73703,                0.51504,                0.78517,                0.64547,                0.72176,                0.47667,                0.02661,               0.020995,               0.029825,                 0.0142,              0.0005248,              0.0005248,              0.0005248
                    146,               0.026343,                 0.0179,               0.017989,               0.008888,                0.72555,                0.70066,                0.73701,                0.50806,                0.74577,                0.66973,                0.72131,                0.47563,               0.026604,               0.020928,               0.029711,               0.014216,              0.0005215,              0.0005215,              0.0005215
                    147,               0.026219,               0.017932,               0.018181,              0.0086959,                0.72136,                0.71564,                0.74483,                0.52194,                0.71569,                0.71103,                0.73238,                0.48244,               0.026512,               0.020979,               0.029716,               0.014108,              0.0005182,              0.0005182,              0.0005182
                    148,               0.026546,               0.017777,               0.018239,               0.008588,                0.78088,                0.66339,                0.74081,                0.51572,                0.77899,                0.65599,                0.72648,                0.48038,               0.026633,               0.021013,                0.02955,               0.013995,              0.0005149,              0.0005149,              0.0005149
                    149,               0.026637,               0.017659,               0.018366,              0.0087436,                0.76879,                0.68445,                 0.7473,                0.52067,                0.76522,                0.67927,                0.73442,                0.48736,               0.026587,               0.021019,               0.029601,               0.014056,              0.0005116,              0.0005116,              0.0005116
                    150,                0.02669,               0.018398,                0.01819,              0.0084956,                0.71661,                0.71269,                0.74667,                0.51996,                0.76225,                0.66703,                0.72787,                0.48083,                0.02665,               0.021095,               0.029612,               0.013986,              0.0005083,              0.0005083,              0.0005083
                    151,               0.025601,               0.017752,               0.017575,               0.008598,                0.77737,                0.69315,                0.75062,                 0.5247,                0.76994,                0.67848,                0.73305,                0.48841,               0.026626,               0.020876,               0.029913,                0.01395,               0.000505,               0.000505,               0.000505
                    152,               0.026514,               0.018337,               0.018564,              0.0084621,                0.73181,                0.72157,                0.75437,                0.52707,                0.75844,                0.68009,                0.73795,                0.48949,                0.02651,               0.020987,               0.029815,               0.013614,              0.0005017,              0.0005017,              0.0005017
                    153,               0.026261,               0.018012,               0.018389,              0.0084084,                0.77526,                0.69403,                0.75294,                0.52552,                0.76734,                0.68421,                0.73916,                0.48997,                0.02651,               0.021031,               0.029675,                0.01375,              0.0004984,              0.0004984,              0.0004984
                    154,               0.026161,               0.017832,               0.017829,              0.0081705,                0.75198,                0.68607,                0.73729,                 0.5116,                0.74413,                0.67514,                0.72053,                0.47539,               0.026498,               0.021032,               0.029708,               0.013905,              0.0004951,              0.0004951,              0.0004951
                    155,               0.025468,               0.017559,               0.017323,              0.0081463,                0.75362,                 0.6882,                0.74281,                0.51681,                0.74813,                0.67354,                0.72569,                 0.4792,               0.026411,               0.020992,               0.029805,               0.013763,              0.0004918,              0.0004918,              0.0004918
                    156,               0.025737,               0.017996,               0.018048,              0.0083207,                0.75733,                0.68429,                0.74845,                0.52328,                0.75454,                0.67404,                0.73405,                0.48085,               0.026396,                0.02098,               0.029844,               0.013645,              0.0004885,              0.0004885,              0.0004885
                    157,               0.025694,               0.017696,               0.017732,              0.0078245,                0.78452,                0.67334,                0.74355,                0.51605,                0.77901,                0.66326,                 0.7254,                0.47744,               0.026337,               0.020927,               0.029806,                0.01391,              0.0004852,              0.0004852,              0.0004852
                    158,                0.02587,               0.018191,               0.017019,              0.0077249,                0.76019,                0.67416,                0.74196,                0.51538,                0.75953,                0.66637,                0.72626,                0.48049,               0.026332,               0.020918,               0.029708,               0.013907,              0.0004819,              0.0004819,              0.0004819
                    159,               0.025683,                0.01787,               0.017684,              0.0080844,                0.75814,                0.68837,                0.74911,                 0.5224,                0.75022,                  0.679,                0.73078,                0.47957,               0.026439,               0.021002,               0.029773,               0.013639,              0.0004786,              0.0004786,              0.0004786
                    160,               0.026106,               0.017785,               0.017898,              0.0076352,                 0.7586,                 0.6913,                0.74659,                0.52128,                0.75294,                0.68019,                0.72965,                0.48248,               0.026531,               0.020978,               0.029899,               0.013456,              0.0004753,              0.0004753,              0.0004753
                    161,               0.025475,               0.017446,               0.017338,              0.0076571,                0.79212,                0.67017,                 0.7586,                0.52909,                0.78761,                0.66347,                0.74168,                0.49185,               0.026547,               0.021012,               0.029881,               0.013325,               0.000472,               0.000472,               0.000472
                    162,               0.025588,               0.017358,               0.017743,              0.0077935,                0.78923,                0.67076,                0.75377,                0.52648,                0.77973,                0.66316,                0.73693,                 0.4863,               0.026495,               0.021197,               0.029891,                 0.0135,              0.0004687,              0.0004687,              0.0004687
                    163,                0.02581,               0.017613,               0.017685,              0.0073483,                0.75184,                0.70533,                0.75369,                0.52003,                0.74186,                0.69573,                0.73748,                0.48745,               0.026503,               0.021006,               0.029676,               0.013646,              0.0004654,              0.0004654,              0.0004654
                    164,               0.025821,               0.017766,               0.017381,               0.007238,                0.74836,                0.69242,                0.74738,                0.52142,                0.74489,                0.68009,                0.73288,                0.48267,               0.026511,               0.021037,               0.029802,               0.013613,              0.0004621,              0.0004621,              0.0004621
                    165,               0.025638,               0.017545,               0.017591,              0.0074345,                0.73674,                0.71259,                0.75181,                0.52709,                0.72585,                0.70154,                 0.7356,                0.48716,               0.026413,               0.021093,               0.029778,               0.013863,              0.0004588,              0.0004588,              0.0004588
                    166,               0.025797,               0.017425,               0.017265,              0.0075541,                0.74488,                0.71118,                0.75425,                0.52868,                0.74306,                0.69368,                0.74161,                0.48439,               0.026471,               0.021084,               0.029804,               0.013591,              0.0004555,              0.0004555,              0.0004555
                    167,               0.025663,               0.017858,               0.018017,              0.0073854,                0.75868,                0.69306,                0.75416,                0.52512,                0.75948,                0.67765,                0.73791,                0.48757,               0.026326,               0.021026,                0.02984,               0.013577,              0.0004522,              0.0004522,              0.0004522
                    168,               0.025413,               0.017759,                0.01754,              0.0076663,                0.77116,                0.69699,                0.75417,                0.52674,                0.76927,                 0.6764,                0.73622,                0.48389,               0.026344,               0.021063,               0.029801,               0.013308,              0.0004489,              0.0004489,              0.0004489
                    169,               0.025234,               0.017451,               0.017372,              0.0077494,                0.77511,                0.69059,                  0.745,                0.52587,                0.76814,                0.68095,                0.73086,                0.48432,               0.026175,                0.02078,               0.029665,               0.013225,              0.0004456,              0.0004456,              0.0004456
                    170,               0.024895,               0.017428,                0.01725,              0.0073863,                0.73721,                0.71052,                0.74397,                0.52311,                0.74262,                0.68757,                0.72757,                0.48311,               0.026202,               0.020837,               0.029757,               0.013664,              0.0004423,              0.0004423,              0.0004423
                    171,               0.024986,               0.017294,               0.017301,              0.0070523,                0.74936,                0.70717,                0.74639,                0.52388,                0.73928,                0.69721,                0.73048,                0.48486,               0.026109,               0.020929,               0.029731,               0.013537,               0.000439,               0.000439,               0.000439
                    172,               0.025175,               0.017337,               0.017502,              0.0071666,                0.76035,                 0.6848,                 0.7497,                0.52463,                0.75457,                0.67382,                0.73077,                0.48291,               0.026349,               0.021065,               0.029796,               0.013189,              0.0004357,              0.0004357,              0.0004357
                    173,               0.025247,               0.017552,               0.017547,              0.0072354,                0.74817,                0.70724,                0.75027,                 0.5216,                0.74807,                0.69606,                 0.7353,                0.48665,               0.026414,               0.020973,               0.029773,               0.013071,              0.0004324,              0.0004324,              0.0004324
                    174,               0.025454,               0.017345,               0.017537,              0.0075443,                0.72524,                0.72436,                 0.7527,                0.52536,                0.75044,                0.68314,                0.73442,                0.48627,               0.026317,                0.02087,               0.029815,               0.013279,              0.0004291,              0.0004291,              0.0004291
                    175,               0.025132,               0.017727,               0.017416,              0.0070013,                0.78044,                0.68173,                0.74331,                0.52147,                0.77207,                0.67561,                0.72535,                0.48327,               0.026326,               0.020796,               0.029839,               0.013432,              0.0004258,              0.0004258,              0.0004258
                    176,                 0.0255,               0.017998,               0.017803,              0.0073998,                0.77072,                0.68592,                0.74499,                0.52359,                0.76455,                0.68096,                0.73006,                0.48243,               0.026131,               0.020872,               0.029797,               0.013542,              0.0004225,              0.0004225,              0.0004225
                    177,               0.025665,               0.017623,               0.018093,              0.0071663,                0.75638,                0.70251,                0.74996,                0.52775,                0.75999,                0.67824,                0.73119,                0.48408,               0.026232,               0.020928,               0.029891,               0.013748,              0.0004192,              0.0004192,              0.0004192
                    178,                0.02481,               0.017462,               0.017222,              0.0068435,                 0.7542,                0.69787,                0.75269,                0.52582,                0.74798,                0.68382,                0.73685,                0.48782,               0.026262,               0.020778,               0.029977,               0.013827,              0.0004159,              0.0004159,              0.0004159
                    179,               0.025388,               0.017808,               0.017539,              0.0074085,                0.76574,                 0.6939,                0.75156,                  0.522,                0.78477,                0.66214,                0.73225,                0.48321,               0.026336,               0.020989,               0.029947,               0.013893,              0.0004126,              0.0004126,              0.0004126
                    180,               0.024991,               0.017424,               0.017084,              0.0066548,                0.78265,                0.70565,                0.75719,                0.53109,                0.77306,                0.69536,                0.74073,                0.49015,               0.026233,               0.020929,               0.029906,                0.01346,              0.0004093,              0.0004093,              0.0004093
                    181,               0.024963,               0.017357,               0.017525,              0.0067362,                0.80333,                0.69144,                0.75567,                0.53276,                0.79858,                0.68287,                0.74087,                0.48946,               0.026226,               0.020931,                0.02975,               0.013523,               0.000406,               0.000406,               0.000406
                    182,               0.025117,               0.017468,               0.017208,              0.0069574,                0.78624,                0.69205,                0.75571,                0.53092,                0.77908,                0.68325,                 0.7406,                0.49211,               0.026194,               0.020873,               0.029896,               0.013661,              0.0004027,              0.0004027,              0.0004027
                    183,               0.025041,               0.017175,               0.016972,              0.0069371,                0.79213,                0.67901,                0.75447,                0.53022,                0.78786,                0.66921,                0.73843,                0.49234,               0.026226,               0.020782,               0.029892,               0.013793,              0.0003994,              0.0003994,              0.0003994
                    184,               0.024903,               0.017392,                0.01695,                 0.0066,                0.78406,                0.68955,                0.75089,                0.52987,                  0.775,                0.68033,                0.73398,                0.48943,               0.026333,                0.02107,               0.030011,               0.013787,              0.0003961,              0.0003961,              0.0003961
                    185,               0.024892,               0.017577,               0.017894,              0.0067276,                0.75523,                0.71611,                0.75195,                0.52819,                0.74542,                0.70108,                0.73324,                0.48671,               0.026216,               0.020969,               0.030018,               0.013869,              0.0003928,              0.0003928,              0.0003928
                    186,               0.024741,               0.017422,               0.016645,              0.0066281,                0.75215,                0.71741,                0.75164,                0.52823,                0.74425,                0.70509,                0.73357,                0.49121,               0.026321,               0.020876,               0.030136,               0.013809,              0.0003895,              0.0003895,              0.0003895
                    187,               0.024537,               0.017548,               0.017108,              0.0063758,                0.76069,                0.71513,                0.75636,                0.53151,                0.74909,                0.70129,                0.73867,                0.49575,               0.026206,               0.020829,               0.030054,               0.013724,              0.0003862,              0.0003862,              0.0003862
                    188,               0.024328,               0.017178,               0.017005,              0.0070513,                0.76949,                0.70192,                0.76242,                0.53358,                0.78258,                0.67742,                0.74513,                0.49811,                 0.0261,               0.020957,               0.029956,               0.013484,              0.0003829,              0.0003829,              0.0003829
                    189,               0.024872,               0.017439,               0.017437,              0.0066866,                0.76077,                0.71076,                0.76089,                0.53458,                0.75411,                0.69486,                0.74225,                0.49267,               0.026088,               0.020963,               0.029919,               0.013218,              0.0003796,              0.0003796,              0.0003796
                    190,               0.024934,               0.017374,               0.017737,              0.0064636,                0.76435,                0.70616,                0.75869,                0.53048,                0.76102,                 0.6927,                0.74101,                0.49561,                0.02603,               0.020897,               0.029783,               0.013435,              0.0003763,              0.0003763,              0.0003763
                    191,               0.024755,               0.017241,               0.017391,              0.0072008,                0.72463,                0.72925,                0.75276,                0.53113,                0.71406,                0.71683,                0.73644,                0.49001,               0.026091,               0.020907,               0.029851,               0.013788,               0.000373,               0.000373,               0.000373
                    192,               0.024806,               0.017322,               0.016856,              0.0064334,                0.74498,                0.71833,                0.75409,                0.52762,                0.73978,                0.70131,                0.73743,                0.48903,               0.026023,                0.02088,               0.029908,               0.013658,              0.0003697,              0.0003697,              0.0003697
                    193,                0.02392,               0.017223,               0.017265,              0.0060738,                0.76678,                 0.7074,                 0.7563,                0.53025,                0.76578,                0.69453,                 0.7393,                0.49166,               0.026013,               0.021064,               0.029968,               0.013849,              0.0003664,              0.0003664,              0.0003664
                    194,               0.024581,               0.017565,               0.017327,              0.0065968,                0.74837,                0.71507,                0.75296,                 0.5295,                0.75035,                0.69012,                0.73483,                0.49072,               0.025996,                0.02088,               0.030164,                0.01382,              0.0003631,              0.0003631,              0.0003631
                    195,               0.024516,               0.017118,               0.017313,              0.0061637,                0.76779,                0.69281,                0.75007,                0.52953,                0.76465,                0.68236,                0.73349,                0.49137,               0.026031,               0.020881,               0.030061,               0.013734,              0.0003598,              0.0003598,              0.0003598
                    196,               0.024454,               0.017469,               0.017495,              0.0064675,                0.78031,                0.68805,                0.74928,                0.52985,                 0.7748,                0.67764,                0.73291,                0.49063,               0.026071,               0.020921,               0.030017,               0.013815,              0.0003565,              0.0003565,              0.0003565
                    197,                0.02416,               0.017269,               0.016994,              0.0061763,                0.80948,                0.68177,                 0.7572,                0.53434,                0.80105,                0.67104,                0.74004,                0.49854,               0.025998,               0.020847,               0.029795,               0.013903,              0.0003532,              0.0003532,              0.0003532
                    198,               0.024414,               0.017131,               0.016813,              0.0064928,                0.77973,                0.69827,                0.75702,                0.53463,                0.76993,                0.68838,                0.74162,                0.49469,               0.025945,                 0.0209,               0.029842,                 0.0138,              0.0003499,              0.0003499,              0.0003499
                    199,               0.024234,               0.017296,               0.017167,              0.0063276,                0.79957,                0.69002,                0.75439,                0.53287,                0.79589,                0.67726,                0.74002,                0.49483,                0.02592,               0.020836,               0.029965,               0.013686,              0.0003466,              0.0003466,              0.0003466
                    200,               0.024179,               0.017154,               0.016563,              0.0066298,                0.78526,                0.69479,                0.75391,                0.53495,                0.79179,                0.67475,                0.73601,                0.49299,               0.025929,               0.020892,               0.030029,               0.013748,              0.0003433,              0.0003433,              0.0003433
                    201,               0.024159,               0.017079,               0.017004,              0.0059487,                0.77054,                0.70424,                0.75674,                0.53725,                0.76475,                0.69178,                0.73812,                 0.4967,               0.025889,               0.020854,               0.029874,               0.013633,                0.00034,                0.00034,                0.00034
                    202,               0.024366,               0.017301,               0.016836,              0.0058748,                0.75368,                0.71698,                0.75695,                0.53638,                0.78381,                 0.6855,                0.74104,                0.49684,               0.025898,               0.020927,               0.029853,               0.013623,              0.0003367,              0.0003367,              0.0003367
                    203,               0.024242,               0.017234,               0.017231,               0.006277,                0.77636,                0.69411,                0.75527,                0.53282,                0.77361,                 0.6864,                0.74187,                0.49156,               0.025779,               0.020836,                0.02989,               0.013654,              0.0003334,              0.0003334,              0.0003334
                    204,               0.024385,               0.017233,               0.016842,              0.0059639,                0.77125,                0.69773,                0.75351,                0.53267,                0.76583,                0.68445,                 0.7392,                0.49153,               0.025836,               0.020876,               0.029926,               0.013714,              0.0003301,              0.0003301,              0.0003301
                    205,               0.023871,               0.016878,               0.016742,              0.0058665,                 0.7519,                0.72126,                0.75302,                0.53383,                0.74482,                0.70883,                0.73829,                0.48961,               0.025902,               0.020841,               0.029884,               0.013725,              0.0003268,              0.0003268,              0.0003268
                    206,               0.023954,               0.017291,               0.017154,              0.0060056,                0.74508,                0.72258,                0.75321,                0.53166,                 0.7376,                0.70061,                0.73529,                 0.4914,                0.02585,               0.020798,               0.029919,                0.01381,              0.0003235,              0.0003235,              0.0003235
                    207,               0.024051,               0.017376,               0.016957,              0.0057177,                0.76682,                0.69861,                0.75195,                0.52988,                0.77178,                0.68032,                0.73493,                 0.4927,               0.025889,               0.020785,               0.029913,               0.013865,              0.0003202,              0.0003202,              0.0003202
                    208,                0.02437,               0.017482,                0.01829,              0.0058934,                0.77115,                0.68722,                0.75304,                0.53102,                0.77968,                0.67418,                0.73689,                0.49069,               0.025887,               0.020787,                0.02994,               0.013733,              0.0003169,              0.0003169,              0.0003169
                    209,               0.024121,               0.017373,               0.017068,              0.0060092,                0.76336,                0.70359,                 0.7575,                0.53692,                0.76307,                0.68458,                0.74005,                0.49757,               0.025762,               0.020812,               0.029889,               0.013848,              0.0003136,              0.0003136,              0.0003136
                    210,               0.024128,               0.017123,               0.017138,              0.0059577,                0.76432,                0.70001,                0.75458,                 0.5348,                0.75937,                0.68422,                0.73659,                0.49516,               0.025844,               0.020878,               0.029931,               0.013955,              0.0003103,              0.0003103,              0.0003103
                    211,               0.024148,               0.017162,               0.016834,              0.0061206,                0.75437,                0.71316,                0.74994,                0.52916,                0.74441,                0.69874,                0.73278,                0.49081,               0.025884,                0.02081,               0.030008,               0.013947,               0.000307,               0.000307,               0.000307
                    212,               0.024031,               0.016771,               0.016591,              0.0060293,                0.74709,                 0.7108,                0.75391,                0.53332,                0.74232,                0.69532,                0.73679,                0.49153,                0.02592,               0.020842,               0.029959,               0.013864,              0.0003037,              0.0003037,              0.0003037
                    213,               0.023767,               0.017233,               0.016276,              0.0060903,                0.74474,                0.71776,                0.75673,                0.53692,                0.75478,                0.68571,                0.73749,                0.49748,               0.025845,               0.020917,               0.030031,               0.013936,              0.0003004,              0.0003004,              0.0003004
                    214,               0.024204,               0.017076,               0.017045,              0.0058235,                0.76742,                0.70018,                0.75798,                0.53597,                0.76648,                0.68388,                0.73973,                0.49695,               0.025878,               0.020928,               0.029961,               0.013681,              0.0002971,              0.0002971,              0.0002971
                    215,               0.024284,               0.017716,               0.017429,              0.0060258,                0.79585,                 0.6841,                0.75765,                0.53944,                0.79908,                0.66832,                0.73906,                0.50171,               0.025844,               0.020923,               0.029932,               0.013575,              0.0002938,              0.0002938,              0.0002938
                    216,               0.023956,               0.016958,               0.016747,              0.0059781,                0.79445,                0.68418,                0.75682,                0.53751,                0.79324,                 0.6713,                0.73797,                 0.4986,               0.025855,               0.020837,               0.030022,               0.013508,              0.0002905,              0.0002905,              0.0002905
                    217,               0.023877,               0.016939,               0.016848,              0.0056501,                0.79416,                0.70125,                0.76088,                0.53955,                0.78432,                0.68913,                0.74291,                0.49801,               0.025821,               0.020906,               0.029965,               0.013482,              0.0002872,              0.0002872,              0.0002872
                    218,               0.023801,               0.017201,                0.01665,               0.005787,                0.80041,                0.69467,                0.76144,                0.53841,                0.79286,                0.68208,                0.74355,                0.49587,               0.025882,               0.020958,               0.029955,               0.013236,              0.0002839,              0.0002839,              0.0002839
                    219,               0.024015,               0.017003,               0.016675,              0.0058945,                0.77385,                0.71424,                0.75904,                0.53985,                0.76732,                0.70294,                0.74288,                0.49693,               0.025817,               0.020982,               0.030001,                0.01314,              0.0002806,              0.0002806,              0.0002806
                    220,               0.023927,               0.017015,               0.016618,              0.0054143,                0.77747,                0.71615,                0.76105,                0.53895,                0.76729,                0.70348,                0.74295,                0.49359,               0.025805,               0.020882,                0.02997,               0.013195,              0.0002773,              0.0002773,              0.0002773
                    221,               0.023416,               0.016971,               0.016251,              0.0052875,                0.74018,                0.72172,                0.75838,                0.54204,                0.76624,                0.68361,                0.74151,                0.49653,               0.025828,               0.020858,               0.029859,               0.013212,               0.000274,               0.000274,               0.000274
                    222,               0.023478,               0.016985,               0.016731,              0.0053619,                0.75603,                0.72112,                0.75833,                0.53914,                0.74763,                0.70764,                0.74127,                0.49855,               0.025792,               0.020844,               0.029877,               0.013323,              0.0002707,              0.0002707,              0.0002707
