                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                    111,               0.028364,               0.018916,               0.019267,               0.011192,                0.76582,                0.64833,                0.72342,                0.50471,                0.75014,                0.65506,                0.71327,                0.48827,                0.02605,               0.018973,               0.025785,               0.016498,               0.000637,               0.000637,               0.000637
                    112,               0.028193,               0.019037,               0.018853,               0.011524,                0.74357,                0.65156,                 0.7364,                0.51321,                0.73401,                0.64419,                0.72538,                0.50101,               0.025873,               0.019041,               0.025692,               0.016282,              0.0006337,              0.0006337,              0.0006337
                    113,               0.028138,                0.01893,               0.021005,               0.011746,                0.70478,                0.70478,                0.74399,                 0.5244,                0.69837,                0.69992,                0.73531,                 0.5077,                0.02568,               0.018999,               0.025663,               0.016219,              0.0006304,              0.0006304,              0.0006304
                    114,               0.028111,                0.01902,               0.019727,               0.011204,                0.71636,                0.68737,                0.74686,                0.52235,                0.71019,                0.68282,                0.73683,                0.50763,               0.025741,               0.019057,               0.025595,               0.016171,              0.0006271,              0.0006271,              0.0006271
                    115,               0.028075,               0.018793,               0.019521,               0.010701,                0.70736,                0.70331,                0.75083,                0.52187,                0.70046,                0.69703,                0.74187,                0.51514,               0.025772,               0.019098,                0.02567,               0.016279,              0.0006238,              0.0006238,              0.0006238
                    116,               0.028186,               0.018844,               0.019615,               0.010737,                 0.6845,                0.71416,                0.75878,                0.53415,                0.67456,                0.70501,                0.74435,                0.51891,               0.025753,               0.019036,               0.025753,               0.015674,              0.0006205,              0.0006205,              0.0006205
                    117,               0.028058,               0.018938,               0.019483,               0.010626,                0.66923,                0.71705,                0.75154,                0.51977,                0.65946,                0.70836,                0.73635,                0.50812,                 0.0256,               0.019169,               0.025761,               0.015829,              0.0006172,              0.0006172,              0.0006172
                    118,               0.027945,                0.01891,               0.019454,               0.010798,                0.72794,                0.70886,                0.76074,                0.53443,                0.71938,                0.70109,                0.74854,                0.51813,               0.025624,               0.019194,                0.02577,               0.015697,              0.0006139,              0.0006139,              0.0006139
                    119,               0.027831,                0.01878,               0.019278,               0.010056,                0.73392,                0.69499,                0.77097,                0.54594,                0.73015,                0.68556,                0.75868,                0.52974,               0.025392,               0.018923,               0.025468,               0.015888,              0.0006106,              0.0006106,              0.0006106
                    120,               0.027821,               0.018784,                0.01939,               0.010413,                0.68977,                0.69603,                0.75726,                 0.5292,                 0.6832,                0.68955,                  0.747,                0.51853,               0.025445,               0.018958,               0.025574,               0.015684,              0.0006073,              0.0006073,              0.0006073
                    121,               0.027519,               0.018507,               0.018796,                0.01018,                0.65399,                0.74507,                0.76072,                0.53472,                0.64826,                 0.7391,                0.75103,                 0.5215,               0.025413,               0.018919,                0.02552,               0.015454,               0.000604,               0.000604,               0.000604
                    122,               0.027672,               0.018737,                0.01913,               0.010319,                 0.7003,                0.73998,                0.75755,                0.53727,                0.69328,                0.73327,                0.74658,                0.52113,               0.025581,                 0.0193,                0.02564,               0.016048,              0.0006007,              0.0006007,              0.0006007
                    123,               0.027814,               0.018901,               0.019495,               0.010239,                0.70744,                0.73404,                0.75799,                0.53223,                0.69249,                 0.7171,                0.73414,                0.51161,               0.025533,               0.019406,               0.025752,               0.015427,              0.0005974,              0.0005974,              0.0005974
                    124,               0.027804,                 0.0187,                0.01871,               0.010084,                0.74063,                0.68747,                  0.751,                0.52722,                0.73469,                0.68214,                 0.7396,                0.51359,               0.025478,               0.019078,               0.025512,               0.015754,              0.0005941,              0.0005941,              0.0005941
                    125,                0.02754,               0.018819,               0.019587,              0.0096158,                0.74553,                0.72006,                0.76925,                0.53955,                  0.739,                0.71479,                0.76069,                 0.5297,               0.025335,               0.018817,               0.025645,               0.015079,              0.0005908,              0.0005908,              0.0005908
                    126,               0.027236,               0.018348,               0.018667,              0.0099234,                 0.7369,                0.70512,                0.76676,                0.53802,                0.76507,                  0.671,                0.75523,                0.52392,               0.025391,               0.019155,               0.025591,               0.015119,              0.0005875,              0.0005875,              0.0005875
                    127,               0.027583,                0.01841,               0.019065,              0.0098055,                0.73761,                0.70513,                0.75567,                0.53315,                0.72634,                0.69496,                0.73895,                0.51694,               0.025133,               0.019128,               0.025652,               0.015629,              0.0005842,              0.0005842,              0.0005842
                    128,               0.027378,               0.018665,               0.018784,              0.0096905,                0.74551,                 0.7116,                 0.7682,                0.54434,                0.73303,                0.70072,                0.75092,                0.52894,               0.025412,               0.019125,               0.025777,               0.015123,              0.0005809,              0.0005809,              0.0005809
                    129,               0.027401,               0.018792,               0.019479,              0.0099716,                0.73869,                0.72149,                 0.7722,                0.54589,                0.73144,                  0.715,                0.76041,                0.52787,               0.025172,               0.018955,               0.025585,               0.015089,              0.0005776,              0.0005776,              0.0005776
                    130,               0.027775,               0.018994,               0.019296,              0.0098655,                0.71666,                0.73051,                0.76788,                0.54372,                0.71171,                0.72796,                0.75835,                0.52949,                0.02525,               0.019031,               0.025648,               0.015222,              0.0005743,              0.0005743,              0.0005743
                    131,               0.027515,                0.01852,               0.018711,              0.0095276,                0.73425,                0.74156,                0.77505,                0.54543,                0.72465,                0.73147,                0.76278,                0.53645,               0.025492,               0.019285,               0.025727,               0.015324,               0.000571,               0.000571,               0.000571
                    132,                0.02748,               0.018721,               0.019134,              0.0097752,                0.77015,                0.68664,                0.76169,                0.54123,                0.75459,                0.67552,                0.74498,                 0.5246,                0.02515,               0.019228,               0.025671,               0.014994,              0.0005677,              0.0005677,              0.0005677
                    133,               0.027393,               0.018691,               0.019234,              0.0095439,                0.77311,                0.69659,                0.76096,                0.53823,                0.76243,                0.68735,                0.74669,                0.52466,               0.025196,                0.01915,               0.025657,               0.014716,              0.0005644,              0.0005644,              0.0005644
                    134,               0.027224,                0.01836,               0.018919,              0.0094738,                0.78815,                0.69672,                0.77214,                0.54967,                0.78168,                0.69066,                 0.7624,                0.53423,               0.025298,               0.019291,                0.02551,                  0.015,              0.0005611,              0.0005611,              0.0005611
                    135,               0.026835,                0.01843,               0.018397,              0.0090756,                0.78806,                0.69487,                0.76869,                0.54544,                0.78069,                0.68736,                0.75689,                 0.5322,               0.025173,               0.018971,               0.025387,               0.014373,              0.0005578,              0.0005578,              0.0005578
                    136,               0.026709,               0.017979,               0.018334,              0.0087918,                0.75288,                0.71663,                 0.7698,                 0.5488,                0.74246,                0.70532,                0.75683,                0.53335,               0.025127,               0.018971,               0.025536,               0.014721,              0.0005545,              0.0005545,              0.0005545
                    137,               0.026989,               0.018439,               0.018803,              0.0088445,                0.78349,                0.68625,                0.76712,                0.54429,                0.77467,                0.67819,                0.75479,                0.52861,               0.025085,               0.018981,               0.025517,               0.014705,              0.0005512,              0.0005512,              0.0005512
                    138,               0.026492,               0.018327,               0.018797,              0.0087666,                 0.7824,                0.70752,                0.77853,                0.55637,                0.77745,                0.70028,                0.76763,                0.53684,               0.025137,               0.019059,               0.025544,               0.014663,              0.0005479,              0.0005479,              0.0005479
                    139,               0.026469,               0.018449,               0.018411,              0.0093176,                0.73963,                0.71846,                0.77052,                0.54766,                0.73018,                0.70495,                0.75696,                0.53029,               0.025052,               0.019024,               0.025723,                 0.0151,              0.0005446,              0.0005446,              0.0005446
                    140,               0.027058,                 0.0182,               0.018553,              0.0090648,                0.72784,                 0.7183,                0.76824,                0.54416,                0.71612,                0.70654,                0.75445,                 0.5284,               0.025119,               0.019174,               0.025726,                 0.0153,              0.0005413,              0.0005413,              0.0005413
                    141,               0.026747,               0.018131,               0.018532,              0.0089109,                0.73177,                0.72929,                0.77137,                0.54681,                0.72767,                0.71964,                0.76124,                0.53451,               0.025118,               0.018965,               0.025759,               0.015196,               0.000538,               0.000538,               0.000538
                    142,               0.026432,               0.018213,               0.018075,               0.009032,                0.77907,                0.70821,                0.77097,                0.54925,                0.77283,                0.70268,                0.76248,                0.53548,               0.025111,               0.019106,               0.025867,               0.014693,              0.0005347,              0.0005347,              0.0005347
                    143,               0.026593,               0.018178,               0.018197,              0.0084564,                0.74459,                0.71318,                0.76794,                0.54409,                0.73669,                0.70594,                0.75677,                0.52887,                0.02494,               0.018944,               0.025738,               0.014874,              0.0005314,              0.0005314,              0.0005314
                    144,               0.026688,                0.01827,               0.018231,              0.0087724,                0.74032,                0.72696,                0.76793,                0.54923,                0.73467,                0.71976,                0.75862,                0.53558,               0.025066,                0.01889,               0.025577,               0.015153,              0.0005281,              0.0005281,              0.0005281
                    145,               0.026532,               0.018263,               0.018866,              0.0084458,                0.76106,                 0.7026,                0.76473,                0.55244,                0.75734,                0.69789,                0.75774,                0.53857,                0.02502,               0.018997,               0.025575,               0.015287,              0.0005248,              0.0005248,              0.0005248
                    146,               0.026219,               0.018102,               0.018173,              0.0082347,                0.76208,                 0.7001,                 0.7705,                0.54138,                0.75451,                0.69195,                0.75776,                0.53376,                0.02507,               0.019137,               0.025703,               0.015357,              0.0005215,              0.0005215,              0.0005215
                    147,               0.026764,               0.018011,               0.018289,               0.008399,                0.78367,                0.69879,                0.77418,                0.54619,                0.77235,                0.68987,                0.75861,                0.53538,               0.025184,               0.019014,               0.025683,               0.015152,              0.0005182,              0.0005182,              0.0005182
                    148,               0.026877,               0.018456,               0.019016,              0.0085629,                0.79821,                0.67548,                0.77244,                0.54856,                0.79067,                0.66587,                 0.7594,                0.53938,               0.025135,               0.019065,               0.025808,               0.014906,              0.0005149,              0.0005149,              0.0005149
                    149,               0.026509,               0.018091,               0.018425,              0.0084919,                 0.7934,                0.68021,                0.77369,                0.55414,                 0.7948,                0.66671,                0.75911,                0.53721,               0.024982,               0.019072,               0.025704,               0.015067,              0.0005116,              0.0005116,              0.0005116
                    150,               0.026731,               0.018306,               0.019008,              0.0087887,                0.75669,                0.72114,                0.77263,                0.55396,                0.74922,                0.71251,                0.76016,                0.53406,               0.024958,                0.01903,               0.025693,               0.014272,              0.0005083,              0.0005083,              0.0005083
                    151,               0.025969,               0.018284,               0.017937,              0.0079813,                0.78167,                0.69581,                0.77957,                0.55363,                0.77438,                0.68789,                0.76831,                0.54079,               0.024988,               0.018866,               0.025517,               0.014601,               0.000505,               0.000505,               0.000505
                    152,               0.026152,               0.018211,               0.018004,              0.0081045,                0.70455,                0.74486,                 0.7768,                0.55292,                 0.6946,                0.73555,                0.76082,                0.53928,               0.024795,               0.019002,               0.025568,               0.014403,              0.0005017,              0.0005017,              0.0005017
                    153,               0.026427,               0.018173,               0.018224,              0.0081278,                0.78375,                0.70536,                0.77542,                0.54975,                0.77497,                0.69612,                 0.7607,                0.53942,               0.024931,               0.019132,               0.025596,                0.01463,              0.0004984,              0.0004984,              0.0004984
                    154,               0.026223,               0.018314,               0.018157,              0.0078784,                0.74653,                0.70663,                0.77556,                0.55542,                0.73836,                0.69834,                0.76553,                 0.5415,               0.024942,               0.018983,               0.025602,                0.01473,              0.0004951,              0.0004951,              0.0004951
                    155,               0.025993,               0.017938,               0.017338,              0.0074642,                0.77414,                0.71597,                0.77994,                0.55784,                0.76353,                0.70627,                0.76481,                0.53928,               0.024939,               0.018916,               0.025607,               0.014408,              0.0004918,              0.0004918,              0.0004918
                    156,               0.026285,               0.018253,               0.018686,              0.0083469,                0.76218,                0.69238,                0.77034,                0.54251,                0.80359,                0.64466,                0.75426,                0.52916,               0.024969,               0.019063,               0.025666,               0.014527,              0.0004885,              0.0004885,              0.0004885
                    157,               0.026048,               0.017748,                0.01869,              0.0077691,                0.75771,                0.70766,                 0.7802,                 0.5563,                0.78187,                0.67538,                0.76624,                0.53535,               0.024801,               0.018957,               0.025605,               0.014402,              0.0004852,              0.0004852,              0.0004852
                    158,               0.026193,               0.017861,                0.01771,              0.0078338,                0.79458,                0.69334,                0.77613,                0.54939,                0.78615,                0.68498,                0.76146,                 0.5314,               0.024915,               0.018978,               0.025574,               0.014877,              0.0004819,              0.0004819,              0.0004819
                    159,               0.026021,               0.018068,               0.017979,              0.0076854,                0.78531,                0.68534,                0.77154,                 0.5467,                0.77723,                0.67889,                0.76019,                0.53156,               0.024942,               0.018939,               0.025634,               0.015044,              0.0004786,              0.0004786,              0.0004786
                    160,                0.02628,               0.017962,               0.018672,              0.0077829,                0.79429,                0.67852,                0.76667,                0.54627,                0.78789,                0.67239,                0.75779,                0.52822,               0.024938,               0.018904,               0.025641,               0.014991,              0.0004753,              0.0004753,              0.0004753
                    161,                0.02562,               0.017986,               0.018343,              0.0073202,                0.78363,                0.69455,                 0.7731,                0.55726,                0.77318,                0.68513,                 0.7574,                0.53499,               0.024773,               0.018747,               0.025549,               0.014941,               0.000472,               0.000472,               0.000472
                    162,               0.025782,               0.017996,               0.018461,              0.0074305,                0.80312,                0.67019,                0.77413,                0.55366,                0.79545,                0.66295,                0.76117,                0.53634,               0.024811,               0.018816,                0.02556,               0.014899,              0.0004687,              0.0004687,              0.0004687
                    163,               0.025584,               0.017945,               0.017803,              0.0074685,                0.77486,                0.71052,                0.77667,                0.55685,                0.77044,                0.70556,                 0.7667,                0.53686,               0.024873,               0.018732,               0.025719,               0.015003,              0.0004654,              0.0004654,              0.0004654
                    164,               0.025881,               0.017915,                 0.0176,              0.0072922,                0.81225,                0.68046,                0.77986,                0.55771,                0.80582,                0.67263,                0.76436,                0.53822,               0.024821,               0.018679,               0.025707,               0.014766,              0.0004621,              0.0004621,              0.0004621
                    165,               0.026018,               0.017971,               0.017953,              0.0077288,                0.78324,                0.71449,                0.77562,                0.56222,                 0.7796,                0.71033,                0.76816,                0.54575,               0.024587,               0.018763,               0.025502,               0.014872,              0.0004588,              0.0004588,              0.0004588
                    166,               0.025745,               0.017736,               0.017722,              0.0073527,                0.76986,                0.72224,                0.78036,                0.56811,                0.76695,                0.71402,                0.77145,                0.54986,               0.024706,               0.018783,               0.025601,               0.014982,              0.0004555,              0.0004555,              0.0004555
                    167,               0.025665,               0.017715,               0.017406,              0.0071274,                 0.7708,                 0.7185,                0.78385,                0.56053,                0.76922,                0.70454,                 0.7699,                0.54234,               0.024628,               0.018769,               0.025723,               0.014827,              0.0004522,              0.0004522,              0.0004522
                    168,               0.025988,               0.017778,               0.017968,               0.007388,                0.78015,                 0.7324,                0.78717,                0.56504,                0.77846,                0.71328,                0.77281,                0.55191,               0.024665,               0.018845,               0.025687,               0.014777,              0.0004489,              0.0004489,              0.0004489
                    169,               0.025776,               0.018034,               0.017529,              0.0073567,                0.78871,                0.72591,                0.78488,                0.56646,                0.78105,                0.71707,                0.76992,                0.54855,               0.024692,               0.018786,               0.025627,               0.014988,              0.0004456,              0.0004456,              0.0004456
                    170,               0.025556,               0.018123,               0.018498,              0.0072834,                0.79276,                 0.7249,                0.78489,                0.56656,                0.78839,                0.70979,                0.76867,                0.55187,                0.02476,               0.018886,               0.025694,               0.014961,              0.0004423,              0.0004423,              0.0004423
                    171,                0.02556,               0.017934,               0.018067,              0.0068938,                0.78988,                0.71184,                0.78012,                0.56274,                  0.784,                 0.7029,                0.76882,                0.54613,               0.024716,               0.018946,               0.025665,                0.01466,               0.000439,               0.000439,               0.000439
                    172,               0.025696,               0.018104,               0.018135,              0.0069735,                0.75209,                0.71391,                0.77956,                0.56065,                0.75406,                0.69806,                0.76539,                0.54379,               0.024651,               0.019008,               0.025643,               0.014909,              0.0004357,              0.0004357,              0.0004357
                    173,               0.025488,               0.017688,               0.017758,              0.0069842,                 0.7428,                0.73785,                  0.785,                0.56743,                0.73325,                0.72177,                0.76914,                0.54987,               0.024575,               0.019008,               0.025647,               0.014649,              0.0004324,              0.0004324,              0.0004324
                    174,               0.025508,               0.018195,               0.017716,              0.0072632,                0.75556,                0.71598,                0.77839,                0.56158,                0.75137,                0.70865,                0.76497,                0.54189,               0.024681,               0.018887,               0.025509,               0.014919,              0.0004291,              0.0004291,              0.0004291
                    175,               0.025002,               0.017682,               0.017543,              0.0068784,                0.76654,                0.72771,                0.78275,                0.56717,                0.76893,                0.70942,                0.76671,                0.54571,               0.024565,               0.018919,               0.025629,               0.014197,              0.0004258,              0.0004258,              0.0004258
                    176,               0.025853,               0.017922,               0.018139,              0.0069422,                0.73381,                0.75418,                0.78453,                0.56458,                0.72227,                0.74077,                0.76404,                0.54381,               0.024661,               0.018866,               0.025725,               0.014292,              0.0004225,              0.0004225,              0.0004225
                    177,               0.025974,               0.017978,               0.018239,              0.0074975,                0.76701,                0.72864,                0.78538,                0.56848,                0.77101,                0.71116,                0.76783,                 0.5462,               0.024632,               0.018827,               0.025668,               0.014278,              0.0004192,              0.0004192,              0.0004192
                    178,               0.025073,               0.017658,               0.017373,              0.0068237,                0.80645,                0.71743,                0.78628,                0.56845,                0.79927,                0.70767,                0.77243,                0.54989,                0.02467,               0.018889,               0.025753,               0.014472,              0.0004159,              0.0004159,              0.0004159
                    179,               0.025651,               0.018037,                0.01804,              0.0069042,                0.79034,                0.72201,                0.79106,                0.57292,                0.78348,                0.70952,                0.77526,                0.55312,               0.024692,               0.019072,               0.025766,               0.014406,              0.0004126,              0.0004126,              0.0004126
                    180,               0.024769,               0.017563,               0.017646,              0.0067644,                0.76504,                0.71829,                0.78751,                0.57077,                0.75349,                0.70714,                0.77149,                0.54876,               0.024651,               0.018971,                0.02582,               0.014987,              0.0004093,              0.0004093,              0.0004093
                    181,               0.025372,               0.017664,               0.017726,              0.0069931,                0.79163,                0.72037,                 0.7861,                0.56968,                0.78073,                0.70978,                0.76891,                0.54474,               0.024506,               0.019005,               0.025711,               0.014666,               0.000406,               0.000406,               0.000406
                    182,               0.025087,               0.017955,               0.017685,               0.006676,                 0.8105,                0.67508,                 0.7784,                 0.5629,                0.80336,                0.66785,                0.76654,                 0.5413,               0.024581,                0.01904,               0.025661,               0.014185,              0.0004027,              0.0004027,              0.0004027
                    183,               0.024692,               0.017592,               0.017349,               0.006217,                0.76721,                0.72312,                0.79331,                0.57252,                0.75783,                0.71346,                0.77859,                0.55431,               0.024565,               0.018828,               0.025716,               0.014014,              0.0003994,              0.0003994,              0.0003994
                    184,               0.024986,               0.017618,               0.017278,              0.0071432,                0.76377,                0.72482,                0.78539,                 0.5671,                0.75302,                0.71455,                0.76837,                0.54561,               0.024561,               0.018989,               0.025785,               0.014308,              0.0003961,              0.0003961,              0.0003961
                    185,               0.025211,               0.017644,               0.018268,              0.0068853,                0.79556,                0.68972,                 0.7826,                0.56796,                0.79063,                0.68054,                0.76927,                0.54545,               0.024544,               0.018994,               0.025773,               0.014237,              0.0003928,              0.0003928,              0.0003928
                    186,               0.024649,               0.017655,               0.017046,              0.0066503,                0.78698,                0.71607,                0.78382,                0.57042,                0.77961,                0.70804,                0.77274,                0.54905,                0.02448,               0.019041,               0.025844,               0.014443,              0.0003895,              0.0003895,              0.0003895
                    187,                0.02506,               0.017474,               0.017409,              0.0063004,                0.80907,                0.68658,                0.78237,                0.56787,                0.80541,                0.68247,                0.77152,                0.54661,               0.024511,               0.018945,               0.025766,               0.014541,              0.0003862,              0.0003862,              0.0003862
                    188,                0.02485,                 0.0174,               0.017568,              0.0062895,                0.81105,                0.69681,                 0.7858,                0.56237,                0.80301,                 0.6887,                0.77037,                0.55524,               0.024496,               0.019055,               0.025811,               0.014523,              0.0003829,              0.0003829,              0.0003829
                    189,               0.025258,                0.01795,               0.017756,              0.0060407,                0.78525,                0.70915,                0.78892,                0.57144,                0.77919,                0.69891,                0.77449,                0.55069,                0.02448,               0.018924,               0.025739,               0.014597,              0.0003796,              0.0003796,              0.0003796
                    190,               0.025387,               0.017497,               0.017598,              0.0065269,                0.81248,                0.70836,                0.78583,                0.56918,                0.80698,                0.70034,                0.77574,                0.54935,               0.024437,               0.018943,               0.025614,                0.01457,              0.0003763,              0.0003763,              0.0003763
                    191,               0.025348,               0.017629,               0.017828,              0.0063871,                0.79037,                0.71157,                0.78252,                0.56994,                0.78526,                0.70475,                0.77356,                0.55072,               0.024418,                 0.0189,               0.025736,               0.014529,               0.000373,               0.000373,               0.000373
                    192,               0.024879,                0.01745,                0.01745,              0.0069833,                 0.7902,                0.72118,                0.78364,                0.57049,                 0.7883,                0.71078,                0.77432,                0.54899,               0.024277,               0.018937,               0.025714,               0.014392,              0.0003697,              0.0003697,              0.0003697
                    193,               0.024375,               0.017546,               0.017213,              0.0063915,                0.76953,                0.72559,                0.78146,                0.56798,                0.76358,                0.71972,                0.77058,                 0.5464,               0.024338,               0.018851,               0.025844,               0.014653,              0.0003664,              0.0003664,              0.0003664
                    194,               0.024523,               0.017768,               0.017101,              0.0065861,                0.80227,                0.70214,                0.78603,                0.57308,                0.79864,                0.69267,                0.77133,                0.55183,               0.024383,               0.018844,                0.02588,                0.01453,              0.0003631,              0.0003631,              0.0003631
                    195,               0.024727,               0.017262,                0.01743,              0.0063697,                0.80148,                0.69891,                0.78047,                0.56517,                0.79779,                0.69459,                0.76923,                0.54773,               0.024352,                0.01883,               0.025856,               0.014365,              0.0003598,              0.0003598,              0.0003598
                    196,               0.024324,               0.017334,               0.017272,              0.0063133,                0.79712,                0.71597,                0.78309,                0.57557,                0.79428,                0.71011,                0.77376,                0.55226,               0.024336,               0.018868,               0.025846,                0.01428,              0.0003565,              0.0003565,              0.0003565
                    197,               0.024506,               0.017471,               0.017953,              0.0061585,                0.77916,                0.73735,                0.78647,                0.57509,                0.77299,                0.73231,                0.77621,                0.55408,               0.024379,               0.018749,               0.025741,               0.014208,              0.0003532,              0.0003532,              0.0003532
                    198,               0.024641,               0.017534,               0.017109,              0.0062252,                0.81794,                0.69885,                0.78406,                0.57468,                0.81492,                0.69146,                0.77236,                0.55627,               0.024418,               0.018763,               0.025743,               0.014324,              0.0003499,              0.0003499,              0.0003499
                    199,                0.02473,               0.017646,               0.017727,              0.0061713,                0.81564,                0.71726,                0.78851,                0.57375,                0.81086,                 0.7098,                0.77483,                0.55203,               0.024436,               0.018805,               0.025805,               0.014288,              0.0003466,              0.0003466,              0.0003466
                    200,               0.024419,               0.017527,               0.017178,               0.006077,                0.80427,                0.71151,                0.78413,                0.56941,                0.79583,                0.70153,                0.76639,                 0.5463,               0.024379,               0.018861,               0.025886,               0.014251,              0.0003433,              0.0003433,              0.0003433
                    201,               0.024486,               0.017364,               0.017051,               0.006285,                0.78187,                0.72353,                0.79135,                0.57455,                0.79268,                0.69799,                0.77224,                0.55287,               0.024374,               0.018753,                0.02575,               0.014203,                0.00034,                0.00034,                0.00034
                    202,               0.024416,               0.017597,               0.017169,              0.0062334,                 0.7701,                0.73223,                0.78881,                0.57113,                0.76149,                0.72196,                0.76954,                0.54784,               0.024332,               0.018828,               0.025755,               0.013978,              0.0003367,              0.0003367,              0.0003367
                    203,               0.024554,               0.017829,               0.017558,              0.0060745,                0.77542,                0.73671,                0.78238,                0.57062,                0.76958,                0.73226,                0.77251,                0.55343,               0.024387,               0.018821,                0.02573,                0.01413,              0.0003334,              0.0003334,              0.0003334
                    204,                0.02447,               0.017672,               0.017162,              0.0055177,                0.78722,                0.72817,                0.78393,                0.57007,                0.78532,                0.71922,                0.76985,                 0.5504,               0.024423,               0.018861,               0.025801,               0.014339,              0.0003301,              0.0003301,              0.0003301
                    205,               0.024245,               0.017716,               0.017366,              0.0061799,                0.79944,                0.69469,                0.77984,                0.56609,                 0.7974,                0.68998,                0.77067,                0.54606,               0.024358,               0.018829,                0.02577,               0.014627,              0.0003268,              0.0003268,              0.0003268
                    206,               0.024781,               0.017509,               0.017463,              0.0061672,                0.79601,                0.71572,                0.78217,                0.56654,                0.78961,                0.70642,                0.76716,                0.54633,               0.024342,               0.018816,               0.025769,               0.014931,              0.0003235,              0.0003235,              0.0003235
                    207,               0.024218,               0.017608,               0.017229,              0.0060852,                0.80407,                0.71927,                0.78671,                0.57107,                0.80051,                0.70642,                0.77022,                0.55014,               0.024399,               0.018832,               0.025842,               0.014891,              0.0003202,              0.0003202,              0.0003202
                    208,               0.024514,               0.017373,                0.01748,                0.00578,                0.80469,                 0.7192,                0.78785,                0.57814,                0.80755,                0.70325,                0.77372,                0.55396,               0.024359,               0.018849,               0.025814,               0.014649,              0.0003169,              0.0003169,              0.0003169
                    209,               0.024419,               0.017485,               0.017561,              0.0058373,                0.79583,                0.72404,                0.78927,                0.57619,                 0.7865,                0.71472,                0.77339,                0.55282,               0.024337,               0.018817,               0.025784,               0.014616,              0.0003136,              0.0003136,              0.0003136
                    210,               0.023931,               0.017288,               0.016991,               0.005904,                0.80932,                0.70705,                0.78982,                0.57405,                0.79932,                0.69687,                0.77267,                 0.5527,               0.024318,               0.018831,               0.025766,               0.014523,              0.0003103,              0.0003103,              0.0003103
                    211,               0.024211,               0.017024,               0.016789,              0.0054275,                0.82588,                0.69303,                0.78736,                0.57546,                0.81842,                0.68576,                0.77103,                 0.5502,               0.024319,               0.018938,               0.025813,               0.014538,               0.000307,               0.000307,               0.000307
                    212,               0.023745,               0.017026,               0.016762,              0.0060182,                0.78937,                0.71431,                0.78667,                0.57852,                0.81698,                0.68099,                0.76948,                0.55133,                 0.0243,               0.018825,               0.025855,                0.01463,              0.0003037,              0.0003037,              0.0003037
                    213,               0.023892,               0.017443,               0.017142,              0.0056851,                0.79898,                0.71309,                0.79012,                0.57457,                0.79046,                0.70322,                0.77145,                 0.5539,               0.024288,               0.018893,               0.025887,               0.015007,              0.0003004,              0.0003004,              0.0003004
                    214,               0.024212,                 0.0173,               0.017403,              0.0056998,                0.82624,                0.69614,                0.78815,                0.57649,                 0.8182,                0.68781,                0.77182,                0.55171,               0.024249,               0.018883,               0.025833,                0.01517,              0.0002971,              0.0002971,              0.0002971
                    215,               0.023978,               0.017342,               0.017239,              0.0056607,                0.79441,                0.72254,                0.78923,                0.57616,                0.78421,                0.71209,                0.76901,                0.54982,               0.024223,               0.018889,               0.025777,               0.015145,              0.0002938,              0.0002938,              0.0002938
                    216,               0.024396,               0.017304,                0.01761,              0.0055622,                 0.7959,                  0.717,                0.78619,                 0.5729,                 0.7871,                0.70785,                0.76985,                0.55012,               0.024168,               0.018864,               0.025715,               0.014921,              0.0002905,              0.0002905,              0.0002905
                    217,               0.024138,               0.017468,                0.01732,              0.0055037,                0.80294,                 0.7001,                0.78382,                0.56948,                0.79464,                0.69222,                0.76771,                0.54886,                0.02415,               0.018792,               0.025698,               0.014921,              0.0002872,              0.0002872,              0.0002872
                    218,               0.024179,               0.017693,               0.017395,              0.0055714,                0.80112,                0.71234,                0.78517,                0.56956,                0.79349,                0.70343,                0.77068,                0.55151,                0.02422,               0.018812,               0.025758,               0.014574,              0.0002839,              0.0002839,              0.0002839
                    219,               0.024011,               0.016933,               0.017118,              0.0057657,                0.82365,                0.69543,                 0.7853,                0.57072,                0.81576,                0.68459,                0.77045,                0.55067,               0.024298,               0.018927,               0.025813,               0.014609,              0.0002806,              0.0002806,              0.0002806
                    220,               0.023994,               0.017226,               0.017213,              0.0057159,                0.82162,                0.69681,                0.78766,                0.57071,                0.81498,                0.68851,                0.77187,                0.55125,                0.02426,               0.018988,               0.025822,               0.014526,              0.0002773,              0.0002773,              0.0002773
                    221,               0.023591,               0.017155,               0.017084,              0.0053486,                0.83046,                0.69632,                0.78978,                 0.5762,                0.82205,                0.68581,                0.77353,                0.55539,               0.024196,               0.018944,               0.025887,               0.014447,               0.000274,               0.000274,               0.000274
                    222,               0.023748,               0.016971,               0.016752,              0.0053046,                0.80651,                0.71575,                0.79093,                 0.5771,                0.80256,                 0.7033,                0.77348,                0.55464,               0.024241,               0.018977,               0.025904,               0.014463,              0.0002707,              0.0002707,              0.0002707
