                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                    111,               0.020448,               0.013568,               0.012993,              0.0047572,                0.76956,                0.74131,                0.76071,                 0.5822,                 0.7583,                0.72913,                 0.7464,                0.53063,               0.022013,               0.017792,               0.030363,                  0.015,               0.000637,               0.000637,               0.000637
                    112,               0.020388,               0.013715,               0.012937,              0.0049381,                0.79131,                0.73055,                0.76288,                0.58371,                0.77952,                 0.7187,                0.74711,                0.53312,               0.021869,               0.017913,               0.030181,                0.01447,              0.0006337,              0.0006337,              0.0006337
                    113,               0.020306,               0.013601,               0.014934,              0.0051181,                0.78457,                0.73854,                0.76872,                0.58367,                0.77812,                0.71916,                0.74974,                0.53737,                0.02191,               0.017893,               0.030372,               0.013714,              0.0006304,              0.0006304,              0.0006304
                    114,               0.020029,               0.013502,               0.013011,              0.0046392,                0.77976,                0.73763,                0.76433,                0.57936,                0.76818,                0.72446,                0.74796,                0.53314,               0.021906,               0.017852,               0.030685,               0.014753,              0.0006271,              0.0006271,              0.0006271
                    115,               0.019971,               0.013569,               0.012758,              0.0046733,                0.80304,                 0.7148,                  0.766,                0.58335,                0.80614,                0.69274,                0.74824,                0.53364,               0.021957,               0.017619,               0.030444,               0.014193,              0.0006238,              0.0006238,              0.0006238
                    116,                0.02009,                0.01372,                0.01309,              0.0047992,                0.80748,                0.72183,                0.76571,                0.58279,                0.80335,                0.70568,                0.74813,                0.53262,               0.021641,               0.017698,               0.030586,               0.014453,              0.0006205,              0.0006205,              0.0006205
                    117,               0.020234,               0.013223,               0.012737,              0.0044632,                0.82504,                0.70376,                0.76847,                0.58298,                0.81848,                0.69441,                0.75381,                0.54102,               0.021799,               0.017753,               0.030839,               0.013956,              0.0006172,              0.0006172,              0.0006172
                    118,               0.020072,               0.013577,               0.012628,              0.0044707,                0.79065,                0.71289,                0.76606,                0.58673,                0.80614,                0.68729,                0.75081,                0.53799,               0.021777,               0.017539,                0.03059,                0.01412,              0.0006139,              0.0006139,              0.0006139
                    119,                0.01981,               0.013298,               0.013218,              0.0045927,                0.79292,                0.71307,                0.75995,                0.58232,                0.79874,                0.69608,                0.74555,                0.53415,               0.021612,               0.017558,               0.030632,               0.014516,              0.0006106,              0.0006106,              0.0006106
                    120,               0.019932,               0.013563,               0.012828,              0.0046519,                0.79391,                0.71461,                0.75752,                 0.5784,                0.78914,                0.70079,                0.74145,                0.52726,               0.021877,               0.017604,               0.031207,                0.01464,              0.0006073,              0.0006073,              0.0006073
                    121,               0.019573,               0.013177,               0.012364,              0.0044609,                0.80882,                0.70856,                0.76533,                0.58367,                 0.8004,                0.70054,                0.75051,                0.53946,               0.021792,               0.017424,               0.030757,               0.014196,               0.000604,               0.000604,               0.000604
                    122,               0.019887,               0.013368,               0.012664,              0.0044417,                0.78936,                0.71977,                0.76872,                0.58432,                0.78329,                 0.7099,                0.75312,                0.54132,               0.021575,               0.017602,               0.030793,               0.014055,              0.0006007,              0.0006007,              0.0006007
                    123,               0.019681,               0.013418,               0.012429,              0.0045774,                0.76992,                0.72027,                0.75686,                0.58202,                0.77061,                0.70779,                 0.7442,                0.53203,               0.021759,               0.017488,               0.031067,               0.014563,              0.0005974,              0.0005974,              0.0005974
                    124,               0.019533,               0.013271,                0.01238,              0.0043461,                0.77387,                 0.7291,                0.75832,                0.57848,                0.76559,                0.72073,                0.74657,                0.52236,                 0.0217,               0.017591,               0.031001,               0.014217,              0.0005941,              0.0005941,              0.0005941
                    125,               0.019711,               0.013462,               0.013082,              0.0044257,                0.80863,                0.70058,                0.76361,                0.58516,                0.81224,                0.68164,                0.74855,                 0.5305,               0.021706,                0.01751,               0.031254,               0.014395,              0.0005908,              0.0005908,              0.0005908
                    126,                0.01954,                0.01323,               0.012214,              0.0043758,                0.79966,                0.71357,                0.75938,                 0.5775,                0.79212,                0.70458,                0.74713,                0.53347,               0.021644,               0.017411,               0.031117,                0.01456,              0.0005875,              0.0005875,              0.0005875
                    127,               0.019449,               0.013069,               0.012603,              0.0044032,                0.81934,                0.70525,                0.76192,                0.58798,                0.82133,                0.69234,                 0.7509,                0.53647,               0.021762,               0.017663,               0.031447,               0.014245,              0.0005842,              0.0005842,              0.0005842
                    128,               0.019285,               0.013263,               0.012313,              0.0041935,                0.81269,                0.69124,                0.76128,                0.58586,                0.82219,                0.67688,                0.74683,                0.53652,               0.021726,               0.017525,               0.031159,                0.01458,              0.0005809,              0.0005809,              0.0005809
                    129,               0.019443,               0.013039,               0.012422,              0.0044683,                0.81734,                0.70739,                0.76438,                0.58712,                0.80909,                0.69987,                0.74845,                 0.5364,               0.021839,               0.017591,               0.031147,               0.014843,              0.0005776,              0.0005776,              0.0005776
                    130,               0.019449,               0.013533,               0.012611,              0.0042576,                0.75063,                0.73855,                0.75884,                0.58064,                0.79629,                0.68892,                0.74687,                0.53016,               0.021686,               0.017577,               0.031146,               0.014751,              0.0005743,              0.0005743,              0.0005743
                    131,               0.019518,               0.013338,                0.01228,              0.0039991,                0.80824,                0.71366,                0.76827,                0.58308,                0.80103,                0.70349,                0.75382,                0.53531,               0.021581,               0.017645,               0.030767,               0.013835,               0.000571,               0.000571,               0.000571
                    132,               0.019383,               0.013054,               0.012455,              0.0039491,                0.79219,                0.71635,                0.76343,                0.58897,                0.79792,                0.70137,                0.74996,                0.52668,               0.021675,               0.017759,               0.031189,               0.014022,              0.0005677,              0.0005677,              0.0005677
                    133,               0.019218,               0.013132,               0.012547,              0.0042192,                0.80239,                 0.6982,                0.76472,                0.58486,                0.80654,                0.68234,                 0.7511,                0.53894,                 0.0216,               0.017884,               0.030972,               0.014611,              0.0005644,              0.0005644,              0.0005644
                    134,               0.019155,               0.013154,               0.012153,              0.0039922,                0.77894,                0.71557,                0.76157,                 0.5855,                0.78799,                 0.6977,                0.74819,                0.53058,               0.021524,               0.017616,               0.031072,               0.014602,              0.0005611,              0.0005611,              0.0005611
                    135,               0.018837,               0.012939,               0.011956,              0.0038864,                0.81184,                0.70746,                0.76327,                0.58055,                0.81249,                0.69338,                0.74981,                0.53001,               0.021518,               0.017704,               0.031041,               0.014322,              0.0005578,              0.0005578,              0.0005578
                    136,               0.018916,               0.013043,               0.011873,              0.0039056,                0.76337,                 0.7469,                0.76514,                0.58644,                0.79259,                0.70128,                0.75078,                0.53181,               0.021401,                0.01765,               0.031202,               0.014219,              0.0005545,              0.0005545,              0.0005545
                    137,                0.01888,               0.012977,               0.012071,              0.0040141,                0.77314,                0.73698,                 0.7635,                0.58763,                0.76242,                0.72515,                0.74891,                0.52974,               0.021461,                0.01766,               0.031362,               0.014237,              0.0005512,              0.0005512,              0.0005512
                    138,               0.018663,               0.012746,               0.012362,              0.0037601,                0.79786,                0.72594,                0.76964,                0.59307,                0.79858,                0.70597,                0.75261,                0.53591,               0.021401,               0.017824,               0.031409,               0.014025,              0.0005479,              0.0005479,              0.0005479
                    139,               0.018579,               0.012992,               0.011867,              0.0038846,                0.81741,                0.71277,                0.76806,                0.59061,                0.81645,                0.69818,                0.75195,                0.52876,               0.021398,               0.017925,               0.031563,               0.014249,              0.0005446,              0.0005446,              0.0005446
                    140,               0.018931,               0.013048,               0.012118,              0.0039073,                0.78482,                0.73691,                0.76789,                0.59145,                 0.7742,                0.72583,                0.75496,                0.53478,               0.021431,                0.01752,               0.031253,               0.014272,              0.0005413,              0.0005413,              0.0005413
                    141,               0.018506,               0.012903,               0.011976,              0.0040337,                0.81439,                0.70243,                0.76735,                0.58642,                0.81815,                0.68588,                0.75105,                0.53368,               0.021631,               0.017731,               0.031647,               0.014316,               0.000538,               0.000538,               0.000538
                    142,               0.018584,               0.012833,               0.011952,              0.0037345,                0.81198,                0.73377,                0.76882,                 0.5887,                0.80229,                0.72453,                0.75546,                0.53421,                0.02154,               0.017664,               0.031533,               0.014151,              0.0005347,              0.0005347,              0.0005347
                    143,               0.018556,               0.012814,               0.011629,              0.0038215,                0.80726,                0.72999,                  0.769,                  0.589,                0.80321,                0.72048,                0.75591,                0.53365,               0.021574,               0.017639,               0.031582,                0.01415,              0.0005314,              0.0005314,              0.0005314
                    144,               0.018807,               0.013298,               0.011872,              0.0036981,                0.80519,                 0.7238,                0.77168,                0.59951,                0.80144,                 0.7122,                0.75841,                 0.5392,               0.021543,                0.01757,               0.031326,               0.013855,              0.0005281,              0.0005281,              0.0005281
                    145,               0.018747,               0.013078,               0.012091,              0.0037885,                0.80867,                0.72389,                0.77407,                0.59894,                0.80062,                0.71184,                0.75771,                0.54318,               0.021604,               0.017771,               0.031525,               0.013703,              0.0005248,              0.0005248,              0.0005248
                    146,               0.018331,               0.012856,               0.011444,              0.0043228,                0.82668,                0.71141,                0.77505,                0.60086,                0.82029,                 0.6993,                0.75865,                0.54632,               0.021477,               0.017626,               0.031728,               0.013727,              0.0005215,              0.0005215,              0.0005215
                    147,               0.017988,               0.012763,               0.011881,              0.0038923,                0.80897,                0.70023,                0.76625,                 0.5943,                 0.8058,                0.69154,                0.75229,                0.53588,               0.021428,               0.017597,               0.032012,               0.014235,              0.0005182,              0.0005182,              0.0005182
                    148,               0.018536,               0.012653,               0.012091,              0.0036657,                0.82279,                0.72161,                0.76816,                0.59708,                0.81853,                0.70568,                0.75466,                0.53794,               0.021381,               0.017744,               0.031739,               0.013784,              0.0005149,              0.0005149,              0.0005149
                    149,                0.01827,               0.012858,               0.011445,              0.0035126,                0.82092,                0.70754,                0.76619,                0.59421,                0.81468,                0.69557,                0.75112,                 0.5402,               0.021309,               0.017666,               0.031358,                0.01393,              0.0005116,              0.0005116,              0.0005116
                    150,                0.01837,               0.012896,               0.011671,              0.0040413,                0.81746,                0.71314,                0.76851,                0.59919,                0.80623,                0.70218,                 0.7525,                0.54417,                0.02144,               0.017721,               0.031539,               0.013787,              0.0005083,              0.0005083,              0.0005083
                    151,               0.017833,               0.012461,               0.011572,              0.0033434,                0.78662,                0.73194,                0.76716,                0.59796,                0.78348,                0.71662,                 0.7523,                0.54096,               0.021345,                0.01786,               0.031594,               0.013737,               0.000505,               0.000505,               0.000505
                    152,               0.018524,               0.013115,               0.012092,              0.0034727,                0.77822,                0.74122,                0.76353,                0.59644,                0.76724,                0.73133,                0.75099,                0.53987,               0.021293,               0.017732,               0.031834,               0.014032,              0.0005017,              0.0005017,              0.0005017
                    153,               0.017904,               0.012536,               0.011455,              0.0034774,                0.81682,                0.70227,                0.76324,                0.59426,                0.80717,                0.69038,                0.74856,                0.53789,               0.021469,               0.017828,               0.031904,               0.014264,              0.0004984,              0.0004984,              0.0004984
                    154,               0.017973,               0.012544,               0.011537,              0.0031857,                0.80997,                0.69151,                 0.7593,                0.58718,                0.80471,                0.68556,                 0.7448,                0.53441,               0.021321,               0.017665,               0.031913,                 0.0146,              0.0004951,              0.0004951,              0.0004951
                    155,               0.018122,               0.012686,               0.011183,              0.0033753,                0.83439,                0.69272,                0.76583,                 0.5979,                0.82948,                0.68466,                0.75048,                0.54046,               0.021265,               0.017627,               0.031749,               0.014773,              0.0004918,              0.0004918,              0.0004918
                    156,               0.017937,               0.012617,               0.011439,              0.0035624,                0.81337,                0.71684,                0.76826,                0.59739,                0.82147,                0.69568,                0.75178,                0.54038,               0.021357,               0.017911,               0.031962,               0.014368,              0.0004885,              0.0004885,              0.0004885
                    157,               0.017806,               0.012285,               0.011372,              0.0036848,                0.78937,                0.73555,                   0.77,                0.59979,                0.79071,                0.71407,                0.75338,                0.54587,               0.021416,               0.017781,               0.031778,               0.014427,              0.0004852,              0.0004852,              0.0004852
                    158,               0.017784,               0.012612,               0.011399,              0.0034045,                0.79121,                0.73366,                0.75836,                0.58719,                 0.7935,                0.70625,                0.74214,                0.53805,               0.021382,                0.01779,               0.032062,                0.01477,              0.0004819,              0.0004819,              0.0004819
                    159,               0.017765,               0.012499,               0.011408,               0.003362,                0.80658,                0.71583,                0.75823,                0.58858,                0.80534,                0.70146,                0.74409,                0.53725,               0.021298,               0.017905,               0.032111,               0.015021,              0.0004786,              0.0004786,              0.0004786
                    160,               0.017829,                0.01273,               0.011869,               0.003305,                0.78967,                0.71728,                0.76101,                0.59146,                 0.7892,                0.70378,                0.74602,                0.54065,               0.021226,               0.017663,               0.031857,               0.014702,              0.0004753,              0.0004753,              0.0004753
                    161,               0.017553,               0.012651,                0.01119,              0.0031102,                0.78008,                0.72241,                0.75991,                0.58827,                 0.8187,                0.67991,                0.74625,                 0.5367,               0.021176,               0.017686,               0.031938,               0.014635,               0.000472,               0.000472,               0.000472
                    162,               0.018089,                0.01258,               0.011755,              0.0035746,                 0.8002,                0.71626,                0.76191,                0.59259,                0.80537,                0.70055,                0.74788,                0.54416,               0.021161,               0.017774,               0.032155,               0.014522,              0.0004687,              0.0004687,              0.0004687
                    163,               0.017675,               0.012643,               0.011425,              0.0031874,                0.79221,                0.72271,                0.76342,                0.59757,                0.78206,                0.71294,                0.75004,                0.54134,                0.02133,               0.017641,               0.032212,               0.014455,              0.0004654,              0.0004654,              0.0004654
                    164,                 0.0176,               0.012516,               0.011156,              0.0031237,                0.80043,                0.72409,                0.76704,                  0.597,                0.79193,                0.71115,                0.75272,                 0.5412,                 0.0213,               0.017679,               0.032238,               0.014515,              0.0004621,              0.0004621,              0.0004621
                    165,               0.017263,               0.012559,               0.011348,              0.0029921,                0.81323,                0.70983,                0.76562,                0.59806,                0.80666,                 0.6999,                0.75297,                0.54689,               0.021334,                0.01774,               0.032265,               0.014432,              0.0004588,              0.0004588,              0.0004588
                    166,               0.017609,               0.012252,                0.01113,              0.0032571,                0.82001,                0.70956,                0.76151,                0.60147,                0.82335,                0.69975,                0.75212,                0.53895,               0.021396,               0.017864,               0.032402,                0.01439,              0.0004555,              0.0004555,              0.0004555
                    300,                0.82683,                0.71126,                0.77503,                0.60109,                0.82054,                0.69921,                0.75865,                 0.5463,               0.021478,               0.017625,               0.031727,               0.013731
